,right,cam,cam_time,rate,ctm,ctm_time,error_level
68,0,9341,3.2780063152313232,0,9341,3.2780063152313232,5
69,1,3779,3.2780063152313232,0,3779,3.2780063152313232,0
70,1,10093,3.2780063152313232,0,10093,3.2780063152313232,0
71,1,1078,3.2780063152313232,0,1078,3.2780063152313232,0
72,1,15973,3.2780063152313232,0,15973,3.2780063152313232,0
73,1,10413,3.2780063152313232,0,10413,3.2780063152313232,0
74,1,6487,3.2780063152313232,0,6487,3.2780063152313232,0
75,1,8588,3.2780063152313232,0,8588,3.2780063152313232,0
76,1,6925,3.2780063152313232,0,6925,3.2780063152313232,0
77,1,415,3.2780063152313232,0,415,3.2780063152313232,0
78,1,4203,3.2780063152313232,0,4203,3.2780063152313232,0
79,1,4904,3.2780063152313232,0,4904,3.2780063152313232,0
80,1,10107,3.2780063152313232,0,10107,3.2780063152313232,0
81,1,16493,3.2780063152313232,0,16493,3.2780063152313232,0
82,1,1372,3.2780063152313232,0,1372,3.2780063152313232,0
83,1,10283,3.2780063152313232,0,10283,3.2780063152313232,0
84,1,7077,3.2780063152313232,0,7077,3.2780063152313232,0
85,1,7353,3.2780063152313232,0,7353,3.2780063152313232,0
86,1,12520,3.2780063152313232,0,12520,3.2780063152313232,0
87,1,10668,3.2780063152313232,0,10668,3.2780063152313232,0
88,1,15289,3.2780063152313232,0,15289,3.2780063152313232,0
89,1,10786,3.2780063152313232,0,10786,3.2780063152313232,0
90,1,12482,3.2780063152313232,0,12482,3.2780063152313232,0
91,1,6160,3.2780063152313232,0,6160,3.2780063152313232,0
92,1,15324,3.2780063152313232,0,15324,3.2780063152313232,0
93,1,15802,3.2780063152313232,0,15802,3.2780063152313232,0
94,1,14985,3.2780063152313232,0,14985,3.2780063152313232,0
95,1,3233,3.2780063152313232,0,3233,3.2780063152313232,0
96,1,4791,3.2780063152313232,0,4791,3.2780063152313232,0
97,1,3375,3.2780063152313232,0,3375,3.2780063152313232,0
98,1,6458,3.2780063152313232,0,6458,3.2780063152313232,0
99,1,15602,3.2780063152313232,0,15602,3.2780063152313232,0
100,1,7989,3.2780063152313232,0,7989,3.2780063152313232,0
101,1,4288,3.2780063152313232,0,4288,3.2780063152313232,0
102,1,719,3.2780063152313232,0,719,3.2780063152313232,0
103,1,11314,3.2780063152313232,0,11314,3.2780063152313232,0
104,1,1532,3.2780063152313232,0,1532,3.2780063152313232,0
105,1,15937,3.2780063152313232,0,15937,3.2780063152313232,0
106,1,2604,3.2780063152313232,0,2604,3.2780063152313232,0
107,0,8995,3.2780063152313232,0,8995,3.2780063152313232,5
108,1,13810,3.2780063152313232,0,13810,3.2780063152313232,0
109,1,14567,3.2780063152313232,0,14567,3.2780063152313232,0
110,1,10564,3.2780063152313232,0,10564,3.2780063152313232,0
111,1,3809,3.2780063152313232,0,3809,3.2780063152313232,0
112,1,14164,3.2780063152313232,0,14164,3.2780063152313232,0
113,1,5593,3.2780063152313232,0,5593,3.2780063152313232,0
114,1,9367,3.2780063152313232,0,9367,3.2780063152313232,0
115,1,15847,3.2780063152313232,0,15847,3.2780063152313232,0
116,1,6529,3.2780063152313232,0,6529,3.2780063152313232,0
117,1,13831,3.2780063152313232,0,13831,3.2780063152313232,0
118,1,5544,3.2780063152313232,0,5544,3.2780063152313232,0
119,1,3468,3.2780063152313232,0,3468,3.2780063152313232,0
120,1,474,3.2780063152313232,0,474,3.2780063152313232,0
121,1,15528,3.2780063152313232,0,15528,3.2780063152313232,0
122,1,14984,3.2780063152313232,0,14984,3.2780063152313232,0
123,1,1951,3.2780063152313232,0,1951,3.2780063152313232,0
124,1,4323,3.2780063152313232,0,4323,3.2780063152313232,0
125,1,15845,3.2780063152313232,0,15845,3.2780063152313232,0
126,1,4242,3.2780063152313232,0,4242,3.2780063152313232,0
127,1,8329,3.2780063152313232,0,8329,3.2780063152313232,0
128,1,4593,3.2780063152313232,0,4593,3.2780063152313232,0
129,1,867,3.2780063152313232,0,867,3.2780063152313232,0
130,1,14760,3.2780063152313232,0,14760,3.2780063152313232,0
131,1,10857,3.2780063152313232,0,10857,3.2780063152313232,0
132,1,14156,3.2780063152313232,0,14156,3.2780063152313232,0
133,1,12590,3.2780063152313232,0,12590,3.2780063152313232,0
134,1,11450,3.2780063152313232,0,11450,3.2780063152313232,0
135,1,6375,3.2780063152313232,0,6375,3.2780063152313232,0
136,1,5528,3.2780063152313232,0,5528,3.2780063152313232,0
137,1,7096,3.2780063152313232,0,7096,3.2780063152313232,0
138,1,7663,3.2780063152313232,0,7663,3.2780063152313232,0
139,1,8233,3.2780063152313232,0,8233,3.2780063152313232,0
140,1,4707,3.2780063152313232,0,4707,3.2780063152313232,0
141,0,7482,3.2780063152313232,0,7482,3.2780063152313232,10
142,1,2742,3.2780063152313232,0,2742,3.2780063152313232,0
143,1,11815,3.2780063152313232,0,11815,3.2780063152313232,0
144,1,5282,3.2780063152313232,0,5282,3.2780063152313232,0
145,1,15472,3.2780063152313232,0,15472,3.2780063152313232,0
146,1,15525,3.2780063152313232,0,15525,3.2780063152313232,0
147,0,7401,3.2780063152313232,0,7401,3.2780063152313232,10
148,1,3589,3.2780063152313232,0,3589,3.2780063152313232,0
149,1,5948,3.2780063152313232,0,5948,3.2780063152313232,0
150,0,9075,3.2780063152313232,0,9075,3.2780063152313232,5
151,1,9232,3.2780063152313232,0,9232,3.2780063152313232,0
152,1,6062,3.2780063152313232,0,6062,3.2780063152313232,0
153,1,13669,3.2780063152313232,0,13669,3.2780063152313232,0
154,1,13112,3.2780063152313232,0,13112,3.2780063152313232,0
155,1,2407,3.2780063152313232,0,2407,3.2780063152313232,0
156,1,10658,3.2780063152313232,0,10658,3.2780063152313232,0
157,1,4695,3.2780063152313232,0,4695,3.2780063152313232,0
158,1,9857,3.2780063152313232,0,9857,3.2780063152313232,0
159,1,10617,3.2780063152313232,0,10617,3.2780063152313232,0
160,1,10381,3.2780063152313232,0,10381,3.2780063152313232,0
161,1,13231,3.2780063152313232,0,13231,3.2780063152313232,0
162,1,11938,3.2780063152313232,0,11938,3.2780063152313232,0
163,1,570,3.2780063152313232,0,570,3.2780063152313232,0
164,1,7886,3.2780063152313232,0,7886,3.2780063152313232,0
165,1,8267,3.2780063152313232,0,8267,3.2780063152313232,0
166,1,13237,3.2780063152313232,0,13237,3.2780063152313232,0
167,1,1661,3.2780063152313232,0,1661,3.2780063152313232,0
168,1,8445,3.2780063152313232,0,8445,3.2780063152313232,0
169,1,2221,3.2780063152313232,0,2221,3.2780063152313232,0
170,1,2984,3.2780063152313232,0,2984,3.2780063152313232,0
171,1,15132,3.2780063152313232,0,15132,3.2780063152313232,0
172,1,14235,3.2780063152313232,0,14235,3.2780063152313232,0
173,1,1216,3.2780063152313232,0,1216,3.2780063152313232,0
174,1,5583,3.2780063152313232,0,5583,3.2780063152313232,0
175,1,7578,3.2780063152313232,0,7578,3.2780063152313232,0
176,1,6122,3.2780063152313232,0,6122,3.2780063152313232,0
177,1,11810,3.2780063152313232,0,11810,3.2780063152313232,0
178,1,11173,3.2780063152313232,0,11173,3.2780063152313232,0
179,1,12824,3.2780063152313232,0,12824,3.2780063152313232,0
180,1,8102,3.2780063152313232,0,8102,3.2780063152313232,0
181,1,9286,3.2780063152313232,0,9286,3.2780063152313232,0
182,1,14357,3.2780063152313232,0,14357,3.2780063152313232,0
183,1,16128,3.2780063152313232,0,16128,3.2780063152313232,0
184,1,14763,3.2780063152313232,0,14763,3.2780063152313232,0
185,1,1663,3.2780063152313232,0,1663,3.2780063152313232,0
186,1,11398,3.2780063152313232,0,11398,3.2780063152313232,0
187,1,7075,3.2780063152313232,0,7075,3.2780063152313232,0
188,1,3517,3.2780063152313232,0,3517,3.2780063152313232,0
189,1,10330,3.2780063152313232,0,10330,3.2780063152313232,0
190,1,13868,3.2780063152313232,0,13868,3.2780063152313232,0
191,1,276,3.2780063152313232,0,276,3.2780063152313232,0
192,1,2099,3.2780063152313232,0,2099,3.2780063152313232,0
193,1,7090,3.2780063152313232,0,7090,3.2780063152313232,0
194,1,12670,3.2780063152313232,0,12670,3.2780063152313232,0
195,1,15717,3.2780063152313232,0,15717,3.2780063152313232,0
196,1,25,3.2780063152313232,0,25,3.2780063152313232,0
197,1,4551,3.2780063152313232,0,4551,3.2780063152313232,0
198,1,16040,3.2780063152313232,0,16040,3.2780063152313232,0
199,1,8159,3.2780063152313232,0,8159,3.2780063152313232,0
200,1,1545,3.2780063152313232,0,1545,3.2780063152313232,0
201,1,6177,3.2780063152313232,0,6177,3.2780063152313232,0
202,1,14545,3.2780063152313232,0,14545,3.2780063152313232,0
203,1,12827,3.2780063152313232,0,12827,3.2780063152313232,0
204,1,12038,3.2780063152313232,0,12038,3.2780063152313232,0
205,1,13196,3.2780063152313232,0,13196,3.2780063152313232,0
206,1,7557,3.2780063152313232,0,7557,3.2780063152313232,0
207,1,9389,3.2780063152313232,0,9389,3.2780063152313232,0
208,1,14614,3.2780063152313232,0,14614,3.2780063152313232,0
209,1,11930,3.2780063152313232,0,11930,3.2780063152313232,0
210,1,6238,3.2780063152313232,0,6238,3.2780063152313232,0
211,1,1647,3.2780063152313232,0,1647,3.2780063152313232,0
212,1,9206,3.2780063152313232,0,9206,3.2780063152313232,0
213,1,5427,3.2780063152313232,0,5427,3.2780063152313232,0
214,1,5503,3.2780063152313232,0,5503,3.2780063152313232,0
215,1,7934,3.2780063152313232,0,7934,3.2780063152313232,0
216,1,5967,3.2780063152313232,0,5967,3.2780063152313232,0
217,1,15428,3.2780063152313232,0,15428,3.2780063152313232,0
218,1,11719,3.2780063152313232,0,11719,3.2780063152313232,0
219,1,3596,3.2780063152313232,0,3596,3.2780063152313232,0
220,1,1218,3.2780063152313232,0,1218,3.2780063152313232,0
221,1,10553,3.2780063152313232,0,10553,3.2780063152313232,0
222,1,262,3.2780063152313232,0,262,3.2780063152313232,0
223,1,1480,3.2780063152313232,0,1480,3.2780063152313232,0
224,1,3057,3.2780063152313232,0,3057,3.2780063152313232,0
225,1,2385,3.2780063152313232,0,2385,3.2780063152313232,0
226,1,1898,3.2780063152313232,0,1898,3.2780063152313232,0
227,1,7718,3.2780063152313232,0,7718,3.2780063152313232,0
228,1,2865,3.2780063152313232,0,2865,3.2780063152313232,0
229,0,3174,3.2780063152313232,0,3174,3.2780063152313232,5
230,1,12337,3.2780063152313232,0,12337,3.2780063152313232,0
231,1,1331,3.2780063152313232,0,1331,3.2780063152313232,0
232,1,12278,3.2780063152313232,0,12278,3.2780063152313232,0
233,1,11434,3.2780063152313232,0,11434,3.2780063152313232,0
234,1,10145,3.2780063152313232,0,10145,3.2780063152313232,0
235,1,15914,3.2780063152313232,0,15914,3.2780063152313232,0
236,1,11098,3.2780063152313232,0,11098,3.2780063152313232,0
237,1,2195,3.2780063152313232,0,2195,3.2780063152313232,0
238,1,10066,3.2780063152313232,0,10066,3.2780063152313232,0
239,1,7910,3.2780063152313232,0,7910,3.2780063152313232,0
240,1,8472,3.2780063152313232,0,8472,3.2780063152313232,0
241,1,14535,3.2780063152313232,0,14535,3.2780063152313232,0
242,1,6202,3.2780063152313232,0,6202,3.2780063152313232,0
243,1,14464,3.2780063152313232,0,14464,3.2780063152313232,0
244,0,7276,3.2780063152313232,0,7276,3.2780063152313232,5
245,1,6017,3.2780063152313232,0,6017,3.2780063152313232,0
246,1,416,3.2780063152313232,0,416,3.2780063152313232,0
247,1,13756,3.2780063152313232,0,13756,3.2780063152313232,0
248,0,7057,3.2780063152313232,0,7057,3.2780063152313232,5
249,1,1454,3.2780063152313232,0,1454,3.2780063152313232,0
250,1,7502,3.2780063152313232,0,7502,3.2780063152313232,0
251,1,7627,3.2780063152313232,0,7627,3.2780063152313232,0
252,1,7510,3.2780063152313232,0,7510,3.2780063152313232,0
253,1,10986,3.2780063152313232,0,10986,3.2780063152313232,0
254,1,6960,3.2780063152313232,0,6960,3.2780063152313232,0
255,1,328,3.2780063152313232,0,328,3.2780063152313232,0
256,1,8164,3.2780063152313232,0,8164,3.2780063152313232,0
257,1,10148,3.2780063152313232,0,10148,3.2780063152313232,0
258,1,7154,3.2780063152313232,0,7154,3.2780063152313232,0
259,1,2782,3.2780063152313232,0,2782,3.2780063152313232,0
260,1,8093,3.2780063152313232,0,8093,3.2780063152313232,0
261,1,5746,3.2780063152313232,0,5746,3.2780063152313232,0
262,1,8252,3.2780063152313232,0,8252,3.2780063152313232,0
263,1,7639,3.2780063152313232,0,7639,3.2780063152313232,0
264,1,12346,3.2780063152313232,0,12346,3.2780063152313232,0
265,1,9873,3.2780063152313232,0,9873,3.2780063152313232,0
266,0,13209,3.2780063152313232,0,13209,3.2780063152313232,5
267,1,11503,3.2780063152313232,0,11503,3.2780063152313232,0
268,1,4104,3.2780063152313232,0,4104,3.2780063152313232,0
269,1,16590,3.2780063152313232,0,16590,3.2780063152313232,0
270,1,13799,3.2780063152313232,0,13799,3.2780063152313232,0
271,0,6110,3.2780063152313232,0,6110,3.2780063152313232,5
272,1,6194,3.2780063152313232,0,6194,3.2780063152313232,0
273,1,10250,3.2780063152313232,0,10250,3.2780063152313232,0
274,1,12966,3.2780063152313232,0,12966,3.2780063152313232,0
275,1,11206,3.2780063152313232,0,11206,3.2780063152313232,0
276,1,3159,3.2780063152313232,0,3159,3.2780063152313232,0
277,1,3127,3.2780063152313232,0,3127,3.2780063152313232,0
278,1,13891,3.2780063152313232,0,13891,3.2780063152313232,0
279,1,14792,3.2780063152313232,0,14792,3.2780063152313232,0
280,1,7010,3.2780063152313232,0,7010,3.2780063152313232,0
281,1,2123,3.2780063152313232,0,2123,3.2780063152313232,0
282,1,7102,3.2780063152313232,0,7102,3.2780063152313232,0
283,1,5516,3.2780063152313232,0,5516,3.2780063152313232,0
284,1,10278,3.2780063152313232,0,10278,3.2780063152313232,0
285,1,3538,3.2780063152313232,0,3538,3.2780063152313232,0
286,1,2026,3.2780063152313232,0,2026,3.2780063152313232,0
287,1,3326,3.2780063152313232,0,3326,3.2780063152313232,0
288,1,15678,3.2780063152313232,0,15678,3.2780063152313232,0
289,1,3055,3.2780063152313232,0,3055,3.2780063152313232,0
290,1,4842,3.2780063152313232,0,4842,3.2780063152313232,0
291,1,12143,3.2780063152313232,0,12143,3.2780063152313232,0
292,1,6607,3.2780063152313232,0,6607,3.2780063152313232,0
293,1,7494,3.2780063152313232,0,7494,3.2780063152313232,0
294,1,15063,3.2780063152313232,0,15063,3.2780063152313232,0
295,1,3731,3.2780063152313232,0,3731,3.2780063152313232,0
296,1,10875,3.2780063152313232,0,10875,3.2780063152313232,0
297,1,7122,3.2780063152313232,0,7122,3.2780063152313232,0
298,1,13930,3.2780063152313232,0,13930,3.2780063152313232,0
299,1,1910,3.2780063152313232,0,1910,3.2780063152313232,0
300,1,3647,3.2780063152313232,0,3647,3.2780063152313232,0
301,1,1571,3.2780063152313232,0,1571,3.2780063152313232,0
302,1,14179,3.2780063152313232,0,14179,3.2780063152313232,0
303,1,10070,3.2780063152313232,0,10070,3.2780063152313232,0
304,1,12764,3.2780063152313232,0,12764,3.2780063152313232,0
305,1,15116,3.2780063152313232,0,15116,3.2780063152313232,0
306,1,83,3.2780063152313232,0,83,3.2780063152313232,0
307,1,10097,3.2780063152313232,0,10097,3.2780063152313232,0
308,1,4969,3.2780063152313232,0,4969,3.2780063152313232,0
309,1,1041,3.2780063152313232,0,1041,3.2780063152313232,0
310,1,13508,3.2780063152313232,0,13508,3.2780063152313232,0
311,1,14571,3.2780063152313232,0,14571,3.2780063152313232,0
312,0,5989,3.2780063152313232,0,5989,3.2780063152313232,5
313,1,8631,3.2780063152313232,0,8631,3.2780063152313232,0
314,1,14479,3.2780063152313232,0,14479,3.2780063152313232,0
315,1,11510,3.2780063152313232,0,11510,3.2780063152313232,0
316,0,7032,3.2780063152313232,0,7032,3.2780063152313232,5
317,1,684,3.2780063152313232,0,684,3.2780063152313232,0
318,1,969,3.2780063152313232,0,969,3.2780063152313232,0
319,1,13733,3.2780063152313232,0,13733,3.2780063152313232,0
320,1,16020,3.2780063152313232,0,16020,3.2780063152313232,0
321,1,7281,3.2780063152313232,0,7281,3.2780063152313232,0
322,1,13182,3.2780063152313232,0,13182,3.2780063152313232,0
323,1,10996,3.2780063152313232,0,10996,3.2780063152313232,0
324,0,12269,3.2780063152313232,0,12269,3.2780063152313232,5
325,1,10319,3.2780063152313232,0,10319,3.2780063152313232,0
326,1,3578,3.2780063152313232,0,3578,3.2780063152313232,0
327,1,2062,3.2780063152313232,0,2062,3.2780063152313232,0
328,1,2223,3.2780063152313232,0,2223,3.2780063152313232,0
329,1,6339,3.2780063152313232,0,6339,3.2780063152313232,0
330,1,10791,3.2780063152313232,0,10791,3.2780063152313232,0
331,1,6913,3.2780063152313232,0,6913,3.2780063152313232,0
332,0,6846,3.2780063152313232,0,6846,3.2780063152313232,5
333,1,8496,3.2780063152313232,0,8496,3.2780063152313232,0
334,1,8505,3.2780063152313232,0,8505,3.2780063152313232,0
335,1,3040,3.2780063152313232,0,3040,3.2780063152313232,0
336,1,14400,3.2780063152313232,0,14400,3.2780063152313232,0
337,1,2694,3.2780063152313232,0,2694,3.2780063152313232,0
338,1,4624,3.2780063152313232,0,4624,3.2780063152313232,0
339,1,1397,3.2780063152313232,0,1397,3.2780063152313232,0
340,1,4651,3.2780063152313232,0,4651,3.2780063152313232,0
341,0,13074,3.2780063152313232,0,13074,3.2780063152313232,5
342,1,1628,3.2780063152313232,0,1628,3.2780063152313232,0
343,1,12577,3.2780063152313232,0,12577,3.2780063152313232,0
344,1,11326,3.2780063152313232,0,11326,3.2780063152313232,0
345,1,9142,3.2780063152313232,0,9142,3.2780063152313232,0
346,1,16117,3.2780063152313232,0,16117,3.2780063152313232,0
347,1,9259,3.2780063152313232,0,9259,3.2780063152313232,0
348,1,7706,3.2780063152313232,0,7706,3.2780063152313232,0
349,1,16304,3.2780063152313232,0,16304,3.2780063152313232,0
350,1,9892,3.2780063152313232,0,9892,3.2780063152313232,0
351,1,15507,3.2780063152313232,0,15507,3.2780063152313232,0
352,1,5721,3.2780063152313232,0,5721,3.2780063152313232,0
353,1,8982,3.2780063152313232,0,8982,3.2780063152313232,0
354,1,1800,3.2780063152313232,0,1800,3.2780063152313232,0
355,1,5842,3.2780063152313232,0,5842,3.2780063152313232,0
356,1,8679,3.2780063152313232,0,8679,3.2780063152313232,0
357,1,4661,3.2780063152313232,0,4661,3.2780063152313232,0
358,1,3286,3.2780063152313232,0,3286,3.2780063152313232,0
359,1,15060,3.2780063152313232,0,15060,3.2780063152313232,0
360,1,2953,3.2780063152313232,0,2953,3.2780063152313232,0
361,0,5627,3.2780063152313232,0,5627,3.2780063152313232,5
362,1,6621,3.2780063152313232,0,6621,3.2780063152313232,0
363,1,8931,3.2780063152313232,0,8931,3.2780063152313232,0
364,1,2716,3.2780063152313232,0,2716,3.2780063152313232,0
365,1,13706,3.2780063152313232,0,13706,3.2780063152313232,0
366,1,12767,3.2780063152313232,0,12767,3.2780063152313232,0
367,1,11901,3.2780063152313232,0,11901,3.2780063152313232,0
368,1,15382,3.2780063152313232,0,15382,3.2780063152313232,0
369,1,8611,3.2780063152313232,0,8611,3.2780063152313232,0
370,1,15742,3.2780063152313232,0,15742,3.2780063152313232,0
371,1,6771,3.2780063152313232,0,6771,3.2780063152313232,0
372,1,6644,3.2780063152313232,0,6644,3.2780063152313232,0
373,1,4063,3.2780063152313232,0,4063,3.2780063152313232,0
374,0,11818,3.2780063152313232,0,11818,3.2780063152313232,5
375,1,13443,3.2780063152313232,0,13443,3.2780063152313232,0
376,1,282,3.2780063152313232,0,282,3.2780063152313232,0
377,1,1684,3.2780063152313232,0,1684,3.2780063152313232,0
378,1,6896,3.2780063152313232,0,6896,3.2780063152313232,0
379,1,4830,3.2780063152313232,0,4830,3.2780063152313232,0
380,1,14852,3.2780063152313232,0,14852,3.2780063152313232,0
381,0,11944,3.2780063152313232,0,11944,3.2780063152313232,5
382,0,12929,3.2780063152313232,0,12929,3.2780063152313232,5
383,1,6652,3.2780063152313232,0,6652,3.2780063152313232,0
384,1,3651,3.2780063152313232,0,3651,3.2780063152313232,0
385,1,5709,3.2780063152313232,0,5709,3.2780063152313232,0
386,1,188,3.2780063152313232,0,188,3.2780063152313232,0
387,1,1558,3.2780063152313232,0,1558,3.2780063152313232,0
388,1,11547,3.2780063152313232,0,11547,3.2780063152313232,0
389,1,8844,3.2780063152313232,0,8844,3.2780063152313232,0
390,1,13395,3.2780063152313232,0,13395,3.2780063152313232,0
391,1,12888,3.2780063152313232,0,12888,3.2780063152313232,0
392,1,1321,3.2780063152313232,0,1321,3.2780063152313232,0
393,1,3716,3.2780063152313232,0,3716,3.2780063152313232,0
394,1,9678,3.2780063152313232,0,9678,3.2780063152313232,0
395,1,10356,3.2780063152313232,0,10356,3.2780063152313232,0
396,1,3483,3.2780063152313232,0,3483,3.2780063152313232,0
397,1,12324,3.2780063152313232,0,12324,3.2780063152313232,0
398,1,4018,3.2780063152313232,0,4018,3.2780063152313232,0
399,1,5317,3.2780063152313232,0,5317,3.2780063152313232,0
400,1,2826,3.2780063152313232,0,2826,3.2780063152313232,0
401,1,13967,3.2780063152313232,0,13967,3.2780063152313232,0
402,1,11260,3.2780063152313232,0,11260,3.2780063152313232,0
403,1,16412,3.2780063152313232,0,16412,3.2780063152313232,0
404,1,13161,3.2780063152313232,0,13161,3.2780063152313232,0
405,1,2266,3.2780063152313232,0,2266,3.2780063152313232,0
406,1,7223,3.2780063152313232,0,7223,3.2780063152313232,0
407,1,15022,3.2780063152313232,0,15022,3.2780063152313232,0
408,1,8018,3.2780063152313232,0,8018,3.2780063152313232,0
409,1,8665,3.2780063152313232,0,8665,3.2780063152313232,0
410,0,9882,3.2780063152313232,0,9882,3.2780063152313232,10
411,1,8299,3.2780063152313232,0,8299,3.2780063152313232,0
412,1,790,3.2780063152313232,0,790,3.2780063152313232,0
413,1,3398,3.2780063152313232,0,3398,3.2780063152313232,0
414,1,6634,3.2780063152313232,0,6634,3.2780063152313232,0
415,1,11995,3.2780063152313232,0,11995,3.2780063152313232,0
416,1,9297,3.2780063152313232,0,9297,3.2780063152313232,0
417,1,7438,3.2780063152313232,0,7438,3.2780063152313232,0
418,1,2693,3.2780063152313232,0,2693,3.2780063152313232,0
419,1,506,3.2780063152313232,0,506,3.2780063152313232,0
420,1,6565,3.2780063152313232,0,6565,3.2780063152313232,0
421,1,11409,3.2780063152313232,0,11409,3.2780063152313232,0
422,1,11265,3.2780063152313232,0,11265,3.2780063152313232,0
423,1,4293,3.2780063152313232,0,4293,3.2780063152313232,0
424,1,7946,3.2780063152313232,0,7946,3.2780063152313232,0
425,1,1066,3.2780063152313232,0,1066,3.2780063152313232,0
426,1,15400,3.2780063152313232,0,15400,3.2780063152313232,0
427,1,759,3.2780063152313232,0,759,3.2780063152313232,0
428,1,10734,3.2780063152313232,0,10734,3.2780063152313232,0
429,1,14919,3.2780063152313232,0,14919,3.2780063152313232,0
430,1,3594,3.2780063152313232,0,3594,3.2780063152313232,0
431,1,13191,3.2780063152313232,0,13191,3.2780063152313232,0
432,1,8305,3.2780063152313232,0,8305,3.2780063152313232,0
433,1,2544,3.2780063152313232,0,2544,3.2780063152313232,0
434,1,5760,3.2780063152313232,0,5760,3.2780063152313232,0
435,1,9485,3.2780063152313232,0,9485,3.2780063152313232,0
436,1,3452,3.2780063152313232,0,3452,3.2780063152313232,0
