,right,cam,cam_time,rate,ctm,ctm_time,error_level
76,1,16391,76.64333009719849,,16391,76.64333009719849,0
77,1,15650,76.64333009719849,,15650,76.64333009719849,0
78,1,12308,76.64333009719849,,12308,76.64333009719849,0
79,1,10430,76.64333009719849,,10430,76.64333009719849,0
80,1,2799,76.64333009719849,,2799,76.64333009719849,0
81,1,11701,76.64333009719849,,11701,76.64333009719849,0
82,1,12997,76.64333009719849,,12997,76.64333009719849,0
83,1,10138,76.64333009719849,,10138,76.64333009719849,0
84,1,8572,76.64333009719849,,8572,76.64333009719849,0
85,1,7501,76.64333009719849,,7501,76.64333009719849,0
86,1,11707,76.64333009719849,,11707,76.64333009719849,0
87,1,13976,76.64333009719849,,13976,76.64333009719849,0
88,1,7271,76.64333009719849,,7271,76.64333009719849,0
89,1,14002,76.64333009719849,,14002,76.64333009719849,0
90,1,1876,76.64333009719849,,1876,76.64333009719849,0
91,1,3689,76.64333009719849,,3689,76.64333009719849,0
92,1,13306,76.64333009719849,,13306,76.64333009719849,0
93,1,3679,76.64333009719849,,3679,76.64333009719849,0
94,1,15044,76.64333009719849,,15044,76.64333009719849,0
95,1,11778,76.64333009719849,,11778,76.64333009719849,0
96,1,780,76.64333009719849,,780,76.64333009719849,0
97,1,5819,76.64333009719849,,5819,76.64333009719849,0
98,1,14757,76.64333009719849,,14757,76.64333009719849,0
99,1,8624,76.64333009719849,,8624,76.64333009719849,0
100,1,8627,76.64333009719849,,8627,76.64333009719849,0
101,1,2805,76.64333009719849,,2805,76.64333009719849,0
102,1,782,76.64333009719849,,782,76.64333009719849,0
103,1,783,76.64333009719849,,783,76.64333009719849,0
104,1,3678,76.64333009719849,,3678,76.64333009719849,0
105,1,1872,76.64333009719849,,1872,76.64333009719849,0
106,1,7284,76.64333009719849,,7284,76.64333009719849,0
107,0,3680,76.64333009719849,,3680,76.64333009719849,5
108,1,1898,76.64333009719849,,1898,76.64333009719849,0
109,1,7441,76.64333009719849,,7441,76.64333009719849,0
110,1,7439,76.64333009719849,,7439,76.64333009719849,0
111,1,7438,76.64333009719849,,7438,76.64333009719849,0
112,1,2923,76.64333009719849,,2923,76.64333009719849,0
113,1,8613,76.64333009719849,,8613,76.64333009719849,0
114,1,10143,76.64333009719849,,10143,76.64333009719849,0
115,1,16451,76.64333009719849,,16451,76.64333009719849,0
116,1,1914,76.64333009719849,,1914,76.64333009719849,0
117,1,2891,76.64333009719849,,2891,76.64333009719849,0
118,1,2888,76.64333009719849,,2888,76.64333009719849,0
119,1,14750,76.64333009719849,,14750,76.64333009719849,0
120,1,13067,76.64333009719849,,13067,76.64333009719849,0
121,1,10439,76.64333009719849,,10439,76.64333009719849,0
122,1,2880,76.64333009719849,,2880,76.64333009719849,0
123,1,10440,76.64333009719849,,10440,76.64333009719849,0
124,1,12062,76.64333009719849,,12062,76.64333009719849,0
125,1,12047,76.64333009719849,,12047,76.64333009719849,0
126,1,13035,76.64333009719849,,13035,76.64333009719849,0
127,1,11749,76.64333009719849,,11749,76.64333009719849,0
128,1,5413,76.64333009719849,,5413,76.64333009719849,0
129,1,2876,76.64333009719849,,2876,76.64333009719849,0
130,1,10145,76.64333009719849,,10145,76.64333009719849,0
131,1,10443,76.64333009719849,,10443,76.64333009719849,0
132,1,7227,76.64333009719849,,7227,76.64333009719849,0
133,1,12780,76.64333009719849,,12780,76.64333009719849,0
134,1,10159,76.64333009719849,,10159,76.64333009719849,0
135,1,2912,76.64333009719849,,2912,76.64333009719849,0
136,1,5414,76.64333009719849,,5414,76.64333009719849,0
137,1,13781,76.64333009719849,,13781,76.64333009719849,0
138,1,7440,76.64333009719849,,7440,76.64333009719849,0
139,1,8500,76.64333009719849,,8500,76.64333009719849,0
140,1,14982,76.64333009719849,,14982,76.64333009719849,0
141,0,15895,76.64333009719849,,15895,76.64333009719849,10
142,1,1807,76.64333009719849,,1807,76.64333009719849,0
143,1,7442,76.64333009719849,,7442,76.64333009719849,0
144,1,8507,76.64333009719849,,8507,76.64333009719849,0
145,1,14794,76.64333009719849,,14794,76.64333009719849,0
146,1,875,76.64333009719849,,875,76.64333009719849,0
147,0,5816,76.64333009719849,,5816,76.64333009719849,10
148,1,7220,76.64333009719849,,7220,76.64333009719849,0
149,1,3576,76.64333009719849,,3576,76.64333009719849,0
150,0,879,76.64333009719849,,879,76.64333009719849,5
151,1,880,76.64333009719849,,880,76.64333009719849,0
152,1,11693,76.64333009719849,,11693,76.64333009719849,0
153,1,3578,76.64333009719849,,3578,76.64333009719849,0
154,1,3200,76.64333009719849,,3200,76.64333009719849,0
155,1,12158,76.64333009719849,,12158,76.64333009719849,0
156,1,7219,76.64333009719849,,7219,76.64333009719849,0
157,1,3393,76.64333009719849,,3393,76.64333009719849,0
158,1,11198,76.64333009719849,,11198,76.64333009719849,0
159,1,15141,76.64333009719849,,15141,76.64333009719849,0
160,1,3585,76.64333009719849,,3585,76.64333009719849,0
161,1,12151,76.64333009719849,,12151,76.64333009719849,0
162,1,14299,76.64333009719849,,14299,76.64333009719849,0
163,1,890,76.64333009719849,,890,76.64333009719849,0
164,1,3398,76.64333009719849,,3398,76.64333009719849,0
165,1,10152,76.64333009719849,,10152,76.64333009719849,0
166,1,15915,76.64333009719849,,15915,76.64333009719849,0
167,1,5814,76.64333009719849,,5814,76.64333009719849,0
168,1,9476,76.64333009719849,,9476,76.64333009719849,0
169,1,5443,76.64333009719849,,5443,76.64333009719849,0
170,1,3404,76.64333009719849,,3404,76.64333009719849,0
171,1,5473,76.64333009719849,,5473,76.64333009719849,0
172,1,15137,76.64333009719849,,15137,76.64333009719849,0
173,1,12205,76.64333009719849,,12205,76.64333009719849,0
174,1,15514,76.64333009719849,,15514,76.64333009719849,0
175,1,1848,76.64333009719849,,1848,76.64333009719849,0
176,1,8464,76.64333009719849,,8464,76.64333009719849,0
177,1,13829,76.64333009719849,,13829,76.64333009719849,0
178,1,7456,76.64333009719849,,7456,76.64333009719849,0
179,1,10404,76.64333009719849,,10404,76.64333009719849,0
180,1,3335,76.64333009719849,,3335,76.64333009719849,0
181,1,10405,76.64333009719849,,10405,76.64333009719849,0
182,1,16593,76.64333009719849,,16593,76.64333009719849,0
183,1,3553,76.64333009719849,,3553,76.64333009719849,0
184,1,3369,76.64333009719849,,3369,76.64333009719849,0
185,1,11329,76.64333009719849,,11329,76.64333009719849,0
186,1,10406,76.64333009719849,,10406,76.64333009719849,0
187,1,14315,76.64333009719849,,14315,76.64333009719849,0
188,1,9300,76.64333009719849,,9300,76.64333009719849,0
189,1,9336,76.64333009719849,,9336,76.64333009719849,0
190,1,10158,76.64333009719849,,10158,76.64333009719849,0
191,1,837,76.64333009719849,,837,76.64333009719849,0
192,1,7448,76.64333009719849,,7448,76.64333009719849,0
193,1,14827,76.64333009719849,,14827,76.64333009719849,0
194,1,11863,76.64333009719849,,11863,76.64333009719849,0
195,1,3464,76.64333009719849,,3464,76.64333009719849,0
196,1,3462,76.64333009719849,,3462,76.64333009719849,0
197,1,11725,76.64333009719849,,11725,76.64333009719849,0
198,1,3487,76.64333009719849,,3487,76.64333009719849,0
199,1,14011,76.64333009719849,,14011,76.64333009719849,0
200,1,14037,76.64333009719849,,14037,76.64333009719849,0
201,1,3435,76.64333009719849,,3435,76.64333009719849,0
202,1,7462,76.64333009719849,,7462,76.64333009719849,0
203,1,7200,76.64333009719849,,7200,76.64333009719849,0
204,1,3449,76.64333009719849,,3449,76.64333009719849,0
205,1,14790,76.64333009719849,,14790,76.64333009719849,0
206,1,847,76.64333009719849,,847,76.64333009719849,0
207,1,3612,76.64333009719849,,3612,76.64333009719849,0
208,1,7210,76.64333009719849,,7210,76.64333009719849,0
209,1,12476,76.64333009719849,,12476,76.64333009719849,0
210,1,11704,76.64333009719849,,11704,76.64333009719849,0
211,1,851,76.64333009719849,,851,76.64333009719849,0
212,1,13958,76.64333009719849,,13958,76.64333009719849,0
213,1,2022,76.64333009719849,,2022,76.64333009719849,0
214,1,16431,76.64333009719849,,16431,76.64333009719849,0
215,1,9331,76.64333009719849,,9331,76.64333009719849,0
216,1,11787,76.64333009719849,,11787,76.64333009719849,0
217,1,3617,76.64333009719849,,3617,76.64333009719849,0
218,1,853,76.64333009719849,,853,76.64333009719849,0
219,1,3618,76.64333009719849,,3618,76.64333009719849,0
220,1,3623,76.64333009719849,,3623,76.64333009719849,0
221,1,12384,76.64333009719849,,12384,76.64333009719849,0
222,1,854,76.64333009719849,,854,76.64333009719849,0
223,1,7557,76.64333009719849,,7557,76.64333009719849,0
224,1,3624,76.64333009719849,,3624,76.64333009719849,0
225,1,3198,76.64333009719849,,3198,76.64333009719849,0
226,1,5808,76.64333009719849,,5808,76.64333009719849,0
227,1,16378,76.64333009719849,,16378,76.64333009719849,0
228,1,3195,76.64333009719849,,3195,76.64333009719849,0
229,0,3609,76.64333009719849,,3609,76.64333009719849,5
230,1,2085,76.64333009719849,,2085,76.64333009719849,0
231,1,12393,76.64333009719849,,12393,76.64333009719849,0
232,1,10947,76.64333009719849,,10947,76.64333009719849,0
233,1,12703,76.64333009719849,,12703,76.64333009719849,0
234,1,7206,76.64333009719849,,7206,76.64333009719849,0
235,1,12404,76.64333009719849,,12404,76.64333009719849,0
236,1,7205,76.64333009719849,,7205,76.64333009719849,0
237,1,7569,76.64333009719849,,7569,76.64333009719849,0
238,1,5488,76.64333009719849,,5488,76.64333009719849,0
239,1,14588,76.64333009719849,,14588,76.64333009719849,0
240,1,13363,76.64333009719849,,13363,76.64333009719849,0
241,1,5468,76.64333009719849,,5468,76.64333009719849,0
242,1,13637,76.64333009719849,,13637,76.64333009719849,0
243,1,2052,76.64333009719849,,2052,76.64333009719849,0
244,0,14525,76.64333009719849,,14525,76.64333009719849,5
245,1,13977,76.64333009719849,,13977,76.64333009719849,0
246,1,1958,76.64333009719849,,1958,76.64333009719849,0
247,1,16251,76.64333009719849,,16251,76.64333009719849,0
248,0,3600,76.64333009719849,,3600,76.64333009719849,5
249,1,15885,76.64333009719849,,15885,76.64333009719849,0
250,1,5445,76.64333009719849,,5445,76.64333009719849,0
251,1,1965,76.64333009719849,,1965,76.64333009719849,0
252,1,7584,76.64333009719849,,7584,76.64333009719849,0
253,1,3185,76.64333009719849,,3185,76.64333009719849,0
254,1,7583,76.64333009719849,,7583,76.64333009719849,0
255,1,11796,76.64333009719849,,11796,76.64333009719849,0
256,1,11803,76.64333009719849,,11803,76.64333009719849,0
257,1,5447,76.64333009719849,,5447,76.64333009719849,0
258,1,11958,76.64333009719849,,11958,76.64333009719849,0
259,1,13299,76.64333009719849,,13299,76.64333009719849,0
260,1,3710,76.64333009719849,,3710,76.64333009719849,0
261,1,5456,76.64333009719849,,5456,76.64333009719849,0
262,1,8550,76.64333009719849,,8550,76.64333009719849,0
263,1,15581,76.64333009719849,,15581,76.64333009719849,0
264,1,3173,76.64333009719849,,3173,76.64333009719849,0
265,1,7228,76.64333009719849,,7228,76.64333009719849,0
266,0,9316,76.64333009719849,,9316,76.64333009719849,5
267,1,14689,76.64333009719849,,14689,76.64333009719849,0
268,1,7578,76.64333009719849,,7578,76.64333009719849,0
269,1,10972,76.64333009719849,,10972,76.64333009719849,0
270,1,10419,76.64333009719849,,10419,76.64333009719849,0
271,0,1964,76.64333009719849,,1964,76.64333009719849,5
272,1,3309,76.64333009719849,,3309,76.64333009719849,0
273,1,15116,76.64333009719849,,15116,76.64333009719849,0
274,1,8998,76.64333009719849,,8998,76.64333009719849,0
275,1,10448,76.64333009719849,,10448,76.64333009719849,0
276,1,12416,76.64333009719849,,12416,76.64333009719849,0
277,1,10449,76.64333009719849,,10449,76.64333009719849,0
278,1,3826,76.64333009719849,,3826,76.64333009719849,0
279,1,12431,76.64333009719849,,12431,76.64333009719849,0
280,1,5858,76.64333009719849,,5858,76.64333009719849,0
281,1,7257,76.64333009719849,,7257,76.64333009719849,0
282,1,686,76.64333009719849,,686,76.64333009719849,0
283,1,14052,76.64333009719849,,14052,76.64333009719849,0
284,1,2006,76.64333009719849,,2006,76.64333009719849,0
285,1,15662,76.64333009719849,,15662,76.64333009719849,0
286,1,8930,76.64333009719849,,8930,76.64333009719849,0
287,1,5397,76.64333009719849,,5397,76.64333009719849,0
288,1,7255,76.64333009719849,,7255,76.64333009719849,0
289,1,11956,76.64333009719849,,11956,76.64333009719849,0
290,1,3813,76.64333009719849,,3813,76.64333009719849,0
291,1,10107,76.64333009719849,,10107,76.64333009719849,0
292,1,11721,76.64333009719849,,11721,76.64333009719849,0
293,1,3270,76.64333009719849,,3270,76.64333009719849,0
294,1,12254,76.64333009719849,,12254,76.64333009719849,0
295,1,7523,76.64333009719849,,7523,76.64333009719849,0
296,1,8517,76.64333009719849,,8517,76.64333009719849,0
297,1,1990,76.64333009719849,,1990,76.64333009719849,0
298,1,1991,76.64333009719849,,1991,76.64333009719849,0
299,1,8916,76.64333009719849,,8916,76.64333009719849,0
300,1,5328,76.64333009719849,,5328,76.64333009719849,0
301,1,12082,76.64333009719849,,12082,76.64333009719849,0
302,1,12274,76.64333009719849,,12274,76.64333009719849,0
303,1,5330,76.64333009719849,,5330,76.64333009719849,0
304,1,8519,76.64333009719849,,8519,76.64333009719849,0
305,1,5861,76.64333009719849,,5861,76.64333009719849,0
306,1,14711,76.64333009719849,,14711,76.64333009719849,0
307,1,13280,76.64333009719849,,13280,76.64333009719849,0
308,1,16598,76.64333009719849,,16598,76.64333009719849,0
309,1,7520,76.64333009719849,,7520,76.64333009719849,0
310,1,14071,76.64333009719849,,14071,76.64333009719849,0
311,1,2347,76.64333009719849,,2347,76.64333009719849,0
312,0,2400,76.64333009719849,,2400,76.64333009719849,5
313,1,3810,76.64333009719849,,3810,76.64333009719849,0
314,1,16104,76.64333009719849,,16104,76.64333009719849,0
315,1,14700,76.64333009719849,,14700,76.64333009719849,0
316,0,8459,76.64333009719849,,8459,76.64333009719849,5
317,1,10481,76.64333009719849,,10481,76.64333009719849,0
318,1,636,76.64333009719849,,636,76.64333009719849,0
319,1,14450,76.64333009719849,,14450,76.64333009719849,0
320,1,7251,76.64333009719849,,7251,76.64333009719849,0
321,1,8521,76.64333009719849,,8521,76.64333009719849,0
322,1,5863,76.64333009719849,,5863,76.64333009719849,0
323,1,1939,76.64333009719849,,1939,76.64333009719849,0
324,0,10973,76.64333009719849,,10973,76.64333009719849,5
325,1,12066,76.64333009719849,,12066,76.64333009719849,0
326,1,2403,76.64333009719849,,2403,76.64333009719849,0
327,1,7511,76.64333009719849,,7511,76.64333009719849,0
328,1,5340,76.64333009719849,,5340,76.64333009719849,0
329,1,1962,76.64333009719849,,1962,76.64333009719849,0
330,1,15728,76.64333009719849,,15728,76.64333009719849,0
331,1,5342,76.64333009719849,,5342,76.64333009719849,0
332,0,15762,76.64333009719849,,15762,76.64333009719849,5
333,1,2068,76.64333009719849,,2068,76.64333009719849,0
334,1,644,76.64333009719849,,644,76.64333009719849,0
335,1,7242,76.64333009719849,,7242,76.64333009719849,0
336,1,2296,76.64333009719849,,2296,76.64333009719849,0
337,1,15618,76.64333009719849,,15618,76.64333009719849,0
338,1,647,76.64333009719849,,647,76.64333009719849,0
339,1,7544,76.64333009719849,,7544,76.64333009719849,0
340,1,11696,76.64333009719849,,11696,76.64333009719849,0
341,0,3868,76.64333009719849,,3868,76.64333009719849,5
342,1,2082,76.64333009719849,,2082,76.64333009719849,0
343,1,10488,76.64333009719849,,10488,76.64333009719849,0
344,1,2285,76.64333009719849,,2285,76.64333009719849,0
345,1,7543,76.64333009719849,,7543,76.64333009719849,0
346,1,12624,76.64333009719849,,12624,76.64333009719849,0
347,1,3874,76.64333009719849,,3874,76.64333009719849,0
348,1,14036,76.64333009719849,,14036,76.64333009719849,0
349,1,15287,76.64333009719849,,15287,76.64333009719849,0
350,1,11075,76.64333009719849,,11075,76.64333009719849,0
351,1,2677,76.64333009719849,,2677,76.64333009719849,0
352,1,11074,76.64333009719849,,11074,76.64333009719849,0
353,1,13138,76.64333009719849,,13138,76.64333009719849,0
354,1,2043,76.64333009719849,,2043,76.64333009719849,0
355,1,7235,76.64333009719849,,7235,76.64333009719849,0
356,1,11128,76.64333009719849,,11128,76.64333009719849,0
357,1,14029,76.64333009719849,,14029,76.64333009719849,0
358,1,5868,76.64333009719849,,5868,76.64333009719849,0
359,1,16614,76.64333009719849,,16614,76.64333009719849,0
360,1,16047,76.64333009719849,,16047,76.64333009719849,0
361,0,8683,76.64333009719849,,8683,76.64333009719849,5
362,1,13484,76.64333009719849,,13484,76.64333009719849,0
363,1,3848,76.64333009719849,,3848,76.64333009719849,0
364,1,15362,76.64333009719849,,15362,76.64333009719849,0
365,1,3849,76.64333009719849,,3849,76.64333009719849,0
366,1,15520,76.64333009719849,,15520,76.64333009719849,0
367,1,16372,76.64333009719849,,16372,76.64333009719849,0
368,1,13483,76.64333009719849,,13483,76.64333009719849,0
369,1,9811,76.64333009719849,,9811,76.64333009719849,0
370,1,2650,76.64333009719849,,2650,76.64333009719849,0
371,1,1838,76.64333009719849,,1838,76.64333009719849,0
372,1,15193,76.64333009719849,,15193,76.64333009719849,0
373,1,14043,76.64333009719849,,14043,76.64333009719849,0
374,0,5312,76.64333009719849,,5312,76.64333009719849,5
375,1,13158,76.64333009719849,,13158,76.64333009719849,0
376,1,8658,76.64333009719849,,8658,76.64333009719849,0
377,1,8636,76.64333009719849,,8636,76.64333009719849,0
378,1,2778,76.64333009719849,,2778,76.64333009719849,0
379,1,7261,76.64333009719849,,7261,76.64333009719849,0
380,1,11949,76.64333009719849,,11949,76.64333009719849,0
381,0,16327,76.64333009719849,,16327,76.64333009719849,5
382,0,742,76.64333009719849,,742,76.64333009719849,5
383,1,8556,76.64333009719849,,8556,76.64333009719849,0
384,1,16628,76.64333009719849,,16628,76.64333009719849,0
385,1,11911,76.64333009719849,,11911,76.64333009719849,0
386,1,15873,76.64333009719849,,15873,76.64333009719849,0
387,1,3744,76.64333009719849,,3744,76.64333009719849,0
388,1,5844,76.64333009719849,,5844,76.64333009719849,0
389,1,5845,76.64333009719849,,5845,76.64333009719849,0
390,1,14898,76.64333009719849,,14898,76.64333009719849,0
391,1,11010,76.64333009719849,,11010,76.64333009719849,0
392,1,5847,76.64333009719849,,5847,76.64333009719849,0
393,1,9769,76.64333009719849,,9769,76.64333009719849,0
394,1,10500,76.64333009719849,,10500,76.64333009719849,0
395,1,1857,76.64333009719849,,1857,76.64333009719849,0
396,1,15033,76.64333009719849,,15033,76.64333009719849,0
397,1,750,76.64333009719849,,750,76.64333009719849,0
398,1,12497,76.64333009719849,,12497,76.64333009719849,0
399,1,1909,76.64333009719849,,1909,76.64333009719849,0
400,1,8551,76.64333009719849,,8551,76.64333009719849,0
401,1,7232,76.64333009719849,,7232,76.64333009719849,0
402,1,2484,76.64333009719849,,2484,76.64333009719849,0
403,1,754,76.64333009719849,,754,76.64333009719849,0
404,1,14739,76.64333009719849,,14739,76.64333009719849,0
405,1,10477,76.64333009719849,,10477,76.64333009719849,0
406,1,1933,76.64333009719849,,1933,76.64333009719849,0
407,1,11899,76.64333009719849,,11899,76.64333009719849,0
408,1,7315,76.64333009719849,,7315,76.64333009719849,0
409,1,11897,76.64333009719849,,11897,76.64333009719849,0
410,0,16040,76.64333009719849,,16040,76.64333009719849,10
411,1,9607,76.64333009719849,,9607,76.64333009719849,0
412,1,5386,76.64333009719849,,5386,76.64333009719849,0
413,1,725,76.64333009719849,,725,76.64333009719849,0
414,1,12182,76.64333009719849,,12182,76.64333009719849,0
415,1,3723,76.64333009719849,,3723,76.64333009719849,0
416,1,16160,76.64333009719849,,16160,76.64333009719849,0
417,1,13832,76.64333009719849,,13832,76.64333009719849,0
418,1,10121,76.64333009719849,,10121,76.64333009719849,0
419,1,15002,76.64333009719849,,15002,76.64333009719849,0
420,1,695,76.64333009719849,,695,76.64333009719849,0
421,1,11753,76.64333009719849,,11753,76.64333009719849,0
422,1,10454,76.64333009719849,,10454,76.64333009719849,0
423,1,10455,76.64333009719849,,10455,76.64333009719849,0
424,1,13593,76.64333009719849,,13593,76.64333009719849,0
425,1,3752,76.64333009719849,,3752,76.64333009719849,0
426,1,7334,76.64333009719849,,7334,76.64333009719849,0
427,1,15221,76.64333009719849,,15221,76.64333009719849,0
428,1,7247,76.64333009719849,,7247,76.64333009719849,0
429,1,13561,76.64333009719849,,13561,76.64333009719849,0
430,1,702,76.64333009719849,,702,76.64333009719849,0
431,1,10124,76.64333009719849,,10124,76.64333009719849,0
432,1,12129,76.64333009719849,,12129,76.64333009719849,0
433,1,11086,76.64333009719849,,11086,76.64333009719849,0
434,1,11088,76.64333009719849,,11088,76.64333009719849,0
435,1,16301,76.64333009719849,,16301,76.64333009719849,0
436,1,2587,76.64333009719849,,2587,76.64333009719849,0
437,1,5855,76.64333009719849,,5855,76.64333009719849,0
438,1,16570,76.64333009719849,,16570,76.64333009719849,0
439,1,12174,76.64333009719849,,12174,76.64333009719849,0
440,1,13551,76.64333009719849,,13551,76.64333009719849,0
441,0,5350,76.64333009719849,,5350,76.64333009719849,5
442,1,14884,76.64333009719849,,14884,76.64333009719849,0
443,1,8725,76.64333009719849,,8725,76.64333009719849,0
444,0,11720,76.64333009719849,,11720,76.64333009719849,5
445,1,12419,76.64333009719849,,12419,76.64333009719849,0
446,1,15574,76.64333009719849,,15574,76.64333009719849,0
447,1,15565,76.64333009719849,,15565,76.64333009719849,0
448,1,5803,76.64333009719849,,5803,76.64333009719849,0
449,1,7252,76.64333009719849,,7252,76.64333009719849,0
450,1,9669,76.64333009719849,,9669,76.64333009719849,0
451,1,14483,76.64333009719849,,14483,76.64333009719849,0
452,1,3783,76.64333009719849,,3783,76.64333009719849,0
453,1,3784,76.64333009719849,,3784,76.64333009719849,0
454,0,16322,76.64333009719849,,16322,76.64333009719849,10
455,1,10125,76.64333009719849,,10125,76.64333009719849,0
456,1,8609,76.64333009719849,,8609,76.64333009719849,0
457,1,12456,76.64333009719849,,12456,76.64333009719849,0
458,1,3786,76.64333009719849,,3786,76.64333009719849,0
459,1,10460,76.64333009719849,,10460,76.64333009719849,0
460,0,3787,76.64333009719849,,3787,76.64333009719849,10
461,1,15480,76.64333009719849,,15480,76.64333009719849,0
462,1,13190,76.64333009719849,,13190,76.64333009719849,0
463,1,8586,76.64333009719849,,8586,76.64333009719849,0
464,1,7254,76.64333009719849,,7254,76.64333009719849,0
465,1,8588,76.64333009719849,,8588,76.64333009719849,0
466,1,14936,76.64333009719849,,14936,76.64333009719849,0
467,1,8597,76.64333009719849,,8597,76.64333009719849,0
468,1,15646,76.64333009719849,,15646,76.64333009719849,0
469,1,10462,76.64333009719849,,10462,76.64333009719849,0
470,1,11443,76.64333009719849,,11443,76.64333009719849,0
471,1,8594,76.64333009719849,,8594,76.64333009719849,0
472,1,12709,76.64333009719849,,12709,76.64333009719849,0
473,1,3756,76.64333009719849,,3756,76.64333009719849,0
474,1,2274,76.64333009719849,,2274,76.64333009719849,0
475,1,896,76.64333009719849,,896,76.64333009719849,0
476,1,7231,76.64333009719849,,7231,76.64333009719849,0
477,1,2125,76.64333009719849,,2125,76.64333009719849,0
478,0,2279,76.64333009719849,,2279,76.64333009719849,5
479,1,9631,76.64333009719849,,9631,76.64333009719849,0
480,1,15699,76.64333009719849,,15699,76.64333009719849,0
481,1,2136,76.64333009719849,,2136,76.64333009719849,0
