,right,cam,ctm,rate,cam_time,ctm_time,error_level
87,1,299,8438,0.748,-1313.6720416545868,-1313.7106969356537,0
88,1,282,9010,0.748,-1313.6720416545868,-1313.7106969356537,0
89,1,419,4490,0.748,-1313.6720416545868,-1313.7106969356537,0
90,1,229,11023,0.748,-1313.6720416545868,-1313.7106969356537,0
91,1,0,15008,0.748,-1313.6720416545868,-1313.7106969356537,0
92,1,236,10749,0.748,-1313.6720416545868,-1313.7106969356537,0
93,1,141,13892,0.748,-1313.6720416545868,-1313.7106969356537,0
94,1,0,15047,0.748,-1313.6720416545868,-1313.7106969356537,0
95,1,372,6053,0.748,-1313.6720416545868,-1313.7106969356537,0
96,1,496,1849,0.748,-1313.6720416545868,-1313.7106969356537,0
97,1,140,13912,0.748,-1313.6720416545868,-1313.7106969356537,0
98,1,378,5856,0.748,-1313.6720416545868,-1313.7106969356537,0
99,1,0,14991,0.748,-1313.6720416545868,-1313.7106969356537,0
100,1,0,14982,0.748,-1313.6720416545868,-1313.7106969356537,0
101,1,0,8790,0.748,-1313.6720416545868,-1313.7106969356537,0
102,1,0,14965,0.748,-1313.6720416545868,-1313.7106969356537,0
103,1,0,14962,0.748,-1313.6720416545868,-1313.7106969356537,0
104,1,0,14976,0.748,-1313.6720416545868,-1313.7106969356537,0
105,1,0,14969,0.748,-1313.6720416545868,-1313.7106969356537,0
106,1,181,12736,0.748,-1313.6720416545868,-1313.7106969356537,0
107,0,345,6925,0.748,-1313.6720416545868,-1313.7106969356537,5
108,1,174,12917,0.748,-1313.6720416545868,-1313.7106969356537,0
109,1,0,8997,0.748,-1313.6720416545868,-1313.7106969356537,0
110,1,0,14975,0.748,-1313.6720416545868,-1313.7106969356537,0
111,1,268,9505,0.748,-1313.6720416545868,-1313.7106969356537,0
112,1,0,13896,0.748,-1313.6720416545868,-1313.7106969356537,0
113,1,436,3858,0.748,-1313.6720416545868,-1313.7106969356537,0
114,1,0,10184,0.748,-1313.6720416545868,-1313.7106969356537,0
115,1,351,6726,0.748,-1313.6720416545868,-1313.7106969356537,0
116,1,0,10314,0.748,-1313.6720416545868,-1313.7106969356537,0
117,1,0,14973,0.748,-1313.6720416545868,-1313.7106969356537,0
118,1,0,14963,0.748,-1313.6720416545868,-1313.7106969356537,0
119,1,267,9561,0.748,-1313.6720416545868,-1313.7106969356537,0
120,1,403,5050,0.748,-1313.6720416545868,-1313.7106969356537,0
121,1,0,7558,0.748,-1313.6720416545868,-1313.7106969356537,0
122,1,0,11876,0.748,-1313.6720416545868,-1313.7106969356537,0
123,1,161,13301,0.748,-1313.6720416545868,-1313.7106969356537,0
124,1,254,10060,0.748,-1313.6720416545868,-1313.7106969356537,0
125,1,394,5374,0.748,-1313.6720416545868,-1313.7106969356537,0
126,1,0,15044,0.748,-1313.6720416545868,-1313.7106969356537,0
127,1,0,5965,0.748,-1313.6720416545868,-1313.7106969356537,0
128,1,0,15051,0.748,-1313.6720416545868,-1313.7106969356537,0
129,1,260,9813,0.748,-1313.6720416545868,-1313.7106969356537,0
130,1,0,7356,0.748,-1313.6720416545868,-1313.7106969356537,0
131,1,153,13532,0.748,-1313.6720416545868,-1313.7106969356537,0
132,1,0,9715,0.748,-1313.6720416545868,-1313.7106969356537,0
133,1,0,15055,0.748,-1313.6720416545868,-1313.7106969356537,0
134,1,0,10197,0.748,-1313.6720416545868,-1313.7106969356537,0
135,1,0,5082,0.748,-1313.6720416545868,-1313.7106969356537,0
136,1,0,15060,0.748,-1313.6720416545868,-1313.7106969356537,0
137,1,118,14474,0.748,-1313.6720416545868,-1313.7106969356537,0
138,1,311,8036,0.748,-1313.6720416545868,-1313.7106969356537,0
139,1,0,15069,0.748,-1313.6720416545868,-1313.7106969356537,0
140,1,167,13108,0.748,-1313.6720416545868,-1313.7106969356537,0
141,0,536,1076,0.748,-1313.6720416545868,-1313.7106969356537,10
142,1,337,7154,0.748,-1313.6720416545868,-1313.7106969356537,0
143,1,273,9334,0.748,-1313.6720416545868,-1313.7106969356537,0
144,1,175,12892,0.748,-1313.6720416545868,-1313.7106969356537,0
145,1,293,8640,0.748,-1313.6720416545868,-1313.7106969356537,0
146,1,0,15020,0.748,-1313.6720416545868,-1313.7106969356537,0
147,0,283,8963,0.748,-1313.6720416545868,-1313.7106969356537,10
148,1,327,7502,0.748,-1313.6720416545868,-1313.7106969356537,0
149,1,0,15022,0.748,-1313.6720416545868,-1313.7106969356537,0
150,0,396,5306,0.748,-1313.6720416545868,-1313.7106969356537,5
151,1,511,1528,0.748,-1313.6720416545868,-1313.7106969356537,0
152,1,122,14410,0.748,-1313.6720416545868,-1313.7106969356537,0
153,1,571,653,0.748,-1313.6720416545868,-1313.7106969356537,0
154,1,185,12616,0.748,-1313.6720416545868,-1313.7106969356537,0
155,1,458,2994,0.748,-1313.6720416545868,-1313.7106969356537,0
156,1,350,6744,0.748,-1313.6720416545868,-1313.7106969356537,0
157,1,0,15029,0.748,-1313.6720416545868,-1313.7106969356537,0
158,1,188,12484,0.748,-1313.6720416545868,-1313.7106969356537,0
159,1,244,10438,0.748,-1313.6720416545868,-1313.7106969356537,0
160,1,150,13630,0.748,-1313.6720416545868,-1313.7106969356537,0
161,1,297,8479,0.748,-1313.6720416545868,-1313.7106969356537,0
162,1,290,8741,0.748,-1313.6720416545868,-1313.7106969356537,0
163,1,155,13479,0.748,-1313.6720416545868,-1313.7106969356537,0
164,1,0,6420,0.748,-1313.6720416545868,-1313.7106969356537,0
165,1,178,12792,0.748,-1313.6720416545868,-1313.7106969356537,0
166,1,315,7924,0.748,-1313.6720416545868,-1313.7106969356537,0
167,1,0,12921,0.748,-1313.6720416545868,-1313.7106969356537,0
168,1,274,9278,0.748,-1313.6720416545868,-1313.7106969356537,0
169,1,0,14977,0.748,-1313.6720416545868,-1313.7106969356537,0
170,1,484,2207,0.748,-1313.6720416545868,-1313.7106969356537,0
171,1,0,15039,0.748,-1313.6720416545868,-1313.7106969356537,0
172,1,0,15038,0.748,-1313.6720416545868,-1313.7106969356537,0
173,1,0,12920,0.748,-1313.6720416545868,-1313.7106969356537,0
174,1,0,15037,0.748,-1313.6720416545868,-1313.7106969356537,0
175,1,288,8808,0.748,-1313.6720416545868,-1313.7106969356537,0
176,1,0,9558,0.748,-1313.6720416545868,-1313.7106969356537,0
177,1,0,15032,0.748,-1313.6720416545868,-1313.7106969356537,0
178,1,0,15028,0.748,-1313.6720416545868,-1313.7106969356537,0
179,1,142,13860,0.748,-1313.6720416545868,-1313.7106969356537,0
180,1,319,7788,0.748,-1313.6720416545868,-1313.7106969356537,0
181,1,221,11311,0.748,-1313.6720416545868,-1313.7106969356537,0
182,1,0,15024,0.748,-1313.6720416545868,-1313.7106969356537,0
183,1,431,4032,0.748,-1313.6720416545868,-1313.7106969356537,0
184,1,133,14133,0.748,-1313.6720416545868,-1313.7106969356537,0
185,1,215,11585,0.748,-1313.6720416545868,-1313.7106969356537,0
186,1,0,12791,0.748,-1313.6720416545868,-1313.7106969356537,0
187,1,307,8162,0.748,-1313.6720416545868,-1313.7106969356537,0
188,1,249,10252,0.748,-1313.6720416545868,-1313.7106969356537,0
189,1,0,14193,0.748,-1313.6720416545868,-1313.7106969356537,0
190,1,186,12570,0.748,-1313.6720416545868,-1313.7106969356537,0
191,1,286,8867,0.748,-1313.6720416545868,-1313.7106969356537,0
192,1,0,8146,0.748,-1313.6720416545868,-1313.7106969356537,0
193,1,0,15015,0.748,-1313.6720416545868,-1313.7106969356537,0
194,1,306,8177,0.748,-1313.6720416545868,-1313.7106969356537,0
195,1,0,7783,0.748,-1313.6720416545868,-1313.7106969356537,0
196,1,0,15014,0.748,-1313.6720416545868,-1313.7106969356537,0
197,1,234,10825,0.748,-1313.6720416545868,-1313.7106969356537,0
198,1,453,3176,0.748,-1313.6720416545868,-1313.7106969356537,0
199,1,123,14383,0.748,-1313.6720416545868,-1313.7106969356537,0
200,1,0,12500,0.748,-1313.6720416545868,-1313.7106969356537,0
201,1,0,5604,0.748,-1313.6720416545868,-1313.7106969356537,0
202,1,0,15012,0.748,-1313.6720416545868,-1313.7106969356537,0
203,1,0,12793,0.748,-1313.6720416545868,-1313.7106969356537,0
204,1,0,6058,0.748,-1313.6720416545868,-1313.7106969356537,0
205,1,0,15011,0.748,-1313.6720416545868,-1313.7106969356537,0
206,1,415,4603,0.748,-1313.6720416545868,-1313.7106969356537,0
207,1,164,13228,0.748,-1313.6720416545868,-1313.7106969356537,0
208,1,0,13216,0.748,-1313.6720416545868,-1313.7106969356537,0
209,1,248,10283,0.748,-1313.6720416545868,-1313.7106969356537,0
210,1,0,15010,0.748,-1313.6720416545868,-1313.7106969356537,0
211,1,0,15073,0.748,-1313.6720416545868,-1313.7106969356537,0
212,1,0,10519,0.748,-1313.6720416545868,-1313.7106969356537,0
213,1,470,2631,0.748,-1313.6720416545868,-1313.7106969356537,0
214,1,162,13264,0.748,-1313.6720416545868,-1313.7106969356537,0
215,1,0,10268,0.748,-1313.6720416545868,-1313.7106969356537,0
216,1,182,12686,0.748,-1313.6720416545868,-1313.7106969356537,0
217,1,0,15043,0.748,-1313.6720416545868,-1313.7106969356537,0
218,1,121,14422,0.748,-1313.6720416545868,-1313.7106969356537,0
219,1,0,8360,0.748,-1313.6720416545868,-1313.7106969356537,0
220,1,0,11715,0.748,-1313.6720416545868,-1313.7106969356537,0
221,1,291,8713,0.748,-1313.6720416545868,-1313.7106969356537,0
222,1,465,2766,0.748,-1313.6720416545868,-1313.7106969356537,0
223,1,366,6271,0.748,-1313.6720416545868,-1313.7106969356537,0
224,1,0,14425,0.748,-1313.6720416545868,-1313.7106969356537,0
225,1,0,13489,0.748,-1313.6720416545868,-1313.7106969356537,0
226,1,235,10818,0.748,-1313.6720416545868,-1313.7106969356537,0
227,1,387,5562,0.748,-1313.6720416545868,-1313.7106969356537,0
228,1,0,15070,0.748,-1313.6720416545868,-1313.7106969356537,0
229,0,371,6102,0.748,-1313.6720416545868,-1313.7106969356537,5
230,1,112,14580,0.748,-1313.6720416545868,-1313.7106969356537,0
231,1,216,11524,0.748,-1313.6720416545868,-1313.7106969356537,0
232,1,0,13856,0.748,-1313.6720416545868,-1313.7106969356537,0
233,1,448,3362,0.748,-1313.6720416545868,-1313.7106969356537,0
234,1,139,13970,0.748,-1313.6720416545868,-1313.7106969356537,0
235,1,0,15066,0.748,-1313.6720416545868,-1313.7106969356537,0
236,1,0,11114,0.748,-1313.6720416545868,-1313.7106969356537,0
237,1,0,9926,0.748,-1313.6720416545868,-1313.7106969356537,0
238,1,0,15062,0.748,-1313.6720416545868,-1313.7106969356537,0
239,1,509,1576,0.748,-1313.6720416545868,-1313.7106969356537,0
240,1,272,9370,0.748,-1313.6720416545868,-1313.7106969356537,0
241,1,427,4192,0.748,-1313.6720416545868,-1313.7106969356537,0
242,1,245,10407,0.748,-1313.6720416545868,-1313.7106969356537,0
243,1,0,15057,0.748,-1313.6720416545868,-1313.7106969356537,0
244,0,354,6644,0.748,-1313.6720416545868,-1313.7106969356537,5
245,1,0,10754,0.748,-1313.6720416545868,-1313.7106969356537,0
246,1,285,8914,0.748,-1313.6720416545868,-1313.7106969356537,0
247,1,332,7338,0.748,-1313.6720416545868,-1313.7106969356537,0
248,0,356,6567,0.748,-1313.6720416545868,-1313.7106969356537,5
249,1,0,7224,0.748,-1313.6720416545868,-1313.7106969356537,0
250,1,322,7664,0.748,-1313.6720416545868,-1313.7106969356537,0
251,1,0,15056,0.748,-1313.6720416545868,-1313.7106969356537,0
252,1,445,3452,0.748,-1313.6720416545868,-1313.7106969356537,0
253,1,225,11148,0.748,-1313.6720416545868,-1313.7106969356537,0
254,1,0,15054,0.748,-1313.6720416545868,-1313.7106969356537,0
255,1,323,7634,0.748,-1313.6720416545868,-1313.7106969356537,0
256,1,237,10710,0.748,-1313.6720416545868,-1313.7106969356537,0
257,1,194,12313,0.748,-1313.6720416545868,-1313.7106969356537,0
258,1,368,6189,0.748,-1313.6720416545868,-1313.7106969356537,0
259,1,0,10312,0.748,-1313.6720416545868,-1313.7106969356537,0
260,1,232,10893,0.748,-1313.6720416545868,-1313.7106969356537,0
261,1,0,15050,0.748,-1313.6720416545868,-1313.7106969356537,0
262,1,376,5900,0.748,-1313.6720416545868,-1313.7106969356537,0
263,1,0,6067,0.748,-1313.6720416545868,-1313.7106969356537,0
264,1,309,8098,0.748,-1313.6720416545868,-1313.7106969356537,0
265,1,270,9439,0.748,-1313.6720416545868,-1313.7106969356537,0
266,0,614,359,0.748,-1313.6720416545868,-1313.7106969356537,5
267,1,205,11940,0.748,-1313.6720416545868,-1313.7106969356537,0
268,1,0,11316,0.748,-1313.6720416545868,-1313.7106969356537,0
269,1,0,15045,0.748,-1313.6720416545868,-1313.7106969356537,0
270,1,0,14281,0.748,-1313.6720416545868,-1313.7106969356537,0
271,0,530,1182,0.748,-1313.6720416545868,-1313.7106969356537,5
272,1,0,14959,0.748,-1313.6720416545868,-1313.7106969356537,0
273,1,0,7777,0.748,-1313.6720416545868,-1313.7106969356537,0
274,1,220,11372,0.748,-1313.6720416545868,-1313.7106969356537,0
275,1,298,8444,0.748,-1313.6720416545868,-1313.7106969356537,0
276,1,317,7835,0.748,-1313.6720416545868,-1313.7106969356537,0
277,1,0,11227,0.748,-1313.6720416545868,-1313.7106969356537,0
278,1,0,13597,0.748,-1313.6720416545868,-1313.7106969356537,0
279,1,0,8366,0.748,-1313.6720416545868,-1313.7106969356537,0
280,1,0,1604,0.748,-1313.6720416545868,-1313.7106969356537,0
281,1,0,14964,0.748,-1313.6720416545868,-1313.7106969356537,0
282,1,0,14957,0.748,-1313.6720416545868,-1313.7106969356537,0
283,1,0,7617,0.748,-1313.6720416545868,-1313.7106969356537,0
284,1,0,14972,0.748,-1313.6720416545868,-1313.7106969356537,0
285,1,0,14974,0.748,-1313.6720416545868,-1313.7106969356537,0
286,1,502,1711,0.748,-1313.6720416545868,-1313.7106969356537,0
287,1,0,14967,0.748,-1313.6720416545868,-1313.7106969356537,0
288,1,241,10562,0.748,-1313.6720416545868,-1313.7106969356537,0
289,1,0,6194,0.748,-1313.6720416545868,-1313.7106969356537,0
290,1,0,14968,0.748,-1313.6720416545868,-1313.7106969356537,0
291,1,183,12674,0.748,-1313.6720416545868,-1313.7106969356537,0
292,1,218,11454,0.748,-1313.6720416545868,-1313.7106969356537,0
293,1,0,7254,0.748,-1313.6720416545868,-1313.7106969356537,0
294,1,0,12708,0.748,-1313.6720416545868,-1313.7106969356537,0
295,1,0,11884,0.748,-1313.6720416545868,-1313.7106969356537,0
296,1,187,12530,0.748,-1313.6720416545868,-1313.7106969356537,0
297,1,0,14966,0.748,-1313.6720416545868,-1313.7106969356537,0
298,1,0,10968,0.748,-1313.6720416545868,-1313.7106969356537,0
299,1,259,9868,0.748,-1313.6720416545868,-1313.7106969356537,0
300,1,228,11062,0.748,-1313.6720416545868,-1313.7106969356537,0
301,1,0,7688,0.748,-1313.6720416545868,-1313.7106969356537,0
302,1,0,14960,0.748,-1313.6720416545868,-1313.7106969356537,0
303,1,238,10674,0.748,-1313.6720416545868,-1313.7106969356537,0
304,1,303,8297,0.748,-1313.6720416545868,-1313.7106969356537,0
305,1,0,8476,0.748,-1313.6720416545868,-1313.7106969356537,0
306,1,0,9705,0.748,-1313.6720416545868,-1313.7106969356537,0
307,1,158,13385,0.748,-1313.6720416545868,-1313.7106969356537,0
308,1,314,7941,0.748,-1313.6720416545868,-1313.7106969356537,0
309,1,0,11985,0.748,-1313.6720416545868,-1313.7106969356537,0
310,1,0,14978,0.748,-1313.6720416545868,-1313.7106969356537,0
311,1,0,15005,0.748,-1313.6720416545868,-1313.7106969356537,0
312,0,0,4171,0.748,-1313.6720416545868,-1313.7106969356537,5
313,1,0,15007,0.748,-1313.6720416545868,-1313.7106969356537,0
314,1,686,91,0.748,-1313.6720416545868,-1313.7106969356537,0
315,1,0,15003,0.748,-1313.6720416545868,-1313.7106969356537,0
316,0,407,4927,0.748,-1313.6720416545868,-1313.7106969356537,5
317,1,0,15001,0.748,-1313.6720416545868,-1313.7106969356537,0
318,1,0,8367,0.748,-1313.6720416545868,-1313.7106969356537,0
319,1,253,10094,0.748,-1313.6720416545868,-1313.7106969356537,0
320,1,0,7625,0.748,-1313.6720416545868,-1313.7106969356537,0
321,1,406,4933,0.748,-1313.6720416545868,-1313.7106969356537,0
322,1,428,4161,0.748,-1313.6720416545868,-1313.7106969356537,0
323,1,0,14999,0.748,-1313.6720416545868,-1313.7106969356537,0
324,0,385,5626,0.748,-1313.6720416545868,-1313.7106969356537,5
325,1,0,7505,0.748,-1313.6720416545868,-1313.7106969356537,0
326,1,0,14998,0.748,-1313.6720416545868,-1313.7106969356537,0
327,1,0,12783,0.748,-1313.6720416545868,-1313.7106969356537,0
328,1,120,14444,0.748,-1313.6720416545868,-1313.7106969356537,0
329,1,198,12170,0.748,-1313.6720416545868,-1313.7106969356537,0
330,1,0,10795,0.748,-1313.6720416545868,-1313.7106969356537,0
331,1,0,8722,0.748,-1313.6720416545868,-1313.7106969356537,0
332,0,0,2761,0.748,-1313.6720416545868,-1313.7106969356537,5
333,1,137,14016,0.748,-1313.6720416545868,-1313.7106969356537,0
334,1,0,12804,0.748,-1313.6720416545868,-1313.7106969356537,0
335,1,0,11691,0.748,-1313.6720416545868,-1313.7106969356537,0
336,1,60,14801,0.748,-1313.6720416545868,-1313.7106969356537,0
337,1,0,14996,0.748,-1313.6720416545868,-1313.7106969356537,0
338,1,0,6260,0.748,-1313.6720416545868,-1313.7106969356537,0
339,1,398,5225,0.748,-1313.6720416545868,-1313.7106969356537,0
340,1,0,14994,0.748,-1313.6720416545868,-1313.7106969356537,0
341,0,0,3779,0.748,-1313.6720416545868,-1313.7106969356537,5
342,1,280,9077,0.748,-1313.6720416545868,-1313.7106969356537,0
343,1,129,14260,0.748,-1313.6720416545868,-1313.7106969356537,0
344,1,0,14993,0.748,-1313.6720416545868,-1313.7106969356537,0
345,1,0,14009,0.748,-1313.6720416545868,-1313.7106969356537,0
346,1,0,12786,0.748,-1313.6720416545868,-1313.7106969356537,0
347,1,0,14992,0.748,-1313.6720416545868,-1313.7106969356537,0
348,1,191,12408,0.748,-1313.6720416545868,-1313.7106969356537,0
349,1,0,12354,0.748,-1313.6720416545868,-1313.7106969356537,0
350,1,0,13191,0.748,-1313.6720416545868,-1313.7106969356537,0
351,1,0,14471,0.748,-1313.6720416545868,-1313.7106969356537,0
352,1,0,7622,0.748,-1313.6720416545868,-1313.7106969356537,0
353,1,0,14988,0.748,-1313.6720416545868,-1313.7106969356537,0
354,1,0,14987,0.748,-1313.6720416545868,-1313.7106969356537,0
355,1,0,14986,0.748,-1313.6720416545868,-1313.7106969356537,0
356,1,0,3003,0.748,-1313.6720416545868,-1313.7106969356537,0
357,1,0,5754,0.748,-1313.6720416545868,-1313.7106969356537,0
358,1,0,9432,0.748,-1313.6720416545868,-1313.7106969356537,0
359,1,0,14984,0.748,-1313.6720416545868,-1313.7106969356537,0
360,1,0,12913,0.748,-1313.6720416545868,-1313.7106969356537,0
361,0,414,4653,0.748,-1313.6720416545868,-1313.7106969356537,5
362,1,384,5657,0.748,-1313.6720416545868,-1313.7106969356537,0
363,1,375,5963,0.748,-1313.6720416545868,-1313.7106969356537,0
364,1,262,9751,0.748,-1313.6720416545868,-1313.7106969356537,0
365,1,0,13754,0.748,-1313.6720416545868,-1313.7106969356537,0
366,1,0,11168,0.748,-1313.6720416545868,-1313.7106969356537,0
367,1,0,7325,0.748,-1313.6720416545868,-1313.7106969356537,0
368,1,0,5138,0.748,-1313.6720416545868,-1313.7106969356537,0
369,1,0,7379,0.748,-1313.6720416545868,-1313.7106969356537,0
370,1,0,15181,0.748,-1313.6720416545868,-1313.7106969356537,0
371,1,0,15183,0.748,-1313.6720416545868,-1313.7106969356537,0
372,1,199,12155,0.748,-1313.6720416545868,-1313.7106969356537,0
373,1,0,15184,0.748,-1313.6720416545868,-1313.7106969356537,0
374,0,0,5568,0.748,-1313.6720416545868,-1313.7106969356537,5
375,1,145,13779,0.748,-1313.6720416545868,-1313.7106969356537,0
376,1,0,10725,0.748,-1313.6720416545868,-1313.7106969356537,0
377,1,0,15185,0.748,-1313.6720416545868,-1313.7106969356537,0
378,1,489,2053,0.748,-1313.6720416545868,-1313.7106969356537,0
379,1,0,4613,0.748,-1313.6720416545868,-1313.7106969356537,0
380,1,0,9689,0.748,-1313.6720416545868,-1313.7106969356537,0
381,0,413,4702,0.748,-1313.6720416545868,-1313.7106969356537,5
382,0,518,1370,0.748,-1313.6720416545868,-1313.7106969356537,5
383,1,0,11429,0.748,-1313.6720416545868,-1313.7106969356537,0
384,1,233,10882,0.748,-1313.6720416545868,-1313.7106969356537,0
385,1,0,10768,0.748,-1313.6720416545868,-1313.7106969356537,0
386,1,0,15188,0.748,-1313.6720416545868,-1313.7106969356537,0
387,1,0,4624,0.748,-1313.6720416545868,-1313.7106969356537,0
388,1,0,15191,0.748,-1313.6720416545868,-1313.7106969356537,0
389,1,466,2734,0.748,-1313.6720416545868,-1313.7106969356537,0
390,1,0,15192,0.748,-1313.6720416545868,-1313.7106969356537,0
391,1,0,9329,0.748,-1313.6720416545868,-1313.7106969356537,0
392,1,0,6578,0.748,-1313.6720416545868,-1313.7106969356537,0
393,1,278,9139,0.748,-1313.6720416545868,-1313.7106969356537,0
394,1,362,6389,0.748,-1313.6720416545868,-1313.7106969356537,0
395,1,423,4323,0.748,-1313.6720416545868,-1313.7106969356537,0
396,1,477,2384,0.748,-1313.6720416545868,-1313.7106969356537,0
397,1,0,9185,0.748,-1313.6720416545868,-1313.7106969356537,0
