,right,cam,cam_time,rate,ctm,ctm_time,error_level
38,1,14980,10.765606164932251,0,14980,10.765606164932251,0
39,1,14981,10.765606164932251,0,14981,10.765606164932251,0
40,1,9990,10.765606164932251,0,9990,10.765606164932251,0
41,1,5000,10.765606164932251,0,5000,10.765606164932251,0
42,1,2504,10.765606164932251,0,2504,10.765606164932251,0
43,1,8322,10.765606164932251,0,8322,10.765606164932251,0
44,1,13318,10.765606164932251,0,13318,10.765606164932251,0
45,1,14982,10.765606164932251,0,14982,10.765606164932251,0
46,1,1678,10.765606164932251,0,1678,10.765606164932251,0
47,1,11660,10.765606164932251,0,11660,10.765606164932251,0
48,1,11661,10.765606164932251,0,11661,10.765606164932251,0
49,1,6673,10.765606164932251,0,6673,10.765606164932251,0
50,1,11662,10.765606164932251,0,11662,10.765606164932251,0
51,1,11663,10.765606164932251,0,11663,10.765606164932251,0
52,1,352,10.765606164932251,0,352,10.765606164932251,0
53,1,11664,10.765606164932251,0,11664,10.765606164932251,0
54,1,1682,10.765606164932251,0,1682,10.765606164932251,0
55,1,11665,10.765606164932251,0,11665,10.765606164932251,0
56,1,8323,10.765606164932251,0,8323,10.765606164932251,0
57,1,5002,10.765606164932251,0,5002,10.765606164932251,0
58,1,9991,10.765606164932251,0,9991,10.765606164932251,0
59,1,13319,10.765606164932251,0,13319,10.765606164932251,0
60,1,14983,10.765606164932251,0,14983,10.765606164932251,0
61,1,14984,10.765606164932251,0,14984,10.765606164932251,0
62,1,6679,10.765606164932251,0,6679,10.765606164932251,0
63,1,8324,10.765606164932251,0,8324,10.765606164932251,0
64,1,3344,10.765606164932251,0,3344,10.765606164932251,0
65,1,11666,10.765606164932251,0,11666,10.765606164932251,0
66,1,844,10.765606164932251,0,844,10.765606164932251,0
67,1,1684,10.765606164932251,0,1684,10.765606164932251,0
68,0,8325,10.765606164932251,0,8325,10.765606164932251,5
69,1,13320,10.765606164932251,0,13320,10.765606164932251,0
70,1,6663,10.765606164932251,0,6663,10.765606164932251,0
71,1,14985,10.765606164932251,0,14985,10.765606164932251,0
72,1,6684,10.765606164932251,0,6684,10.765606164932251,0
73,1,14986,10.765606164932251,0,14986,10.765606164932251,0
74,1,13321,10.765606164932251,0,13321,10.765606164932251,0
75,1,6685,10.765606164932251,0,6685,10.765606164932251,0
76,1,5006,10.765606164932251,0,5006,10.765606164932251,0
77,1,8326,10.765606164932251,0,8326,10.765606164932251,0
78,1,5007,10.765606164932251,0,5007,10.765606164932251,0
79,1,6687,10.765606164932251,0,6687,10.765606164932251,0
80,1,5008,10.765606164932251,0,5008,10.765606164932251,0
81,1,9992,10.765606164932251,0,9992,10.765606164932251,0
82,1,13322,10.765606164932251,0,13322,10.765606164932251,0
83,1,5009,10.765606164932251,0,5009,10.765606164932251,0
84,1,9993,10.765606164932251,0,9993,10.765606164932251,0
85,1,5046,10.765606164932251,0,5046,10.765606164932251,0
86,1,9994,10.765606164932251,0,9994,10.765606164932251,0
87,1,3348,10.765606164932251,0,3348,10.765606164932251,0
88,1,6692,10.765606164932251,0,6692,10.765606164932251,0
89,1,5047,10.765606164932251,0,5047,10.765606164932251,0
90,1,5048,10.765606164932251,0,5048,10.765606164932251,0
91,1,13323,10.765606164932251,0,13323,10.765606164932251,0
92,1,14987,10.765606164932251,0,14987,10.765606164932251,0
93,1,2512,10.765606164932251,0,2512,10.765606164932251,0
94,1,3351,10.765606164932251,0,3351,10.765606164932251,0
95,1,5051,10.765606164932251,0,5051,10.765606164932251,0
96,1,13324,10.765606164932251,0,13324,10.765606164932251,0
97,1,6697,10.765606164932251,0,6697,10.765606164932251,0
98,1,9995,10.765606164932251,0,9995,10.765606164932251,0
99,1,11667,10.765606164932251,0,11667,10.765606164932251,0
100,1,11668,10.765606164932251,0,11668,10.765606164932251,0
101,1,13325,10.765606164932251,0,13325,10.765606164932251,0
102,1,11669,10.765606164932251,0,11669,10.765606164932251,0
103,1,8327,10.765606164932251,0,8327,10.765606164932251,0
104,1,14988,10.765606164932251,0,14988,10.765606164932251,0
105,1,8328,10.765606164932251,0,8328,10.765606164932251,0
106,1,13326,10.765606164932251,0,13326,10.765606164932251,0
107,0,3355,10.765606164932251,0,3355,10.765606164932251,5
108,1,14989,10.765606164932251,0,14989,10.765606164932251,0
109,1,13327,10.765606164932251,0,13327,10.765606164932251,0
110,1,3356,10.765606164932251,0,3356,10.765606164932251,0
111,1,3357,10.765606164932251,0,3357,10.765606164932251,0
112,1,14990,10.765606164932251,0,14990,10.765606164932251,0
113,1,6705,10.765606164932251,0,6705,10.765606164932251,0
114,1,11670,10.765606164932251,0,11670,10.765606164932251,0
115,1,14991,10.765606164932251,0,14991,10.765606164932251,0
116,1,6707,10.765606164932251,0,6707,10.765606164932251,0
117,1,8329,10.765606164932251,0,8329,10.765606164932251,0
118,1,9996,10.765606164932251,0,9996,10.765606164932251,0
119,1,3443,10.765606164932251,0,3443,10.765606164932251,0
120,1,9997,10.765606164932251,0,9997,10.765606164932251,0
121,1,8330,10.765606164932251,0,8330,10.765606164932251,0
122,1,11671,10.765606164932251,0,11671,10.765606164932251,0
123,1,14992,10.765606164932251,0,14992,10.765606164932251,0
124,1,8331,10.765606164932251,0,8331,10.765606164932251,0
125,1,5061,10.765606164932251,0,5061,10.765606164932251,0
126,1,11672,10.765606164932251,0,11672,10.765606164932251,0
127,1,13328,10.765606164932251,0,13328,10.765606164932251,0
128,1,6716,10.765606164932251,0,6716,10.765606164932251,0
129,1,3359,10.765606164932251,0,3359,10.765606164932251,0
130,1,14993,10.765606164932251,0,14993,10.765606164932251,0
131,1,11673,10.765606164932251,0,11673,10.765606164932251,0
132,1,5064,10.765606164932251,0,5064,10.765606164932251,0
133,1,9998,10.765606164932251,0,9998,10.765606164932251,0
134,1,11674,10.765606164932251,0,11674,10.765606164932251,0
135,1,11675,10.765606164932251,0,11675,10.765606164932251,0
136,1,6723,10.765606164932251,0,6723,10.765606164932251,0
137,1,3361,10.765606164932251,0,3361,10.765606164932251,0
138,1,9999,10.765606164932251,0,9999,10.765606164932251,0
139,1,5068,10.765606164932251,0,5068,10.765606164932251,0
140,1,6727,10.765606164932251,0,6727,10.765606164932251,0
141,0,3363,10.765606164932251,0,3363,10.765606164932251,10
142,1,6729,10.765606164932251,0,6729,10.765606164932251,0
143,1,11676,10.765606164932251,0,11676,10.765606164932251,0
144,1,3365,10.765606164932251,0,3365,10.765606164932251,0
145,1,14994,10.765606164932251,0,14994,10.765606164932251,0
146,1,6731,10.765606164932251,0,6731,10.765606164932251,0
147,0,3366,10.765606164932251,0,3366,10.765606164932251,10
148,1,13329,10.765606164932251,0,13329,10.765606164932251,0
149,1,13330,10.765606164932251,0,13330,10.765606164932251,0
150,0,3368,10.765606164932251,0,3368,10.765606164932251,5
151,1,8332,10.765606164932251,0,8332,10.765606164932251,0
152,1,6732,10.765606164932251,0,6732,10.765606164932251,0
153,1,1709,10.765606164932251,0,1709,10.765606164932251,0
154,1,11677,10.765606164932251,0,11677,10.765606164932251,0
155,1,3370,10.765606164932251,0,3370,10.765606164932251,0
156,1,10000,10.765606164932251,0,10000,10.765606164932251,0
157,1,14995,10.765606164932251,0,14995,10.765606164932251,0
158,1,8333,10.765606164932251,0,8333,10.765606164932251,0
159,1,11678,10.765606164932251,0,11678,10.765606164932251,0
160,1,10001,10.765606164932251,0,10001,10.765606164932251,0
161,1,13331,10.765606164932251,0,13331,10.765606164932251,0
162,1,8334,10.765606164932251,0,8334,10.765606164932251,0
163,1,5014,10.765606164932251,0,5014,10.765606164932251,0
164,1,13332,10.765606164932251,0,13332,10.765606164932251,0
165,1,6747,10.765606164932251,0,6747,10.765606164932251,0
166,1,14996,10.765606164932251,0,14996,10.765606164932251,0
167,1,2529,10.765606164932251,0,2529,10.765606164932251,0
168,1,14997,10.765606164932251,0,14997,10.765606164932251,0
169,1,13333,10.765606164932251,0,13333,10.765606164932251,0
170,1,13334,10.765606164932251,0,13334,10.765606164932251,0
171,1,10002,10.765606164932251,0,10002,10.765606164932251,0
172,1,5016,10.765606164932251,0,5016,10.765606164932251,0
173,1,2530,10.765606164932251,0,2530,10.765606164932251,0
174,1,14998,10.765606164932251,0,14998,10.765606164932251,0
175,1,3374,10.765606164932251,0,3374,10.765606164932251,0
176,1,10003,10.765606164932251,0,10003,10.765606164932251,0
177,1,11679,10.765606164932251,0,11679,10.765606164932251,0
178,1,11680,10.765606164932251,0,11680,10.765606164932251,0
179,1,862,10.765606164932251,0,862,10.765606164932251,0
180,1,6756,10.765606164932251,0,6756,10.765606164932251,0
181,1,10004,10.765606164932251,0,10004,10.765606164932251,0
182,1,10005,10.765606164932251,0,10005,10.765606164932251,0
183,1,13335,10.765606164932251,0,13335,10.765606164932251,0
184,1,14999,10.765606164932251,0,14999,10.765606164932251,0
185,1,5018,10.765606164932251,0,5018,10.765606164932251,0
186,1,865,10.765606164932251,0,865,10.765606164932251,0
187,1,13336,10.765606164932251,0,13336,10.765606164932251,0
188,1,13337,10.765606164932251,0,13337,10.765606164932251,0
189,1,15000,10.765606164932251,0,15000,10.765606164932251,0
190,1,6760,10.765606164932251,0,6760,10.765606164932251,0
191,1,10006,10.765606164932251,0,10006,10.765606164932251,0
192,1,383,10.765606164932251,0,383,10.765606164932251,0
193,1,10007,10.765606164932251,0,10007,10.765606164932251,0
194,1,3376,10.765606164932251,0,3376,10.765606164932251,0
195,1,13338,10.765606164932251,0,13338,10.765606164932251,0
196,1,10008,10.765606164932251,0,10008,10.765606164932251,0
197,1,5099,10.765606164932251,0,5099,10.765606164932251,0
198,1,11681,10.765606164932251,0,11681,10.765606164932251,0
199,1,872,10.765606164932251,0,872,10.765606164932251,0
200,1,3378,10.765606164932251,0,3378,10.765606164932251,0
201,1,15001,10.765606164932251,0,15001,10.765606164932251,0
202,1,15002,10.765606164932251,0,15002,10.765606164932251,0
203,1,15003,10.765606164932251,0,15003,10.765606164932251,0
204,1,13339,10.765606164932251,0,13339,10.765606164932251,0
205,1,10009,10.765606164932251,0,10009,10.765606164932251,0
206,1,10010,10.765606164932251,0,10010,10.765606164932251,0
207,1,15004,10.765606164932251,0,15004,10.765606164932251,0
208,1,15005,10.765606164932251,0,15005,10.765606164932251,0
209,1,11682,10.765606164932251,0,11682,10.765606164932251,0
210,1,15006,10.765606164932251,0,15006,10.765606164932251,0
211,1,2541,10.765606164932251,0,2541,10.765606164932251,0
212,1,6779,10.765606164932251,0,6779,10.765606164932251,0
213,1,6780,10.765606164932251,0,6780,10.765606164932251,0
214,1,11683,10.765606164932251,0,11683,10.765606164932251,0
215,1,13340,10.765606164932251,0,13340,10.765606164932251,0
216,1,8335,10.765606164932251,0,8335,10.765606164932251,0
217,1,10011,10.765606164932251,0,10011,10.765606164932251,0
218,1,15007,10.765606164932251,0,15007,10.765606164932251,0
219,1,11684,10.765606164932251,0,11684,10.765606164932251,0
220,1,13341,10.765606164932251,0,13341,10.765606164932251,0
221,1,5022,10.765606164932251,0,5022,10.765606164932251,0
222,1,390,10.765606164932251,0,390,10.765606164932251,0
223,1,15008,10.765606164932251,0,15008,10.765606164932251,0
224,1,3545,10.765606164932251,0,3545,10.765606164932251,0
225,1,11685,10.765606164932251,0,11685,10.765606164932251,0
226,1,15009,10.765606164932251,0,15009,10.765606164932251,0
227,1,6790,10.765606164932251,0,6790,10.765606164932251,0
228,1,15010,10.765606164932251,0,15010,10.765606164932251,0
229,0,5025,10.765606164932251,0,5025,10.765606164932251,5
230,1,15011,10.765606164932251,0,15011,10.765606164932251,0
231,1,1730,10.765606164932251,0,1730,10.765606164932251,0
232,1,8336,10.765606164932251,0,8336,10.765606164932251,0
233,1,8337,10.765606164932251,0,8337,10.765606164932251,0
234,1,15012,10.765606164932251,0,15012,10.765606164932251,0
235,1,11686,10.765606164932251,0,11686,10.765606164932251,0
236,1,13342,10.765606164932251,0,13342,10.765606164932251,0
237,1,6797,10.765606164932251,0,6797,10.765606164932251,0
238,1,13343,10.765606164932251,0,13343,10.765606164932251,0
239,1,5026,10.765606164932251,0,5026,10.765606164932251,0
240,1,8338,10.765606164932251,0,8338,10.765606164932251,0
241,1,10012,10.765606164932251,0,10012,10.765606164932251,0
242,1,11687,10.765606164932251,0,11687,10.765606164932251,0
243,1,13344,10.765606164932251,0,13344,10.765606164932251,0
244,0,6801,10.765606164932251,0,6801,10.765606164932251,5
245,1,2547,10.765606164932251,0,2547,10.765606164932251,0
246,1,15013,10.765606164932251,0,15013,10.765606164932251,0
247,1,11688,10.765606164932251,0,11688,10.765606164932251,0
248,0,6674,10.765606164932251,0,6674,10.765606164932251,5
249,1,8339,10.765606164932251,0,8339,10.765606164932251,0
250,1,8340,10.765606164932251,0,8340,10.765606164932251,0
251,1,15014,10.765606164932251,0,15014,10.765606164932251,0
252,1,13345,10.765606164932251,0,13345,10.765606164932251,0
253,1,10013,10.765606164932251,0,10013,10.765606164932251,0
254,1,13346,10.765606164932251,0,13346,10.765606164932251,0
255,1,8341,10.765606164932251,0,8341,10.765606164932251,0
256,1,13347,10.765606164932251,0,13347,10.765606164932251,0
257,1,8342,10.765606164932251,0,8342,10.765606164932251,0
258,1,10014,10.765606164932251,0,10014,10.765606164932251,0
259,1,10015,10.765606164932251,0,10015,10.765606164932251,0
260,1,8343,10.765606164932251,0,8343,10.765606164932251,0
261,1,15015,10.765606164932251,0,15015,10.765606164932251,0
262,1,5029,10.765606164932251,0,5029,10.765606164932251,0
263,1,6676,10.765606164932251,0,6676,10.765606164932251,0
264,1,15016,10.765606164932251,0,15016,10.765606164932251,0
265,1,15017,10.765606164932251,0,15017,10.765606164932251,0
266,0,1734,10.765606164932251,0,1734,10.765606164932251,5
267,1,11689,10.765606164932251,0,11689,10.765606164932251,0
268,1,11690,10.765606164932251,0,11690,10.765606164932251,0
269,1,1735,10.765606164932251,0,1735,10.765606164932251,0
270,1,11691,10.765606164932251,0,11691,10.765606164932251,0
271,0,3393,10.765606164932251,0,3393,10.765606164932251,5
272,1,13348,10.765606164932251,0,13348,10.765606164932251,0
273,1,11692,10.765606164932251,0,11692,10.765606164932251,0
274,1,10016,10.765606164932251,0,10016,10.765606164932251,0
275,1,13349,10.765606164932251,0,13349,10.765606164932251,0
276,1,5030,10.765606164932251,0,5030,10.765606164932251,0
277,1,10017,10.765606164932251,0,10017,10.765606164932251,0
278,1,15018,10.765606164932251,0,15018,10.765606164932251,0
279,1,13350,10.765606164932251,0,13350,10.765606164932251,0
280,1,5031,10.765606164932251,0,5031,10.765606164932251,0
281,1,2550,10.765606164932251,0,2550,10.765606164932251,0
282,1,8344,10.765606164932251,0,8344,10.765606164932251,0
283,1,6677,10.765606164932251,0,6677,10.765606164932251,0
284,1,11693,10.765606164932251,0,11693,10.765606164932251,0
285,1,11694,10.765606164932251,0,11694,10.765606164932251,0
286,1,15019,10.765606164932251,0,15019,10.765606164932251,0
287,1,15020,10.765606164932251,0,15020,10.765606164932251,0
288,1,8345,10.765606164932251,0,8345,10.765606164932251,0
289,1,11695,10.765606164932251,0,11695,10.765606164932251,0
290,1,8346,10.765606164932251,0,8346,10.765606164932251,0
291,1,10018,10.765606164932251,0,10018,10.765606164932251,0
292,1,11696,10.765606164932251,0,11696,10.765606164932251,0
293,1,13351,10.765606164932251,0,13351,10.765606164932251,0
294,1,11697,10.765606164932251,0,11697,10.765606164932251,0
295,1,10019,10.765606164932251,0,10019,10.765606164932251,0
296,1,3397,10.765606164932251,0,3397,10.765606164932251,0
297,1,3398,10.765606164932251,0,3398,10.765606164932251,0
298,1,3399,10.765606164932251,0,3399,10.765606164932251,0
299,1,11698,10.765606164932251,0,11698,10.765606164932251,0
300,1,6678,10.765606164932251,0,6678,10.765606164932251,0
301,1,3400,10.765606164932251,0,3400,10.765606164932251,0
302,1,13352,10.765606164932251,0,13352,10.765606164932251,0
303,1,10020,10.765606164932251,0,10020,10.765606164932251,0
304,1,13353,10.765606164932251,0,13353,10.765606164932251,0
305,1,15021,10.765606164932251,0,15021,10.765606164932251,0
306,1,13354,10.765606164932251,0,13354,10.765606164932251,0
307,1,15022,10.765606164932251,0,15022,10.765606164932251,0
308,1,2552,10.765606164932251,0,2552,10.765606164932251,0
309,1,10021,10.765606164932251,0,10021,10.765606164932251,0
310,1,8347,10.765606164932251,0,8347,10.765606164932251,0
311,1,5032,10.765606164932251,0,5032,10.765606164932251,0
312,0,2554,10.765606164932251,0,2554,10.765606164932251,5
313,1,13355,10.765606164932251,0,13355,10.765606164932251,0
314,1,1739,10.765606164932251,0,1739,10.765606164932251,0
315,1,1740,10.765606164932251,0,1740,10.765606164932251,0
316,0,1741,10.765606164932251,0,1741,10.765606164932251,5
317,1,10022,10.765606164932251,0,10022,10.765606164932251,0
318,1,15023,10.765606164932251,0,15023,10.765606164932251,0
319,1,15024,10.765606164932251,0,15024,10.765606164932251,0
320,1,5033,10.765606164932251,0,5033,10.765606164932251,0
321,1,6680,10.765606164932251,0,6680,10.765606164932251,0
322,1,11699,10.765606164932251,0,11699,10.765606164932251,0
323,1,11700,10.765606164932251,0,11700,10.765606164932251,0
324,0,3401,10.765606164932251,0,3401,10.765606164932251,5
325,1,5034,10.765606164932251,0,5034,10.765606164932251,0
326,1,10023,10.765606164932251,0,10023,10.765606164932251,0
327,1,15025,10.765606164932251,0,15025,10.765606164932251,0
328,1,15026,10.765606164932251,0,15026,10.765606164932251,0
329,1,11701,10.765606164932251,0,11701,10.765606164932251,0
330,1,11702,10.765606164932251,0,11702,10.765606164932251,0
331,1,5035,10.765606164932251,0,5035,10.765606164932251,0
332,0,3402,10.765606164932251,0,3402,10.765606164932251,5
333,1,15027,10.765606164932251,0,15027,10.765606164932251,0
334,1,11703,10.765606164932251,0,11703,10.765606164932251,0
335,1,13356,10.765606164932251,0,13356,10.765606164932251,0
336,1,11704,10.765606164932251,0,11704,10.765606164932251,0
337,1,1745,10.765606164932251,0,1745,10.765606164932251,0
338,1,13357,10.765606164932251,0,13357,10.765606164932251,0
339,1,1746,10.765606164932251,0,1746,10.765606164932251,0
340,1,15028,10.765606164932251,0,15028,10.765606164932251,0
341,0,6681,10.765606164932251,0,6681,10.765606164932251,5
342,1,11705,10.765606164932251,0,11705,10.765606164932251,0
343,1,13358,10.765606164932251,0,13358,10.765606164932251,0
344,1,11706,10.765606164932251,0,11706,10.765606164932251,0
345,1,3404,10.765606164932251,0,3404,10.765606164932251,0
346,1,15029,10.765606164932251,0,15029,10.765606164932251,0
347,1,8348,10.765606164932251,0,8348,10.765606164932251,0
348,1,15030,10.765606164932251,0,15030,10.765606164932251,0
349,1,13359,10.765606164932251,0,13359,10.765606164932251,0
350,1,892,10.765606164932251,0,892,10.765606164932251,0
351,1,15031,10.765606164932251,0,15031,10.765606164932251,0
352,1,5036,10.765606164932251,0,5036,10.765606164932251,0
353,1,2560,10.765606164932251,0,2560,10.765606164932251,0
354,1,15032,10.765606164932251,0,15032,10.765606164932251,0
355,1,13360,10.765606164932251,0,13360,10.765606164932251,0
356,1,10024,10.765606164932251,0,10024,10.765606164932251,0
357,1,13361,10.765606164932251,0,13361,10.765606164932251,0
358,1,5037,10.765606164932251,0,5037,10.765606164932251,0
359,1,5038,10.765606164932251,0,5038,10.765606164932251,0
360,1,6682,10.765606164932251,0,6682,10.765606164932251,0
361,0,6683,10.765606164932251,0,6683,10.765606164932251,5
362,1,11707,10.765606164932251,0,11707,10.765606164932251,0
363,1,11708,10.765606164932251,0,11708,10.765606164932251,0
364,1,13362,10.765606164932251,0,13362,10.765606164932251,0
365,1,13363,10.765606164932251,0,13363,10.765606164932251,0
366,1,8349,10.765606164932251,0,8349,10.765606164932251,0
367,1,13364,10.765606164932251,0,13364,10.765606164932251,0
368,1,11709,10.765606164932251,0,11709,10.765606164932251,0
369,1,5039,10.765606164932251,0,5039,10.765606164932251,0
370,1,11710,10.765606164932251,0,11710,10.765606164932251,0
371,1,11711,10.765606164932251,0,11711,10.765606164932251,0
372,1,5040,10.765606164932251,0,5040,10.765606164932251,0
373,1,1751,10.765606164932251,0,1751,10.765606164932251,0
374,0,10025,10.765606164932251,0,10025,10.765606164932251,5
375,1,15033,10.765606164932251,0,15033,10.765606164932251,0
376,1,8350,10.765606164932251,0,8350,10.765606164932251,0
377,1,15034,10.765606164932251,0,15034,10.765606164932251,0
378,1,2562,10.765606164932251,0,2562,10.765606164932251,0
379,1,10026,10.765606164932251,0,10026,10.765606164932251,0
380,1,11712,10.765606164932251,0,11712,10.765606164932251,0
381,0,13365,10.765606164932251,0,13365,10.765606164932251,5
382,0,3408,10.765606164932251,0,3408,10.765606164932251,5
383,1,3409,10.765606164932251,0,3409,10.765606164932251,0
384,1,13366,10.765606164932251,0,13366,10.765606164932251,0
385,1,5041,10.765606164932251,0,5041,10.765606164932251,0
386,1,2563,10.765606164932251,0,2563,10.765606164932251,0
387,1,15035,10.765606164932251,0,15035,10.765606164932251,0
388,1,13367,10.765606164932251,0,13367,10.765606164932251,0
389,1,5042,10.765606164932251,0,5042,10.765606164932251,0
390,1,15036,10.765606164932251,0,15036,10.765606164932251,0
391,1,1752,10.765606164932251,0,1752,10.765606164932251,0
392,1,5043,10.765606164932251,0,5043,10.765606164932251,0
393,1,3411,10.765606164932251,0,3411,10.765606164932251,0
394,1,11713,10.765606164932251,0,11713,10.765606164932251,0
395,1,6686,10.765606164932251,0,6686,10.765606164932251,0
396,1,8351,10.765606164932251,0,8351,10.765606164932251,0
397,1,10027,10.765606164932251,0,10027,10.765606164932251,0
398,1,8352,10.765606164932251,0,8352,10.765606164932251,0
399,1,10028,10.765606164932251,0,10028,10.765606164932251,0
400,1,13368,10.765606164932251,0,13368,10.765606164932251,0
401,1,15037,10.765606164932251,0,15037,10.765606164932251,0
402,1,15038,10.765606164932251,0,15038,10.765606164932251,0
403,1,8353,10.765606164932251,0,8353,10.765606164932251,0
404,1,8354,10.765606164932251,0,8354,10.765606164932251,0
405,1,15039,10.765606164932251,0,15039,10.765606164932251,0
406,1,6688,10.765606164932251,0,6688,10.765606164932251,0
407,1,13369,10.765606164932251,0,13369,10.765606164932251,0
408,1,13370,10.765606164932251,0,13370,10.765606164932251,0
409,1,899,10.765606164932251,0,899,10.765606164932251,0
410,0,3412,10.765606164932251,0,3412,10.765606164932251,10
411,1,15040,10.765606164932251,0,15040,10.765606164932251,0
412,1,15041,10.765606164932251,0,15041,10.765606164932251,0
413,1,3413,10.765606164932251,0,3413,10.765606164932251,0
414,1,900,10.765606164932251,0,900,10.765606164932251,0
415,1,8355,10.765606164932251,0,8355,10.765606164932251,0
416,1,6689,10.765606164932251,0,6689,10.765606164932251,0
417,1,5044,10.765606164932251,0,5044,10.765606164932251,0
418,1,5045,10.765606164932251,0,5045,10.765606164932251,0
419,1,15042,10.765606164932251,0,15042,10.765606164932251,0
420,1,13371,10.765606164932251,0,13371,10.765606164932251,0
421,1,13372,10.765606164932251,0,13372,10.765606164932251,0
422,1,3415,10.765606164932251,0,3415,10.765606164932251,0
423,1,15043,10.765606164932251,0,15043,10.765606164932251,0
424,1,6690,10.765606164932251,0,6690,10.765606164932251,0
425,1,10029,10.765606164932251,0,10029,10.765606164932251,0
426,1,6691,10.765606164932251,0,6691,10.765606164932251,0
427,1,3417,10.765606164932251,0,3417,10.765606164932251,0
428,1,8356,10.765606164932251,0,8356,10.765606164932251,0
429,1,13373,10.765606164932251,0,13373,10.765606164932251,0
430,1,13374,10.765606164932251,0,13374,10.765606164932251,0
431,1,15044,10.765606164932251,0,15044,10.765606164932251,0
432,1,15045,10.765606164932251,0,15045,10.765606164932251,0
433,1,15046,10.765606164932251,0,15046,10.765606164932251,0
434,1,10030,10.765606164932251,0,10030,10.765606164932251,0
435,1,15047,10.765606164932251,0,15047,10.765606164932251,0
436,1,10031,10.765606164932251,0,10031,10.765606164932251,0
437,1,8357,10.765606164932251,0,8357,10.765606164932251,0
438,1,3418,10.765606164932251,0,3418,10.765606164932251,0
439,1,8358,10.765606164932251,0,8358,10.765606164932251,0
440,1,10032,10.765606164932251,0,10032,10.765606164932251,0
441,0,10033,10.765606164932251,0,10033,10.765606164932251,5
442,1,8359,10.765606164932251,0,8359,10.765606164932251,0
443,1,6693,10.765606164932251,0,6693,10.765606164932251,0
444,0,11714,10.765606164932251,0,11714,10.765606164932251,5
445,1,10034,10.765606164932251,0,10034,10.765606164932251,0
446,1,3420,10.765606164932251,0,3420,10.765606164932251,0
447,1,13375,10.765606164932251,0,13375,10.765606164932251,0
448,1,10035,10.765606164932251,0,10035,10.765606164932251,0
449,1,13376,10.765606164932251,0,13376,10.765606164932251,0
450,1,8360,10.765606164932251,0,8360,10.765606164932251,0
451,1,6694,10.765606164932251,0,6694,10.765606164932251,0
452,1,10036,10.765606164932251,0,10036,10.765606164932251,0
453,1,10037,10.765606164932251,0,10037,10.765606164932251,0
454,0,3422,10.765606164932251,0,3422,10.765606164932251,10
455,1,10038,10.765606164932251,0,10038,10.765606164932251,0
456,1,6695,10.765606164932251,0,6695,10.765606164932251,0
457,1,5049,10.765606164932251,0,5049,10.765606164932251,0
458,1,15048,10.765606164932251,0,15048,10.765606164932251,0
459,1,1760,10.765606164932251,0,1760,10.765606164932251,0
460,0,8361,10.765606164932251,0,8361,10.765606164932251,10
461,1,15049,10.765606164932251,0,15049,10.765606164932251,0
462,1,11715,10.765606164932251,0,11715,10.765606164932251,0
463,1,11716,10.765606164932251,0,11716,10.765606164932251,0
464,1,10039,10.765606164932251,0,10039,10.765606164932251,0
