,right,cam,cam_time,rate,ctm,ctm_time,error_level
88,1,5673,274.41593408584595,0,5673,274.41593408584595,0
89,1,3318,274.41593408584595,0,3318,274.41593408584595,0
90,1,11268,274.41593408584595,0,11268,274.41593408584595,0
91,1,6565,274.41593408584595,0,6565,274.41593408584595,0
92,1,3398,274.41593408584595,0,3398,274.41593408584595,0
93,1,13344,274.41593408584595,0,13344,274.41593408584595,0
94,1,15494,274.41593408584595,0,15494,274.41593408584595,0
95,1,9048,274.41593408584595,0,9048,274.41593408584595,0
96,1,7469,274.41593408584595,0,7469,274.41593408584595,0
97,1,15497,274.41593408584595,0,15497,274.41593408584595,0
98,1,7194,274.41593408584595,0,7194,274.41593408584595,0
99,1,8641,274.41593408584595,0,8641,274.41593408584595,0
100,1,9869,274.41593408584595,0,9869,274.41593408584595,0
101,1,4004,274.41593408584595,0,4004,274.41593408584595,0
102,1,10467,274.41593408584595,0,10467,274.41593408584595,0
103,1,7596,274.41593408584595,0,7596,274.41593408584595,0
104,1,12882,274.41593408584595,0,12882,274.41593408584595,0
105,1,12896,274.41593408584595,0,12896,274.41593408584595,0
106,1,14959,274.41593408584595,0,14959,274.41593408584595,0
107,0,6822,274.41593408584595,0,6822,274.41593408584595,5
108,1,10477,274.41593408584595,0,10477,274.41593408584595,0
109,1,13373,274.41593408584595,0,13373,274.41593408584595,0
110,1,4118,274.41593408584595,0,4118,274.41593408584595,0
111,1,11363,274.41593408584595,0,11363,274.41593408584595,0
112,1,11431,274.41593408584595,0,11431,274.41593408584595,0
113,1,7119,274.41593408584595,0,7119,274.41593408584595,0
114,1,14248,274.41593408584595,0,14248,274.41593408584595,0
115,1,9884,274.41593408584595,0,9884,274.41593408584595,0
116,1,14253,274.41593408584595,0,14253,274.41593408584595,0
117,1,3624,274.41593408584595,0,3624,274.41593408584595,0
118,1,8629,274.41593408584595,0,8629,274.41593408584595,0
119,1,14928,274.41593408584595,0,14928,274.41593408584595,0
120,1,4535,274.41593408584595,0,4535,274.41593408584595,0
121,1,7877,274.41593408584595,0,7877,274.41593408584595,0
122,1,8630,274.41593408584595,0,8630,274.41593408584595,0
123,1,10461,274.41593408584595,0,10461,274.41593408584595,0
124,1,11326,274.41593408584595,0,11326,274.41593408584595,0
125,1,4499,274.41593408584595,0,4499,274.41593408584595,0
126,1,14332,274.41593408584595,0,14332,274.41593408584595,0
127,1,11271,274.41593408584595,0,11271,274.41593408584595,0
128,1,16611,274.41593408584595,0,16611,274.41593408584595,0
129,1,13394,274.41593408584595,0,13394,274.41593408584595,0
130,1,14313,274.41593408584595,0,14313,274.41593408584595,0
131,1,15407,274.41593408584595,0,15407,274.41593408584595,0
132,1,8638,274.41593408584595,0,8638,274.41593408584595,0
133,1,15394,274.41593408584595,0,15394,274.41593408584595,0
134,1,14331,274.41593408584595,0,14331,274.41593408584595,0
135,1,6731,274.41593408584595,0,6731,274.41593408584595,0
136,1,6290,274.41593408584595,0,6290,274.41593408584595,0
137,1,15398,274.41593408584595,0,15398,274.41593408584595,0
138,1,9904,274.41593408584595,0,9904,274.41593408584595,0
139,1,7819,274.41593408584595,0,7819,274.41593408584595,0
140,1,16604,274.41593408584595,0,16604,274.41593408584595,0
141,0,2787,274.41593408584595,0,2787,274.41593408584595,10
142,1,6471,274.41593408584595,0,6471,274.41593408584595,0
143,1,4822,274.41593408584595,0,4822,274.41593408584595,0
144,1,15506,274.41593408584595,0,15506,274.41593408584595,0
145,1,3905,274.41593408584595,0,3905,274.41593408584595,0
146,1,15399,274.41593408584595,0,15399,274.41593408584595,0
147,0,2024,274.41593408584595,0,2024,274.41593408584595,10
148,1,9755,274.41593408584595,0,9755,274.41593408584595,0
149,1,11274,274.41593408584595,0,11274,274.41593408584595,0
150,0,2087,274.41593408584595,0,2087,274.41593408584595,5
151,1,5944,274.41593408584595,0,5944,274.41593408584595,0
152,1,15404,274.41593408584595,0,15404,274.41593408584595,0
153,1,3283,274.41593408584595,0,3283,274.41593408584595,0
154,1,15086,274.41593408584595,0,15086,274.41593408584595,0
155,1,5959,274.41593408584595,0,5959,274.41593408584595,0
156,1,13592,274.41593408584595,0,13592,274.41593408584595,0
157,1,12914,274.41593408584595,0,12914,274.41593408584595,0
158,1,12105,274.41593408584595,0,12105,274.41593408584595,0
159,1,8518,274.41593408584595,0,8518,274.41593408584595,0
160,1,4387,274.41593408584595,0,4387,274.41593408584595,0
161,1,8519,274.41593408584595,0,8519,274.41593408584595,0
162,1,11313,274.41593408584595,0,11313,274.41593408584595,0
163,1,9031,274.41593408584595,0,9031,274.41593408584595,0
164,1,5384,274.41593408584595,0,5384,274.41593408584595,0
165,1,12131,274.41593408584595,0,12131,274.41593408584595,0
166,1,15124,274.41593408584595,0,15124,274.41593408584595,0
167,1,13601,274.41593408584595,0,13601,274.41593408584595,0
168,1,14999,274.41593408584595,0,14999,274.41593408584595,0
169,1,9034,274.41593408584595,0,9034,274.41593408584595,0
170,1,9035,274.41593408584595,0,9035,274.41593408584595,0
171,1,14340,274.41593408584595,0,14340,274.41593408584595,0
172,1,6858,274.41593408584595,0,6858,274.41593408584595,0
173,1,15378,274.41593408584595,0,15378,274.41593408584595,0
174,1,9782,274.41593408584595,0,9782,274.41593408584595,0
175,1,15363,274.41593408584595,0,15363,274.41593408584595,0
176,1,11257,274.41593408584595,0,11257,274.41593408584595,0
177,1,4292,274.41593408584595,0,4292,274.41593408584595,0
178,1,9037,274.41593408584595,0,9037,274.41593408584595,0
179,1,15362,274.41593408584595,0,15362,274.41593408584595,0
180,1,5584,274.41593408584595,0,5584,274.41593408584595,0
181,1,9817,274.41593408584595,0,9817,274.41593408584595,0
182,1,5459,274.41593408584595,0,5459,274.41593408584595,0
183,1,3175,274.41593408584595,0,3175,274.41593408584595,0
184,1,12861,274.41593408584595,0,12861,274.41593408584595,0
185,1,12026,274.41593408584595,0,12026,274.41593408584595,0
186,1,12040,274.41593408584595,0,12040,274.41593408584595,0
187,1,14349,274.41593408584595,0,14349,274.41593408584595,0
188,1,12204,274.41593408584595,0,12204,274.41593408584595,0
189,1,11456,274.41593408584595,0,11456,274.41593408584595,0
190,1,15484,274.41593408584595,0,15484,274.41593408584595,0
191,1,8489,274.41593408584595,0,8489,274.41593408584595,0
192,1,14351,274.41593408584595,0,14351,274.41593408584595,0
193,1,4437,274.41593408584595,0,4437,274.41593408584595,0
194,1,6695,274.41593408584595,0,6695,274.41593408584595,0
195,1,9040,274.41593408584595,0,9040,274.41593408584595,0
196,1,12254,274.41593408584595,0,12254,274.41593408584595,0
197,1,11300,274.41593408584595,0,11300,274.41593408584595,0
198,1,4815,274.41593408584595,0,4815,274.41593408584595,0
199,1,15521,274.41593408584595,0,15521,274.41593408584595,0
200,1,15517,274.41593408584595,0,15517,274.41593408584595,0
201,1,7626,274.41593408584595,0,7626,274.41593408584595,0
202,1,9763,274.41593408584595,0,9763,274.41593408584595,0
203,1,12049,274.41593408584595,0,12049,274.41593408584595,0
204,1,9764,274.41593408584595,0,9764,274.41593408584595,0
205,1,9745,274.41593408584595,0,9745,274.41593408584595,0
206,1,6507,274.41593408584595,0,6507,274.41593408584595,0
207,1,9767,274.41593408584595,0,9767,274.41593408584595,0
208,1,10569,274.41593408584595,0,10569,274.41593408584595,0
209,1,12887,274.41593408584595,0,12887,274.41593408584595,0
210,1,14111,274.41593408584595,0,14111,274.41593408584595,0
211,1,15456,274.41593408584595,0,15456,274.41593408584595,0
212,1,13529,274.41593408584595,0,13529,274.41593408584595,0
213,1,5600,274.41593408584595,0,5600,274.41593408584595,0
214,1,15462,274.41593408584595,0,15462,274.41593408584595,0
215,1,13041,274.41593408584595,0,13041,274.41593408584595,0
216,1,16594,274.41593408584595,0,16594,274.41593408584595,0
217,1,6014,274.41593408584595,0,6014,274.41593408584595,0
218,1,14082,274.41593408584595,0,14082,274.41593408584595,0
219,1,11354,274.41593408584595,0,11354,274.41593408584595,0
220,1,13018,274.41593408584595,0,13018,274.41593408584595,0
221,1,15139,274.41593408584595,0,15139,274.41593408584595,0
222,1,7999,274.41593408584595,0,7999,274.41593408584595,0
223,1,6330,274.41593408584595,0,6330,274.41593408584595,0
224,1,12121,274.41593408584595,0,12121,274.41593408584595,0
225,1,10992,274.41593408584595,0,10992,274.41593408584595,0
226,1,5370,274.41593408584595,0,5370,274.41593408584595,0
227,1,6771,274.41593408584595,0,6771,274.41593408584595,0
228,1,14213,274.41593408584595,0,14213,274.41593408584595,0
229,0,5909,274.41593408584595,0,5909,274.41593408584595,5
230,1,12965,274.41593408584595,0,12965,274.41593408584595,0
231,1,14183,274.41593408584595,0,14183,274.41593408584595,0
232,1,12096,274.41593408584595,0,12096,274.41593408584595,0
233,1,5433,274.41593408584595,0,5433,274.41593408584595,0
234,1,12127,274.41593408584595,0,12127,274.41593408584595,0
235,1,4301,274.41593408584595,0,4301,274.41593408584595,0
236,1,14153,274.41593408584595,0,14153,274.41593408584595,0
237,1,16556,274.41593408584595,0,16556,274.41593408584595,0
238,1,9832,274.41593408584595,0,9832,274.41593408584595,0
239,1,7305,274.41593408584595,0,7305,274.41593408584595,0
240,1,10980,274.41593408584595,0,10980,274.41593408584595,0
241,1,6873,274.41593408584595,0,6873,274.41593408584595,0
242,1,9879,274.41593408584595,0,9879,274.41593408584595,0
243,1,12342,274.41593408584595,0,12342,274.41593408584595,0
244,0,2673,274.41593408584595,0,2673,274.41593408584595,5
245,1,14142,274.41593408584595,0,14142,274.41593408584595,0
246,1,3364,274.41593408584595,0,3364,274.41593408584595,0
247,1,8938,274.41593408584595,0,8938,274.41593408584595,0
248,0,7290,274.41593408584595,0,7290,274.41593408584595,5
249,1,8532,274.41593408584595,0,8532,274.41593408584595,0
250,1,8939,274.41593408584595,0,8939,274.41593408584595,0
251,1,11549,274.41593408584595,0,11549,274.41593408584595,0
252,1,4376,274.41593408584595,0,4376,274.41593408584595,0
253,1,12326,274.41593408584595,0,12326,274.41593408584595,0
254,1,13566,274.41593408584595,0,13566,274.41593408584595,0
255,1,7608,274.41593408584595,0,7608,274.41593408584595,0
256,1,12981,274.41593408584595,0,12981,274.41593408584595,0
257,1,15260,274.41593408584595,0,15260,274.41593408584595,0
258,1,7601,274.41593408584595,0,7601,274.41593408584595,0
259,1,8942,274.41593408584595,0,8942,274.41593408584595,0
260,1,4386,274.41593408584595,0,4386,274.41593408584595,0
261,1,14172,274.41593408584595,0,14172,274.41593408584595,0
262,1,12117,274.41593408584595,0,12117,274.41593408584595,0
263,1,5438,274.41593408584595,0,5438,274.41593408584595,0
264,1,8076,274.41593408584595,0,8076,274.41593408584595,0
265,1,3969,274.41593408584595,0,3969,274.41593408584595,0
266,0,5604,274.41593408584595,0,5604,274.41593408584595,5
267,1,14181,274.41593408584595,0,14181,274.41593408584595,0
268,1,10495,274.41593408584595,0,10495,274.41593408584595,0
269,1,4773,274.41593408584595,0,4773,274.41593408584595,0
270,1,15400,274.41593408584595,0,15400,274.41593408584595,0
271,0,2077,274.41593408584595,0,2077,274.41593408584595,5
272,1,5277,274.41593408584595,0,5277,274.41593408584595,0
273,1,9841,274.41593408584595,0,9841,274.41593408584595,0
274,1,8923,274.41593408584595,0,8923,274.41593408584595,0
275,1,3145,274.41593408584595,0,3145,274.41593408584595,0
276,1,7844,274.41593408584595,0,7844,274.41593408584595,0
277,1,6410,274.41593408584595,0,6410,274.41593408584595,0
278,1,13004,274.41593408584595,0,13004,274.41593408584595,0
279,1,10484,274.41593408584595,0,10484,274.41593408584595,0
280,1,4531,274.41593408584595,0,4531,274.41593408584595,0
281,1,15388,274.41593408584595,0,15388,274.41593408584595,0
282,1,5084,274.41593408584595,0,5084,274.41593408584595,0
283,1,9890,274.41593408584595,0,9890,274.41593408584595,0
284,1,5760,274.41593408584595,0,5760,274.41593408584595,0
285,1,4256,274.41593408584595,0,4256,274.41593408584595,0
286,1,4433,274.41593408584595,0,4433,274.41593408584595,0
287,1,14612,274.41593408584595,0,14612,274.41593408584595,0
288,1,7744,274.41593408584595,0,7744,274.41593408584595,0
289,1,8774,274.41593408584595,0,8774,274.41593408584595,0
290,1,11022,274.41593408584595,0,11022,274.41593408584595,0
291,1,11990,274.41593408584595,0,11990,274.41593408584595,0
292,1,15119,274.41593408584595,0,15119,274.41593408584595,0
293,1,5110,274.41593408584595,0,5110,274.41593408584595,0
294,1,15062,274.41593408584595,0,15062,274.41593408584595,0
295,1,14684,274.41593408584595,0,14684,274.41593408584595,0
296,1,15480,274.41593408584595,0,15480,274.41593408584595,0
297,1,10501,274.41593408584595,0,10501,274.41593408584595,0
298,1,14588,274.41593408584595,0,14588,274.41593408584595,0
299,1,13002,274.41593408584595,0,13002,274.41593408584595,0
300,1,12955,274.41593408584595,0,12955,274.41593408584595,0
301,1,12255,274.41593408584595,0,12255,274.41593408584595,0
302,1,3994,274.41593408584595,0,3994,274.41593408584595,0
303,1,14482,274.41593408584595,0,14482,274.41593408584595,0
304,1,5749,274.41593408584595,0,5749,274.41593408584595,0
305,1,5748,274.41593408584595,0,5748,274.41593408584595,0
306,1,12180,274.41593408584595,0,12180,274.41593408584595,0
307,1,10581,274.41593408584595,0,10581,274.41593408584595,0
308,1,2536,274.41593408584595,0,2536,274.41593408584595,0
309,1,6247,274.41593408584595,0,6247,274.41593408584595,0
310,1,16583,274.41593408584595,0,16583,274.41593408584595,0
311,1,6866,274.41593408584595,0,6866,274.41593408584595,0
312,0,2638,274.41593408584595,0,2638,274.41593408584595,5
313,1,13218,274.41593408584595,0,13218,274.41593408584595,0
314,1,4105,274.41593408584595,0,4105,274.41593408584595,0
315,1,15140,274.41593408584595,0,15140,274.41593408584595,0
316,0,6872,274.41593408584595,0,6872,274.41593408584595,5
317,1,15337,274.41593408584595,0,15337,274.41593408584595,0
318,1,3940,274.41593408584595,0,3940,274.41593408584595,0
319,1,15181,274.41593408584595,0,15181,274.41593408584595,0
320,1,14556,274.41593408584595,0,14556,274.41593408584595,0
321,1,8922,274.41593408584595,0,8922,274.41593408584595,0
322,1,5763,274.41593408584595,0,5763,274.41593408584595,0
323,1,13151,274.41593408584595,0,13151,274.41593408584595,0
324,0,7386,274.41593408584595,0,7386,274.41593408584595,5
325,1,3056,274.41593408584595,0,3056,274.41593408584595,0
326,1,13080,274.41593408584595,0,13080,274.41593408584595,0
327,1,13026,274.41593408584595,0,13026,274.41593408584595,0
328,1,13015,274.41593408584595,0,13015,274.41593408584595,0
329,1,7961,274.41593408584595,0,7961,274.41593408584595,0
330,1,11140,274.41593408584595,0,11140,274.41593408584595,0
331,1,8768,274.41593408584595,0,8768,274.41593408584595,0
332,0,2780,274.41593408584595,0,2780,274.41593408584595,5
333,1,7966,274.41593408584595,0,7966,274.41593408584595,0
334,1,16565,274.41593408584595,0,16565,274.41593408584595,0
335,1,11142,274.41593408584595,0,11142,274.41593408584595,0
336,1,11936,274.41593408584595,0,11936,274.41593408584595,0
337,1,10541,274.41593408584595,0,10541,274.41593408584595,0
338,1,9760,274.41593408584595,0,9760,274.41593408584595,0
339,1,8968,274.41593408584595,0,8968,274.41593408584595,0
340,1,12535,274.41593408584595,0,12535,274.41593408584595,0
341,0,8969,274.41593408584595,0,8969,274.41593408584595,5
342,1,7092,274.41593408584595,0,7092,274.41593408584595,0
343,1,15483,274.41593408584595,0,15483,274.41593408584595,0
344,1,3955,274.41593408584595,0,3955,274.41593408584595,0
345,1,15486,274.41593408584595,0,15486,274.41593408584595,0
346,1,11515,274.41593408584595,0,11515,274.41593408584595,0
347,1,12551,274.41593408584595,0,12551,274.41593408584595,0
348,1,10544,274.41593408584595,0,10544,274.41593408584595,0
349,1,10550,274.41593408584595,0,10550,274.41593408584595,0
350,1,15379,274.41593408584595,0,15379,274.41593408584595,0
351,1,12604,274.41593408584595,0,12604,274.41593408584595,0
352,1,12844,274.41593408584595,0,12844,274.41593408584595,0
353,1,6541,274.41593408584595,0,6541,274.41593408584595,0
354,1,4415,274.41593408584595,0,4415,274.41593408584595,0
355,1,7348,274.41593408584595,0,7348,274.41593408584595,0
356,1,8689,274.41593408584595,0,8689,274.41593408584595,0
357,1,12561,274.41593408584595,0,12561,274.41593408584595,0
358,1,14661,274.41593408584595,0,14661,274.41593408584595,0
359,1,8038,274.41593408584595,0,8038,274.41593408584595,0
360,1,15345,274.41593408584595,0,15345,274.41593408584595,0
361,0,6412,274.41593408584595,0,6412,274.41593408584595,5
362,1,11184,274.41593408584595,0,11184,274.41593408584595,0
363,1,13319,274.41593408584595,0,13319,274.41593408584595,0
364,1,10745,274.41593408584595,0,10745,274.41593408584595,0
365,1,12048,274.41593408584595,0,12048,274.41593408584595,0
366,1,11192,274.41593408584595,0,11192,274.41593408584595,0
367,1,9798,274.41593408584595,0,9798,274.41593408584595,0
368,1,9784,274.41593408584595,0,9784,274.41593408584595,0
369,1,8977,274.41593408584595,0,8977,274.41593408584595,0
370,1,8695,274.41593408584595,0,8695,274.41593408584595,0
371,1,12057,274.41593408584595,0,12057,274.41593408584595,0
372,1,8697,274.41593408584595,0,8697,274.41593408584595,0
373,1,15122,274.41593408584595,0,15122,274.41593408584595,0
374,0,6578,274.41593408584595,0,6578,274.41593408584595,5
375,1,10563,274.41593408584595,0,10563,274.41593408584595,0
376,1,9780,274.41593408584595,0,9780,274.41593408584595,0
377,1,11971,274.41593408584595,0,11971,274.41593408584595,0
378,1,4957,274.41593408584595,0,4957,274.41593408584595,0
379,1,6988,274.41593408584595,0,6988,274.41593408584595,0
380,1,13233,274.41593408584595,0,13233,274.41593408584595,0
381,0,8034,274.41593408584595,0,8034,274.41593408584595,5
382,0,3980,274.41593408584595,0,3980,274.41593408584595,5
383,1,7534,274.41593408584595,0,7534,274.41593408584595,0
384,1,12395,274.41593408584595,0,12395,274.41593408584595,0
385,1,10537,274.41593408584595,0,10537,274.41593408584595,0
386,1,15395,274.41593408584595,0,15395,274.41593408584595,0
387,1,4424,274.41593408584595,0,4424,274.41593408584595,0
388,1,8947,274.41593408584595,0,8947,274.41593408584595,0
389,1,2461,274.41593408584595,0,2461,274.41593408584595,0
390,1,6273,274.41593408584595,0,6273,274.41593408584595,0
391,1,13255,274.41593408584595,0,13255,274.41593408584595,0
392,1,6227,274.41593408584595,0,6227,274.41593408584595,0
393,1,15107,274.41593408584595,0,15107,274.41593408584595,0
394,1,7539,274.41593408584595,0,7539,274.41593408584595,0
395,1,8674,274.41593408584595,0,8674,274.41593408584595,0
396,1,8678,274.41593408584595,0,8678,274.41593408584595,0
397,1,3064,274.41593408584595,0,3064,274.41593408584595,0
398,1,15428,274.41593408584595,0,15428,274.41593408584595,0
399,1,11071,274.41593408584595,0,11071,274.41593408584595,0
400,1,7547,274.41593408584595,0,7547,274.41593408584595,0
401,1,11998,274.41593408584595,0,11998,274.41593408584595,0
402,1,12921,274.41593408584595,0,12921,274.41593408584595,0
403,1,7326,274.41593408584595,0,7326,274.41593408584595,0
404,1,6938,274.41593408584595,0,6938,274.41593408584595,0
405,1,11057,274.41593408584595,0,11057,274.41593408584595,0
406,1,5167,274.41593408584595,0,5167,274.41593408584595,0
407,1,3887,274.41593408584595,0,3887,274.41593408584595,0
408,1,8955,274.41593408584595,0,8955,274.41593408584595,0
409,1,15429,274.41593408584595,0,15429,274.41593408584595,0
410,0,2439,274.41593408584595,0,2439,274.41593408584595,10
411,1,3421,274.41593408584595,0,3421,274.41593408584595,0
412,1,12919,274.41593408584595,0,12919,274.41593408584595,0
413,1,3885,274.41593408584595,0,3885,274.41593408584595,0
414,1,11982,274.41593408584595,0,11982,274.41593408584595,0
415,1,13236,274.41593408584595,0,13236,274.41593408584595,0
416,1,8738,274.41593408584595,0,8738,274.41593408584595,0
417,1,15371,274.41593408584595,0,15371,274.41593408584595,0
418,1,12476,274.41593408584595,0,12476,274.41593408584595,0
419,1,14947,274.41593408584595,0,14947,274.41593408584595,0
420,1,12415,274.41593408584595,0,12415,274.41593408584595,0
421,1,12469,274.41593408584595,0,12469,274.41593408584595,0
422,1,13322,274.41593408584595,0,13322,274.41593408584595,0
423,1,14553,274.41593408584595,0,14553,274.41593408584595,0
424,1,13327,274.41593408584595,0,13327,274.41593408584595,0
425,1,8742,274.41593408584595,0,8742,274.41593408584595,0
426,1,15285,274.41593408584595,0,15285,274.41593408584595,0
427,1,13332,274.41593408584595,0,13332,274.41593408584595,0
428,1,10687,274.41593408584595,0,10687,274.41593408584595,0
429,1,12557,274.41593408584595,0,12557,274.41593408584595,0
430,1,4491,274.41593408584595,0,4491,274.41593408584595,0
431,1,10182,274.41593408584595,0,10182,274.41593408584595,0
432,1,13288,274.41593408584595,0,13288,274.41593408584595,0
433,1,13292,274.41593408584595,0,13292,274.41593408584595,0
434,1,10180,274.41593408584595,0,10180,274.41593408584595,0
435,1,13294,274.41593408584595,0,13294,274.41593408584595,0
436,1,15481,274.41593408584595,0,15481,274.41593408584595,0
437,1,4193,274.41593408584595,0,4193,274.41593408584595,0
438,1,15452,274.41593408584595,0,15452,274.41593408584595,0
439,1,9042,274.41593408584595,0,9042,274.41593408584595,0
440,1,4966,274.41593408584595,0,4966,274.41593408584595,0
441,0,4053,274.41593408584595,0,4053,274.41593408584595,5
442,1,11652,274.41593408584595,0,11652,274.41593408584595,0
443,1,13097,274.41593408584595,0,13097,274.41593408584595,0
444,0,4830,274.41593408584595,0,4830,274.41593408584595,5
445,1,11118,274.41593408584595,0,11118,274.41593408584595,0
446,1,7730,274.41593408584595,0,7730,274.41593408584595,0
447,1,15463,274.41593408584595,0,15463,274.41593408584595,0
448,1,13119,274.41593408584595,0,13119,274.41593408584595,0
449,1,12571,274.41593408584595,0,12571,274.41593408584595,0
450,1,12575,274.41593408584595,0,12575,274.41593408584595,0
451,1,13158,274.41593408584595,0,13158,274.41593408584595,0
452,1,6303,274.41593408584595,0,6303,274.41593408584595,0
453,1,15471,274.41593408584595,0,15471,274.41593408584595,0
454,0,2448,274.41593408584595,0,2448,274.41593408584595,10
455,1,7058,274.41593408584595,0,7058,274.41593408584595,0
456,1,11733,274.41593408584595,0,11733,274.41593408584595,0
457,1,6406,274.41593408584595,0,6406,274.41593408584595,0
458,1,5984,274.41593408584595,0,5984,274.41593408584595,0
459,1,3006,274.41593408584595,0,3006,274.41593408584595,0
460,0,858,274.41593408584595,0,858,274.41593408584595,10
461,1,11089,274.41593408584595,0,11089,274.41593408584595,0
462,1,9171,274.41593408584595,0,9171,274.41593408584595,0
463,1,7862,274.41593408584595,0,7862,274.41593408584595,0
