,right,cam,cam_time,rate,ctm,ctm_time,error_level
398,1,15329,0.8270721435546875,0,15329,0.8270721435546875,0
399,1,3396,0.8270721435546875,0,3396,0.8270721435546875,0
400,1,14472,0.8270721435546875,0,14472,0.8270721435546875,0
401,1,13926,0.8270721435546875,0,13926,0.8270721435546875,0
402,1,13531,0.8270721435546875,0,13531,0.8270721435546875,0
403,1,7223,0.8270721435546875,0,7223,0.8270721435546875,0
404,0,402,0.8270721435546875,0,402,0.8270721435546875,5
405,1,8214,0.8270721435546875,0,8214,0.8270721435546875,0
406,1,4474,0.8270721435546875,0,4474,0.8270721435546875,0
407,1,2389,0.8270721435546875,0,2389,0.8270721435546875,0
408,1,3481,0.8270721435546875,0,3481,0.8270721435546875,0
409,1,9245,0.8270721435546875,0,9245,0.8270721435546875,0
410,0,2185,0.8270721435546875,0,2185,0.8270721435546875,5
411,1,11579,0.8270721435546875,0,11579,0.8270721435546875,0
412,1,13244,0.8270721435546875,0,13244,0.8270721435546875,0
413,1,2207,0.8270721435546875,0,2207,0.8270721435546875,0
414,1,13039,0.8270721435546875,0,13039,0.8270721435546875,0
415,1,7161,0.8270721435546875,0,7161,0.8270721435546875,0
416,1,13312,0.8270721435546875,0,13312,0.8270721435546875,0
417,1,13256,0.8270721435546875,0,13256,0.8270721435546875,0
418,1,7412,0.8270721435546875,0,7412,0.8270721435546875,0
419,1,8399,0.8270721435546875,0,8399,0.8270721435546875,0
420,1,13156,0.8270721435546875,0,13156,0.8270721435546875,0
421,1,15070,0.8270721435546875,0,15070,0.8270721435546875,0
422,1,8118,0.8270721435546875,0,8118,0.8270721435546875,0
423,1,14528,0.8270721435546875,0,14528,0.8270721435546875,0
424,1,16330,0.8270721435546875,0,16330,0.8270721435546875,0
425,1,8999,0.8270721435546875,0,8999,0.8270721435546875,0
426,1,11282,0.8270721435546875,0,11282,0.8270721435546875,0
427,1,16635,0.8270721435546875,0,16635,0.8270721435546875,0
428,1,12220,0.8270721435546875,0,12220,0.8270721435546875,0
429,1,16478,0.8270721435546875,0,16478,0.8270721435546875,0
430,1,6269,0.8270721435546875,0,6269,0.8270721435546875,0
431,1,2189,0.8270721435546875,0,2189,0.8270721435546875,0
432,1,9921,0.8270721435546875,0,9921,0.8270721435546875,0
433,1,8359,0.8270721435546875,0,8359,0.8270721435546875,0
434,1,8931,0.8270721435546875,0,8931,0.8270721435546875,0
435,1,9129,0.8270721435546875,0,9129,0.8270721435546875,0
