,right,cam,cam_time,rate,ctm,ctm_time,error_level
36,1,12877,-4.531376600265503,,12877,-4.531376600265503,0
37,1,5794,-4.531376600265503,,5794,-4.531376600265503,0
38,1,5810,-4.531376600265503,,5810,-4.531376600265503,0
39,1,9957,-4.531376600265503,,9957,-4.531376600265503,0
40,1,5825,-4.531376600265503,,5825,-4.531376600265503,0
41,1,15301,-4.531376600265503,,15301,-4.531376600265503,0
42,0,5823,-4.531376600265503,,5823,-4.531376600265503,100
43,1,5822,-4.531376600265503,,5822,-4.531376600265503,0
44,1,9955,-4.531376600265503,,9955,-4.531376600265503,0
45,1,5820,-4.531376600265503,,5820,-4.531376600265503,0
46,1,5819,-4.531376600265503,,5819,-4.531376600265503,0
47,1,12898,-4.531376600265503,,12898,-4.531376600265503,0
48,0,5817,-4.531376600265503,,5817,-4.531376600265503,5
49,0,5816,-4.531376600265503,,5816,-4.531376600265503,5
50,1,16231,-4.531376600265503,,16231,-4.531376600265503,0
51,1,5814,-4.531376600265503,,5814,-4.531376600265503,0
52,1,9942,-4.531376600265503,,9942,-4.531376600265503,0
53,1,14163,-4.531376600265503,,14163,-4.531376600265503,0
54,1,5826,-4.531376600265503,,5826,-4.531376600265503,0
55,1,15850,-4.531376600265503,,15850,-4.531376600265503,0
56,1,10071,-4.531376600265503,,10071,-4.531376600265503,0
57,1,14098,-4.531376600265503,,14098,-4.531376600265503,0
58,1,5808,-4.531376600265503,,5808,-4.531376600265503,0
59,1,5807,-4.531376600265503,,5807,-4.531376600265503,0
60,1,5806,-4.531376600265503,,5806,-4.531376600265503,0
61,1,5805,-4.531376600265503,,5805,-4.531376600265503,0
62,1,11895,-4.531376600265503,,11895,-4.531376600265503,0
63,1,10859,-4.531376600265503,,10859,-4.531376600265503,0
64,1,13774,-4.531376600265503,,13774,-4.531376600265503,0
65,1,11894,-4.531376600265503,,11894,-4.531376600265503,0
66,0,5801,-4.531376600265503,,5801,-4.531376600265503,5
67,0,5800,-4.531376600265503,,5800,-4.531376600265503,5
68,0,5799,-4.531376600265503,,5799,-4.531376600265503,5
69,1,14308,-4.531376600265503,,14308,-4.531376600265503,0
70,1,10079,-4.531376600265503,,10079,-4.531376600265503,0
71,1,5796,-4.531376600265503,,5796,-4.531376600265503,0
72,1,16419,-4.531376600265503,,16419,-4.531376600265503,0
73,1,5760,-4.531376600265503,,5760,-4.531376600265503,0
74,1,13772,-4.531376600265503,,13772,-4.531376600265503,0
75,1,5742,-4.531376600265503,,5742,-4.531376600265503,0
76,1,15727,-4.531376600265503,,15727,-4.531376600265503,0
77,1,16062,-4.531376600265503,,16062,-4.531376600265503,0
78,1,10028,-4.531376600265503,,10028,-4.531376600265503,0
79,1,5720,-4.531376600265503,,5720,-4.531376600265503,0
80,1,5719,-4.531376600265503,,5719,-4.531376600265503,0
81,1,10033,-4.531376600265503,,10033,-4.531376600265503,0
82,1,16089,-4.531376600265503,,16089,-4.531376600265503,0
83,1,11888,-4.531376600265503,,11888,-4.531376600265503,0
84,1,10096,-4.531376600265503,,10096,-4.531376600265503,0
85,1,5715,-4.531376600265503,,5715,-4.531376600265503,0
86,1,10868,-4.531376600265503,,10868,-4.531376600265503,0
87,1,15866,-4.531376600265503,,15866,-4.531376600265503,0
88,1,5712,-4.531376600265503,,5712,-4.531376600265503,0
89,1,15948,-4.531376600265503,,15948,-4.531376600265503,0
90,1,9805,-4.531376600265503,,9805,-4.531376600265503,0
91,1,5709,-4.531376600265503,,5709,-4.531376600265503,0
92,1,15511,-4.531376600265503,,15511,-4.531376600265503,0
93,1,9733,-4.531376600265503,,9733,-4.531376600265503,0
94,1,14097,-4.531376600265503,,14097,-4.531376600265503,0
95,1,5705,-4.531376600265503,,5705,-4.531376600265503,0
96,1,5704,-4.531376600265503,,5704,-4.531376600265503,0
97,1,10865,-4.531376600265503,,10865,-4.531376600265503,0
98,0,13046,-4.531376600265503,,13046,-4.531376600265503,5
99,1,14168,-4.531376600265503,,14168,-4.531376600265503,0
100,1,5701,-4.531376600265503,,5701,-4.531376600265503,0
101,1,11931,-4.531376600265503,,11931,-4.531376600265503,0
102,1,9752,-4.531376600265503,,9752,-4.531376600265503,0
103,0,5699,-4.531376600265503,,5699,-4.531376600265503,10
104,1,5698,-4.531376600265503,,5698,-4.531376600265503,0
105,1,5697,-4.531376600265503,,5697,-4.531376600265503,0
106,1,11920,-4.531376600265503,,11920,-4.531376600265503,0
107,1,5695,-4.531376600265503,,5695,-4.531376600265503,0
108,1,5724,-4.531376600265503,,5724,-4.531376600265503,0
109,1,5725,-4.531376600265503,,5725,-4.531376600265503,0
110,1,10805,-4.531376600265503,,10805,-4.531376600265503,0
111,1,11885,-4.531376600265503,,11885,-4.531376600265503,0
112,1,5727,-4.531376600265503,,5727,-4.531376600265503,0
113,1,5757,-4.531376600265503,,5757,-4.531376600265503,0
114,1,11884,-4.531376600265503,,11884,-4.531376600265503,0
115,1,16513,-4.531376600265503,,16513,-4.531376600265503,0
116,1,5754,-4.531376600265503,,5754,-4.531376600265503,0
117,1,5753,-4.531376600265503,,5753,-4.531376600265503,0
118,1,5752,-4.531376600265503,,5752,-4.531376600265503,0
119,1,14856,-4.531376600265503,,14856,-4.531376600265503,0
120,1,14191,-4.531376600265503,,14191,-4.531376600265503,0
121,1,11883,-4.531376600265503,,11883,-4.531376600265503,0
122,1,5748,-4.531376600265503,,5748,-4.531376600265503,0
123,1,13808,-4.531376600265503,,13808,-4.531376600265503,0
124,1,11882,-4.531376600265503,,11882,-4.531376600265503,0
125,1,5746,-4.531376600265503,,5746,-4.531376600265503,0
126,1,12714,-4.531376600265503,,12714,-4.531376600265503,0
127,1,10802,-4.531376600265503,,10802,-4.531376600265503,0
128,1,10801,-4.531376600265503,,10801,-4.531376600265503,0
129,1,5743,-4.531376600265503,,5743,-4.531376600265503,0
130,1,9864,-4.531376600265503,,9864,-4.531376600265503,0
131,1,12619,-4.531376600265503,,12619,-4.531376600265503,0
132,1,9886,-4.531376600265503,,9886,-4.531376600265503,0
133,1,13767,-4.531376600265503,,13767,-4.531376600265503,0
134,1,5738,-4.531376600265503,,5738,-4.531376600265503,0
135,1,5737,-4.531376600265503,,5737,-4.531376600265503,0
136,1,11844,-4.531376600265503,,11844,-4.531376600265503,0
137,1,13764,-4.531376600265503,,13764,-4.531376600265503,0
138,1,5735,-4.531376600265503,,5735,-4.531376600265503,0
139,1,5734,-4.531376600265503,,5734,-4.531376600265503,0
140,1,15679,-4.531376600265503,,15679,-4.531376600265503,0
141,1,16545,-4.531376600265503,,16545,-4.531376600265503,0
142,1,5732,-4.531376600265503,,5732,-4.531376600265503,0
143,1,5731,-4.531376600265503,,5731,-4.531376600265503,0
144,1,10796,-4.531376600265503,,10796,-4.531376600265503,0
145,1,9815,-4.531376600265503,,9815,-4.531376600265503,0
146,1,5730,-4.531376600265503,,5730,-4.531376600265503,0
147,0,5729,-4.531376600265503,,5729,-4.531376600265503,100
148,1,14213,-4.531376600265503,,14213,-4.531376600265503,0
149,1,5793,-4.531376600265503,,5793,-4.531376600265503,0
150,0,5827,-4.531376600265503,,5827,-4.531376600265503,5
151,1,5828,-4.531376600265503,,5828,-4.531376600265503,0
152,1,15946,-4.531376600265503,,15946,-4.531376600265503,0
153,0,5927,-4.531376600265503,,5927,-4.531376600265503,5
154,1,10790,-4.531376600265503,,10790,-4.531376600265503,0
155,1,14185,-4.531376600265503,,14185,-4.531376600265503,0
156,1,5925,-4.531376600265503,,5925,-4.531376600265503,0
157,1,5924,-4.531376600265503,,5924,-4.531376600265503,0
158,1,12218,-4.531376600265503,,12218,-4.531376600265503,0
159,1,5922,-4.531376600265503,,5922,-4.531376600265503,0
160,1,5921,-4.531376600265503,,5921,-4.531376600265503,0
161,1,15624,-4.531376600265503,,15624,-4.531376600265503,0
162,1,9858,-4.531376600265503,,9858,-4.531376600265503,0
163,1,5919,-4.531376600265503,,5919,-4.531376600265503,0
164,1,9818,-4.531376600265503,,9818,-4.531376600265503,0
165,1,13138,-4.531376600265503,,13138,-4.531376600265503,0
166,1,15953,-4.531376600265503,,15953,-4.531376600265503,0
167,1,10786,-4.531376600265503,,10786,-4.531376600265503,0
168,1,9909,-4.531376600265503,,9909,-4.531376600265503,0
169,1,5928,-4.531376600265503,,5928,-4.531376600265503,0
170,1,5913,-4.531376600265503,,5913,-4.531376600265503,0
171,1,5911,-4.531376600265503,,5911,-4.531376600265503,0
172,1,13133,-4.531376600265503,,13133,-4.531376600265503,0
173,1,14719,-4.531376600265503,,14719,-4.531376600265503,0
174,1,16555,-4.531376600265503,,16555,-4.531376600265503,0
175,1,5907,-4.531376600265503,,5907,-4.531376600265503,0
176,1,12215,-4.531376600265503,,12215,-4.531376600265503,0
177,1,5905,-4.531376600265503,,5905,-4.531376600265503,0
178,1,12226,-4.531376600265503,,12226,-4.531376600265503,0
179,1,15062,-4.531376600265503,,15062,-4.531376600265503,0
180,1,5902,-4.531376600265503,,5902,-4.531376600265503,0
181,1,5901,-4.531376600265503,,5901,-4.531376600265503,0
182,1,15987,-4.531376600265503,,15987,-4.531376600265503,0
183,1,5900,-4.531376600265503,,5900,-4.531376600265503,0
184,1,5899,-4.531376600265503,,5899,-4.531376600265503,0
185,1,12214,-4.531376600265503,,12214,-4.531376600265503,0
186,1,5912,-4.531376600265503,,5912,-4.531376600265503,0
187,1,12861,-4.531376600265503,,12861,-4.531376600265503,0
188,1,9785,-4.531376600265503,,9785,-4.531376600265503,0
189,1,9807,-4.531376600265503,,9807,-4.531376600265503,0
190,1,15021,-4.531376600265503,,15021,-4.531376600265503,0
191,1,5931,-4.531376600265503,,5931,-4.531376600265503,0
192,1,12211,-4.531376600265503,,12211,-4.531376600265503,0
193,0,10086,-4.531376600265503,,10086,-4.531376600265503,10
194,1,10036,-4.531376600265503,,10036,-4.531376600265503,0
195,1,13130,-4.531376600265503,,13130,-4.531376600265503,0
196,1,5957,-4.531376600265503,,5957,-4.531376600265503,0
197,1,15330,-4.531376600265503,,15330,-4.531376600265503,0
198,1,5955,-4.531376600265503,,5955,-4.531376600265503,0
199,1,16319,-4.531376600265503,,16319,-4.531376600265503,0
200,1,15246,-4.531376600265503,,15246,-4.531376600265503,0
201,1,5952,-4.531376600265503,,5952,-4.531376600265503,0
202,1,5951,-4.531376600265503,,5951,-4.531376600265503,0
203,1,5950,-4.531376600265503,,5950,-4.531376600265503,0
204,1,5949,-4.531376600265503,,5949,-4.531376600265503,0
205,1,10828,-4.531376600265503,,10828,-4.531376600265503,0
206,1,5962,-4.531376600265503,,5962,-4.531376600265503,0
207,1,5947,-4.531376600265503,,5947,-4.531376600265503,0
208,1,9960,-4.531376600265503,,9960,-4.531376600265503,0
209,1,5944,-4.531376600265503,,5944,-4.531376600265503,0
210,1,9949,-4.531376600265503,,9949,-4.531376600265503,0
211,1,5943,-4.531376600265503,,5943,-4.531376600265503,0
212,1,5942,-4.531376600265503,,5942,-4.531376600265503,0
213,1,5941,-4.531376600265503,,5941,-4.531376600265503,0
214,1,16468,-4.531376600265503,,16468,-4.531376600265503,0
215,1,5939,-4.531376600265503,,5939,-4.531376600265503,0
216,1,14144,-4.531376600265503,,14144,-4.531376600265503,0
217,1,5937,-4.531376600265503,,5937,-4.531376600265503,0
218,1,5936,-4.531376600265503,,5936,-4.531376600265503,0
219,1,11879,-4.531376600265503,,11879,-4.531376600265503,0
220,1,5934,-4.531376600265503,,5934,-4.531376600265503,0
221,1,14250,-4.531376600265503,,14250,-4.531376600265503,0
222,1,5932,-4.531376600265503,,5932,-4.531376600265503,0
223,1,5897,-4.531376600265503,,5897,-4.531376600265503,0
224,1,10821,-4.531376600265503,,10821,-4.531376600265503,0
225,1,5929,-4.531376600265503,,5929,-4.531376600265503,0
226,1,5896,-4.531376600265503,,5896,-4.531376600265503,0
227,1,16508,-4.531376600265503,,16508,-4.531376600265503,0
228,1,5859,-4.531376600265503,,5859,-4.531376600265503,0
229,0,10819,-4.531376600265503,,10819,-4.531376600265503,5
230,1,5857,-4.531376600265503,,5857,-4.531376600265503,0
231,1,5856,-4.531376600265503,,5856,-4.531376600265503,0
232,1,10818,-4.531376600265503,,10818,-4.531376600265503,0
233,1,16246,-4.531376600265503,,16246,-4.531376600265503,0
234,1,10817,-4.531376600265503,,10817,-4.531376600265503,0
235,1,14286,-4.531376600265503,,14286,-4.531376600265503,0
236,1,12206,-4.531376600265503,,12206,-4.531376600265503,0
237,1,5851,-4.531376600265503,,5851,-4.531376600265503,0
238,1,5850,-4.531376600265503,,5850,-4.531376600265503,0
239,1,15666,-4.531376600265503,,15666,-4.531376600265503,0
240,1,15441,-4.531376600265503,,15441,-4.531376600265503,0
241,1,5847,-4.531376600265503,,5847,-4.531376600265503,0
242,1,13145,-4.531376600265503,,13145,-4.531376600265503,0
243,1,5860,-4.531376600265503,,5860,-4.531376600265503,0
244,1,16167,-4.531376600265503,,16167,-4.531376600265503,0
245,1,10814,-4.531376600265503,,10814,-4.531376600265503,0
246,1,5843,-4.531376600265503,,5843,-4.531376600265503,0
247,1,16394,-4.531376600265503,,16394,-4.531376600265503,0
248,0,5841,-4.531376600265503,,5841,-4.531376600265503,5
249,1,16104,-4.531376600265503,,16104,-4.531376600265503,0
250,1,5840,-4.531376600265503,,5840,-4.531376600265503,0
251,1,5839,-4.531376600265503,,5839,-4.531376600265503,0
252,1,9994,-4.531376600265503,,9994,-4.531376600265503,0
253,1,12759,-4.531376600265503,,12759,-4.531376600265503,0
254,1,5836,-4.531376600265503,,5836,-4.531376600265503,0
255,1,15864,-4.531376600265503,,15864,-4.531376600265503,0
256,1,14468,-4.531376600265503,,14468,-4.531376600265503,0
257,1,14074,-4.531376600265503,,14074,-4.531376600265503,0
258,1,15439,-4.531376600265503,,15439,-4.531376600265503,0
259,1,10956,-4.531376600265503,,10956,-4.531376600265503,0
260,1,5830,-4.531376600265503,,5830,-4.531376600265503,0
261,1,5844,-4.531376600265503,,5844,-4.531376600265503,0
262,1,5862,-4.531376600265503,,5862,-4.531376600265503,0
263,1,13751,-4.531376600265503,,13751,-4.531376600265503,0
264,1,5863,-4.531376600265503,,5863,-4.531376600265503,0
265,1,10953,-4.531376600265503,,10953,-4.531376600265503,0
266,1,11867,-4.531376600265503,,11867,-4.531376600265503,0
267,1,9939,-4.531376600265503,,9939,-4.531376600265503,0
268,1,10063,-4.531376600265503,,10063,-4.531376600265503,0
269,1,10061,-4.531376600265503,,10061,-4.531376600265503,0
270,1,13745,-4.531376600265503,,13745,-4.531376600265503,0
271,0,5889,-4.531376600265503,,5889,-4.531376600265503,5
272,1,5888,-4.531376600265503,,5888,-4.531376600265503,0
273,1,16076,-4.531376600265503,,16076,-4.531376600265503,0
274,1,5887,-4.531376600265503,,5887,-4.531376600265503,0
275,1,12769,-4.531376600265503,,12769,-4.531376600265503,0
276,1,12767,-4.531376600265503,,12767,-4.531376600265503,0
277,1,10946,-4.531376600265503,,10946,-4.531376600265503,0
278,1,5884,-4.531376600265503,,5884,-4.531376600265503,0
279,1,10047,-4.531376600265503,,10047,-4.531376600265503,0
280,1,5882,-4.531376600265503,,5882,-4.531376600265503,0
281,1,5881,-4.531376600265503,,5881,-4.531376600265503,0
282,1,5880,-4.531376600265503,,5880,-4.531376600265503,0
283,0,12172,-4.531376600265503,,12172,-4.531376600265503,5
284,1,5879,-4.531376600265503,,5879,-4.531376600265503,0
285,1,14957,-4.531376600265503,,14957,-4.531376600265503,0
286,1,5876,-4.531376600265503,,5876,-4.531376600265503,0
287,1,10018,-4.531376600265503,,10018,-4.531376600265503,0
288,1,10055,-4.531376600265503,,10055,-4.531376600265503,0
289,1,5873,-4.531376600265503,,5873,-4.531376600265503,0
290,1,9911,-4.531376600265503,,9911,-4.531376600265503,0
291,1,5871,-4.531376600265503,,5871,-4.531376600265503,0
292,1,13262,-4.531376600265503,,13262,-4.531376600265503,0
293,1,5870,-4.531376600265503,,5870,-4.531376600265503,0
294,1,15673,-4.531376600265503,,15673,-4.531376600265503,0
295,1,12779,-4.531376600265503,,12779,-4.531376600265503,0
296,1,14112,-4.531376600265503,,14112,-4.531376600265503,0
297,1,5866,-4.531376600265503,,5866,-4.531376600265503,0
298,1,5865,-4.531376600265503,,5865,-4.531376600265503,0
299,1,5864,-4.531376600265503,,5864,-4.531376600265503,0
300,1,5694,-4.531376600265503,,5694,-4.531376600265503,0
301,1,15315,-4.531376600265503,,15315,-4.531376600265503,0
302,1,15704,-4.531376600265503,,15704,-4.531376600265503,0
303,1,5624,-4.531376600265503,,5624,-4.531376600265503,0
304,1,5520,-4.531376600265503,,5520,-4.531376600265503,0
305,1,5519,-4.531376600265503,,5519,-4.531376600265503,0
306,1,16460,-4.531376600265503,,16460,-4.531376600265503,0
307,1,10961,-4.531376600265503,,10961,-4.531376600265503,0
308,1,13265,-4.531376600265503,,13265,-4.531376600265503,0
309,1,9730,-4.531376600265503,,9730,-4.531376600265503,0
310,1,15047,-4.531376600265503,,15047,-4.531376600265503,0
311,0,5515,-4.531376600265503,,5515,-4.531376600265503,5
312,1,5514,-4.531376600265503,,5514,-4.531376600265503,0
313,1,5513,-4.531376600265503,,5513,-4.531376600265503,0
314,1,15969,-4.531376600265503,,15969,-4.531376600265503,0
315,1,10981,-4.531376600265503,,10981,-4.531376600265503,0
316,0,5510,-4.531376600265503,,5510,-4.531376600265503,5
317,1,14194,-4.531376600265503,,14194,-4.531376600265503,0
318,1,5508,-4.531376600265503,,5508,-4.531376600265503,0
319,1,16081,-4.531376600265503,,16081,-4.531376600265503,0
320,1,5521,-4.531376600265503,,5521,-4.531376600265503,0
321,1,10979,-4.531376600265503,,10979,-4.531376600265503,0
322,1,5504,-4.531376600265503,,5504,-4.531376600265503,0
323,1,10977,-4.531376600265503,,10977,-4.531376600265503,0
324,1,10975,-4.531376600265503,,10975,-4.531376600265503,0
325,0,16284,-4.531376600265503,,16284,-4.531376600265503,10
326,1,5501,-4.531376600265503,,5501,-4.531376600265503,0
327,1,5500,-4.531376600265503,,5500,-4.531376600265503,0
328,1,5499,-4.531376600265503,,5499,-4.531376600265503,0
329,1,5498,-4.531376600265503,,5498,-4.531376600265503,0
330,1,12130,-4.531376600265503,,12130,-4.531376600265503,0
331,1,9827,-4.531376600265503,,9827,-4.531376600265503,0
332,1,16504,-4.531376600265503,,16504,-4.531376600265503,0
333,1,5495,-4.531376600265503,,5495,-4.531376600265503,0
334,1,12125,-4.531376600265503,,12125,-4.531376600265503,0
335,1,5493,-4.531376600265503,,5493,-4.531376600265503,0
336,1,5492,-4.531376600265503,,5492,-4.531376600265503,0
337,1,10966,-4.531376600265503,,10966,-4.531376600265503,0
338,1,5491,-4.531376600265503,,5491,-4.531376600265503,0
339,1,9839,-4.531376600265503,,9839,-4.531376600265503,0
340,1,11963,-4.531376600265503,,11963,-4.531376600265503,0
341,1,5539,-4.531376600265503,,5539,-4.531376600265503,0
342,1,5524,-4.531376600265503,,5524,-4.531376600265503,0
343,1,12124,-4.531376600265503,,12124,-4.531376600265503,0
344,1,5553,-4.531376600265503,,5553,-4.531376600265503,0
345,1,15750,-4.531376600265503,,15750,-4.531376600265503,0
346,1,11955,-4.531376600265503,,11955,-4.531376600265503,0
347,1,5551,-4.531376600265503,,5551,-4.531376600265503,0
348,1,13256,-4.531376600265503,,13256,-4.531376600265503,0
349,1,13239,-4.531376600265503,,13239,-4.531376600265503,0
350,1,14804,-4.531376600265503,,14804,-4.531376600265503,0
351,1,5548,-4.531376600265503,,5548,-4.531376600265503,0
352,0,5547,-4.531376600265503,,5547,-4.531376600265503,5
353,1,15611,-4.531376600265503,,15611,-4.531376600265503,0
354,1,5545,-4.531376600265503,,5545,-4.531376600265503,0
355,1,5544,-4.531376600265503,,5544,-4.531376600265503,0
356,1,10907,-4.531376600265503,,10907,-4.531376600265503,0
357,1,15377,-4.531376600265503,,15377,-4.531376600265503,0
358,1,9825,-4.531376600265503,,9825,-4.531376600265503,0
359,1,14403,-4.531376600265503,,14403,-4.531376600265503,0
360,1,16258,-4.531376600265503,,16258,-4.531376600265503,0
361,0,5538,-4.531376600265503,,5538,-4.531376600265503,5
362,1,15266,-4.531376600265503,,15266,-4.531376600265503,0
363,1,5536,-4.531376600265503,,5536,-4.531376600265503,0
364,1,11982,-4.531376600265503,,11982,-4.531376600265503,0
365,1,5534,-4.531376600265503,,5534,-4.531376600265503,0
366,1,14615,-4.531376600265503,,14615,-4.531376600265503,0
367,1,13243,-4.531376600265503,,13243,-4.531376600265503,0
368,1,15042,-4.531376600265503,,15042,-4.531376600265503,0
369,1,9892,-4.531376600265503,,9892,-4.531376600265503,0
370,1,5531,-4.531376600265503,,5531,-4.531376600265503,0
371,1,5530,-4.531376600265503,,5530,-4.531376600265503,0
372,1,13838,-4.531376600265503,,13838,-4.531376600265503,0
373,1,9902,-4.531376600265503,,9902,-4.531376600265503,0
374,1,5527,-4.531376600265503,,5527,-4.531376600265503,0
375,1,12836,-4.531376600265503,,12836,-4.531376600265503,0
376,1,5525,-4.531376600265503,,5525,-4.531376600265503,0
377,1,9905,-4.531376600265503,,9905,-4.531376600265503,0
378,1,11972,-4.531376600265503,,11972,-4.531376600265503,0
379,1,5488,-4.531376600265503,,5488,-4.531376600265503,0
380,1,5471,-4.531376600265503,,5471,-4.531376600265503,0
381,0,10891,-4.531376600265503,,10891,-4.531376600265503,5
382,0,9870,-4.531376600265503,,9870,-4.531376600265503,5
383,1,5451,-4.531376600265503,,5451,-4.531376600265503,0
384,1,16408,-4.531376600265503,,16408,-4.531376600265503,0
385,1,9872,-4.531376600265503,,9872,-4.531376600265503,0
386,1,14473,-4.531376600265503,,14473,-4.531376600265503,0
387,1,5448,-4.531376600265503,,5448,-4.531376600265503,0
388,1,5447,-4.531376600265503,,5447,-4.531376600265503,0
389,0,5446,-4.531376600265503,,5446,-4.531376600265503,5
390,1,5445,-4.531376600265503,,5445,-4.531376600265503,0
391,1,5444,-4.531376600265503,,5444,-4.531376600265503,0
392,1,9878,-4.531376600265503,,9878,-4.531376600265503,0
393,1,12851,-4.531376600265503,,12851,-4.531376600265503,0
394,1,5442,-4.531376600265503,,5442,-4.531376600265503,0
395,1,5441,-4.531376600265503,,5441,-4.531376600265503,0
396,1,14370,-4.531376600265503,,14370,-4.531376600265503,0
397,1,5439,-4.531376600265503,,5439,-4.531376600265503,0
398,1,14975,-4.531376600265503,,14975,-4.531376600265503,0
399,1,5437,-4.531376600265503,,5437,-4.531376600265503,0
400,1,5436,-4.531376600265503,,5436,-4.531376600265503,0
401,1,5435,-4.531376600265503,,5435,-4.531376600265503,0
402,1,5434,-4.531376600265503,,5434,-4.531376600265503,0
403,1,5433,-4.531376600265503,,5433,-4.531376600265503,0
404,0,5432,-4.531376600265503,,5432,-4.531376600265503,5
405,1,5431,-4.531376600265503,,5431,-4.531376600265503,0
406,1,5430,-4.531376600265503,,5430,-4.531376600265503,0
407,1,10887,-4.531376600265503,,10887,-4.531376600265503,0
408,1,5428,-4.531376600265503,,5428,-4.531376600265503,0
409,1,5427,-4.531376600265503,,5427,-4.531376600265503,0
410,0,5426,-4.531376600265503,,5426,-4.531376600265503,5
411,1,15035,-4.531376600265503,,15035,-4.531376600265503,0
412,1,5424,-4.531376600265503,,5424,-4.531376600265503,0
413,1,5453,-4.531376600265503,,5453,-4.531376600265503,0
414,1,5454,-4.531376600265503,,5454,-4.531376600265503,0
415,1,5455,-4.531376600265503,,5455,-4.531376600265503,0
416,1,14814,-4.531376600265503,,14814,-4.531376600265503,0
417,1,16244,-4.531376600265503,,16244,-4.531376600265503,0
418,1,5485,-4.531376600265503,,5485,-4.531376600265503,0
419,1,9883,-4.531376600265503,,9883,-4.531376600265503,0
420,1,5483,-4.531376600265503,,5483,-4.531376600265503,0
421,1,5482,-4.531376600265503,,5482,-4.531376600265503,0
422,1,5481,-4.531376600265503,,5481,-4.531376600265503,0
423,1,9741,-4.531376600265503,,9741,-4.531376600265503,0
424,1,14453,-4.531376600265503,,14453,-4.531376600265503,0
425,1,5478,-4.531376600265503,,5478,-4.531376600265503,0
426,1,5477,-4.531376600265503,,5477,-4.531376600265503,0
427,1,15774,-4.531376600265503,,15774,-4.531376600265503,0
428,1,5476,-4.531376600265503,,5476,-4.531376600265503,0
429,1,10910,-4.531376600265503,,10910,-4.531376600265503,0
430,1,5474,-4.531376600265503,,5474,-4.531376600265503,0
431,1,10911,-4.531376600265503,,10911,-4.531376600265503,0
432,1,15388,-4.531376600265503,,15388,-4.531376600265503,0
433,1,9749,-4.531376600265503,,9749,-4.531376600265503,0
434,1,5470,-4.531376600265503,,5470,-4.531376600265503,0
435,1,15778,-4.531376600265503,,15778,-4.531376600265503,0
436,1,14746,-4.531376600265503,,14746,-4.531376600265503,0
437,1,13870,-4.531376600265503,,13870,-4.531376600265503,0
438,1,16035,-4.531376600265503,,16035,-4.531376600265503,0
439,1,5467,-4.531376600265503,,5467,-4.531376600265503,0
440,1,5466,-4.531376600265503,,5466,-4.531376600265503,0
441,0,5465,-4.531376600265503,,5465,-4.531376600265503,5
442,1,14743,-4.531376600265503,,14743,-4.531376600265503,0
443,1,10933,-4.531376600265503,,10933,-4.531376600265503,0
444,0,13273,-4.531376600265503,,13273,-4.531376600265503,5
445,1,10930,-4.531376600265503,,10930,-4.531376600265503,0
446,1,13275,-4.531376600265503,,13275,-4.531376600265503,0
447,1,14089,-4.531376600265503,,14089,-4.531376600265503,0
448,1,5458,-4.531376600265503,,5458,-4.531376600265503,0
