,right,cam,ctm,rate,cam_time,ctm_time,error_level
173,1,12392,12392,0.682,-2054.735862016678,-2054.735862016678,0
174,1,6832,6832,0.682,-2054.735862016678,-2054.735862016678,0
175,1,12393,12393,0.682,-2054.735862016678,-2054.735862016678,0
176,1,6844,6844,0.682,-2054.735862016678,-2054.735862016678,0
177,1,5649,5649,0.682,-2054.735862016678,-2054.735862016678,0
178,1,8274,8274,0.682,-2054.735862016678,-2054.735862016678,0
179,1,9028,9028,0.682,-2054.735862016678,-2054.735862016678,0
180,1,12396,12396,0.682,-2054.735862016678,-2054.735862016678,0
181,1,12399,12399,0.682,-2054.735862016678,-2054.735862016678,0
182,1,12400,12400,0.682,-2054.735862016678,-2054.735862016678,0
183,1,1220,1220,0.682,-2054.735862016678,-2054.735862016678,0
184,1,12401,12401,0.682,-2054.735862016678,-2054.735862016678,0
185,1,12402,12402,0.682,-2054.735862016678,-2054.735862016678,0
186,1,12403,12403,0.682,-2054.735862016678,-2054.735862016678,0
187,1,12406,12406,0.682,-2054.735862016678,-2054.735862016678,0
188,1,12407,12407,0.682,-2054.735862016678,-2054.735862016678,0
189,1,12409,12409,0.682,-2054.735862016678,-2054.735862016678,0
190,1,12443,12443,0.682,-2054.735862016678,-2054.735862016678,0
191,1,6436,6436,0.682,-2054.735862016678,-2054.735862016678,0
192,1,5475,5475,0.682,-2054.735862016678,-2054.735862016678,0
193,0,1368,1368,0.682,-2054.735862016678,-2054.735862016678,5
194,1,12476,12476,0.682,-2054.735862016678,-2054.735862016678,0
195,1,12478,12478,0.682,-2054.735862016678,-2054.735862016678,0
196,1,12479,12479,0.682,-2054.735862016678,-2054.735862016678,0
197,1,12480,12480,0.682,-2054.735862016678,-2054.735862016678,0
198,1,12483,12483,0.682,-2054.735862016678,-2054.735862016678,0
199,1,12484,12484,0.682,-2054.735862016678,-2054.735862016678,0
200,1,12486,12486,0.682,-2054.735862016678,-2054.735862016678,0
201,1,12475,12475,0.682,-2054.735862016678,-2054.735862016678,0
202,1,12489,12489,0.682,-2054.735862016678,-2054.735862016678,0
203,1,12490,12490,0.682,-2054.735862016678,-2054.735862016678,0
204,1,4763,4763,0.682,-2054.735862016678,-2054.735862016678,0
205,1,12491,12491,0.682,-2054.735862016678,-2054.735862016678,0
206,1,12492,12492,0.682,-2054.735862016678,-2054.735862016678,0
207,1,7938,7938,0.682,-2054.735862016678,-2054.735862016678,0
208,1,12494,12494,0.682,-2054.735862016678,-2054.735862016678,0
209,1,12495,12495,0.682,-2054.735862016678,-2054.735862016678,0
210,1,4671,4671,0.682,-2054.735862016678,-2054.735862016678,0
211,1,8877,8877,0.682,-2054.735862016678,-2054.735862016678,0
212,1,12496,12496,0.682,-2054.735862016678,-2054.735862016678,0
213,1,12498,12498,0.682,-2054.735862016678,-2054.735862016678,0
214,1,8891,8891,0.682,-2054.735862016678,-2054.735862016678,0
215,1,5846,5846,0.682,-2054.735862016678,-2054.735862016678,0
216,1,7338,7338,0.682,-2054.735862016678,-2054.735862016678,0
217,1,12499,12499,0.682,-2054.735862016678,-2054.735862016678,0
218,1,6743,6743,0.682,-2054.735862016678,-2054.735862016678,0
219,1,3944,3944,0.682,-2054.735862016678,-2054.735862016678,0
220,1,12488,12488,0.682,-2054.735862016678,-2054.735862016678,0
221,1,3575,3575,0.682,-2054.735862016678,-2054.735862016678,0
222,1,12447,12447,0.682,-2054.735862016678,-2054.735862016678,0
223,1,12448,12448,0.682,-2054.735862016678,-2054.735862016678,0
224,1,7786,7786,0.682,-2054.735862016678,-2054.735862016678,0
225,1,8662,8662,0.682,-2054.735862016678,-2054.735862016678,0
226,1,12449,12449,0.682,-2054.735862016678,-2054.735862016678,0
227,1,3189,3189,0.682,-2054.735862016678,-2054.735862016678,0
228,1,5663,5663,0.682,-2054.735862016678,-2054.735862016678,0
229,1,12450,12450,0.682,-2054.735862016678,-2054.735862016678,0
230,1,6552,6552,0.682,-2054.735862016678,-2054.735862016678,0
231,1,8701,8701,0.682,-2054.735862016678,-2054.735862016678,0
232,1,12451,12451,0.682,-2054.735862016678,-2054.735862016678,0
233,1,4967,4967,0.682,-2054.735862016678,-2054.735862016678,0
234,1,8101,8101,0.682,-2054.735862016678,-2054.735862016678,0
235,1,12453,12453,0.682,-2054.735862016678,-2054.735862016678,0
236,1,12454,12454,0.682,-2054.735862016678,-2054.735862016678,0
237,1,12456,12456,0.682,-2054.735862016678,-2054.735862016678,0
238,1,12457,12457,0.682,-2054.735862016678,-2054.735862016678,0
239,1,12460,12460,0.682,-2054.735862016678,-2054.735862016678,0
240,1,12461,12461,0.682,-2054.735862016678,-2054.735862016678,0
241,0,1990,1990,0.682,-2054.735862016678,-2054.735862016678,5
242,1,12462,12462,0.682,-2054.735862016678,-2054.735862016678,0
243,1,12464,12464,0.682,-2054.735862016678,-2054.735862016678,0
244,1,367,367,0.682,-2054.735862016678,-2054.735862016678,0
245,1,12465,12465,0.682,-2054.735862016678,-2054.735862016678,0
246,1,12466,12466,0.682,-2054.735862016678,-2054.735862016678,0
247,0,1173,1173,0.682,-2054.735862016678,-2054.735862016678,5
248,1,12467,12467,0.682,-2054.735862016678,-2054.735862016678,0
249,1,12416,12416,0.682,-2054.735862016678,-2054.735862016678,0
250,1,12305,12305,0.682,-2054.735862016678,-2054.735862016678,0
251,1,12306,12306,0.682,-2054.735862016678,-2054.735862016678,0
252,0,799,799,0.682,-2054.735862016678,-2054.735862016678,5
253,1,12308,12308,0.682,-2054.735862016678,-2054.735862016678,0
254,1,5940,5940,0.682,-2054.735862016678,-2054.735862016678,0
255,1,4530,4530,0.682,-2054.735862016678,-2054.735862016678,0
256,1,12311,12311,0.682,-2054.735862016678,-2054.735862016678,0
257,1,12317,12317,0.682,-2054.735862016678,-2054.735862016678,0
258,1,12318,12318,0.682,-2054.735862016678,-2054.735862016678,0
259,1,12319,12319,0.682,-2054.735862016678,-2054.735862016678,0
260,1,12320,12320,0.682,-2054.735862016678,-2054.735862016678,0
261,1,12323,12323,0.682,-2054.735862016678,-2054.735862016678,0
262,1,12324,12324,0.682,-2054.735862016678,-2054.735862016678,0
263,1,12326,12326,0.682,-2054.735862016678,-2054.735862016678,0
264,1,5418,5418,0.682,-2054.735862016678,-2054.735862016678,0
265,1,3664,3664,0.682,-2054.735862016678,-2054.735862016678,0
266,1,789,789,0.682,-2054.735862016678,-2054.735862016678,0
267,1,12301,12301,0.682,-2054.735862016678,-2054.735862016678,0
268,1,12272,12272,0.682,-2054.735862016678,-2054.735862016678,0
269,1,601,601,0.682,-2054.735862016678,-2054.735862016678,0
270,1,12275,12275,0.682,-2054.735862016678,-2054.735862016678,0
271,0,1013,1013,0.682,-2054.735862016678,-2054.735862016678,5
272,1,7285,7285,0.682,-2054.735862016678,-2054.735862016678,0
273,1,12282,12282,0.682,-2054.735862016678,-2054.735862016678,0
274,1,8446,8446,0.682,-2054.735862016678,-2054.735862016678,0
275,1,6349,6349,0.682,-2054.735862016678,-2054.735862016678,0
276,1,6075,6075,0.682,-2054.735862016678,-2054.735862016678,0
277,1,12293,12293,0.682,-2054.735862016678,-2054.735862016678,0
278,1,6449,6449,0.682,-2054.735862016678,-2054.735862016678,0
279,1,6471,6471,0.682,-2054.735862016678,-2054.735862016678,0
280,1,3926,3926,0.682,-2054.735862016678,-2054.735862016678,0
281,1,8908,8908,0.682,-2054.735862016678,-2054.735862016678,0
282,1,12295,12295,0.682,-2054.735862016678,-2054.735862016678,0
283,0,4221,4221,0.682,-2054.735862016678,-2054.735862016678,5
284,1,7092,7092,0.682,-2054.735862016678,-2054.735862016678,0
285,1,2164,2164,0.682,-2054.735862016678,-2054.735862016678,0
286,1,12297,12297,0.682,-2054.735862016678,-2054.735862016678,0
287,1,12327,12327,0.682,-2054.735862016678,-2054.735862016678,0
288,1,5583,5583,0.682,-2054.735862016678,-2054.735862016678,0
289,1,12363,12363,0.682,-2054.735862016678,-2054.735862016678,0
290,1,4673,4673,0.682,-2054.735862016678,-2054.735862016678,0
291,1,12364,12364,0.682,-2054.735862016678,-2054.735862016678,0
292,1,7426,7426,0.682,-2054.735862016678,-2054.735862016678,0
293,1,12366,12366,0.682,-2054.735862016678,-2054.735862016678,0
294,1,6204,6204,0.682,-2054.735862016678,-2054.735862016678,0
295,1,8054,8054,0.682,-2054.735862016678,-2054.735862016678,0
296,1,12371,12371,0.682,-2054.735862016678,-2054.735862016678,0
297,1,6769,6769,0.682,-2054.735862016678,-2054.735862016678,0
298,1,12373,12373,0.682,-2054.735862016678,-2054.735862016678,0
299,1,7717,7717,0.682,-2054.735862016678,-2054.735862016678,0
300,1,5910,5910,0.682,-2054.735862016678,-2054.735862016678,0
301,1,6578,6578,0.682,-2054.735862016678,-2054.735862016678,0
302,1,8138,8138,0.682,-2054.735862016678,-2054.735862016678,0
303,1,12377,12377,0.682,-2054.735862016678,-2054.735862016678,0
304,1,6854,6854,0.682,-2054.735862016678,-2054.735862016678,0
305,1,7076,7076,0.682,-2054.735862016678,-2054.735862016678,0
306,1,12379,12379,0.682,-2054.735862016678,-2054.735862016678,0
307,1,12380,12380,0.682,-2054.735862016678,-2054.735862016678,0
308,1,12330,12330,0.682,-2054.735862016678,-2054.735862016678,0
309,1,5033,5033,0.682,-2054.735862016678,-2054.735862016678,0
310,1,12332,12332,0.682,-2054.735862016678,-2054.735862016678,0
311,0,215,215,0.682,-2054.735862016678,-2054.735862016678,5
312,1,12333,12333,0.682,-2054.735862016678,-2054.735862016678,0
313,1,2809,2809,0.682,-2054.735862016678,-2054.735862016678,0
314,1,12334,12334,0.682,-2054.735862016678,-2054.735862016678,0
315,1,12336,12336,0.682,-2054.735862016678,-2054.735862016678,0
316,0,4413,4413,0.682,-2054.735862016678,-2054.735862016678,5
317,1,8195,8195,0.682,-2054.735862016678,-2054.735862016678,0
318,1,12339,12339,0.682,-2054.735862016678,-2054.735862016678,0
319,1,12340,12340,0.682,-2054.735862016678,-2054.735862016678,0
320,1,12342,12342,0.682,-2054.735862016678,-2054.735862016678,0
321,1,5106,5106,0.682,-2054.735862016678,-2054.735862016678,0
322,1,12346,12346,0.682,-2054.735862016678,-2054.735862016678,0
323,1,6876,6876,0.682,-2054.735862016678,-2054.735862016678,0
324,1,12348,12348,0.682,-2054.735862016678,-2054.735862016678,0
325,0,4403,4403,0.682,-2054.735862016678,-2054.735862016678,10
326,1,12350,12350,0.682,-2054.735862016678,-2054.735862016678,0
327,1,12351,12351,0.682,-2054.735862016678,-2054.735862016678,0
328,1,7840,7840,0.682,-2054.735862016678,-2054.735862016678,0
329,1,5529,5529,0.682,-2054.735862016678,-2054.735862016678,0
330,1,12352,12352,0.682,-2054.735862016678,-2054.735862016678,0
331,1,12040,12040,0.682,-2054.735862016678,-2054.735862016678,0
332,1,12019,12019,0.682,-2054.735862016678,-2054.735862016678,0
333,1,11757,11757,0.682,-2054.735862016678,-2054.735862016678,0
334,1,11764,11764,0.682,-2054.735862016678,-2054.735862016678,0
335,1,7180,7180,0.682,-2054.735862016678,-2054.735862016678,0
336,1,11765,11765,0.682,-2054.735862016678,-2054.735862016678,0
337,1,3697,3697,0.682,-2054.735862016678,-2054.735862016678,0
338,1,11768,11768,0.682,-2054.735862016678,-2054.735862016678,0
339,1,3123,3123,0.682,-2054.735862016678,-2054.735862016678,0
340,1,11763,11763,0.682,-2054.735862016678,-2054.735862016678,0
341,1,11751,11751,0.682,-2054.735862016678,-2054.735862016678,0
342,1,11741,11741,0.682,-2054.735862016678,-2054.735862016678,0
343,1,8900,8900,0.682,-2054.735862016678,-2054.735862016678,0
344,1,1989,1989,0.682,-2054.735862016678,-2054.735862016678,0
345,1,11750,11750,0.682,-2054.735862016678,-2054.735862016678,0
346,1,7044,7044,0.682,-2054.735862016678,-2054.735862016678,0
347,1,3708,3708,0.682,-2054.735862016678,-2054.735862016678,0
348,1,11733,11733,0.682,-2054.735862016678,-2054.735862016678,0
349,1,11735,11735,0.682,-2054.735862016678,-2054.735862016678,0
350,1,11738,11738,0.682,-2054.735862016678,-2054.735862016678,0
351,1,11731,11731,0.682,-2054.735862016678,-2054.735862016678,0
352,0,318,318,0.682,-2054.735862016678,-2054.735862016678,5
353,1,6560,6560,0.682,-2054.735862016678,-2054.735862016678,0
354,1,11740,11740,0.682,-2054.735862016678,-2054.735862016678,0
355,1,3413,3413,0.682,-2054.735862016678,-2054.735862016678,0
356,1,3866,3866,0.682,-2054.735862016678,-2054.735862016678,0
357,1,653,653,0.682,-2054.735862016678,-2054.735862016678,0
358,1,7333,7333,0.682,-2054.735862016678,-2054.735862016678,0
359,1,1809,1809,0.682,-2054.735862016678,-2054.735862016678,0
360,1,8949,8949,0.682,-2054.735862016678,-2054.735862016678,0
361,0,3654,3654,0.682,-2054.735862016678,-2054.735862016678,5
362,1,11743,11743,0.682,-2054.735862016678,-2054.735862016678,0
363,1,11744,11744,0.682,-2054.735862016678,-2054.735862016678,0
364,1,11745,11745,0.682,-2054.735862016678,-2054.735862016678,0
365,1,6663,6663,0.682,-2054.735862016678,-2054.735862016678,0
366,1,8620,8620,0.682,-2054.735862016678,-2054.735862016678,0
367,1,4260,4260,0.682,-2054.735862016678,-2054.735862016678,0
368,1,11748,11748,0.682,-2054.735862016678,-2054.735862016678,0
369,1,3702,3702,0.682,-2054.735862016678,-2054.735862016678,0
370,1,2303,2303,0.682,-2054.735862016678,-2054.735862016678,0
371,1,11774,11774,0.682,-2054.735862016678,-2054.735862016678,0
372,1,7128,7128,0.682,-2054.735862016678,-2054.735862016678,0
373,1,11798,11798,0.682,-2054.735862016678,-2054.735862016678,0
374,0,3267,3267,0.682,-2054.735862016678,-2054.735862016678,5
375,1,7388,7388,0.682,-2054.735862016678,-2054.735862016678,0
376,1,11799,11799,0.682,-2054.735862016678,-2054.735862016678,0
377,1,11800,11800,0.682,-2054.735862016678,-2054.735862016678,0
378,0,420,420,0.682,-2054.735862016678,-2054.735862016678,5
379,1,4237,4237,0.682,-2054.735862016678,-2054.735862016678,0
380,1,8091,8091,0.682,-2054.735862016678,-2054.735862016678,0
381,0,2899,2899,0.682,-2054.735862016678,-2054.735862016678,10
382,0,224,224,0.682,-2054.735862016678,-2054.735862016678,5
383,1,7735,7735,0.682,-2054.735862016678,-2054.735862016678,0
384,1,7019,7019,0.682,-2054.735862016678,-2054.735862016678,0
385,1,11802,11802,0.682,-2054.735862016678,-2054.735862016678,0
386,1,11806,11806,0.682,-2054.735862016678,-2054.735862016678,0
387,1,11808,11808,0.682,-2054.735862016678,-2054.735862016678,0
388,1,11809,11809,0.682,-2054.735862016678,-2054.735862016678,0
389,0,2811,2811,0.682,-2054.735862016678,-2054.735862016678,10
390,1,4782,4782,0.682,-2054.735862016678,-2054.735862016678,0
391,1,2086,2086,0.682,-2054.735862016678,-2054.735862016678,0
392,1,11794,11794,0.682,-2054.735862016678,-2054.735862016678,0
393,1,8328,8328,0.682,-2054.735862016678,-2054.735862016678,0
394,1,3636,3636,0.682,-2054.735862016678,-2054.735862016678,0
395,1,5109,5109,0.682,-2054.735862016678,-2054.735862016678,0
396,0,518,518,0.682,-2054.735862016678,-2054.735862016678,5
397,1,11776,11776,0.682,-2054.735862016678,-2054.735862016678,0
398,1,11778,11778,0.682,-2054.735862016678,-2054.735862016678,0
399,1,5141,5141,0.682,-2054.735862016678,-2054.735862016678,0
400,1,11779,11779,0.682,-2054.735862016678,-2054.735862016678,0
401,1,4658,4658,0.682,-2054.735862016678,-2054.735862016678,0
402,1,7559,7559,0.682,-2054.735862016678,-2054.735862016678,0
403,1,3973,3973,0.682,-2054.735862016678,-2054.735862016678,0
404,0,4405,4405,0.682,-2054.735862016678,-2054.735862016678,5
405,1,2454,2454,0.682,-2054.735862016678,-2054.735862016678,0
406,1,11783,11783,0.682,-2054.735862016678,-2054.735862016678,0
407,1,6849,6849,0.682,-2054.735862016678,-2054.735862016678,0
408,1,11787,11787,0.682,-2054.735862016678,-2054.735862016678,0
409,1,3951,3951,0.682,-2054.735862016678,-2054.735862016678,0
