,right,cam,cam_time,rate,ctm,ctm_time,error_level
55,1,12418,2.650270938873291,0,12418,2.650270938873291,0
56,1,7279,2.650270938873291,0,7279,2.650270938873291,0
57,1,7859,2.650270938873291,0,7859,2.650270938873291,0
58,0,5824,2.650270938873291,0,5824,2.650270938873291,10
59,0,10445,2.650270938873291,0,10445,2.650270938873291,10
60,1,14812,2.650270938873291,0,14812,2.650270938873291,0
61,1,14676,2.650270938873291,0,14676,2.650270938873291,0
62,1,14894,2.650270938873291,0,14894,2.650270938873291,0
63,1,1848,2.650270938873291,0,1848,2.650270938873291,0
64,1,2044,2.650270938873291,0,2044,2.650270938873291,0
65,1,9516,2.650270938873291,0,9516,2.650270938873291,0
66,1,5614,2.650270938873291,0,5614,2.650270938873291,0
67,1,4575,2.650270938873291,0,4575,2.650270938873291,0
68,1,14417,2.650270938873291,0,14417,2.650270938873291,0
69,1,12460,2.650270938873291,0,12460,2.650270938873291,0
70,1,12105,2.650270938873291,0,12105,2.650270938873291,0
71,1,9150,2.650270938873291,0,9150,2.650270938873291,0
72,1,4861,2.650270938873291,0,4861,2.650270938873291,0
73,1,10409,2.650270938873291,0,10409,2.650270938873291,0
74,1,12673,2.650270938873291,0,12673,2.650270938873291,0
75,1,15787,2.650270938873291,0,15787,2.650270938873291,0
76,1,15142,2.650270938873291,0,15142,2.650270938873291,0
77,1,3836,2.650270938873291,0,3836,2.650270938873291,0
78,1,16361,2.650270938873291,0,16361,2.650270938873291,0
79,1,4801,2.650270938873291,0,4801,2.650270938873291,0
80,1,11731,2.650270938873291,0,11731,2.650270938873291,0
81,1,2792,2.650270938873291,0,2792,2.650270938873291,0
82,1,7570,2.650270938873291,0,7570,2.650270938873291,0
83,1,14871,2.650270938873291,0,14871,2.650270938873291,0
84,1,7838,2.650270938873291,0,7838,2.650270938873291,0
85,1,7064,2.650270938873291,0,7064,2.650270938873291,0
86,1,15360,2.650270938873291,0,15360,2.650270938873291,0
87,1,9117,2.650270938873291,0,9117,2.650270938873291,0
88,1,5254,2.650270938873291,0,5254,2.650270938873291,0
89,1,5492,2.650270938873291,0,5492,2.650270938873291,0
90,1,4832,2.650270938873291,0,4832,2.650270938873291,0
91,1,6846,2.650270938873291,0,6846,2.650270938873291,0
92,1,3070,2.650270938873291,0,3070,2.650270938873291,0
93,1,14966,2.650270938873291,0,14966,2.650270938873291,0
94,1,13517,2.650270938873291,0,13517,2.650270938873291,0
95,0,5505,2.650270938873291,0,5505,2.650270938873291,5
96,1,15333,2.650270938873291,0,15333,2.650270938873291,0
97,1,13210,2.650270938873291,0,13210,2.650270938873291,0
98,1,9379,2.650270938873291,0,9379,2.650270938873291,0
99,1,7022,2.650270938873291,0,7022,2.650270938873291,0
100,1,14725,2.650270938873291,0,14725,2.650270938873291,0
101,1,1057,2.650270938873291,0,1057,2.650270938873291,0
102,1,14617,2.650270938873291,0,14617,2.650270938873291,0
103,1,1638,2.650270938873291,0,1638,2.650270938873291,0
104,1,12747,2.650270938873291,0,12747,2.650270938873291,0
105,1,15193,2.650270938873291,0,15193,2.650270938873291,0
106,1,14088,2.650270938873291,0,14088,2.650270938873291,0
107,1,5131,2.650270938873291,0,5131,2.650270938873291,0
108,1,1729,2.650270938873291,0,1729,2.650270938873291,0
109,1,4109,2.650270938873291,0,4109,2.650270938873291,0
110,1,16362,2.650270938873291,0,16362,2.650270938873291,0
111,1,2204,2.650270938873291,0,2204,2.650270938873291,0
112,1,5141,2.650270938873291,0,5141,2.650270938873291,0
113,1,10672,2.650270938873291,0,10672,2.650270938873291,0
114,1,12735,2.650270938873291,0,12735,2.650270938873291,0
115,1,15330,2.650270938873291,0,15330,2.650270938873291,0
116,1,8432,2.650270938873291,0,8432,2.650270938873291,0
117,1,11223,2.650270938873291,0,11223,2.650270938873291,0
118,0,2746,2.650270938873291,0,2746,2.650270938873291,5
119,1,9726,2.650270938873291,0,9726,2.650270938873291,0
120,1,2481,2.650270938873291,0,2481,2.650270938873291,0
121,1,16448,2.650270938873291,0,16448,2.650270938873291,0
122,1,995,2.650270938873291,0,995,2.650270938873291,0
123,1,3718,2.650270938873291,0,3718,2.650270938873291,0
124,1,7582,2.650270938873291,0,7582,2.650270938873291,0
125,1,16046,2.650270938873291,0,16046,2.650270938873291,0
126,1,6178,2.650270938873291,0,6178,2.650270938873291,0
127,1,8333,2.650270938873291,0,8333,2.650270938873291,0
128,0,13099,2.650270938873291,0,13099,2.650270938873291,5
129,1,10984,2.650270938873291,0,10984,2.650270938873291,0
130,1,9085,2.650270938873291,0,9085,2.650270938873291,0
131,1,12421,2.650270938873291,0,12421,2.650270938873291,0
132,1,10526,2.650270938873291,0,10526,2.650270938873291,0
133,1,11155,2.650270938873291,0,11155,2.650270938873291,0
134,1,2899,2.650270938873291,0,2899,2.650270938873291,0
135,1,560,2.650270938873291,0,560,2.650270938873291,0
136,1,6799,2.650270938873291,0,6799,2.650270938873291,0
137,1,11085,2.650270938873291,0,11085,2.650270938873291,0
138,1,15985,2.650270938873291,0,15985,2.650270938873291,0
139,1,10832,2.650270938873291,0,10832,2.650270938873291,0
140,1,13539,2.650270938873291,0,13539,2.650270938873291,0
141,1,109,2.650270938873291,0,109,2.650270938873291,0
142,1,14961,2.650270938873291,0,14961,2.650270938873291,0
143,1,10726,2.650270938873291,0,10726,2.650270938873291,0
144,1,5596,2.650270938873291,0,5596,2.650270938873291,0
145,1,729,2.650270938873291,0,729,2.650270938873291,0
146,1,1339,2.650270938873291,0,1339,2.650270938873291,0
147,0,465,2.650270938873291,0,465,2.650270938873291,10
148,1,11921,2.650270938873291,0,11921,2.650270938873291,0
149,1,7154,2.650270938873291,0,7154,2.650270938873291,0
150,1,12073,2.650270938873291,0,12073,2.650270938873291,0
151,1,10670,2.650270938873291,0,10670,2.650270938873291,0
152,1,3698,2.650270938873291,0,3698,2.650270938873291,0
153,1,2721,2.650270938873291,0,2721,2.650270938873291,0
154,1,10748,2.650270938873291,0,10748,2.650270938873291,0
155,1,4509,2.650270938873291,0,4509,2.650270938873291,0
156,1,5949,2.650270938873291,0,5949,2.650270938873291,0
157,1,129,2.650270938873291,0,129,2.650270938873291,0
158,0,11464,2.650270938873291,0,11464,2.650270938873291,5
159,1,14853,2.650270938873291,0,14853,2.650270938873291,0
160,1,4320,2.650270938873291,0,4320,2.650270938873291,0
161,1,7296,2.650270938873291,0,7296,2.650270938873291,0
162,1,12792,2.650270938873291,0,12792,2.650270938873291,0
163,1,16178,2.650270938873291,0,16178,2.650270938873291,0
164,1,7514,2.650270938873291,0,7514,2.650270938873291,0
165,1,10235,2.650270938873291,0,10235,2.650270938873291,0
166,1,2189,2.650270938873291,0,2189,2.650270938873291,0
167,1,14360,2.650270938873291,0,14360,2.650270938873291,0
168,1,9030,2.650270938873291,0,9030,2.650270938873291,0
169,0,330,2.650270938873291,0,330,2.650270938873291,10
170,1,14375,2.650270938873291,0,14375,2.650270938873291,0
171,1,9221,2.650270938873291,0,9221,2.650270938873291,0
172,1,9571,2.650270938873291,0,9571,2.650270938873291,0
173,1,5485,2.650270938873291,0,5485,2.650270938873291,0
174,1,15295,2.650270938873291,0,15295,2.650270938873291,0
175,1,4933,2.650270938873291,0,4933,2.650270938873291,0
176,1,12018,2.650270938873291,0,12018,2.650270938873291,0
177,1,5579,2.650270938873291,0,5579,2.650270938873291,0
178,1,6650,2.650270938873291,0,6650,2.650270938873291,0
179,1,5166,2.650270938873291,0,5166,2.650270938873291,0
180,1,12059,2.650270938873291,0,12059,2.650270938873291,0
181,1,3040,2.650270938873291,0,3040,2.650270938873291,0
182,1,9776,2.650270938873291,0,9776,2.650270938873291,0
183,1,5834,2.650270938873291,0,5834,2.650270938873291,0
184,1,12284,2.650270938873291,0,12284,2.650270938873291,0
185,1,2497,2.650270938873291,0,2497,2.650270938873291,0
186,1,1223,2.650270938873291,0,1223,2.650270938873291,0
187,1,8669,2.650270938873291,0,8669,2.650270938873291,0
188,1,11402,2.650270938873291,0,11402,2.650270938873291,0
189,1,461,2.650270938873291,0,461,2.650270938873291,0
190,1,15814,2.650270938873291,0,15814,2.650270938873291,0
191,1,4462,2.650270938873291,0,4462,2.650270938873291,0
192,1,2950,2.650270938873291,0,2950,2.650270938873291,0
193,1,6572,2.650270938873291,0,6572,2.650270938873291,0
194,1,11667,2.650270938873291,0,11667,2.650270938873291,0
195,1,13558,2.650270938873291,0,13558,2.650270938873291,0
196,1,10145,2.650270938873291,0,10145,2.650270938873291,0
197,1,12140,2.650270938873291,0,12140,2.650270938873291,0
198,1,9309,2.650270938873291,0,9309,2.650270938873291,0
199,1,1065,2.650270938873291,0,1065,2.650270938873291,0
200,1,4399,2.650270938873291,0,4399,2.650270938873291,0
201,1,6743,2.650270938873291,0,6743,2.650270938873291,0
202,1,5257,2.650270938873291,0,5257,2.650270938873291,0
203,1,9566,2.650270938873291,0,9566,2.650270938873291,0
204,1,6623,2.650270938873291,0,6623,2.650270938873291,0
205,1,2143,2.650270938873291,0,2143,2.650270938873291,0
206,1,9818,2.650270938873291,0,9818,2.650270938873291,0
207,1,2185,2.650270938873291,0,2185,2.650270938873291,0
208,1,11756,2.650270938873291,0,11756,2.650270938873291,0
209,1,16134,2.650270938873291,0,16134,2.650270938873291,0
210,1,6861,2.650270938873291,0,6861,2.650270938873291,0
211,1,1384,2.650270938873291,0,1384,2.650270938873291,0
212,1,4957,2.650270938873291,0,4957,2.650270938873291,0
213,1,4649,2.650270938873291,0,4649,2.650270938873291,0
214,1,13838,2.650270938873291,0,13838,2.650270938873291,0
215,1,8027,2.650270938873291,0,8027,2.650270938873291,0
216,1,329,2.650270938873291,0,329,2.650270938873291,0
217,1,7882,2.650270938873291,0,7882,2.650270938873291,0
218,1,5155,2.650270938873291,0,5155,2.650270938873291,0
219,1,13908,2.650270938873291,0,13908,2.650270938873291,0
220,1,740,2.650270938873291,0,740,2.650270938873291,0
221,1,5169,2.650270938873291,0,5169,2.650270938873291,0
222,1,622,2.650270938873291,0,622,2.650270938873291,0
223,1,3008,2.650270938873291,0,3008,2.650270938873291,0
224,1,11311,2.650270938873291,0,11311,2.650270938873291,0
225,1,9941,2.650270938873291,0,9941,2.650270938873291,0
226,0,1405,2.650270938873291,0,1405,2.650270938873291,100
227,1,1723,2.650270938873291,0,1723,2.650270938873291,0
228,0,834,2.650270938873291,0,834,2.650270938873291,5
229,1,815,2.650270938873291,0,815,2.650270938873291,0
230,1,2108,2.650270938873291,0,2108,2.650270938873291,0
231,1,4696,2.650270938873291,0,4696,2.650270938873291,0
232,0,1957,2.650270938873291,0,1957,2.650270938873291,5
233,1,9504,2.650270938873291,0,9504,2.650270938873291,0
234,1,1912,2.650270938873291,0,1912,2.650270938873291,0
235,1,2753,2.650270938873291,0,2753,2.650270938873291,0
236,1,11300,2.650270938873291,0,11300,2.650270938873291,0
237,1,14505,2.650270938873291,0,14505,2.650270938873291,0
238,1,13572,2.650270938873291,0,13572,2.650270938873291,0
239,1,1657,2.650270938873291,0,1657,2.650270938873291,0
240,1,3083,2.650270938873291,0,3083,2.650270938873291,0
241,1,15700,2.650270938873291,0,15700,2.650270938873291,0
242,1,12219,2.650270938873291,0,12219,2.650270938873291,0
243,1,14073,2.650270938873291,0,14073,2.650270938873291,0
244,1,4163,2.650270938873291,0,4163,2.650270938873291,0
245,1,713,2.650270938873291,0,713,2.650270938873291,0
246,1,15837,2.650270938873291,0,15837,2.650270938873291,0
247,0,10552,2.650270938873291,0,10552,2.650270938873291,5
248,1,8978,2.650270938873291,0,8978,2.650270938873291,0
249,1,14959,2.650270938873291,0,14959,2.650270938873291,0
250,1,14508,2.650270938873291,0,14508,2.650270938873291,0
251,1,672,2.650270938873291,0,672,2.650270938873291,0
252,1,5404,2.650270938873291,0,5404,2.650270938873291,0
253,1,5729,2.650270938873291,0,5729,2.650270938873291,0
254,1,11761,2.650270938873291,0,11761,2.650270938873291,0
255,1,11721,2.650270938873291,0,11721,2.650270938873291,0
256,1,11324,2.650270938873291,0,11324,2.650270938873291,0
257,1,2061,2.650270938873291,0,2061,2.650270938873291,0
258,1,6035,2.650270938873291,0,6035,2.650270938873291,0
259,1,4376,2.650270938873291,0,4376,2.650270938873291,0
260,1,7226,2.650270938873291,0,7226,2.650270938873291,0
261,1,1086,2.650270938873291,0,1086,2.650270938873291,0
262,1,8605,2.650270938873291,0,8605,2.650270938873291,0
263,1,9047,2.650270938873291,0,9047,2.650270938873291,0
264,0,6869,2.650270938873291,0,6869,2.650270938873291,5
265,1,10582,2.650270938873291,0,10582,2.650270938873291,0
266,1,14567,2.650270938873291,0,14567,2.650270938873291,0
267,1,7511,2.650270938873291,0,7511,2.650270938873291,0
268,1,7421,2.650270938873291,0,7421,2.650270938873291,0
269,1,2283,2.650270938873291,0,2283,2.650270938873291,0
270,1,15783,2.650270938873291,0,15783,2.650270938873291,0
271,0,12617,2.650270938873291,0,12617,2.650270938873291,5
272,1,5153,2.650270938873291,0,5153,2.650270938873291,0
273,1,7878,2.650270938873291,0,7878,2.650270938873291,0
274,1,10112,2.650270938873291,0,10112,2.650270938873291,0
275,0,6873,2.650270938873291,0,6873,2.650270938873291,5
276,1,14926,2.650270938873291,0,14926,2.650270938873291,0
277,0,9349,2.650270938873291,0,9349,2.650270938873291,5
278,1,16396,2.650270938873291,0,16396,2.650270938873291,0
279,1,6109,2.650270938873291,0,6109,2.650270938873291,0
280,1,1522,2.650270938873291,0,1522,2.650270938873291,0
281,1,10995,2.650270938873291,0,10995,2.650270938873291,0
282,1,6221,2.650270938873291,0,6221,2.650270938873291,0
283,1,4393,2.650270938873291,0,4393,2.650270938873291,0
284,0,10949,2.650270938873291,0,10949,2.650270938873291,5
285,1,4223,2.650270938873291,0,4223,2.650270938873291,0
286,1,14583,2.650270938873291,0,14583,2.650270938873291,0
287,0,11422,2.650270938873291,0,11422,2.650270938873291,5
288,1,13166,2.650270938873291,0,13166,2.650270938873291,0
289,1,7623,2.650270938873291,0,7623,2.650270938873291,0
290,1,12373,2.650270938873291,0,12373,2.650270938873291,0
291,1,13604,2.650270938873291,0,13604,2.650270938873291,0
292,1,10967,2.650270938873291,0,10967,2.650270938873291,0
293,1,481,2.650270938873291,0,481,2.650270938873291,0
294,1,6942,2.650270938873291,0,6942,2.650270938873291,0
295,1,15819,2.650270938873291,0,15819,2.650270938873291,0
296,1,7881,2.650270938873291,0,7881,2.650270938873291,0
297,1,11337,2.650270938873291,0,11337,2.650270938873291,0
298,1,7126,2.650270938873291,0,7126,2.650270938873291,0
299,1,7546,2.650270938873291,0,7546,2.650270938873291,0
300,1,15181,2.650270938873291,0,15181,2.650270938873291,0
301,1,6685,2.650270938873291,0,6685,2.650270938873291,0
302,1,3550,2.650270938873291,0,3550,2.650270938873291,0
303,1,10427,2.650270938873291,0,10427,2.650270938873291,0
304,1,8842,2.650270938873291,0,8842,2.650270938873291,0
305,1,8483,2.650270938873291,0,8483,2.650270938873291,0
306,1,15318,2.650270938873291,0,15318,2.650270938873291,0
307,1,6329,2.650270938873291,0,6329,2.650270938873291,0
308,1,8986,2.650270938873291,0,8986,2.650270938873291,0
309,0,11224,2.650270938873291,0,11224,2.650270938873291,5
310,1,12170,2.650270938873291,0,12170,2.650270938873291,0
311,1,7192,2.650270938873291,0,7192,2.650270938873291,0
312,0,1344,2.650270938873291,0,1344,2.650270938873291,5
313,0,1520,2.650270938873291,0,1520,2.650270938873291,5
314,1,14364,2.650270938873291,0,14364,2.650270938873291,0
315,1,10923,2.650270938873291,0,10923,2.650270938873291,0
316,1,15202,2.650270938873291,0,15202,2.650270938873291,0
317,1,5200,2.650270938873291,0,5200,2.650270938873291,0
318,1,1784,2.650270938873291,0,1784,2.650270938873291,0
319,1,2054,2.650270938873291,0,2054,2.650270938873291,0
320,1,8454,2.650270938873291,0,8454,2.650270938873291,0
321,1,3435,2.650270938873291,0,3435,2.650270938873291,0
322,1,6317,2.650270938873291,0,6317,2.650270938873291,0
323,1,14022,2.650270938873291,0,14022,2.650270938873291,0
324,1,6100,2.650270938873291,0,6100,2.650270938873291,0
325,1,14831,2.650270938873291,0,14831,2.650270938873291,0
326,1,13644,2.650270938873291,0,13644,2.650270938873291,0
327,1,9715,2.650270938873291,0,9715,2.650270938873291,0
328,1,8302,2.650270938873291,0,8302,2.650270938873291,0
329,1,13652,2.650270938873291,0,13652,2.650270938873291,0
330,1,4038,2.650270938873291,0,4038,2.650270938873291,0
331,1,13139,2.650270938873291,0,13139,2.650270938873291,0
332,1,425,2.650270938873291,0,425,2.650270938873291,0
333,1,9844,2.650270938873291,0,9844,2.650270938873291,0
334,1,906,2.650270938873291,0,906,2.650270938873291,0
335,1,3215,2.650270938873291,0,3215,2.650270938873291,0
336,1,10671,2.650270938873291,0,10671,2.650270938873291,0
337,1,3244,2.650270938873291,0,3244,2.650270938873291,0
338,1,13921,2.650270938873291,0,13921,2.650270938873291,0
339,1,14185,2.650270938873291,0,14185,2.650270938873291,0
340,1,670,2.650270938873291,0,670,2.650270938873291,0
341,1,11636,2.650270938873291,0,11636,2.650270938873291,0
342,1,10751,2.650270938873291,0,10751,2.650270938873291,0
343,1,3,2.650270938873291,0,3,2.650270938873291,0
344,1,13586,2.650270938873291,0,13586,2.650270938873291,0
345,1,1453,2.650270938873291,0,1453,2.650270938873291,0
346,1,5262,2.650270938873291,0,5262,2.650270938873291,0
347,1,15396,2.650270938873291,0,15396,2.650270938873291,0
348,1,13066,2.650270938873291,0,13066,2.650270938873291,0
349,1,9701,2.650270938873291,0,9701,2.650270938873291,0
350,1,15952,2.650270938873291,0,15952,2.650270938873291,0
351,1,13936,2.650270938873291,0,13936,2.650270938873291,0
352,1,8487,2.650270938873291,0,8487,2.650270938873291,0
353,1,9464,2.650270938873291,0,9464,2.650270938873291,0
354,1,1505,2.650270938873291,0,1505,2.650270938873291,0
355,0,3504,2.650270938873291,0,3504,2.650270938873291,100
356,0,5490,2.650270938873291,0,5490,2.650270938873291,5
357,1,14540,2.650270938873291,0,14540,2.650270938873291,0
358,1,2971,2.650270938873291,0,2971,2.650270938873291,0
359,1,3591,2.650270938873291,0,3591,2.650270938873291,0
360,1,10639,2.650270938873291,0,10639,2.650270938873291,0
361,1,10876,2.650270938873291,0,10876,2.650270938873291,0
362,1,320,2.650270938873291,0,320,2.650270938873291,0
363,1,12674,2.650270938873291,0,12674,2.650270938873291,0
364,1,8635,2.650270938873291,0,8635,2.650270938873291,0
365,1,14165,2.650270938873291,0,14165,2.650270938873291,0
366,1,15460,2.650270938873291,0,15460,2.650270938873291,0
367,1,5799,2.650270938873291,0,5799,2.650270938873291,0
368,1,15168,2.650270938873291,0,15168,2.650270938873291,0
369,1,9042,2.650270938873291,0,9042,2.650270938873291,0
370,1,12329,2.650270938873291,0,12329,2.650270938873291,0
371,1,13519,2.650270938873291,0,13519,2.650270938873291,0
372,1,939,2.650270938873291,0,939,2.650270938873291,0
373,1,9013,2.650270938873291,0,9013,2.650270938873291,0
374,1,6004,2.650270938873291,0,6004,2.650270938873291,0
375,1,2144,2.650270938873291,0,2144,2.650270938873291,0
376,1,4961,2.650270938873291,0,4961,2.650270938873291,0
377,1,10704,2.650270938873291,0,10704,2.650270938873291,0
378,0,11482,2.650270938873291,0,11482,2.650270938873291,100
379,1,12279,2.650270938873291,0,12279,2.650270938873291,0
380,1,15871,2.650270938873291,0,15871,2.650270938873291,0
381,1,2089,2.650270938873291,0,2089,2.650270938873291,0
382,1,11805,2.650270938873291,0,11805,2.650270938873291,0
383,1,2648,2.650270938873291,0,2648,2.650270938873291,0
384,0,16393,2.650270938873291,0,16393,2.650270938873291,5
385,1,2126,2.650270938873291,0,2126,2.650270938873291,0
386,1,12972,2.650270938873291,0,12972,2.650270938873291,0
387,1,12141,2.650270938873291,0,12141,2.650270938873291,0
388,1,9484,2.650270938873291,0,9484,2.650270938873291,0
389,1,12896,2.650270938873291,0,12896,2.650270938873291,0
390,1,15717,2.650270938873291,0,15717,2.650270938873291,0
391,1,3838,2.650270938873291,0,3838,2.650270938873291,0
392,1,633,2.650270938873291,0,633,2.650270938873291,0
393,1,2213,2.650270938873291,0,2213,2.650270938873291,0
394,1,8956,2.650270938873291,0,8956,2.650270938873291,0
395,1,14857,2.650270938873291,0,14857,2.650270938873291,0
396,1,5394,2.650270938873291,0,5394,2.650270938873291,0
397,1,12979,2.650270938873291,0,12979,2.650270938873291,0
398,1,5621,2.650270938873291,0,5621,2.650270938873291,0
399,1,9521,2.650270938873291,0,9521,2.650270938873291,0
400,1,13325,2.650270938873291,0,13325,2.650270938873291,0
401,0,7710,2.650270938873291,0,7710,2.650270938873291,5
402,1,2035,2.650270938873291,0,2035,2.650270938873291,0
403,1,12514,2.650270938873291,0,12514,2.650270938873291,0
404,1,6331,2.650270938873291,0,6331,2.650270938873291,0
405,0,13012,2.650270938873291,0,13012,2.650270938873291,5
406,1,7166,2.650270938873291,0,7166,2.650270938873291,0
407,1,9454,2.650270938873291,0,9454,2.650270938873291,0
408,1,10946,2.650270938873291,0,10946,2.650270938873291,0
409,1,9466,2.650270938873291,0,9466,2.650270938873291,0
410,1,5319,2.650270938873291,0,5319,2.650270938873291,0
411,1,14521,2.650270938873291,0,14521,2.650270938873291,0
412,0,9069,2.650270938873291,0,9069,2.650270938873291,5
413,1,13040,2.650270938873291,0,13040,2.650270938873291,0
414,1,3307,2.650270938873291,0,3307,2.650270938873291,0
415,1,8253,2.650270938873291,0,8253,2.650270938873291,0
416,1,8578,2.650270938873291,0,8578,2.650270938873291,0
417,1,4401,2.650270938873291,0,4401,2.650270938873291,0
418,1,15022,2.650270938873291,0,15022,2.650270938873291,0
419,1,3760,2.650270938873291,0,3760,2.650270938873291,0
420,1,12246,2.650270938873291,0,12246,2.650270938873291,0
421,1,16433,2.650270938873291,0,16433,2.650270938873291,0
422,0,4062,2.650270938873291,0,4062,2.650270938873291,5
423,1,10424,2.650270938873291,0,10424,2.650270938873291,0
424,1,3961,2.650270938873291,0,3961,2.650270938873291,0
425,1,10495,2.650270938873291,0,10495,2.650270938873291,0
426,0,14738,2.650270938873291,0,14738,2.650270938873291,5
427,1,16528,2.650270938873291,0,16528,2.650270938873291,0
428,1,10916,2.650270938873291,0,10916,2.650270938873291,0
429,1,11388,2.650270938873291,0,11388,2.650270938873291,0
430,1,16182,2.650270938873291,0,16182,2.650270938873291,0
431,1,13557,2.650270938873291,0,13557,2.650270938873291,0
432,1,4264,2.650270938873291,0,4264,2.650270938873291,0
433,1,6520,2.650270938873291,0,6520,2.650270938873291,0
434,1,7325,2.650270938873291,0,7325,2.650270938873291,0
435,1,14559,2.650270938873291,0,14559,2.650270938873291,0
436,1,13301,2.650270938873291,0,13301,2.650270938873291,0
437,1,8847,2.650270938873291,0,8847,2.650270938873291,0
438,1,13028,2.650270938873291,0,13028,2.650270938873291,0
439,0,15192,2.650270938873291,0,15192,2.650270938873291,5
440,1,5228,2.650270938873291,0,5228,2.650270938873291,0
441,1,12781,2.650270938873291,0,12781,2.650270938873291,0
442,1,13015,2.650270938873291,0,13015,2.650270938873291,0
443,1,8169,2.650270938873291,0,8169,2.650270938873291,0
444,1,4706,2.650270938873291,0,4706,2.650270938873291,0
445,1,9811,2.650270938873291,0,9811,2.650270938873291,0
446,1,7912,2.650270938873291,0,7912,2.650270938873291,0
447,1,2914,2.650270938873291,0,2914,2.650270938873291,0
448,1,3641,2.650270938873291,0,3641,2.650270938873291,0
449,1,4448,2.650270938873291,0,4448,2.650270938873291,0
450,1,13330,2.650270938873291,0,13330,2.650270938873291,0
451,1,13789,2.650270938873291,0,13789,2.650270938873291,0
452,1,1857,2.650270938873291,0,1857,2.650270938873291,0
453,1,15640,2.650270938873291,0,15640,2.650270938873291,0
454,1,16474,2.650270938873291,0,16474,2.650270938873291,0
455,1,16514,2.650270938873291,0,16514,2.650270938873291,0
456,1,14630,2.650270938873291,0,14630,2.650270938873291,0
457,1,5507,2.650270938873291,0,5507,2.650270938873291,0
458,1,1030,2.650270938873291,0,1030,2.650270938873291,0
459,1,5919,2.650270938873291,0,5919,2.650270938873291,0
460,1,14589,2.650270938873291,0,14589,2.650270938873291,0
461,1,11720,2.650270938873291,0,11720,2.650270938873291,0
462,1,14819,2.650270938873291,0,14819,2.650270938873291,0
463,1,3567,2.650270938873291,0,3567,2.650270938873291,0
464,0,4511,2.650270938873291,0,4511,2.650270938873291,5
465,1,1202,2.650270938873291,0,1202,2.650270938873291,0
