,right,cam,cam_time,rate,ctm,ctm_time,error_level
34,1,10745,-56.50101375579834,,10745,-56.50101375579834,0
35,1,8371,-56.50101375579834,,8371,-56.50101375579834,0
36,1,3775,-56.50101375579834,,3775,-56.50101375579834,0
37,1,15760,-56.50101375579834,,15760,-56.50101375579834,0
38,1,15397,-56.50101375579834,,15397,-56.50101375579834,0
39,1,12515,-56.50101375579834,,12515,-56.50101375579834,0
40,1,10082,-56.50101375579834,,10082,-56.50101375579834,0
41,1,6937,-56.50101375579834,,6937,-56.50101375579834,0
42,1,3770,-56.50101375579834,,3770,-56.50101375579834,0
43,1,13302,-56.50101375579834,,13302,-56.50101375579834,0
44,1,16512,-56.50101375579834,,16512,-56.50101375579834,0
45,1,16539,-56.50101375579834,,16539,-56.50101375579834,0
46,1,3744,-56.50101375579834,,3744,-56.50101375579834,0
47,1,3743,-56.50101375579834,,3743,-56.50101375579834,0
48,1,14994,-56.50101375579834,,14994,-56.50101375579834,0
49,1,3721,-56.50101375579834,,3721,-56.50101375579834,0
50,1,6923,-56.50101375579834,,6923,-56.50101375579834,0
51,1,3718,-56.50101375579834,,3718,-56.50101375579834,0
52,0,8080,-56.50101375579834,,8080,-56.50101375579834,100
53,1,6871,-56.50101375579834,,6871,-56.50101375579834,0
54,1,8058,-56.50101375579834,,8058,-56.50101375579834,0
55,1,3717,-56.50101375579834,,3717,-56.50101375579834,0
56,1,10796,-56.50101375579834,,10796,-56.50101375579834,0
57,1,3715,-56.50101375579834,,3715,-56.50101375579834,0
58,0,3714,-56.50101375579834,,3714,-56.50101375579834,10
59,0,3713,-56.50101375579834,,3713,-56.50101375579834,10
60,1,10807,-56.50101375579834,,10807,-56.50101375579834,0
61,1,3720,-56.50101375579834,,3720,-56.50101375579834,0
62,1,3711,-56.50101375579834,,3711,-56.50101375579834,0
63,1,8239,-56.50101375579834,,8239,-56.50101375579834,0
64,1,3708,-56.50101375579834,,3708,-56.50101375579834,0
65,1,6841,-56.50101375579834,,6841,-56.50101375579834,0
66,1,3706,-56.50101375579834,,3706,-56.50101375579834,0
67,1,15494,-56.50101375579834,,15494,-56.50101375579834,0
68,1,8269,-56.50101375579834,,8269,-56.50101375579834,0
69,1,12567,-56.50101375579834,,12567,-56.50101375579834,0
70,1,3703,-56.50101375579834,,3703,-56.50101375579834,0
71,1,8064,-56.50101375579834,,8064,-56.50101375579834,0
72,1,3710,-56.50101375579834,,3710,-56.50101375579834,0
73,1,3722,-56.50101375579834,,3722,-56.50101375579834,0
74,1,14189,-56.50101375579834,,14189,-56.50101375579834,0
75,1,9873,-56.50101375579834,,9873,-56.50101375579834,0
76,1,12776,-56.50101375579834,,12776,-56.50101375579834,0
77,1,6701,-56.50101375579834,,6701,-56.50101375579834,0
78,1,8263,-56.50101375579834,,8263,-56.50101375579834,0
79,1,15799,-56.50101375579834,,15799,-56.50101375579834,0
80,1,13854,-56.50101375579834,,13854,-56.50101375579834,0
81,1,13716,-56.50101375579834,,13716,-56.50101375579834,0
82,1,12428,-56.50101375579834,,12428,-56.50101375579834,0
83,1,14580,-56.50101375579834,,14580,-56.50101375579834,0
84,1,13692,-56.50101375579834,,13692,-56.50101375579834,0
85,1,6724,-56.50101375579834,,6724,-56.50101375579834,0
86,1,3736,-56.50101375579834,,3736,-56.50101375579834,0
87,1,14103,-56.50101375579834,,14103,-56.50101375579834,0
88,1,12438,-56.50101375579834,,12438,-56.50101375579834,0
89,1,3742,-56.50101375579834,,3742,-56.50101375579834,0
90,1,6723,-56.50101375579834,,6723,-56.50101375579834,0
91,1,3733,-56.50101375579834,,3733,-56.50101375579834,0
92,1,14572,-56.50101375579834,,14572,-56.50101375579834,0
93,1,11876,-56.50101375579834,,11876,-56.50101375579834,0
94,1,3730,-56.50101375579834,,3730,-56.50101375579834,0
95,0,13942,-56.50101375579834,,13942,-56.50101375579834,5
96,1,9915,-56.50101375579834,,9915,-56.50101375579834,0
97,1,3728,-56.50101375579834,,3728,-56.50101375579834,0
98,1,16611,-56.50101375579834,,16611,-56.50101375579834,0
99,1,16320,-56.50101375579834,,16320,-56.50101375579834,0
100,1,3726,-56.50101375579834,,3726,-56.50101375579834,0
101,1,12774,-56.50101375579834,,12774,-56.50101375579834,0
102,1,8128,-56.50101375579834,,8128,-56.50101375579834,0
103,1,12467,-56.50101375579834,,12467,-56.50101375579834,0
104,1,11657,-56.50101375579834,,11657,-56.50101375579834,0
105,1,16425,-56.50101375579834,,16425,-56.50101375579834,0
106,1,3788,-56.50101375579834,,3788,-56.50101375579834,0
107,1,14450,-56.50101375579834,,14450,-56.50101375579834,0
108,1,6812,-56.50101375579834,,6812,-56.50101375579834,0
109,1,15459,-56.50101375579834,,15459,-56.50101375579834,0
110,1,3790,-56.50101375579834,,3790,-56.50101375579834,0
111,1,16087,-56.50101375579834,,16087,-56.50101375579834,0
112,1,8535,-56.50101375579834,,8535,-56.50101375579834,0
113,1,6781,-56.50101375579834,,6781,-56.50101375579834,0
114,1,8632,-56.50101375579834,,8632,-56.50101375579834,0
115,1,10107,-56.50101375579834,,10107,-56.50101375579834,0
116,1,3849,-56.50101375579834,,3849,-56.50101375579834,0
117,1,11640,-56.50101375579834,,11640,-56.50101375579834,0
118,0,3847,-56.50101375579834,,3847,-56.50101375579834,5
119,1,9920,-56.50101375579834,,9920,-56.50101375579834,0
120,1,9922,-56.50101375579834,,9922,-56.50101375579834,0
121,1,8647,-56.50101375579834,,8647,-56.50101375579834,0
122,1,11638,-56.50101375579834,,11638,-56.50101375579834,0
123,1,10778,-56.50101375579834,,10778,-56.50101375579834,0
124,1,10043,-56.50101375579834,,10043,-56.50101375579834,0
125,1,9899,-56.50101375579834,,9899,-56.50101375579834,0
126,1,3842,-56.50101375579834,,3842,-56.50101375579834,0
127,1,3841,-56.50101375579834,,3841,-56.50101375579834,0
128,0,3840,-56.50101375579834,,3840,-56.50101375579834,5
129,1,6773,-56.50101375579834,,6773,-56.50101375579834,0
130,1,8031,-56.50101375579834,,8031,-56.50101375579834,0
131,1,15948,-56.50101375579834,,15948,-56.50101375579834,0
132,1,10770,-56.50101375579834,,10770,-56.50101375579834,0
133,1,10032,-56.50101375579834,,10032,-56.50101375579834,0
134,1,14821,-56.50101375579834,,14821,-56.50101375579834,0
135,1,3844,-56.50101375579834,,3844,-56.50101375579834,0
136,1,3855,-56.50101375579834,,3855,-56.50101375579834,0
137,1,6783,-56.50101375579834,,6783,-56.50101375579834,0
138,1,6821,-56.50101375579834,,6821,-56.50101375579834,0
139,1,3876,-56.50101375579834,,3876,-56.50101375579834,0
140,1,3875,-56.50101375579834,,3875,-56.50101375579834,0
141,1,9907,-56.50101375579834,,9907,-56.50101375579834,0
142,1,11904,-56.50101375579834,,11904,-56.50101375579834,0
143,1,3872,-56.50101375579834,,3872,-56.50101375579834,0
144,1,6828,-56.50101375579834,,6828,-56.50101375579834,0
145,1,14643,-56.50101375579834,,14643,-56.50101375579834,0
146,1,15167,-56.50101375579834,,15167,-56.50101375579834,0
147,0,10130,-56.50101375579834,,10130,-56.50101375579834,10
148,1,13087,-56.50101375579834,,13087,-56.50101375579834,0
149,1,6835,-56.50101375579834,,6835,-56.50101375579834,0
150,1,13082,-56.50101375579834,,13082,-56.50101375579834,0
151,1,8052,-56.50101375579834,,8052,-56.50101375579834,0
152,1,3863,-56.50101375579834,,3863,-56.50101375579834,0
153,1,15037,-56.50101375579834,,15037,-56.50101375579834,0
154,1,3861,-56.50101375579834,,3861,-56.50101375579834,0
155,1,3860,-56.50101375579834,,3860,-56.50101375579834,0
156,1,3859,-56.50101375579834,,3859,-56.50101375579834,0
157,1,13260,-56.50101375579834,,13260,-56.50101375579834,0
158,0,6810,-56.50101375579834,,6810,-56.50101375579834,5
159,1,14647,-56.50101375579834,,14647,-56.50101375579834,0
160,1,6711,-56.50101375579834,,6711,-56.50101375579834,0
161,1,6716,-56.50101375579834,,6716,-56.50101375579834,0
162,1,13783,-56.50101375579834,,13783,-56.50101375579834,0
163,1,10236,-56.50101375579834,,10236,-56.50101375579834,0
164,1,8181,-56.50101375579834,,8181,-56.50101375579834,0
165,1,3806,-56.50101375579834,,3806,-56.50101375579834,0
166,1,10825,-56.50101375579834,,10825,-56.50101375579834,0
167,1,3804,-56.50101375579834,,3804,-56.50101375579834,0
168,1,6694,-56.50101375579834,,6694,-56.50101375579834,0
169,0,10289,-56.50101375579834,,10289,-56.50101375579834,10
170,1,15670,-56.50101375579834,,15670,-56.50101375579834,0
171,1,8484,-56.50101375579834,,8484,-56.50101375579834,0
172,1,6706,-56.50101375579834,,6706,-56.50101375579834,0
173,1,3809,-56.50101375579834,,3809,-56.50101375579834,0
174,1,3800,-56.50101375579834,,3800,-56.50101375579834,0
175,1,11628,-56.50101375579834,,11628,-56.50101375579834,0
176,1,3797,-56.50101375579834,,3797,-56.50101375579834,0
177,1,8486,-56.50101375579834,,8486,-56.50101375579834,0
178,1,3795,-56.50101375579834,,3795,-56.50101375579834,0
179,1,7932,-56.50101375579834,,7932,-56.50101375579834,0
180,1,8477,-56.50101375579834,,8477,-56.50101375579834,0
181,1,7790,-56.50101375579834,,7790,-56.50101375579834,0
182,1,10802,-56.50101375579834,,10802,-56.50101375579834,0
183,1,3792,-56.50101375579834,,3792,-56.50101375579834,0
184,1,3791,-56.50101375579834,,3791,-56.50101375579834,0
185,1,13587,-56.50101375579834,,13587,-56.50101375579834,0
186,1,3810,-56.50101375579834,,3810,-56.50101375579834,0
187,1,3811,-56.50101375579834,,3811,-56.50101375579834,0
188,1,16075,-56.50101375579834,,16075,-56.50101375579834,0
189,1,3831,-56.50101375579834,,3831,-56.50101375579834,0
190,1,6753,-56.50101375579834,,6753,-56.50101375579834,0
191,1,6757,-56.50101375579834,,6757,-56.50101375579834,0
192,1,7781,-56.50101375579834,,7781,-56.50101375579834,0
193,1,10306,-56.50101375579834,,10306,-56.50101375579834,0
194,1,16043,-56.50101375579834,,16043,-56.50101375579834,0
195,1,3825,-56.50101375579834,,3825,-56.50101375579834,0
196,1,12446,-56.50101375579834,,12446,-56.50101375579834,0
197,1,3823,-56.50101375579834,,3823,-56.50101375579834,0
198,1,10722,-56.50101375579834,,10722,-56.50101375579834,0
199,1,3821,-56.50101375579834,,3821,-56.50101375579834,0
200,1,3820,-56.50101375579834,,3820,-56.50101375579834,0
201,1,11917,-56.50101375579834,,11917,-56.50101375579834,0
202,1,13311,-56.50101375579834,,13311,-56.50101375579834,0
203,1,13847,-56.50101375579834,,13847,-56.50101375579834,0
204,1,8517,-56.50101375579834,,8517,-56.50101375579834,0
205,1,15430,-56.50101375579834,,15430,-56.50101375579834,0
206,1,8511,-56.50101375579834,,8511,-56.50101375579834,0
207,1,14246,-56.50101375579834,,14246,-56.50101375579834,0
208,1,15152,-56.50101375579834,,15152,-56.50101375579834,0
209,1,3814,-56.50101375579834,,3814,-56.50101375579834,0
210,1,8504,-56.50101375579834,,8504,-56.50101375579834,0
211,1,7792,-56.50101375579834,,7792,-56.50101375579834,0
212,1,11919,-56.50101375579834,,11919,-56.50101375579834,0
213,1,9794,-56.50101375579834,,9794,-56.50101375579834,0
214,1,3610,-56.50101375579834,,3610,-56.50101375579834,0
215,1,15385,-56.50101375579834,,15385,-56.50101375579834,0
216,1,16384,-56.50101375579834,,16384,-56.50101375579834,0
217,1,11633,-56.50101375579834,,11633,-56.50101375579834,0
218,1,15159,-56.50101375579834,,15159,-56.50101375579834,0
219,1,7835,-56.50101375579834,,7835,-56.50101375579834,0
220,1,3580,-56.50101375579834,,3580,-56.50101375579834,0
221,1,3579,-56.50101375579834,,3579,-56.50101375579834,0
222,1,13968,-56.50101375579834,,13968,-56.50101375579834,0
223,1,3586,-56.50101375579834,,3586,-56.50101375579834,0
224,1,9797,-56.50101375579834,,9797,-56.50101375579834,0
225,1,3577,-56.50101375579834,,3577,-56.50101375579834,0
226,0,3575,-56.50101375579834,,3575,-56.50101375579834,100
227,1,11634,-56.50101375579834,,11634,-56.50101375579834,0
228,0,15588,-56.50101375579834,,15588,-56.50101375579834,5
229,1,7829,-56.50101375579834,,7829,-56.50101375579834,0
230,1,13283,-56.50101375579834,,13283,-56.50101375579834,0
231,1,16120,-56.50101375579834,,16120,-56.50101375579834,0
232,0,11902,-56.50101375579834,,11902,-56.50101375579834,5
233,1,3568,-56.50101375579834,,3568,-56.50101375579834,0
234,1,10749,-56.50101375579834,,10749,-56.50101375579834,0
235,1,9799,-56.50101375579834,,9799,-56.50101375579834,0
236,1,11635,-56.50101375579834,,11635,-56.50101375579834,0
237,1,11636,-56.50101375579834,,11636,-56.50101375579834,0
238,1,15243,-56.50101375579834,,15243,-56.50101375579834,0
239,1,15790,-56.50101375579834,,15790,-56.50101375579834,0
240,1,15313,-56.50101375579834,,15313,-56.50101375579834,0
241,1,14420,-56.50101375579834,,14420,-56.50101375579834,0
242,1,3605,-56.50101375579834,,3605,-56.50101375579834,0
243,1,11649,-56.50101375579834,,11649,-56.50101375579834,0
244,1,7826,-56.50101375579834,,7826,-56.50101375579834,0
245,1,10161,-56.50101375579834,,10161,-56.50101375579834,0
246,1,7808,-56.50101375579834,,7808,-56.50101375579834,0
247,0,3601,-56.50101375579834,,3601,-56.50101375579834,5
248,1,3600,-56.50101375579834,,3600,-56.50101375579834,0
249,1,8423,-56.50101375579834,,8423,-56.50101375579834,0
250,1,9856,-56.50101375579834,,9856,-56.50101375579834,0
251,1,3597,-56.50101375579834,,3597,-56.50101375579834,0
252,1,15395,-56.50101375579834,,15395,-56.50101375579834,0
253,1,6927,-56.50101375579834,,6927,-56.50101375579834,0
254,1,3594,-56.50101375579834,,3594,-56.50101375579834,0
255,1,3593,-56.50101375579834,,3593,-56.50101375579834,0
256,1,7813,-56.50101375579834,,7813,-56.50101375579834,0
257,1,15638,-56.50101375579834,,15638,-56.50101375579834,0
258,1,10735,-56.50101375579834,,10735,-56.50101375579834,0
259,1,14224,-56.50101375579834,,14224,-56.50101375579834,0
260,1,13284,-56.50101375579834,,13284,-56.50101375579834,0
261,1,7820,-56.50101375579834,,7820,-56.50101375579834,0
262,1,3565,-56.50101375579834,,3565,-56.50101375579834,0
263,1,3543,-56.50101375579834,,3543,-56.50101375579834,0
264,0,6879,-56.50101375579834,,6879,-56.50101375579834,5
265,1,14358,-56.50101375579834,,14358,-56.50101375579834,0
266,1,3540,-56.50101375579834,,3540,-56.50101375579834,0
267,1,14359,-56.50101375579834,,14359,-56.50101375579834,0
268,1,10739,-56.50101375579834,,10739,-56.50101375579834,0
269,1,12470,-56.50101375579834,,12470,-56.50101375579834,0
270,1,6864,-56.50101375579834,,6864,-56.50101375579834,0
271,0,12810,-56.50101375579834,,12810,-56.50101375579834,5
272,1,3536,-56.50101375579834,,3536,-56.50101375579834,0
273,1,10755,-56.50101375579834,,10755,-56.50101375579834,0
274,1,7705,-56.50101375579834,,7705,-56.50101375579834,0
275,0,8447,-56.50101375579834,,8447,-56.50101375579834,5
276,1,13114,-56.50101375579834,,13114,-56.50101375579834,0
277,0,3533,-56.50101375579834,,3533,-56.50101375579834,5
278,1,3531,-56.50101375579834,,3531,-56.50101375579834,0
279,1,8436,-56.50101375579834,,8436,-56.50101375579834,0
280,1,8435,-56.50101375579834,,8435,-56.50101375579834,0
281,1,14714,-56.50101375579834,,14714,-56.50101375579834,0
282,1,3529,-56.50101375579834,,3529,-56.50101375579834,0
283,1,15105,-56.50101375579834,,15105,-56.50101375579834,0
284,0,10140,-56.50101375579834,,10140,-56.50101375579834,5
285,1,12401,-56.50101375579834,,12401,-56.50101375579834,0
286,1,7716,-56.50101375579834,,7716,-56.50101375579834,0
287,0,3526,-56.50101375579834,,3526,-56.50101375579834,5
288,1,9846,-56.50101375579834,,9846,-56.50101375579834,0
289,1,9851,-56.50101375579834,,9851,-56.50101375579834,0
290,1,13581,-56.50101375579834,,13581,-56.50101375579834,0
291,1,8649,-56.50101375579834,,8649,-56.50101375579834,0
292,1,15628,-56.50101375579834,,15628,-56.50101375579834,0
293,1,3554,-56.50101375579834,,3554,-56.50101375579834,0
294,1,14620,-56.50101375579834,,14620,-56.50101375579834,0
295,1,8615,-56.50101375579834,,8615,-56.50101375579834,0
296,1,15382,-56.50101375579834,,15382,-56.50101375579834,0
297,1,15526,-56.50101375579834,,15526,-56.50101375579834,0
298,1,14935,-56.50101375579834,,14935,-56.50101375579834,0
299,1,8609,-56.50101375579834,,8609,-56.50101375579834,0
300,1,16470,-56.50101375579834,,16470,-56.50101375579834,0
301,1,7682,-56.50101375579834,,7682,-56.50101375579834,0
302,1,3559,-56.50101375579834,,3559,-56.50101375579834,0
303,1,9853,-56.50101375579834,,9853,-56.50101375579834,0
304,1,6910,-56.50101375579834,,6910,-56.50101375579834,0
305,1,12799,-56.50101375579834,,12799,-56.50101375579834,0
306,1,3557,-56.50101375579834,,3557,-56.50101375579834,0
307,1,3556,-56.50101375579834,,3556,-56.50101375579834,0
308,1,11777,-56.50101375579834,,11777,-56.50101375579834,0
309,0,12798,-56.50101375579834,,12798,-56.50101375579834,5
310,1,3555,-56.50101375579834,,3555,-56.50101375579834,0
311,1,14603,-56.50101375579834,,14603,-56.50101375579834,0
312,0,3552,-56.50101375579834,,3552,-56.50101375579834,5
313,0,3551,-56.50101375579834,,3551,-56.50101375579834,5
314,1,6916,-56.50101375579834,,6916,-56.50101375579834,0
315,1,3550,-56.50101375579834,,3550,-56.50101375579834,0
316,1,3549,-56.50101375579834,,3549,-56.50101375579834,0
317,1,3548,-56.50101375579834,,3548,-56.50101375579834,0
318,1,3547,-56.50101375579834,,3547,-56.50101375579834,0
319,1,8603,-56.50101375579834,,8603,-56.50101375579834,0
320,1,3609,-56.50101375579834,,3609,-56.50101375579834,0
321,1,15280,-56.50101375579834,,15280,-56.50101375579834,0
322,1,3611,-56.50101375579834,,3611,-56.50101375579834,0
323,1,6897,-56.50101375579834,,6897,-56.50101375579834,0
324,1,7693,-56.50101375579834,,7693,-56.50101375579834,0
325,1,3698,-56.50101375579834,,3698,-56.50101375579834,0
326,1,6885,-56.50101375579834,,6885,-56.50101375579834,0
327,1,6886,-56.50101375579834,,6886,-56.50101375579834,0
328,1,3674,-56.50101375579834,,3674,-56.50101375579834,0
329,1,3673,-56.50101375579834,,3673,-56.50101375579834,0
330,1,14904,-56.50101375579834,,14904,-56.50101375579834,0
331,1,15361,-56.50101375579834,,15361,-56.50101375579834,0
332,1,3670,-56.50101375579834,,3670,-56.50101375579834,0
333,1,15174,-56.50101375579834,,15174,-56.50101375579834,0
334,1,15662,-56.50101375579834,,15662,-56.50101375579834,0
335,1,6888,-56.50101375579834,,6888,-56.50101375579834,0
336,1,3668,-56.50101375579834,,3668,-56.50101375579834,0
337,1,3667,-56.50101375579834,,3667,-56.50101375579834,0
338,1,7719,-56.50101375579834,,7719,-56.50101375579834,0
339,1,7743,-56.50101375579834,,7743,-56.50101375579834,0
340,1,8593,-56.50101375579834,,8593,-56.50101375579834,0
341,1,11826,-56.50101375579834,,11826,-56.50101375579834,0
342,1,3663,-56.50101375579834,,3663,-56.50101375579834,0
343,1,6641,-56.50101375579834,,6641,-56.50101375579834,0
344,1,3661,-56.50101375579834,,3661,-56.50101375579834,0
345,1,6429,-56.50101375579834,,6429,-56.50101375579834,0
346,1,7746,-56.50101375579834,,7746,-56.50101375579834,0
347,1,3658,-56.50101375579834,,3658,-56.50101375579834,0
348,1,12423,-56.50101375579834,,12423,-56.50101375579834,0
349,1,14926,-56.50101375579834,,14926,-56.50101375579834,0
350,1,12422,-56.50101375579834,,12422,-56.50101375579834,0
351,1,6433,-56.50101375579834,,6433,-56.50101375579834,0
352,1,11683,-56.50101375579834,,11683,-56.50101375579834,0
353,1,16373,-56.50101375579834,,16373,-56.50101375579834,0
354,1,3696,-56.50101375579834,,3696,-56.50101375579834,0
355,0,10213,-56.50101375579834,,10213,-56.50101375579834,100
356,0,3694,-56.50101375579834,,3694,-56.50101375579834,5
357,1,9823,-56.50101375579834,,9823,-56.50101375579834,0
358,1,12729,-56.50101375579834,,12729,-56.50101375579834,0
359,1,9824,-56.50101375579834,,9824,-56.50101375579834,0
360,1,13268,-56.50101375579834,,13268,-56.50101375579834,0
361,1,11681,-56.50101375579834,,11681,-56.50101375579834,0
362,1,13267,-56.50101375579834,,13267,-56.50101375579834,0
363,1,9830,-56.50101375579834,,9830,-56.50101375579834,0
364,1,10184,-56.50101375579834,,10184,-56.50101375579834,0
365,1,15189,-56.50101375579834,,15189,-56.50101375579834,0
366,1,8587,-56.50101375579834,,8587,-56.50101375579834,0
367,1,3684,-56.50101375579834,,3684,-56.50101375579834,0
368,1,9831,-56.50101375579834,,9831,-56.50101375579834,0
369,1,11680,-56.50101375579834,,11680,-56.50101375579834,0
370,1,6427,-56.50101375579834,,6427,-56.50101375579834,0
371,1,15624,-56.50101375579834,,15624,-56.50101375579834,0
372,1,10188,-56.50101375579834,,10188,-56.50101375579834,0
373,1,3656,-56.50101375579834,,3656,-56.50101375579834,0
374,1,16292,-56.50101375579834,,16292,-56.50101375579834,0
375,1,3654,-56.50101375579834,,3654,-56.50101375579834,0
376,1,14801,-56.50101375579834,,14801,-56.50101375579834,0
377,1,6413,-56.50101375579834,,6413,-56.50101375579834,0
378,0,3630,-56.50101375579834,,3630,-56.50101375579834,100
379,1,14798,-56.50101375579834,,14798,-56.50101375579834,0
380,1,11666,-56.50101375579834,,11666,-56.50101375579834,0
381,1,11667,-56.50101375579834,,11667,-56.50101375579834,0
382,1,15636,-56.50101375579834,,15636,-56.50101375579834,0
383,1,11668,-56.50101375579834,,11668,-56.50101375579834,0
384,0,3624,-56.50101375579834,,3624,-56.50101375579834,5
385,1,15590,-56.50101375579834,,15590,-56.50101375579834,0
386,1,3623,-56.50101375579834,,3623,-56.50101375579834,0
387,1,6415,-56.50101375579834,,6415,-56.50101375579834,0
388,1,3622,-56.50101375579834,,3622,-56.50101375579834,0
389,1,9931,-56.50101375579834,,9931,-56.50101375579834,0
390,1,8529,-56.50101375579834,,8529,-56.50101375579834,0
391,1,10953,-56.50101375579834,,10953,-56.50101375579834,0
392,1,15378,-56.50101375579834,,15378,-56.50101375579834,0
393,1,10136,-56.50101375579834,,10136,-56.50101375579834,0
394,1,10934,-56.50101375579834,,10934,-56.50101375579834,0
395,1,3618,-56.50101375579834,,3618,-56.50101375579834,0
396,1,3617,-56.50101375579834,,3617,-56.50101375579834,0
397,1,3616,-56.50101375579834,,3616,-56.50101375579834,0
398,1,6450,-56.50101375579834,,6450,-56.50101375579834,0
399,1,8583,-56.50101375579834,,8583,-56.50101375579834,0
400,1,14301,-56.50101375579834,,14301,-56.50101375579834,0
401,0,3621,-56.50101375579834,,3621,-56.50101375579834,5
402,1,7963,-56.50101375579834,,7963,-56.50101375579834,0
403,1,11000,-56.50101375579834,,11000,-56.50101375579834,0
404,1,8564,-56.50101375579834,,8564,-56.50101375579834,0
405,0,3634,-56.50101375579834,,3634,-56.50101375579834,5
406,1,8562,-56.50101375579834,,8562,-56.50101375579834,0
407,1,3652,-56.50101375579834,,3652,-56.50101375579834,0
408,1,8560,-56.50101375579834,,8560,-56.50101375579834,0
409,1,3650,-56.50101375579834,,3650,-56.50101375579834,0
410,1,7968,-56.50101375579834,,7968,-56.50101375579834,0
411,1,11671,-56.50101375579834,,11671,-56.50101375579834,0
412,0,10175,-56.50101375579834,,10175,-56.50101375579834,5
413,1,7953,-56.50101375579834,,7953,-56.50101375579834,0
414,1,12728,-56.50101375579834,,12728,-56.50101375579834,0
415,1,16199,-56.50101375579834,,16199,-56.50101375579834,0
416,1,12714,-56.50101375579834,,12714,-56.50101375579834,0
417,1,16002,-56.50101375579834,,16002,-56.50101375579834,0
418,1,3641,-56.50101375579834,,3641,-56.50101375579834,0
419,1,16434,-56.50101375579834,,16434,-56.50101375579834,0
420,1,6491,-56.50101375579834,,6491,-56.50101375579834,0
421,1,6492,-56.50101375579834,,6492,-56.50101375579834,0
422,0,8231,-56.50101375579834,,8231,-56.50101375579834,5
423,1,6462,-56.50101375579834,,6462,-56.50101375579834,0
424,1,3636,-56.50101375579834,,3636,-56.50101375579834,0
425,1,11674,-56.50101375579834,,11674,-56.50101375579834,0
426,0,3833,-56.50101375579834,,3833,-56.50101375579834,5
427,1,3879,-56.50101375579834,,3879,-56.50101375579834,0
428,1,10280,-56.50101375579834,,10280,-56.50101375579834,0
429,1,16521,-56.50101375579834,,16521,-56.50101375579834,0
430,1,3880,-56.50101375579834,,3880,-56.50101375579834,0
431,1,12565,-56.50101375579834,,12565,-56.50101375579834,0
432,1,4119,-56.50101375579834,,4119,-56.50101375579834,0
433,1,12711,-56.50101375579834,,12711,-56.50101375579834,0
434,1,11675,-56.50101375579834,,11675,-56.50101375579834,0
435,1,6455,-56.50101375579834,,6455,-56.50101375579834,0
436,1,6456,-56.50101375579834,,6456,-56.50101375579834,0
437,1,4116,-56.50101375579834,,4116,-56.50101375579834,0
438,1,6458,-56.50101375579834,,6458,-56.50101375579834,0
439,0,4114,-56.50101375579834,,4114,-56.50101375579834,5
440,1,13320,-56.50101375579834,,13320,-56.50101375579834,0
441,1,4121,-56.50101375579834,,4121,-56.50101375579834,0
442,1,14268,-56.50101375579834,,14268,-56.50101375579834,0
443,1,11824,-56.50101375579834,,11824,-56.50101375579834,0
444,1,4109,-56.50101375579834,,4109,-56.50101375579834,0
445,1,8274,-56.50101375579834,,8274,-56.50101375579834,0
446,1,4108,-56.50101375579834,,4108,-56.50101375579834,0
447,1,7977,-56.50101375579834,,7977,-56.50101375579834,0
448,1,8004,-56.50101375579834,,8004,-56.50101375579834,0
