,right,cam,cam_time,rate,ctm,ctm_time,error_level
124,1,11662,9.926742792129517,0,11662,9.926742792129517,0
125,1,3345,9.926742792129517,0,3345,9.926742792129517,0
126,1,5058,9.926742792129517,0,5058,9.926742792129517,0
127,1,11663,9.926742792129517,0,11663,9.926742792129517,0
128,0,9998,9.926742792129517,0,9998,9.926742792129517,5
129,1,6703,9.926742792129517,0,6703,9.926742792129517,0
130,1,3347,9.926742792129517,0,3347,9.926742792129517,0
131,1,14997,9.926742792129517,0,14997,9.926742792129517,0
132,1,11664,9.926742792129517,0,11664,9.926742792129517,0
133,1,13337,9.926742792129517,0,13337,9.926742792129517,0
134,1,8334,9.926742792129517,0,8334,9.926742792129517,0
135,1,9999,9.926742792129517,0,9999,9.926742792129517,0
136,1,13338,9.926742792129517,0,13338,9.926742792129517,0
137,1,11665,9.926742792129517,0,11665,9.926742792129517,0
138,1,8335,9.926742792129517,0,8335,9.926742792129517,0
139,1,2521,9.926742792129517,0,2521,9.926742792129517,0
140,1,14998,9.926742792129517,0,14998,9.926742792129517,0
141,1,3348,9.926742792129517,0,3348,9.926742792129517,0
142,1,14999,9.926742792129517,0,14999,9.926742792129517,0
143,1,11666,9.926742792129517,0,11666,9.926742792129517,0
144,1,8336,9.926742792129517,0,8336,9.926742792129517,0
145,1,3350,9.926742792129517,0,3350,9.926742792129517,0
146,1,15000,9.926742792129517,0,15000,9.926742792129517,0
147,0,8337,9.926742792129517,0,8337,9.926742792129517,10
148,1,3352,9.926742792129517,0,3352,9.926742792129517,0
149,1,6720,9.926742792129517,0,6720,9.926742792129517,0
150,1,5077,9.926742792129517,0,5077,9.926742792129517,0
151,1,10000,9.926742792129517,0,10000,9.926742792129517,0
152,1,15001,9.926742792129517,0,15001,9.926742792129517,0
153,1,6723,9.926742792129517,0,6723,9.926742792129517,0
154,1,5081,9.926742792129517,0,5081,9.926742792129517,0
155,1,11667,9.926742792129517,0,11667,9.926742792129517,0
156,1,10001,9.926742792129517,0,10001,9.926742792129517,0
157,1,15002,9.926742792129517,0,15002,9.926742792129517,0
158,0,8338,9.926742792129517,0,8338,9.926742792129517,5
159,1,6731,9.926742792129517,0,6731,9.926742792129517,0
160,1,3462,9.926742792129517,0,3462,9.926742792129517,0
161,1,13339,9.926742792129517,0,13339,9.926742792129517,0
162,1,15003,9.926742792129517,0,15003,9.926742792129517,0
163,1,13340,9.926742792129517,0,13340,9.926742792129517,0
164,1,2524,9.926742792129517,0,2524,9.926742792129517,0
165,1,2525,9.926742792129517,0,2525,9.926742792129517,0
166,1,5085,9.926742792129517,0,5085,9.926742792129517,0
167,1,10002,9.926742792129517,0,10002,9.926742792129517,0
168,1,3474,9.926742792129517,0,3474,9.926742792129517,0
169,0,884,9.926742792129517,0,884,9.926742792129517,10
170,1,15004,9.926742792129517,0,15004,9.926742792129517,0
171,1,1717,9.926742792129517,0,1717,9.926742792129517,0
172,1,13341,9.926742792129517,0,13341,9.926742792129517,0
173,1,391,9.926742792129517,0,391,9.926742792129517,0
174,1,10003,9.926742792129517,0,10003,9.926742792129517,0
175,1,13342,9.926742792129517,0,13342,9.926742792129517,0
176,1,15005,9.926742792129517,0,15005,9.926742792129517,0
177,1,6744,9.926742792129517,0,6744,9.926742792129517,0
178,1,6746,9.926742792129517,0,6746,9.926742792129517,0
179,1,10004,9.926742792129517,0,10004,9.926742792129517,0
180,1,6749,9.926742792129517,0,6749,9.926742792129517,0
181,1,13343,9.926742792129517,0,13343,9.926742792129517,0
182,1,10005,9.926742792129517,0,10005,9.926742792129517,0
183,1,6751,9.926742792129517,0,6751,9.926742792129517,0
184,1,11668,9.926742792129517,0,11668,9.926742792129517,0
185,1,13344,9.926742792129517,0,13344,9.926742792129517,0
186,1,13345,9.926742792129517,0,13345,9.926742792129517,0
187,1,15006,9.926742792129517,0,15006,9.926742792129517,0
188,1,5098,9.926742792129517,0,5098,9.926742792129517,0
189,1,5099,9.926742792129517,0,5099,9.926742792129517,0
190,1,5101,9.926742792129517,0,5101,9.926742792129517,0
191,1,5102,9.926742792129517,0,5102,9.926742792129517,0
192,1,5103,9.926742792129517,0,5103,9.926742792129517,0
193,1,10006,9.926742792129517,0,10006,9.926742792129517,0
194,1,13346,9.926742792129517,0,13346,9.926742792129517,0
195,1,8339,9.926742792129517,0,8339,9.926742792129517,0
196,1,13347,9.926742792129517,0,13347,9.926742792129517,0
197,1,6764,9.926742792129517,0,6764,9.926742792129517,0
198,1,10007,9.926742792129517,0,10007,9.926742792129517,0
199,1,11669,9.926742792129517,0,11669,9.926742792129517,0
200,1,11670,9.926742792129517,0,11670,9.926742792129517,0
201,1,2531,9.926742792129517,0,2531,9.926742792129517,0
202,1,13348,9.926742792129517,0,13348,9.926742792129517,0
203,1,5110,9.926742792129517,0,5110,9.926742792129517,0
204,1,15007,9.926742792129517,0,15007,9.926742792129517,0
205,1,15008,9.926742792129517,0,15008,9.926742792129517,0
206,1,5113,9.926742792129517,0,5113,9.926742792129517,0
207,1,5116,9.926742792129517,0,5116,9.926742792129517,0
208,1,13349,9.926742792129517,0,13349,9.926742792129517,0
209,1,13350,9.926742792129517,0,13350,9.926742792129517,0
210,1,11671,9.926742792129517,0,11671,9.926742792129517,0
211,1,5118,9.926742792129517,0,5118,9.926742792129517,0
212,1,15009,9.926742792129517,0,15009,9.926742792129517,0
213,1,3523,9.926742792129517,0,3523,9.926742792129517,0
214,1,6775,9.926742792129517,0,6775,9.926742792129517,0
215,1,8340,9.926742792129517,0,8340,9.926742792129517,0
216,1,11672,9.926742792129517,0,11672,9.926742792129517,0
217,1,13351,9.926742792129517,0,13351,9.926742792129517,0
218,1,5122,9.926742792129517,0,5122,9.926742792129517,0
219,1,6779,9.926742792129517,0,6779,9.926742792129517,0
220,1,3531,9.926742792129517,0,3531,9.926742792129517,0
221,1,10008,9.926742792129517,0,10008,9.926742792129517,0
222,1,13352,9.926742792129517,0,13352,9.926742792129517,0
223,1,6782,9.926742792129517,0,6782,9.926742792129517,0
224,1,8341,9.926742792129517,0,8341,9.926742792129517,0
225,1,10009,9.926742792129517,0,10009,9.926742792129517,0
226,0,412,9.926742792129517,0,412,9.926742792129517,100
227,1,6785,9.926742792129517,0,6785,9.926742792129517,0
228,0,3545,9.926742792129517,0,3545,9.926742792129517,5
229,1,11673,9.926742792129517,0,11673,9.926742792129517,0
230,1,10010,9.926742792129517,0,10010,9.926742792129517,0
231,1,15010,9.926742792129517,0,15010,9.926742792129517,0
232,0,6787,9.926742792129517,0,6787,9.926742792129517,5
233,1,2536,9.926742792129517,0,2536,9.926742792129517,0
234,1,11674,9.926742792129517,0,11674,9.926742792129517,0
235,1,11675,9.926742792129517,0,11675,9.926742792129517,0
236,1,11676,9.926742792129517,0,11676,9.926742792129517,0
237,1,907,9.926742792129517,0,907,9.926742792129517,0
238,1,11677,9.926742792129517,0,11677,9.926742792129517,0
239,1,15011,9.926742792129517,0,15011,9.926742792129517,0
240,1,15012,9.926742792129517,0,15012,9.926742792129517,0
241,1,11678,9.926742792129517,0,11678,9.926742792129517,0
242,1,2537,9.926742792129517,0,2537,9.926742792129517,0
243,1,13353,9.926742792129517,0,13353,9.926742792129517,0
244,1,10011,9.926742792129517,0,10011,9.926742792129517,0
245,1,3573,9.926742792129517,0,3573,9.926742792129517,0
246,1,8342,9.926742792129517,0,8342,9.926742792129517,0
247,0,3363,9.926742792129517,0,3363,9.926742792129517,5
248,1,10012,9.926742792129517,0,10012,9.926742792129517,0
249,1,6797,9.926742792129517,0,6797,9.926742792129517,0
250,1,13354,9.926742792129517,0,13354,9.926742792129517,0
251,1,13355,9.926742792129517,0,13355,9.926742792129517,0
252,1,15013,9.926742792129517,0,15013,9.926742792129517,0
253,1,10013,9.926742792129517,0,10013,9.926742792129517,0
254,1,8343,9.926742792129517,0,8343,9.926742792129517,0
255,1,5010,9.926742792129517,0,5010,9.926742792129517,0
256,1,13356,9.926742792129517,0,13356,9.926742792129517,0
257,1,8344,9.926742792129517,0,8344,9.926742792129517,0
258,1,3365,9.926742792129517,0,3365,9.926742792129517,0
259,1,6663,9.926742792129517,0,6663,9.926742792129517,0
260,1,13357,9.926742792129517,0,13357,9.926742792129517,0
261,1,10014,9.926742792129517,0,10014,9.926742792129517,0
262,1,11679,9.926742792129517,0,11679,9.926742792129517,0
263,1,1738,9.926742792129517,0,1738,9.926742792129517,0
264,0,2542,9.926742792129517,0,2542,9.926742792129517,5
265,1,6664,9.926742792129517,0,6664,9.926742792129517,0
266,1,1739,9.926742792129517,0,1739,9.926742792129517,0
267,1,11680,9.926742792129517,0,11680,9.926742792129517,0
268,1,11681,9.926742792129517,0,11681,9.926742792129517,0
269,1,430,9.926742792129517,0,430,9.926742792129517,0
270,1,10015,9.926742792129517,0,10015,9.926742792129517,0
271,0,3366,9.926742792129517,0,3366,9.926742792129517,5
272,1,13358,9.926742792129517,0,13358,9.926742792129517,0
273,1,8345,9.926742792129517,0,8345,9.926742792129517,0
274,1,11682,9.926742792129517,0,11682,9.926742792129517,0
275,0,10016,9.926742792129517,0,10016,9.926742792129517,5
276,1,8346,9.926742792129517,0,8346,9.926742792129517,0
277,0,5011,9.926742792129517,0,5011,9.926742792129517,5
278,1,8347,9.926742792129517,0,8347,9.926742792129517,0
279,1,10017,9.926742792129517,0,10017,9.926742792129517,0
280,1,10018,9.926742792129517,0,10018,9.926742792129517,0
281,1,6666,9.926742792129517,0,6666,9.926742792129517,0
282,1,13359,9.926742792129517,0,13359,9.926742792129517,0
283,1,13360,9.926742792129517,0,13360,9.926742792129517,0
284,0,1741,9.926742792129517,0,1741,9.926742792129517,5
285,1,15014,9.926742792129517,0,15014,9.926742792129517,0
286,1,11683,9.926742792129517,0,11683,9.926742792129517,0
287,0,918,9.926742792129517,0,918,9.926742792129517,5
288,1,5013,9.926742792129517,0,5013,9.926742792129517,0
289,1,10019,9.926742792129517,0,10019,9.926742792129517,0
290,1,15015,9.926742792129517,0,15015,9.926742792129517,0
291,1,10020,9.926742792129517,0,10020,9.926742792129517,0
292,1,15016,9.926742792129517,0,15016,9.926742792129517,0
293,1,6667,9.926742792129517,0,6667,9.926742792129517,0
294,1,13361,9.926742792129517,0,13361,9.926742792129517,0
295,1,5014,9.926742792129517,0,5014,9.926742792129517,0
296,1,15017,9.926742792129517,0,15017,9.926742792129517,0
297,1,8348,9.926742792129517,0,8348,9.926742792129517,0
298,1,8349,9.926742792129517,0,8349,9.926742792129517,0
299,1,13362,9.926742792129517,0,13362,9.926742792129517,0
300,1,15018,9.926742792129517,0,15018,9.926742792129517,0
301,1,15019,9.926742792129517,0,15019,9.926742792129517,0
302,1,5016,9.926742792129517,0,5016,9.926742792129517,0
303,1,10021,9.926742792129517,0,10021,9.926742792129517,0
304,1,15020,9.926742792129517,0,15020,9.926742792129517,0
305,1,8350,9.926742792129517,0,8350,9.926742792129517,0
306,1,3374,9.926742792129517,0,3374,9.926742792129517,0
307,1,5017,9.926742792129517,0,5017,9.926742792129517,0
308,1,3375,9.926742792129517,0,3375,9.926742792129517,0
309,0,1745,9.926742792129517,0,1745,9.926742792129517,5
310,1,5018,9.926742792129517,0,5018,9.926742792129517,0
311,1,15021,9.926742792129517,0,15021,9.926742792129517,0
312,0,5019,9.926742792129517,0,5019,9.926742792129517,5
313,0,3376,9.926742792129517,0,3376,9.926742792129517,5
314,1,8351,9.926742792129517,0,8351,9.926742792129517,0
315,1,1746,9.926742792129517,0,1746,9.926742792129517,0
316,1,3377,9.926742792129517,0,3377,9.926742792129517,0
317,1,5020,9.926742792129517,0,5020,9.926742792129517,0
318,1,13363,9.926742792129517,0,13363,9.926742792129517,0
319,1,15022,9.926742792129517,0,15022,9.926742792129517,0
320,1,15023,9.926742792129517,0,15023,9.926742792129517,0
321,1,15024,9.926742792129517,0,15024,9.926742792129517,0
322,1,8352,9.926742792129517,0,8352,9.926742792129517,0
323,1,8353,9.926742792129517,0,8353,9.926742792129517,0
324,1,2544,9.926742792129517,0,2544,9.926742792129517,0
325,1,11684,9.926742792129517,0,11684,9.926742792129517,0
326,1,10022,9.926742792129517,0,10022,9.926742792129517,0
327,1,15025,9.926742792129517,0,15025,9.926742792129517,0
328,1,10023,9.926742792129517,0,10023,9.926742792129517,0
329,1,15026,9.926742792129517,0,15026,9.926742792129517,0
330,1,15027,9.926742792129517,0,15027,9.926742792129517,0
331,1,13364,9.926742792129517,0,13364,9.926742792129517,0
332,1,8354,9.926742792129517,0,8354,9.926742792129517,0
333,1,15028,9.926742792129517,0,15028,9.926742792129517,0
334,1,15029,9.926742792129517,0,15029,9.926742792129517,0
335,1,11685,9.926742792129517,0,11685,9.926742792129517,0
336,1,13365,9.926742792129517,0,13365,9.926742792129517,0
337,1,8355,9.926742792129517,0,8355,9.926742792129517,0
338,1,6668,9.926742792129517,0,6668,9.926742792129517,0
339,1,10024,9.926742792129517,0,10024,9.926742792129517,0
340,1,5021,9.926742792129517,0,5021,9.926742792129517,0
341,1,15030,9.926742792129517,0,15030,9.926742792129517,0
342,1,3379,9.926742792129517,0,3379,9.926742792129517,0
343,1,13366,9.926742792129517,0,13366,9.926742792129517,0
344,1,11686,9.926742792129517,0,11686,9.926742792129517,0
345,1,8356,9.926742792129517,0,8356,9.926742792129517,0
346,1,8357,9.926742792129517,0,8357,9.926742792129517,0
347,1,15031,9.926742792129517,0,15031,9.926742792129517,0
348,1,5022,9.926742792129517,0,5022,9.926742792129517,0
349,1,8358,9.926742792129517,0,8358,9.926742792129517,0
350,1,13367,9.926742792129517,0,13367,9.926742792129517,0
351,1,11687,9.926742792129517,0,11687,9.926742792129517,0
352,1,6669,9.926742792129517,0,6669,9.926742792129517,0
353,1,6671,9.926742792129517,0,6671,9.926742792129517,0
354,1,8359,9.926742792129517,0,8359,9.926742792129517,0
355,0,288,9.926742792129517,0,288,9.926742792129517,100
356,0,3380,9.926742792129517,0,3380,9.926742792129517,5
357,1,8360,9.926742792129517,0,8360,9.926742792129517,0
358,1,3381,9.926742792129517,0,3381,9.926742792129517,0
359,1,11688,9.926742792129517,0,11688,9.926742792129517,0
360,1,15032,9.926742792129517,0,15032,9.926742792129517,0
361,1,11689,9.926742792129517,0,11689,9.926742792129517,0
362,1,13368,9.926742792129517,0,13368,9.926742792129517,0
363,1,10025,9.926742792129517,0,10025,9.926742792129517,0
364,1,13369,9.926742792129517,0,13369,9.926742792129517,0
365,1,6672,9.926742792129517,0,6672,9.926742792129517,0
366,1,8361,9.926742792129517,0,8361,9.926742792129517,0
367,1,11690,9.926742792129517,0,11690,9.926742792129517,0
368,1,3385,9.926742792129517,0,3385,9.926742792129517,0
369,1,13370,9.926742792129517,0,13370,9.926742792129517,0
370,1,3386,9.926742792129517,0,3386,9.926742792129517,0
371,1,11691,9.926742792129517,0,11691,9.926742792129517,0
372,1,11692,9.926742792129517,0,11692,9.926742792129517,0
373,1,6674,9.926742792129517,0,6674,9.926742792129517,0
374,1,8362,9.926742792129517,0,8362,9.926742792129517,0
375,1,10026,9.926742792129517,0,10026,9.926742792129517,0
376,1,1752,9.926742792129517,0,1752,9.926742792129517,0
377,1,10027,9.926742792129517,0,10027,9.926742792129517,0
378,0,5023,9.926742792129517,0,5023,9.926742792129517,100
379,1,15033,9.926742792129517,0,15033,9.926742792129517,0
380,1,15034,9.926742792129517,0,15034,9.926742792129517,0
381,1,13371,9.926742792129517,0,13371,9.926742792129517,0
382,1,8363,9.926742792129517,0,8363,9.926742792129517,0
383,1,8364,9.926742792129517,0,8364,9.926742792129517,0
384,0,2550,9.926742792129517,0,2550,9.926742792129517,5
385,1,3390,9.926742792129517,0,3390,9.926742792129517,0
386,1,6675,9.926742792129517,0,6675,9.926742792129517,0
387,1,5024,9.926742792129517,0,5024,9.926742792129517,0
388,1,10028,9.926742792129517,0,10028,9.926742792129517,0
389,1,13372,9.926742792129517,0,13372,9.926742792129517,0
390,1,15035,9.926742792129517,0,15035,9.926742792129517,0
391,1,10029,9.926742792129517,0,10029,9.926742792129517,0
392,1,13373,9.926742792129517,0,13373,9.926742792129517,0
393,1,8365,9.926742792129517,0,8365,9.926742792129517,0
394,1,8366,9.926742792129517,0,8366,9.926742792129517,0
395,1,15036,9.926742792129517,0,15036,9.926742792129517,0
396,1,6677,9.926742792129517,0,6677,9.926742792129517,0
397,1,927,9.926742792129517,0,927,9.926742792129517,0
398,1,5025,9.926742792129517,0,5025,9.926742792129517,0
399,1,6678,9.926742792129517,0,6678,9.926742792129517,0
400,1,13374,9.926742792129517,0,13374,9.926742792129517,0
401,0,456,9.926742792129517,0,456,9.926742792129517,5
402,1,5026,9.926742792129517,0,5026,9.926742792129517,0
403,1,10030,9.926742792129517,0,10030,9.926742792129517,0
404,1,11693,9.926742792129517,0,11693,9.926742792129517,0
405,0,3391,9.926742792129517,0,3391,9.926742792129517,5
406,1,10031,9.926742792129517,0,10031,9.926742792129517,0
407,1,8367,9.926742792129517,0,8367,9.926742792129517,0
408,1,3393,9.926742792129517,0,3393,9.926742792129517,0
409,1,8368,9.926742792129517,0,8368,9.926742792129517,0
410,1,11694,9.926742792129517,0,11694,9.926742792129517,0
411,1,8369,9.926742792129517,0,8369,9.926742792129517,0
412,0,5027,9.926742792129517,0,5027,9.926742792129517,5
413,1,13375,9.926742792129517,0,13375,9.926742792129517,0
414,1,13376,9.926742792129517,0,13376,9.926742792129517,0
415,1,15037,9.926742792129517,0,15037,9.926742792129517,0
416,1,6680,9.926742792129517,0,6680,9.926742792129517,0
417,1,1758,9.926742792129517,0,1758,9.926742792129517,0
418,1,6681,9.926742792129517,0,6681,9.926742792129517,0
419,1,13377,9.926742792129517,0,13377,9.926742792129517,0
420,1,11695,9.926742792129517,0,11695,9.926742792129517,0
421,1,13378,9.926742792129517,0,13378,9.926742792129517,0
422,0,3395,9.926742792129517,0,3395,9.926742792129517,5
423,1,8370,9.926742792129517,0,8370,9.926742792129517,0
424,1,10032,9.926742792129517,0,10032,9.926742792129517,0
425,1,15038,9.926742792129517,0,15038,9.926742792129517,0
426,0,3396,9.926742792129517,0,3396,9.926742792129517,5
427,1,8371,9.926742792129517,0,8371,9.926742792129517,0
428,1,5028,9.926742792129517,0,5028,9.926742792129517,0
429,1,15039,9.926742792129517,0,15039,9.926742792129517,0
430,1,5029,9.926742792129517,0,5029,9.926742792129517,0
431,1,13379,9.926742792129517,0,13379,9.926742792129517,0
432,1,10033,9.926742792129517,0,10033,9.926742792129517,0
433,1,1760,9.926742792129517,0,1760,9.926742792129517,0
434,1,10034,9.926742792129517,0,10034,9.926742792129517,0
435,1,11696,9.926742792129517,0,11696,9.926742792129517,0
436,1,6682,9.926742792129517,0,6682,9.926742792129517,0
437,1,13380,9.926742792129517,0,13380,9.926742792129517,0
438,1,13381,9.926742792129517,0,13381,9.926742792129517,0
439,0,3399,9.926742792129517,0,3399,9.926742792129517,5
440,1,15040,9.926742792129517,0,15040,9.926742792129517,0
441,1,5031,9.926742792129517,0,5031,9.926742792129517,0
442,1,15041,9.926742792129517,0,15041,9.926742792129517,0
443,1,11697,9.926742792129517,0,11697,9.926742792129517,0
444,1,13382,9.926742792129517,0,13382,9.926742792129517,0
445,1,8372,9.926742792129517,0,8372,9.926742792129517,0
446,1,13383,9.926742792129517,0,13383,9.926742792129517,0
447,1,5032,9.926742792129517,0,5032,9.926742792129517,0
448,1,10035,9.926742792129517,0,10035,9.926742792129517,0
449,1,3401,9.926742792129517,0,3401,9.926742792129517,0
450,1,10036,9.926742792129517,0,10036,9.926742792129517,0
451,1,13384,9.926742792129517,0,13384,9.926742792129517,0
452,1,6683,9.926742792129517,0,6683,9.926742792129517,0
453,1,5033,9.926742792129517,0,5033,9.926742792129517,0
454,1,15042,9.926742792129517,0,15042,9.926742792129517,0
455,1,5034,9.926742792129517,0,5034,9.926742792129517,0
456,1,3403,9.926742792129517,0,3403,9.926742792129517,0
457,1,3404,9.926742792129517,0,3404,9.926742792129517,0
458,1,3406,9.926742792129517,0,3406,9.926742792129517,0
459,1,13385,9.926742792129517,0,13385,9.926742792129517,0
460,1,3407,9.926742792129517,0,3407,9.926742792129517,0
461,1,15043,9.926742792129517,0,15043,9.926742792129517,0
462,1,11698,9.926742792129517,0,11698,9.926742792129517,0
463,1,5035,9.926742792129517,0,5035,9.926742792129517,0
464,0,3409,9.926742792129517,0,3409,9.926742792129517,5
