,right,cam,cam_time,rate,ctm,ctm_time,error_level
72,1,14578,271.70215225219727,0,14578,271.70215225219727,0
73,1,14085,271.70215225219727,0,14085,271.70215225219727,0
74,1,15849,271.70215225219727,0,15849,271.70215225219727,0
75,1,12245,271.70215225219727,0,12245,271.70215225219727,0
76,1,11431,271.70215225219727,0,11431,271.70215225219727,0
77,1,5844,271.70215225219727,0,5844,271.70215225219727,0
78,1,13045,271.70215225219727,0,13045,271.70215225219727,0
79,1,14092,271.70215225219727,0,14092,271.70215225219727,0
80,1,14293,271.70215225219727,0,14293,271.70215225219727,0
81,1,8828,271.70215225219727,0,8828,271.70215225219727,0
82,1,6074,271.70215225219727,0,6074,271.70215225219727,0
83,1,14835,271.70215225219727,0,14835,271.70215225219727,0
84,1,13545,271.70215225219727,0,13545,271.70215225219727,0
85,1,5181,271.70215225219727,0,5181,271.70215225219727,0
86,1,8277,271.70215225219727,0,8277,271.70215225219727,0
87,1,14426,271.70215225219727,0,14426,271.70215225219727,0
88,1,14798,271.70215225219727,0,14798,271.70215225219727,0
89,1,11712,271.70215225219727,0,11712,271.70215225219727,0
90,1,15761,271.70215225219727,0,15761,271.70215225219727,0
91,1,3510,271.70215225219727,0,3510,271.70215225219727,0
92,1,14572,271.70215225219727,0,14572,271.70215225219727,0
93,1,9462,271.70215225219727,0,9462,271.70215225219727,0
94,1,13772,271.70215225219727,0,13772,271.70215225219727,0
95,0,4438,271.70215225219727,0,4438,271.70215225219727,5
96,1,6043,271.70215225219727,0,6043,271.70215225219727,0
97,1,16614,271.70215225219727,0,16614,271.70215225219727,0
98,1,16570,271.70215225219727,0,16570,271.70215225219727,0
99,1,16109,271.70215225219727,0,16109,271.70215225219727,0
100,1,13401,271.70215225219727,0,13401,271.70215225219727,0
101,1,7855,271.70215225219727,0,7855,271.70215225219727,0
102,1,8194,271.70215225219727,0,8194,271.70215225219727,0
103,1,5467,271.70215225219727,0,5467,271.70215225219727,0
104,1,6047,271.70215225219727,0,6047,271.70215225219727,0
105,1,5285,271.70215225219727,0,5285,271.70215225219727,0
106,1,6208,271.70215225219727,0,6208,271.70215225219727,0
107,1,9129,271.70215225219727,0,9129,271.70215225219727,0
108,1,13255,271.70215225219727,0,13255,271.70215225219727,0
109,1,15982,271.70215225219727,0,15982,271.70215225219727,0
110,1,11811,271.70215225219727,0,11811,271.70215225219727,0
111,1,15888,271.70215225219727,0,15888,271.70215225219727,0
112,1,6624,271.70215225219727,0,6624,271.70215225219727,0
113,1,12599,271.70215225219727,0,12599,271.70215225219727,0
114,1,8168,271.70215225219727,0,8168,271.70215225219727,0
115,1,6950,271.70215225219727,0,6950,271.70215225219727,0
116,1,16412,271.70215225219727,0,16412,271.70215225219727,0
117,1,10952,271.70215225219727,0,10952,271.70215225219727,0
118,0,3226,271.70215225219727,0,3226,271.70215225219727,5
119,1,15425,271.70215225219727,0,15425,271.70215225219727,0
120,1,13345,271.70215225219727,0,13345,271.70215225219727,0
121,1,12518,271.70215225219727,0,12518,271.70215225219727,0
122,1,5763,271.70215225219727,0,5763,271.70215225219727,0
123,1,12089,271.70215225219727,0,12089,271.70215225219727,0
124,1,13622,271.70215225219727,0,13622,271.70215225219727,0
125,1,7879,271.70215225219727,0,7879,271.70215225219727,0
126,1,13118,271.70215225219727,0,13118,271.70215225219727,0
127,1,4975,271.70215225219727,0,4975,271.70215225219727,0
128,0,645,271.70215225219727,0,645,271.70215225219727,5
129,1,8824,271.70215225219727,0,8824,271.70215225219727,0
130,1,7045,271.70215225219727,0,7045,271.70215225219727,0
131,1,6059,271.70215225219727,0,6059,271.70215225219727,0
132,1,13962,271.70215225219727,0,13962,271.70215225219727,0
133,1,11532,271.70215225219727,0,11532,271.70215225219727,0
134,1,4819,271.70215225219727,0,4819,271.70215225219727,0
135,1,12602,271.70215225219727,0,12602,271.70215225219727,0
136,1,11061,271.70215225219727,0,11061,271.70215225219727,0
137,1,14341,271.70215225219727,0,14341,271.70215225219727,0
138,1,13482,271.70215225219727,0,13482,271.70215225219727,0
139,1,9740,271.70215225219727,0,9740,271.70215225219727,0
140,1,10505,271.70215225219727,0,10505,271.70215225219727,0
141,1,6742,271.70215225219727,0,6742,271.70215225219727,0
142,1,9124,271.70215225219727,0,9124,271.70215225219727,0
143,1,10507,271.70215225219727,0,10507,271.70215225219727,0
144,1,14926,271.70215225219727,0,14926,271.70215225219727,0
145,1,15662,271.70215225219727,0,15662,271.70215225219727,0
146,1,9986,271.70215225219727,0,9986,271.70215225219727,0
147,0,1597,271.70215225219727,0,1597,271.70215225219727,10
148,1,3243,271.70215225219727,0,3243,271.70215225219727,0
149,1,10512,271.70215225219727,0,10512,271.70215225219727,0
150,1,13805,271.70215225219727,0,13805,271.70215225219727,0
151,1,10962,271.70215225219727,0,10962,271.70215225219727,0
152,1,11444,271.70215225219727,0,11444,271.70215225219727,0
153,1,16150,271.70215225219727,0,16150,271.70215225219727,0
154,1,15441,271.70215225219727,0,15441,271.70215225219727,0
155,1,12705,271.70215225219727,0,12705,271.70215225219727,0
156,1,13986,271.70215225219727,0,13986,271.70215225219727,0
157,1,11123,271.70215225219727,0,11123,271.70215225219727,0
158,0,2905,271.70215225219727,0,2905,271.70215225219727,5
159,1,9425,271.70215225219727,0,9425,271.70215225219727,0
160,1,7517,271.70215225219727,0,7517,271.70215225219727,0
161,1,6089,271.70215225219727,0,6089,271.70215225219727,0
162,1,7742,271.70215225219727,0,7742,271.70215225219727,0
163,1,6399,271.70215225219727,0,6399,271.70215225219727,0
164,1,10161,271.70215225219727,0,10161,271.70215225219727,0
165,1,4742,271.70215225219727,0,4742,271.70215225219727,0
166,1,15014,271.70215225219727,0,15014,271.70215225219727,0
167,1,14699,271.70215225219727,0,14699,271.70215225219727,0
168,1,6745,271.70215225219727,0,6745,271.70215225219727,0
169,0,2201,271.70215225219727,0,2201,271.70215225219727,10
170,1,12037,271.70215225219727,0,12037,271.70215225219727,0
171,1,4497,271.70215225219727,0,4497,271.70215225219727,0
172,1,10831,271.70215225219727,0,10831,271.70215225219727,0
173,1,4022,271.70215225219727,0,4022,271.70215225219727,0
174,1,11466,271.70215225219727,0,11466,271.70215225219727,0
175,1,11282,271.70215225219727,0,11282,271.70215225219727,0
176,1,5871,271.70215225219727,0,5871,271.70215225219727,0
177,1,15523,271.70215225219727,0,15523,271.70215225219727,0
178,1,13122,271.70215225219727,0,13122,271.70215225219727,0
179,1,16174,271.70215225219727,0,16174,271.70215225219727,0
180,1,15687,271.70215225219727,0,15687,271.70215225219727,0
181,1,8553,271.70215225219727,0,8553,271.70215225219727,0
182,1,13227,271.70215225219727,0,13227,271.70215225219727,0
183,1,9737,271.70215225219727,0,9737,271.70215225219727,0
184,1,10158,271.70215225219727,0,10158,271.70215225219727,0
185,1,14077,271.70215225219727,0,14077,271.70215225219727,0
186,1,7901,271.70215225219727,0,7901,271.70215225219727,0
187,1,6254,271.70215225219727,0,6254,271.70215225219727,0
188,1,10381,271.70215225219727,0,10381,271.70215225219727,0
189,1,13716,271.70215225219727,0,13716,271.70215225219727,0
190,1,5223,271.70215225219727,0,5223,271.70215225219727,0
191,1,14302,271.70215225219727,0,14302,271.70215225219727,0
192,1,16251,271.70215225219727,0,16251,271.70215225219727,0
193,1,8450,271.70215225219727,0,8450,271.70215225219727,0
194,1,15868,271.70215225219727,0,15868,271.70215225219727,0
195,1,10528,271.70215225219727,0,10528,271.70215225219727,0
196,1,14076,271.70215225219727,0,14076,271.70215225219727,0
197,1,12890,271.70215225219727,0,12890,271.70215225219727,0
198,1,15695,271.70215225219727,0,15695,271.70215225219727,0
199,1,12888,271.70215225219727,0,12888,271.70215225219727,0
200,1,13570,271.70215225219727,0,13570,271.70215225219727,0
201,1,5975,271.70215225219727,0,5975,271.70215225219727,0
202,1,14093,271.70215225219727,0,14093,271.70215225219727,0
203,1,15447,271.70215225219727,0,15447,271.70215225219727,0
204,1,6826,271.70215225219727,0,6826,271.70215225219727,0
205,1,5242,271.70215225219727,0,5242,271.70215225219727,0
206,1,15668,271.70215225219727,0,15668,271.70215225219727,0
207,1,6996,271.70215225219727,0,6996,271.70215225219727,0
208,1,15209,271.70215225219727,0,15209,271.70215225219727,0
209,1,12161,271.70215225219727,0,12161,271.70215225219727,0
210,1,16462,271.70215225219727,0,16462,271.70215225219727,0
211,1,9697,271.70215225219727,0,9697,271.70215225219727,0
212,1,7357,271.70215225219727,0,7357,271.70215225219727,0
213,1,9344,271.70215225219727,0,9344,271.70215225219727,0
214,1,13415,271.70215225219727,0,13415,271.70215225219727,0
215,1,16207,271.70215225219727,0,16207,271.70215225219727,0
216,1,15845,271.70215225219727,0,15845,271.70215225219727,0
217,1,11806,271.70215225219727,0,11806,271.70215225219727,0
218,1,11159,271.70215225219727,0,11159,271.70215225219727,0
219,1,9465,271.70215225219727,0,9465,271.70215225219727,0
220,1,16005,271.70215225219727,0,16005,271.70215225219727,0
221,1,6559,271.70215225219727,0,6559,271.70215225219727,0
222,1,11728,271.70215225219727,0,11728,271.70215225219727,0
223,1,14555,271.70215225219727,0,14555,271.70215225219727,0
224,1,8874,271.70215225219727,0,8874,271.70215225219727,0
225,1,11485,271.70215225219727,0,11485,271.70215225219727,0
226,0,357,271.70215225219727,0,357,271.70215225219727,100
227,1,10111,271.70215225219727,0,10111,271.70215225219727,0
228,0,8701,271.70215225219727,0,8701,271.70215225219727,5
229,1,7820,271.70215225219727,0,7820,271.70215225219727,0
230,1,13792,271.70215225219727,0,13792,271.70215225219727,0
231,1,6415,271.70215225219727,0,6415,271.70215225219727,0
232,0,3498,271.70215225219727,0,3498,271.70215225219727,5
233,1,10254,271.70215225219727,0,10254,271.70215225219727,0
234,1,14499,271.70215225219727,0,14499,271.70215225219727,0
235,1,16389,271.70215225219727,0,16389,271.70215225219727,0
236,1,12167,271.70215225219727,0,12167,271.70215225219727,0
237,1,7632,271.70215225219727,0,7632,271.70215225219727,0
238,1,12494,271.70215225219727,0,12494,271.70215225219727,0
239,1,9005,271.70215225219727,0,9005,271.70215225219727,0
240,1,6180,271.70215225219727,0,6180,271.70215225219727,0
241,1,6078,271.70215225219727,0,6078,271.70215225219727,0
242,1,13143,271.70215225219727,0,13143,271.70215225219727,0
243,1,10288,271.70215225219727,0,10288,271.70215225219727,0
244,1,16480,271.70215225219727,0,16480,271.70215225219727,0
245,1,2755,271.70215225219727,0,2755,271.70215225219727,0
246,1,7760,271.70215225219727,0,7760,271.70215225219727,0
247,0,2428,271.70215225219727,0,2428,271.70215225219727,5
248,1,14102,271.70215225219727,0,14102,271.70215225219727,0
249,1,12360,271.70215225219727,0,12360,271.70215225219727,0
250,1,6283,271.70215225219727,0,6283,271.70215225219727,0
251,1,8925,271.70215225219727,0,8925,271.70215225219727,0
252,1,9825,271.70215225219727,0,9825,271.70215225219727,0
253,1,11486,271.70215225219727,0,11486,271.70215225219727,0
254,1,12622,271.70215225219727,0,12622,271.70215225219727,0
255,1,15992,271.70215225219727,0,15992,271.70215225219727,0
256,1,5544,271.70215225219727,0,5544,271.70215225219727,0
257,1,16521,271.70215225219727,0,16521,271.70215225219727,0
258,1,7667,271.70215225219727,0,7667,271.70215225219727,0
259,1,8083,271.70215225219727,0,8083,271.70215225219727,0
260,1,12896,271.70215225219727,0,12896,271.70215225219727,0
261,1,10496,271.70215225219727,0,10496,271.70215225219727,0
262,1,11542,271.70215225219727,0,11542,271.70215225219727,0
263,1,15012,271.70215225219727,0,15012,271.70215225219727,0
264,0,3152,271.70215225219727,0,3152,271.70215225219727,5
265,1,12541,271.70215225219727,0,12541,271.70215225219727,0
266,1,4928,271.70215225219727,0,4928,271.70215225219727,0
267,1,13380,271.70215225219727,0,13380,271.70215225219727,0
268,1,15450,271.70215225219727,0,15450,271.70215225219727,0
269,1,7650,271.70215225219727,0,7650,271.70215225219727,0
270,1,13697,271.70215225219727,0,13697,271.70215225219727,0
271,0,5533,271.70215225219727,0,5533,271.70215225219727,5
272,1,6310,271.70215225219727,0,6310,271.70215225219727,0
273,1,12916,271.70215225219727,0,12916,271.70215225219727,0
274,1,14612,271.70215225219727,0,14612,271.70215225219727,0
275,0,2149,271.70215225219727,0,2149,271.70215225219727,5
276,1,16182,271.70215225219727,0,16182,271.70215225219727,0
277,0,4736,271.70215225219727,0,4736,271.70215225219727,5
278,1,14864,271.70215225219727,0,14864,271.70215225219727,0
279,1,9180,271.70215225219727,0,9180,271.70215225219727,0
280,1,10764,271.70215225219727,0,10764,271.70215225219727,0
281,1,16364,271.70215225219727,0,16364,271.70215225219727,0
282,1,9793,271.70215225219727,0,9793,271.70215225219727,0
283,1,7239,271.70215225219727,0,7239,271.70215225219727,0
284,0,2266,271.70215225219727,0,2266,271.70215225219727,5
285,1,12155,271.70215225219727,0,12155,271.70215225219727,0
286,1,6813,271.70215225219727,0,6813,271.70215225219727,0
287,0,2664,271.70215225219727,0,2664,271.70215225219727,5
288,1,15013,271.70215225219727,0,15013,271.70215225219727,0
289,1,11236,271.70215225219727,0,11236,271.70215225219727,0
290,1,6120,271.70215225219727,0,6120,271.70215225219727,0
291,1,12125,271.70215225219727,0,12125,271.70215225219727,0
292,1,8345,271.70215225219727,0,8345,271.70215225219727,0
293,1,8541,271.70215225219727,0,8541,271.70215225219727,0
294,1,7494,271.70215225219727,0,7494,271.70215225219727,0
295,1,7320,271.70215225219727,0,7320,271.70215225219727,0
296,1,9985,271.70215225219727,0,9985,271.70215225219727,0
297,1,16592,271.70215225219727,0,16592,271.70215225219727,0
298,1,16419,271.70215225219727,0,16419,271.70215225219727,0
299,1,9404,271.70215225219727,0,9404,271.70215225219727,0
300,1,10225,271.70215225219727,0,10225,271.70215225219727,0
301,1,7500,271.70215225219727,0,7500,271.70215225219727,0
302,1,12064,271.70215225219727,0,12064,271.70215225219727,0
303,1,13281,271.70215225219727,0,13281,271.70215225219727,0
304,1,9757,271.70215225219727,0,9757,271.70215225219727,0
305,1,8026,271.70215225219727,0,8026,271.70215225219727,0
306,1,12818,271.70215225219727,0,12818,271.70215225219727,0
307,1,13471,271.70215225219727,0,13471,271.70215225219727,0
308,1,10427,271.70215225219727,0,10427,271.70215225219727,0
309,0,3860,271.70215225219727,0,3860,271.70215225219727,5
310,1,13258,271.70215225219727,0,13258,271.70215225219727,0
311,1,11163,271.70215225219727,0,11163,271.70215225219727,0
312,0,3125,271.70215225219727,0,3125,271.70215225219727,5
313,0,2642,271.70215225219727,0,2642,271.70215225219727,5
314,1,9710,271.70215225219727,0,9710,271.70215225219727,0
315,1,11545,271.70215225219727,0,11545,271.70215225219727,0
316,1,15492,271.70215225219727,0,15492,271.70215225219727,0
317,1,15120,271.70215225219727,0,15120,271.70215225219727,0
318,1,11228,271.70215225219727,0,11228,271.70215225219727,0
319,1,10488,271.70215225219727,0,10488,271.70215225219727,0
320,1,5523,271.70215225219727,0,5523,271.70215225219727,0
321,1,6747,271.70215225219727,0,6747,271.70215225219727,0
322,1,14370,271.70215225219727,0,14370,271.70215225219727,0
323,1,12399,271.70215225219727,0,12399,271.70215225219727,0
324,1,7970,271.70215225219727,0,7970,271.70215225219727,0
325,1,6146,271.70215225219727,0,6146,271.70215225219727,0
326,1,15253,271.70215225219727,0,15253,271.70215225219727,0
327,1,7841,271.70215225219727,0,7841,271.70215225219727,0
328,1,11335,271.70215225219727,0,11335,271.70215225219727,0
329,1,5769,271.70215225219727,0,5769,271.70215225219727,0
330,1,5498,271.70215225219727,0,5498,271.70215225219727,0
331,1,11808,271.70215225219727,0,11808,271.70215225219727,0
332,1,7713,271.70215225219727,0,7713,271.70215225219727,0
333,1,10244,271.70215225219727,0,10244,271.70215225219727,0
334,1,8140,271.70215225219727,0,8140,271.70215225219727,0
335,1,9780,271.70215225219727,0,9780,271.70215225219727,0
336,1,5842,271.70215225219727,0,5842,271.70215225219727,0
337,1,14719,271.70215225219727,0,14719,271.70215225219727,0
338,1,15620,271.70215225219727,0,15620,271.70215225219727,0
339,1,13950,271.70215225219727,0,13950,271.70215225219727,0
340,1,10156,271.70215225219727,0,10156,271.70215225219727,0
341,1,7005,271.70215225219727,0,7005,271.70215225219727,0
342,1,8501,271.70215225219727,0,8501,271.70215225219727,0
343,1,8131,271.70215225219727,0,8131,271.70215225219727,0
344,1,13616,271.70215225219727,0,13616,271.70215225219727,0
345,1,14328,271.70215225219727,0,14328,271.70215225219727,0
346,1,13724,271.70215225219727,0,13724,271.70215225219727,0
347,1,9038,271.70215225219727,0,9038,271.70215225219727,0
348,1,13426,271.70215225219727,0,13426,271.70215225219727,0
349,1,10422,271.70215225219727,0,10422,271.70215225219727,0
350,1,11906,271.70215225219727,0,11906,271.70215225219727,0
351,1,7883,271.70215225219727,0,7883,271.70215225219727,0
352,1,14027,271.70215225219727,0,14027,271.70215225219727,0
353,1,11454,271.70215225219727,0,11454,271.70215225219727,0
354,1,11330,271.70215225219727,0,11330,271.70215225219727,0
355,0,948,271.70215225219727,0,948,271.70215225219727,100
356,0,4436,271.70215225219727,0,4436,271.70215225219727,5
357,1,11779,271.70215225219727,0,11779,271.70215225219727,0
358,1,13516,271.70215225219727,0,13516,271.70215225219727,0
359,1,15768,271.70215225219727,0,15768,271.70215225219727,0
360,1,11878,271.70215225219727,0,11878,271.70215225219727,0
361,1,13084,271.70215225219727,0,13084,271.70215225219727,0
362,1,13534,271.70215225219727,0,13534,271.70215225219727,0
363,1,8392,271.70215225219727,0,8392,271.70215225219727,0
364,1,10808,271.70215225219727,0,10808,271.70215225219727,0
365,1,9711,271.70215225219727,0,9711,271.70215225219727,0
366,1,8419,271.70215225219727,0,8419,271.70215225219727,0
367,1,8500,271.70215225219727,0,8500,271.70215225219727,0
368,1,8273,271.70215225219727,0,8273,271.70215225219727,0
369,1,6824,271.70215225219727,0,6824,271.70215225219727,0
370,1,4300,271.70215225219727,0,4300,271.70215225219727,0
371,1,13605,271.70215225219727,0,13605,271.70215225219727,0
372,1,10724,271.70215225219727,0,10724,271.70215225219727,0
373,1,13715,271.70215225219727,0,13715,271.70215225219727,0
374,1,7592,271.70215225219727,0,7592,271.70215225219727,0
375,1,11792,271.70215225219727,0,11792,271.70215225219727,0
376,1,13349,271.70215225219727,0,13349,271.70215225219727,0
377,1,15277,271.70215225219727,0,15277,271.70215225219727,0
378,0,1484,271.70215225219727,0,1484,271.70215225219727,100
379,1,10248,271.70215225219727,0,10248,271.70215225219727,0
380,1,8394,271.70215225219727,0,8394,271.70215225219727,0
381,1,10513,271.70215225219727,0,10513,271.70215225219727,0
382,1,16559,271.70215225219727,0,16559,271.70215225219727,0
383,1,11507,271.70215225219727,0,11507,271.70215225219727,0
384,0,2219,271.70215225219727,0,2219,271.70215225219727,5
385,1,11327,271.70215225219727,0,11327,271.70215225219727,0
386,1,12080,271.70215225219727,0,12080,271.70215225219727,0
387,1,5888,271.70215225219727,0,5888,271.70215225219727,0
388,1,10509,271.70215225219727,0,10509,271.70215225219727,0
389,1,8339,271.70215225219727,0,8339,271.70215225219727,0
390,1,6546,271.70215225219727,0,6546,271.70215225219727,0
391,1,13932,271.70215225219727,0,13932,271.70215225219727,0
392,1,7047,271.70215225219727,0,7047,271.70215225219727,0
393,1,12438,271.70215225219727,0,12438,271.70215225219727,0
394,1,10423,271.70215225219727,0,10423,271.70215225219727,0
395,1,8196,271.70215225219727,0,8196,271.70215225219727,0
396,1,12031,271.70215225219727,0,12031,271.70215225219727,0
397,1,3415,271.70215225219727,0,3415,271.70215225219727,0
398,1,14989,271.70215225219727,0,14989,271.70215225219727,0
399,1,5522,271.70215225219727,0,5522,271.70215225219727,0
400,1,11664,271.70215225219727,0,11664,271.70215225219727,0
401,0,3925,271.70215225219727,0,3925,271.70215225219727,5
402,1,13959,271.70215225219727,0,13959,271.70215225219727,0
403,1,13624,271.70215225219727,0,13624,271.70215225219727,0
404,1,14651,271.70215225219727,0,14651,271.70215225219727,0
405,0,3289,271.70215225219727,0,3289,271.70215225219727,5
406,1,16469,271.70215225219727,0,16469,271.70215225219727,0
407,1,8106,271.70215225219727,0,8106,271.70215225219727,0
408,1,14504,271.70215225219727,0,14504,271.70215225219727,0
409,1,11005,271.70215225219727,0,11005,271.70215225219727,0
410,1,13609,271.70215225219727,0,13609,271.70215225219727,0
411,1,10516,271.70215225219727,0,10516,271.70215225219727,0
412,0,5694,271.70215225219727,0,5694,271.70215225219727,5
413,1,7812,271.70215225219727,0,7812,271.70215225219727,0
414,1,6127,271.70215225219727,0,6127,271.70215225219727,0
415,1,11154,271.70215225219727,0,11154,271.70215225219727,0
416,1,15294,271.70215225219727,0,15294,271.70215225219727,0
417,1,13172,271.70215225219727,0,13172,271.70215225219727,0
418,1,6525,271.70215225219727,0,6525,271.70215225219727,0
419,1,16242,271.70215225219727,0,16242,271.70215225219727,0
420,1,13443,271.70215225219727,0,13443,271.70215225219727,0
421,1,8763,271.70215225219727,0,8763,271.70215225219727,0
422,0,2962,271.70215225219727,0,2962,271.70215225219727,5
423,1,16431,271.70215225219727,0,16431,271.70215225219727,0
424,1,13933,271.70215225219727,0,13933,271.70215225219727,0
425,1,11153,271.70215225219727,0,11153,271.70215225219727,0
426,0,2491,271.70215225219727,0,2491,271.70215225219727,5
427,1,10731,271.70215225219727,0,10731,271.70215225219727,0
428,1,15319,271.70215225219727,0,15319,271.70215225219727,0
429,1,11510,271.70215225219727,0,11510,271.70215225219727,0
430,1,13182,271.70215225219727,0,13182,271.70215225219727,0
431,1,12850,271.70215225219727,0,12850,271.70215225219727,0
432,1,11768,271.70215225219727,0,11768,271.70215225219727,0
433,1,8695,271.70215225219727,0,8695,271.70215225219727,0
434,1,8511,271.70215225219727,0,8511,271.70215225219727,0
435,1,11969,271.70215225219727,0,11969,271.70215225219727,0
436,1,9707,271.70215225219727,0,9707,271.70215225219727,0
437,1,5515,271.70215225219727,0,5515,271.70215225219727,0
438,1,8957,271.70215225219727,0,8957,271.70215225219727,0
439,0,5024,271.70215225219727,0,5024,271.70215225219727,5
440,1,6479,271.70215225219727,0,6479,271.70215225219727,0
441,1,9453,271.70215225219727,0,9453,271.70215225219727,0
442,1,11366,271.70215225219727,0,11366,271.70215225219727,0
443,1,10469,271.70215225219727,0,10469,271.70215225219727,0
444,1,8322,271.70215225219727,0,8322,271.70215225219727,0
445,1,16110,271.70215225219727,0,16110,271.70215225219727,0
446,1,10861,271.70215225219727,0,10861,271.70215225219727,0
447,1,15442,271.70215225219727,0,15442,271.70215225219727,0
448,1,12583,271.70215225219727,0,12583,271.70215225219727,0
449,1,9908,271.70215225219727,0,9908,271.70215225219727,0
450,1,12891,271.70215225219727,0,12891,271.70215225219727,0
451,1,12229,271.70215225219727,0,12229,271.70215225219727,0
452,1,15566,271.70215225219727,0,15566,271.70215225219727,0
453,1,8325,271.70215225219727,0,8325,271.70215225219727,0
454,1,10452,271.70215225219727,0,10452,271.70215225219727,0
455,1,6616,271.70215225219727,0,6616,271.70215225219727,0
456,1,3613,271.70215225219727,0,3613,271.70215225219727,0
457,1,5221,271.70215225219727,0,5221,271.70215225219727,0
458,1,7593,271.70215225219727,0,7593,271.70215225219727,0
459,1,8668,271.70215225219727,0,8668,271.70215225219727,0
460,1,7549,271.70215225219727,0,7549,271.70215225219727,0
461,1,10705,271.70215225219727,0,10705,271.70215225219727,0
462,1,9546,271.70215225219727,0,9546,271.70215225219727,0
463,1,8492,271.70215225219727,0,8492,271.70215225219727,0
464,0,4506,271.70215225219727,0,4506,271.70215225219727,5
