,right,cam,cam_time,rate,ctm,ctm_time,error_level
45,1,14571,291.9433298110962,0,14571,291.9433298110962,0
46,1,6649,291.9433298110962,0,6649,291.9433298110962,0
47,0,2343,291.9433298110962,0,2343,291.9433298110962,5
48,1,16336,291.9433298110962,0,16336,291.9433298110962,0
49,1,10992,291.9433298110962,0,10992,291.9433298110962,0
50,1,12300,291.9433298110962,0,12300,291.9433298110962,0
51,1,14148,291.9433298110962,0,14148,291.9433298110962,0
52,0,1470,291.9433298110962,0,1470,291.9433298110962,100
53,1,8093,291.9433298110962,0,8093,291.9433298110962,0
54,1,13103,291.9433298110962,0,13103,291.9433298110962,0
55,1,13587,291.9433298110962,0,13587,291.9433298110962,0
56,1,12826,291.9433298110962,0,12826,291.9433298110962,0
57,1,9720,291.9433298110962,0,9720,291.9433298110962,0
58,0,1703,291.9433298110962,0,1703,291.9433298110962,100
59,0,2134,291.9433298110962,0,2134,291.9433298110962,10
60,1,16275,291.9433298110962,0,16275,291.9433298110962,0
61,0,3054,291.9433298110962,0,3054,291.9433298110962,5
62,1,12308,291.9433298110962,0,12308,291.9433298110962,0
63,1,5469,291.9433298110962,0,5469,291.9433298110962,0
64,1,13018,291.9433298110962,0,13018,291.9433298110962,0
65,1,10690,291.9433298110962,0,10690,291.9433298110962,0
66,1,15173,291.9433298110962,0,15173,291.9433298110962,0
67,1,10035,291.9433298110962,0,10035,291.9433298110962,0
68,1,7599,291.9433298110962,0,7599,291.9433298110962,0
69,1,13325,291.9433298110962,0,13325,291.9433298110962,0
70,1,6906,291.9433298110962,0,6906,291.9433298110962,0
71,1,13757,291.9433298110962,0,13757,291.9433298110962,0
72,1,11451,291.9433298110962,0,11451,291.9433298110962,0
73,1,14268,291.9433298110962,0,14268,291.9433298110962,0
74,1,7436,291.9433298110962,0,7436,291.9433298110962,0
75,1,10459,291.9433298110962,0,10459,291.9433298110962,0
76,1,13336,291.9433298110962,0,13336,291.9433298110962,0
77,1,9598,291.9433298110962,0,9598,291.9433298110962,0
78,0,4639,291.9433298110962,0,4639,291.9433298110962,5
79,1,14407,291.9433298110962,0,14407,291.9433298110962,0
80,1,16405,291.9433298110962,0,16405,291.9433298110962,0
81,1,14351,291.9433298110962,0,14351,291.9433298110962,0
82,1,15947,291.9433298110962,0,15947,291.9433298110962,0
83,1,15044,291.9433298110962,0,15044,291.9433298110962,0
84,1,6135,291.9433298110962,0,6135,291.9433298110962,0
85,1,7542,291.9433298110962,0,7542,291.9433298110962,0
86,1,2239,291.9433298110962,0,2239,291.9433298110962,0
87,1,7866,291.9433298110962,0,7866,291.9433298110962,0
88,1,15511,291.9433298110962,0,15511,291.9433298110962,0
89,1,13210,291.9433298110962,0,13210,291.9433298110962,0
90,1,6446,291.9433298110962,0,6446,291.9433298110962,0
91,1,7338,291.9433298110962,0,7338,291.9433298110962,0
92,1,14713,291.9433298110962,0,14713,291.9433298110962,0
93,1,13567,291.9433298110962,0,13567,291.9433298110962,0
94,1,11870,291.9433298110962,0,11870,291.9433298110962,0
95,1,10282,291.9433298110962,0,10282,291.9433298110962,0
96,1,8782,291.9433298110962,0,8782,291.9433298110962,0
97,1,7608,291.9433298110962,0,7608,291.9433298110962,0
98,1,10309,291.9433298110962,0,10309,291.9433298110962,0
99,1,15644,291.9433298110962,0,15644,291.9433298110962,0
100,1,10128,291.9433298110962,0,10128,291.9433298110962,0
101,1,7333,291.9433298110962,0,7333,291.9433298110962,0
102,1,13442,291.9433298110962,0,13442,291.9433298110962,0
103,1,6764,291.9433298110962,0,6764,291.9433298110962,0
104,1,16040,291.9433298110962,0,16040,291.9433298110962,0
105,1,15545,291.9433298110962,0,15545,291.9433298110962,0
106,1,5394,291.9433298110962,0,5394,291.9433298110962,0
107,1,12544,291.9433298110962,0,12544,291.9433298110962,0
108,1,13044,291.9433298110962,0,13044,291.9433298110962,0
109,1,12734,291.9433298110962,0,12734,291.9433298110962,0
110,1,14300,291.9433298110962,0,14300,291.9433298110962,0
111,1,6501,291.9433298110962,0,6501,291.9433298110962,0
112,1,8018,291.9433298110962,0,8018,291.9433298110962,0
113,1,11101,291.9433298110962,0,11101,291.9433298110962,0
114,1,13407,291.9433298110962,0,13407,291.9433298110962,0
115,1,10630,291.9433298110962,0,10630,291.9433298110962,0
116,1,10895,291.9433298110962,0,10895,291.9433298110962,0
117,1,5509,291.9433298110962,0,5509,291.9433298110962,0
118,1,4378,291.9433298110962,0,4378,291.9433298110962,0
119,1,8393,291.9433298110962,0,8393,291.9433298110962,0
120,1,12676,291.9433298110962,0,12676,291.9433298110962,0
121,1,11008,291.9433298110962,0,11008,291.9433298110962,0
122,1,16154,291.9433298110962,0,16154,291.9433298110962,0
123,1,5695,291.9433298110962,0,5695,291.9433298110962,0
124,1,12610,291.9433298110962,0,12610,291.9433298110962,0
125,0,3682,291.9433298110962,0,3682,291.9433298110962,5
126,1,14741,291.9433298110962,0,14741,291.9433298110962,0
127,1,6119,291.9433298110962,0,6119,291.9433298110962,0
128,0,1879,291.9433298110962,0,1879,291.9433298110962,10
129,1,6924,291.9433298110962,0,6924,291.9433298110962,0
130,1,8791,291.9433298110962,0,8791,291.9433298110962,0
131,1,15951,291.9433298110962,0,15951,291.9433298110962,0
132,1,15721,291.9433298110962,0,15721,291.9433298110962,0
133,1,15262,291.9433298110962,0,15262,291.9433298110962,0
134,1,13653,291.9433298110962,0,13653,291.9433298110962,0
135,1,10286,291.9433298110962,0,10286,291.9433298110962,0
136,1,15249,291.9433298110962,0,15249,291.9433298110962,0
137,1,11406,291.9433298110962,0,11406,291.9433298110962,0
138,1,10111,291.9433298110962,0,10111,291.9433298110962,0
139,1,11804,291.9433298110962,0,11804,291.9433298110962,0
140,1,11051,291.9433298110962,0,11051,291.9433298110962,0
141,1,13261,291.9433298110962,0,13261,291.9433298110962,0
142,1,9853,291.9433298110962,0,9853,291.9433298110962,0
143,1,8486,291.9433298110962,0,8486,291.9433298110962,0
144,1,14405,291.9433298110962,0,14405,291.9433298110962,0
145,1,8015,291.9433298110962,0,8015,291.9433298110962,0
146,1,10576,291.9433298110962,0,10576,291.9433298110962,0
147,0,2045,291.9433298110962,0,2045,291.9433298110962,5
148,1,11628,291.9433298110962,0,11628,291.9433298110962,0
149,1,8609,291.9433298110962,0,8609,291.9433298110962,0
150,1,11239,291.9433298110962,0,11239,291.9433298110962,0
151,1,16368,291.9433298110962,0,16368,291.9433298110962,0
152,1,10482,291.9433298110962,0,10482,291.9433298110962,0
153,1,7455,291.9433298110962,0,7455,291.9433298110962,0
154,1,11291,291.9433298110962,0,11291,291.9433298110962,0
155,1,5992,291.9433298110962,0,5992,291.9433298110962,0
156,1,11823,291.9433298110962,0,11823,291.9433298110962,0
157,1,11826,291.9433298110962,0,11826,291.9433298110962,0
158,0,2972,291.9433298110962,0,2972,291.9433298110962,5
159,1,8398,291.9433298110962,0,8398,291.9433298110962,0
160,1,7550,291.9433298110962,0,7550,291.9433298110962,0
161,1,15674,291.9433298110962,0,15674,291.9433298110962,0
162,1,5537,291.9433298110962,0,5537,291.9433298110962,0
163,1,11147,291.9433298110962,0,11147,291.9433298110962,0
164,0,4100,291.9433298110962,0,4100,291.9433298110962,5
165,0,2356,291.9433298110962,0,2356,291.9433298110962,5
166,1,14380,291.9433298110962,0,14380,291.9433298110962,0
167,1,13259,291.9433298110962,0,13259,291.9433298110962,0
168,1,11744,291.9433298110962,0,11744,291.9433298110962,0
169,1,4985,291.9433298110962,0,4985,291.9433298110962,0
170,1,14107,291.9433298110962,0,14107,291.9433298110962,0
171,1,8413,291.9433298110962,0,8413,291.9433298110962,0
172,1,16396,291.9433298110962,0,16396,291.9433298110962,0
173,1,14177,291.9433298110962,0,14177,291.9433298110962,0
174,1,8879,291.9433298110962,0,8879,291.9433298110962,0
175,1,13806,291.9433298110962,0,13806,291.9433298110962,0
176,1,8595,291.9433298110962,0,8595,291.9433298110962,0
177,1,14718,291.9433298110962,0,14718,291.9433298110962,0
178,0,2681,291.9433298110962,0,2681,291.9433298110962,10
179,1,9945,291.9433298110962,0,9945,291.9433298110962,0
180,1,8508,291.9433298110962,0,8508,291.9433298110962,0
181,1,12958,291.9433298110962,0,12958,291.9433298110962,0
182,1,10518,291.9433298110962,0,10518,291.9433298110962,0
183,1,5484,291.9433298110962,0,5484,291.9433298110962,0
184,1,11314,291.9433298110962,0,11314,291.9433298110962,0
185,1,14089,291.9433298110962,0,14089,291.9433298110962,0
186,1,14862,291.9433298110962,0,14862,291.9433298110962,0
187,1,7590,291.9433298110962,0,7590,291.9433298110962,0
188,1,3098,291.9433298110962,0,3098,291.9433298110962,0
189,1,3066,291.9433298110962,0,3066,291.9433298110962,0
190,1,12148,291.9433298110962,0,12148,291.9433298110962,0
191,1,14342,291.9433298110962,0,14342,291.9433298110962,0
192,1,9167,291.9433298110962,0,9167,291.9433298110962,0
193,1,15210,291.9433298110962,0,15210,291.9433298110962,0
194,1,13833,291.9433298110962,0,13833,291.9433298110962,0
195,1,6423,291.9433298110962,0,6423,291.9433298110962,0
196,1,13922,291.9433298110962,0,13922,291.9433298110962,0
197,1,10993,291.9433298110962,0,10993,291.9433298110962,0
198,1,11388,291.9433298110962,0,11388,291.9433298110962,0
199,1,14970,291.9433298110962,0,14970,291.9433298110962,0
200,1,11295,291.9433298110962,0,11295,291.9433298110962,0
201,1,11496,291.9433298110962,0,11496,291.9433298110962,0
202,1,14548,291.9433298110962,0,14548,291.9433298110962,0
203,1,13152,291.9433298110962,0,13152,291.9433298110962,0
204,1,15978,291.9433298110962,0,15978,291.9433298110962,0
205,1,9554,291.9433298110962,0,9554,291.9433298110962,0
206,1,12202,291.9433298110962,0,12202,291.9433298110962,0
207,1,11592,291.9433298110962,0,11592,291.9433298110962,0
208,1,15232,291.9433298110962,0,15232,291.9433298110962,0
209,1,14874,291.9433298110962,0,14874,291.9433298110962,0
210,1,9155,291.9433298110962,0,9155,291.9433298110962,0
211,1,4709,291.9433298110962,0,4709,291.9433298110962,0
212,1,13410,291.9433298110962,0,13410,291.9433298110962,0
213,0,3818,291.9433298110962,0,3818,291.9433298110962,5
214,1,10723,291.9433298110962,0,10723,291.9433298110962,0
215,1,10725,291.9433298110962,0,10725,291.9433298110962,0
216,1,13506,291.9433298110962,0,13506,291.9433298110962,0
217,1,16635,291.9433298110962,0,16635,291.9433298110962,0
218,1,8849,291.9433298110962,0,8849,291.9433298110962,0
219,1,5708,291.9433298110962,0,5708,291.9433298110962,0
220,1,15619,291.9433298110962,0,15619,291.9433298110962,0
221,1,6155,291.9433298110962,0,6155,291.9433298110962,0
222,1,14796,291.9433298110962,0,14796,291.9433298110962,0
223,1,10676,291.9433298110962,0,10676,291.9433298110962,0
224,1,7179,291.9433298110962,0,7179,291.9433298110962,0
225,1,14972,291.9433298110962,0,14972,291.9433298110962,0
226,0,2881,291.9433298110962,0,2881,291.9433298110962,100
227,1,11692,291.9433298110962,0,11692,291.9433298110962,0
228,1,6391,291.9433298110962,0,6391,291.9433298110962,0
229,1,9272,291.9433298110962,0,9272,291.9433298110962,0
230,1,10240,291.9433298110962,0,10240,291.9433298110962,0
231,1,15305,291.9433298110962,0,15305,291.9433298110962,0
232,1,6180,291.9433298110962,0,6180,291.9433298110962,0
233,1,6279,291.9433298110962,0,6279,291.9433298110962,0
234,1,14798,291.9433298110962,0,14798,291.9433298110962,0
235,1,14895,291.9433298110962,0,14895,291.9433298110962,0
236,1,13727,291.9433298110962,0,13727,291.9433298110962,0
237,1,8037,291.9433298110962,0,8037,291.9433298110962,0
238,1,14082,291.9433298110962,0,14082,291.9433298110962,0
239,1,12595,291.9433298110962,0,12595,291.9433298110962,0
240,1,16007,291.9433298110962,0,16007,291.9433298110962,0
241,1,16403,291.9433298110962,0,16403,291.9433298110962,0
242,1,11572,291.9433298110962,0,11572,291.9433298110962,0
243,1,12171,291.9433298110962,0,12171,291.9433298110962,0
244,1,14752,291.9433298110962,0,14752,291.9433298110962,0
245,1,3769,291.9433298110962,0,3769,291.9433298110962,0
246,1,11904,291.9433298110962,0,11904,291.9433298110962,0
247,1,8218,291.9433298110962,0,8218,291.9433298110962,0
248,1,10767,291.9433298110962,0,10767,291.9433298110962,0
249,1,6882,291.9433298110962,0,6882,291.9433298110962,0
250,1,7647,291.9433298110962,0,7647,291.9433298110962,0
251,1,8643,291.9433298110962,0,8643,291.9433298110962,0
252,1,16057,291.9433298110962,0,16057,291.9433298110962,0
253,1,11334,291.9433298110962,0,11334,291.9433298110962,0
254,1,11034,291.9433298110962,0,11034,291.9433298110962,0
255,1,8122,291.9433298110962,0,8122,291.9433298110962,0
256,1,8032,291.9433298110962,0,8032,291.9433298110962,0
257,1,7022,291.9433298110962,0,7022,291.9433298110962,0
258,0,3918,291.9433298110962,0,3918,291.9433298110962,5
259,1,9675,291.9433298110962,0,9675,291.9433298110962,0
260,1,14770,291.9433298110962,0,14770,291.9433298110962,0
261,1,15334,291.9433298110962,0,15334,291.9433298110962,0
262,1,7818,291.9433298110962,0,7818,291.9433298110962,0
263,1,13702,291.9433298110962,0,13702,291.9433298110962,0
264,1,5342,291.9433298110962,0,5342,291.9433298110962,0
265,1,9806,291.9433298110962,0,9806,291.9433298110962,0
266,1,7116,291.9433298110962,0,7116,291.9433298110962,0
267,1,12379,291.9433298110962,0,12379,291.9433298110962,0
268,1,15458,291.9433298110962,0,15458,291.9433298110962,0
269,1,8480,291.9433298110962,0,8480,291.9433298110962,0
270,1,13150,291.9433298110962,0,13150,291.9433298110962,0
271,1,7188,291.9433298110962,0,7188,291.9433298110962,0
272,1,11787,291.9433298110962,0,11787,291.9433298110962,0
273,1,10728,291.9433298110962,0,10728,291.9433298110962,0
274,1,12692,291.9433298110962,0,12692,291.9433298110962,0
275,1,4496,291.9433298110962,0,4496,291.9433298110962,0
276,1,6538,291.9433298110962,0,6538,291.9433298110962,0
277,1,5011,291.9433298110962,0,5011,291.9433298110962,0
278,1,13228,291.9433298110962,0,13228,291.9433298110962,0
279,1,7135,291.9433298110962,0,7135,291.9433298110962,0
280,1,16227,291.9433298110962,0,16227,291.9433298110962,0
281,1,7756,291.9433298110962,0,7756,291.9433298110962,0
282,1,12239,291.9433298110962,0,12239,291.9433298110962,0
283,1,15849,291.9433298110962,0,15849,291.9433298110962,0
284,1,8636,291.9433298110962,0,8636,291.9433298110962,0
285,1,14987,291.9433298110962,0,14987,291.9433298110962,0
286,1,15845,291.9433298110962,0,15845,291.9433298110962,0
287,1,7048,291.9433298110962,0,7048,291.9433298110962,0
288,1,15233,291.9433298110962,0,15233,291.9433298110962,0
289,1,14944,291.9433298110962,0,14944,291.9433298110962,0
290,1,16456,291.9433298110962,0,16456,291.9433298110962,0
291,1,9107,291.9433298110962,0,9107,291.9433298110962,0
292,1,10770,291.9433298110962,0,10770,291.9433298110962,0
293,1,12026,291.9433298110962,0,12026,291.9433298110962,0
294,1,10068,291.9433298110962,0,10068,291.9433298110962,0
295,1,5465,291.9433298110962,0,5465,291.9433298110962,0
296,1,9677,291.9433298110962,0,9677,291.9433298110962,0
297,1,6848,291.9433298110962,0,6848,291.9433298110962,0
298,1,12906,291.9433298110962,0,12906,291.9433298110962,0
299,1,11243,291.9433298110962,0,11243,291.9433298110962,0
300,1,13792,291.9433298110962,0,13792,291.9433298110962,0
301,1,12481,291.9433298110962,0,12481,291.9433298110962,0
302,1,5060,291.9433298110962,0,5060,291.9433298110962,0
303,1,8680,291.9433298110962,0,8680,291.9433298110962,0
304,1,14215,291.9433298110962,0,14215,291.9433298110962,0
305,1,15294,291.9433298110962,0,15294,291.9433298110962,0
306,1,14063,291.9433298110962,0,14063,291.9433298110962,0
307,1,8163,291.9433298110962,0,8163,291.9433298110962,0
308,1,14756,291.9433298110962,0,14756,291.9433298110962,0
309,1,7582,291.9433298110962,0,7582,291.9433298110962,0
310,1,12016,291.9433298110962,0,12016,291.9433298110962,0
311,1,11862,291.9433298110962,0,11862,291.9433298110962,0
312,1,5855,291.9433298110962,0,5855,291.9433298110962,0
313,1,5234,291.9433298110962,0,5234,291.9433298110962,0
314,1,11982,291.9433298110962,0,11982,291.9433298110962,0
315,1,7570,291.9433298110962,0,7570,291.9433298110962,0
316,1,11924,291.9433298110962,0,11924,291.9433298110962,0
317,1,12385,291.9433298110962,0,12385,291.9433298110962,0
318,1,8008,291.9433298110962,0,8008,291.9433298110962,0
319,1,13848,291.9433298110962,0,13848,291.9433298110962,0
320,1,9003,291.9433298110962,0,9003,291.9433298110962,0
321,1,14038,291.9433298110962,0,14038,291.9433298110962,0
322,1,11506,291.9433298110962,0,11506,291.9433298110962,0
323,1,8367,291.9433298110962,0,8367,291.9433298110962,0
324,1,7739,291.9433298110962,0,7739,291.9433298110962,0
325,1,14029,291.9433298110962,0,14029,291.9433298110962,0
326,1,14943,291.9433298110962,0,14943,291.9433298110962,0
327,1,12669,291.9433298110962,0,12669,291.9433298110962,0
328,1,6974,291.9433298110962,0,6974,291.9433298110962,0
329,1,10391,291.9433298110962,0,10391,291.9433298110962,0
330,1,15794,291.9433298110962,0,15794,291.9433298110962,0
331,1,13910,291.9433298110962,0,13910,291.9433298110962,0
332,1,6367,291.9433298110962,0,6367,291.9433298110962,0
333,1,13690,291.9433298110962,0,13690,291.9433298110962,0
334,1,10765,291.9433298110962,0,10765,291.9433298110962,0
335,1,16251,291.9433298110962,0,16251,291.9433298110962,0
336,1,10826,291.9433298110962,0,10826,291.9433298110962,0
337,1,14181,291.9433298110962,0,14181,291.9433298110962,0
338,1,11211,291.9433298110962,0,11211,291.9433298110962,0
339,1,8464,291.9433298110962,0,8464,291.9433298110962,0
340,1,7314,291.9433298110962,0,7314,291.9433298110962,0
341,1,8839,291.9433298110962,0,8839,291.9433298110962,0
342,1,4168,291.9433298110962,0,4168,291.9433298110962,0
343,1,5239,291.9433298110962,0,5239,291.9433298110962,0
344,1,12463,291.9433298110962,0,12463,291.9433298110962,0
345,1,5409,291.9433298110962,0,5409,291.9433298110962,0
346,1,8793,291.9433298110962,0,8793,291.9433298110962,0
347,1,9877,291.9433298110962,0,9877,291.9433298110962,0
348,1,10547,291.9433298110962,0,10547,291.9433298110962,0
349,1,14512,291.9433298110962,0,14512,291.9433298110962,0
350,1,15598,291.9433298110962,0,15598,291.9433298110962,0
351,1,15910,291.9433298110962,0,15910,291.9433298110962,0
352,1,7052,291.9433298110962,0,7052,291.9433298110962,0
353,1,9352,291.9433298110962,0,9352,291.9433298110962,0
354,1,10501,291.9433298110962,0,10501,291.9433298110962,0
355,0,1039,291.9433298110962,0,1039,291.9433298110962,100
356,1,9621,291.9433298110962,0,9621,291.9433298110962,0
357,0,3045,291.9433298110962,0,3045,291.9433298110962,5
358,1,15322,291.9433298110962,0,15322,291.9433298110962,0
359,1,13471,291.9433298110962,0,13471,291.9433298110962,0
360,1,16163,291.9433298110962,0,16163,291.9433298110962,0
361,1,12144,291.9433298110962,0,12144,291.9433298110962,0
362,1,15342,291.9433298110962,0,15342,291.9433298110962,0
363,1,15034,291.9433298110962,0,15034,291.9433298110962,0
364,1,10419,291.9433298110962,0,10419,291.9433298110962,0
365,1,12154,291.9433298110962,0,12154,291.9433298110962,0
366,1,15001,291.9433298110962,0,15001,291.9433298110962,0
367,1,5335,291.9433298110962,0,5335,291.9433298110962,0
368,1,4911,291.9433298110962,0,4911,291.9433298110962,0
369,1,15967,291.9433298110962,0,15967,291.9433298110962,0
370,1,3062,291.9433298110962,0,3062,291.9433298110962,0
371,1,14078,291.9433298110962,0,14078,291.9433298110962,0
372,1,13062,291.9433298110962,0,13062,291.9433298110962,0
373,1,7595,291.9433298110962,0,7595,291.9433298110962,0
374,1,7817,291.9433298110962,0,7817,291.9433298110962,0
375,1,10505,291.9433298110962,0,10505,291.9433298110962,0
376,1,7216,291.9433298110962,0,7216,291.9433298110962,0
377,1,13674,291.9433298110962,0,13674,291.9433298110962,0
378,0,2110,291.9433298110962,0,2110,291.9433298110962,100
379,1,14141,291.9433298110962,0,14141,291.9433298110962,0
380,1,13787,291.9433298110962,0,13787,291.9433298110962,0
381,1,16253,291.9433298110962,0,16253,291.9433298110962,0
382,1,13060,291.9433298110962,0,13060,291.9433298110962,0
383,1,5994,291.9433298110962,0,5994,291.9433298110962,0
384,0,1849,291.9433298110962,0,1849,291.9433298110962,5
385,1,8749,291.9433298110962,0,8749,291.9433298110962,0
386,1,16358,291.9433298110962,0,16358,291.9433298110962,0
387,1,4909,291.9433298110962,0,4909,291.9433298110962,0
388,1,8272,291.9433298110962,0,8272,291.9433298110962,0
389,1,6390,291.9433298110962,0,6390,291.9433298110962,0
390,1,15559,291.9433298110962,0,15559,291.9433298110962,0
391,1,8739,291.9433298110962,0,8739,291.9433298110962,0
392,1,11090,291.9433298110962,0,11090,291.9433298110962,0
393,1,6158,291.9433298110962,0,6158,291.9433298110962,0
394,1,13630,291.9433298110962,0,13630,291.9433298110962,0
395,1,10042,291.9433298110962,0,10042,291.9433298110962,0
396,1,8906,291.9433298110962,0,8906,291.9433298110962,0
397,1,8975,291.9433298110962,0,8975,291.9433298110962,0
398,1,8747,291.9433298110962,0,8747,291.9433298110962,0
399,1,7004,291.9433298110962,0,7004,291.9433298110962,0
400,1,15796,291.9433298110962,0,15796,291.9433298110962,0
401,1,12031,291.9433298110962,0,12031,291.9433298110962,0
402,1,14968,291.9433298110962,0,14968,291.9433298110962,0
403,1,13310,291.9433298110962,0,13310,291.9433298110962,0
404,1,14815,291.9433298110962,0,14815,291.9433298110962,0
405,1,8291,291.9433298110962,0,8291,291.9433298110962,0
406,1,14690,291.9433298110962,0,14690,291.9433298110962,0
407,1,16019,291.9433298110962,0,16019,291.9433298110962,0
408,1,14257,291.9433298110962,0,14257,291.9433298110962,0
409,1,8949,291.9433298110962,0,8949,291.9433298110962,0
410,1,16109,291.9433298110962,0,16109,291.9433298110962,0
411,1,10119,291.9433298110962,0,10119,291.9433298110962,0
412,1,5080,291.9433298110962,0,5080,291.9433298110962,0
413,1,8241,291.9433298110962,0,8241,291.9433298110962,0
414,1,14027,291.9433298110962,0,14027,291.9433298110962,0
415,1,16529,291.9433298110962,0,16529,291.9433298110962,0
416,1,11361,291.9433298110962,0,11361,291.9433298110962,0
417,1,8299,291.9433298110962,0,8299,291.9433298110962,0
418,1,3825,291.9433298110962,0,3825,291.9433298110962,0
419,1,16419,291.9433298110962,0,16419,291.9433298110962,0
420,1,12632,291.9433298110962,0,12632,291.9433298110962,0
421,1,7825,291.9433298110962,0,7825,291.9433298110962,0
422,0,5288,291.9433298110962,0,5288,291.9433298110962,5
423,1,10360,291.9433298110962,0,10360,291.9433298110962,0
424,1,9281,291.9433298110962,0,9281,291.9433298110962,0
425,1,15257,291.9433298110962,0,15257,291.9433298110962,0
426,0,2168,291.9433298110962,0,2168,291.9433298110962,5
427,1,12478,291.9433298110962,0,12478,291.9433298110962,0
428,1,5621,291.9433298110962,0,5621,291.9433298110962,0
429,1,9257,291.9433298110962,0,9257,291.9433298110962,0
430,1,7747,291.9433298110962,0,7747,291.9433298110962,0
431,1,4600,291.9433298110962,0,4600,291.9433298110962,0
432,1,8779,291.9433298110962,0,8779,291.9433298110962,0
433,1,7295,291.9433298110962,0,7295,291.9433298110962,0
434,1,8785,291.9433298110962,0,8785,291.9433298110962,0
435,1,15228,291.9433298110962,0,15228,291.9433298110962,0
436,1,6497,291.9433298110962,0,6497,291.9433298110962,0
437,1,9010,291.9433298110962,0,9010,291.9433298110962,0
438,1,11397,291.9433298110962,0,11397,291.9433298110962,0
439,1,11121,291.9433298110962,0,11121,291.9433298110962,0
440,1,15753,291.9433298110962,0,15753,291.9433298110962,0
441,1,11353,291.9433298110962,0,11353,291.9433298110962,0
442,1,13612,291.9433298110962,0,13612,291.9433298110962,0
443,1,11702,291.9433298110962,0,11702,291.9433298110962,0
444,1,9567,291.9433298110962,0,9567,291.9433298110962,0
445,1,10334,291.9433298110962,0,10334,291.9433298110962,0
446,1,7073,291.9433298110962,0,7073,291.9433298110962,0
447,1,8252,291.9433298110962,0,8252,291.9433298110962,0
448,1,12437,291.9433298110962,0,12437,291.9433298110962,0
449,1,4564,291.9433298110962,0,4564,291.9433298110962,0
450,1,6017,291.9433298110962,0,6017,291.9433298110962,0
451,1,15710,291.9433298110962,0,15710,291.9433298110962,0
452,1,14074,291.9433298110962,0,14074,291.9433298110962,0
453,1,8007,291.9433298110962,0,8007,291.9433298110962,0
454,1,12509,291.9433298110962,0,12509,291.9433298110962,0
455,1,6666,291.9433298110962,0,6666,291.9433298110962,0
456,0,2196,291.9433298110962,0,2196,291.9433298110962,5
457,1,8392,291.9433298110962,0,8392,291.9433298110962,0
458,1,6858,291.9433298110962,0,6858,291.9433298110962,0
459,1,8590,291.9433298110962,0,8590,291.9433298110962,0
460,1,8165,291.9433298110962,0,8165,291.9433298110962,0
461,1,10180,291.9433298110962,0,10180,291.9433298110962,0
462,1,16321,291.9433298110962,0,16321,291.9433298110962,0
463,1,7735,291.9433298110962,0,7735,291.9433298110962,0
