,right,cam,cam_time,rate,ctm,ctm_time,error_level
95,1,10292,20.9364652633667,0,10292,20.9364652633667,0
96,1,8709,20.9364652633667,0,8709,20.9364652633667,0
97,1,7602,20.9364652633667,0,7602,20.9364652633667,0
98,1,10302,20.9364652633667,0,10302,20.9364652633667,0
99,1,15631,20.9364652633667,0,15631,20.9364652633667,0
100,1,10125,20.9364652633667,0,10125,20.9364652633667,0
101,1,7333,20.9364652633667,0,7333,20.9364652633667,0
102,1,13436,20.9364652633667,0,13436,20.9364652633667,0
103,1,6755,20.9364652633667,0,6755,20.9364652633667,0
104,1,16041,20.9364652633667,0,16041,20.9364652633667,0
105,1,15542,20.9364652633667,0,15542,20.9364652633667,0
106,1,5414,20.9364652633667,0,5414,20.9364652633667,0
107,1,12578,20.9364652633667,0,12578,20.9364652633667,0
108,1,13002,20.9364652633667,0,13002,20.9364652633667,0
109,1,12738,20.9364652633667,0,12738,20.9364652633667,0
110,1,14278,20.9364652633667,0,14278,20.9364652633667,0
111,1,6503,20.9364652633667,0,6503,20.9364652633667,0
112,1,8006,20.9364652633667,0,8006,20.9364652633667,0
113,1,11102,20.9364652633667,0,11102,20.9364652633667,0
114,1,13407,20.9364652633667,0,13407,20.9364652633667,0
115,1,10619,20.9364652633667,0,10619,20.9364652633667,0
116,1,10906,20.9364652633667,0,10906,20.9364652633667,0
117,1,5496,20.9364652633667,0,5496,20.9364652633667,0
118,1,4396,20.9364652633667,0,4396,20.9364652633667,0
119,1,8390,20.9364652633667,0,8390,20.9364652633667,0
120,1,12672,20.9364652633667,0,12672,20.9364652633667,0
121,1,11018,20.9364652633667,0,11018,20.9364652633667,0
122,1,16161,20.9364652633667,0,16161,20.9364652633667,0
123,1,5694,20.9364652633667,0,5694,20.9364652633667,0
124,1,12599,20.9364652633667,0,12599,20.9364652633667,0
125,0,3682,20.9364652633667,0,3682,20.9364652633667,5
126,1,14742,20.9364652633667,0,14742,20.9364652633667,0
127,1,6122,20.9364652633667,0,6122,20.9364652633667,0
128,0,1879,20.9364652633667,0,1879,20.9364652633667,10
129,1,6918,20.9364652633667,0,6918,20.9364652633667,0
130,1,8575,20.9364652633667,0,8575,20.9364652633667,0
131,1,15947,20.9364652633667,0,15947,20.9364652633667,0
132,1,15720,20.9364652633667,0,15720,20.9364652633667,0
133,1,15231,20.9364652633667,0,15231,20.9364652633667,0
134,1,13632,20.9364652633667,0,13632,20.9364652633667,0
135,1,10295,20.9364652633667,0,10295,20.9364652633667,0
136,1,15248,20.9364652633667,0,15248,20.9364652633667,0
137,1,11389,20.9364652633667,0,11389,20.9364652633667,0
138,1,10083,20.9364652633667,0,10083,20.9364652633667,0
139,1,11809,20.9364652633667,0,11809,20.9364652633667,0
140,1,11037,20.9364652633667,0,11037,20.9364652633667,0
141,1,13262,20.9364652633667,0,13262,20.9364652633667,0
142,1,9844,20.9364652633667,0,9844,20.9364652633667,0
143,1,8476,20.9364652633667,0,8476,20.9364652633667,0
144,1,14389,20.9364652633667,0,14389,20.9364652633667,0
145,1,8008,20.9364652633667,0,8008,20.9364652633667,0
146,1,10568,20.9364652633667,0,10568,20.9364652633667,0
147,0,2055,20.9364652633667,0,2055,20.9364652633667,5
148,1,11616,20.9364652633667,0,11616,20.9364652633667,0
149,1,8621,20.9364652633667,0,8621,20.9364652633667,0
150,1,11250,20.9364652633667,0,11250,20.9364652633667,0
151,1,16368,20.9364652633667,0,16368,20.9364652633667,0
152,1,10486,20.9364652633667,0,10486,20.9364652633667,0
153,1,7446,20.9364652633667,0,7446,20.9364652633667,0
154,1,11292,20.9364652633667,0,11292,20.9364652633667,0
155,1,5989,20.9364652633667,0,5989,20.9364652633667,0
156,1,11815,20.9364652633667,0,11815,20.9364652633667,0
157,1,11855,20.9364652633667,0,11855,20.9364652633667,0
158,0,2974,20.9364652633667,0,2974,20.9364652633667,5
159,1,8399,20.9364652633667,0,8399,20.9364652633667,0
160,1,7546,20.9364652633667,0,7546,20.9364652633667,0
161,1,15671,20.9364652633667,0,15671,20.9364652633667,0
162,1,5539,20.9364652633667,0,5539,20.9364652633667,0
163,1,11152,20.9364652633667,0,11152,20.9364652633667,0
164,0,4108,20.9364652633667,0,4108,20.9364652633667,5
165,0,2386,20.9364652633667,0,2386,20.9364652633667,5
166,1,14358,20.9364652633667,0,14358,20.9364652633667,0
167,1,13259,20.9364652633667,0,13259,20.9364652633667,0
168,1,11722,20.9364652633667,0,11722,20.9364652633667,0
169,1,4989,20.9364652633667,0,4989,20.9364652633667,0
170,1,14111,20.9364652633667,0,14111,20.9364652633667,0
171,1,8203,20.9364652633667,0,8203,20.9364652633667,0
172,1,16398,20.9364652633667,0,16398,20.9364652633667,0
173,1,14187,20.9364652633667,0,14187,20.9364652633667,0
174,1,8882,20.9364652633667,0,8882,20.9364652633667,0
175,1,13777,20.9364652633667,0,13777,20.9364652633667,0
176,1,8599,20.9364652633667,0,8599,20.9364652633667,0
177,1,14709,20.9364652633667,0,14709,20.9364652633667,0
178,0,2682,20.9364652633667,0,2682,20.9364652633667,10
179,1,9938,20.9364652633667,0,9938,20.9364652633667,0
180,1,8516,20.9364652633667,0,8516,20.9364652633667,0
181,1,12957,20.9364652633667,0,12957,20.9364652633667,0
182,1,10512,20.9364652633667,0,10512,20.9364652633667,0
183,1,5482,20.9364652633667,0,5482,20.9364652633667,0
184,1,11281,20.9364652633667,0,11281,20.9364652633667,0
185,1,14072,20.9364652633667,0,14072,20.9364652633667,0
186,1,14863,20.9364652633667,0,14863,20.9364652633667,0
187,1,7604,20.9364652633667,0,7604,20.9364652633667,0
188,1,3102,20.9364652633667,0,3102,20.9364652633667,0
189,1,3062,20.9364652633667,0,3062,20.9364652633667,0
190,1,12148,20.9364652633667,0,12148,20.9364652633667,0
191,1,14329,20.9364652633667,0,14329,20.9364652633667,0
192,1,9162,20.9364652633667,0,9162,20.9364652633667,0
193,1,15214,20.9364652633667,0,15214,20.9364652633667,0
194,1,13838,20.9364652633667,0,13838,20.9364652633667,0
195,1,6424,20.9364652633667,0,6424,20.9364652633667,0
196,1,13912,20.9364652633667,0,13912,20.9364652633667,0
197,1,10989,20.9364652633667,0,10989,20.9364652633667,0
198,1,11379,20.9364652633667,0,11379,20.9364652633667,0
199,1,14956,20.9364652633667,0,14956,20.9364652633667,0
200,1,11309,20.9364652633667,0,11309,20.9364652633667,0
201,1,11503,20.9364652633667,0,11503,20.9364652633667,0
202,1,14531,20.9364652633667,0,14531,20.9364652633667,0
203,1,13137,20.9364652633667,0,13137,20.9364652633667,0
204,1,15969,20.9364652633667,0,15969,20.9364652633667,0
205,1,9562,20.9364652633667,0,9562,20.9364652633667,0
206,1,12221,20.9364652633667,0,12221,20.9364652633667,0
207,1,11591,20.9364652633667,0,11591,20.9364652633667,0
208,1,15223,20.9364652633667,0,15223,20.9364652633667,0
209,1,14855,20.9364652633667,0,14855,20.9364652633667,0
210,1,9163,20.9364652633667,0,9163,20.9364652633667,0
211,1,4711,20.9364652633667,0,4711,20.9364652633667,0
212,1,13411,20.9364652633667,0,13411,20.9364652633667,0
213,0,3820,20.9364652633667,0,3820,20.9364652633667,5
214,1,10729,20.9364652633667,0,10729,20.9364652633667,0
215,1,10731,20.9364652633667,0,10731,20.9364652633667,0
216,1,13497,20.9364652633667,0,13497,20.9364652633667,0
217,1,16634,20.9364652633667,0,16634,20.9364652633667,0
218,1,8876,20.9364652633667,0,8876,20.9364652633667,0
219,1,5695,20.9364652633667,0,5695,20.9364652633667,0
220,1,15591,20.9364652633667,0,15591,20.9364652633667,0
221,1,6150,20.9364652633667,0,6150,20.9364652633667,0
222,1,14805,20.9364652633667,0,14805,20.9364652633667,0
223,1,10714,20.9364652633667,0,10714,20.9364652633667,0
224,1,7190,20.9364652633667,0,7190,20.9364652633667,0
225,1,14965,20.9364652633667,0,14965,20.9364652633667,0
226,0,2882,20.9364652633667,0,2882,20.9364652633667,100
227,1,11715,20.9364652633667,0,11715,20.9364652633667,0
228,1,6393,20.9364652633667,0,6393,20.9364652633667,0
229,1,9278,20.9364652633667,0,9278,20.9364652633667,0
230,1,10240,20.9364652633667,0,10240,20.9364652633667,0
231,1,15300,20.9364652633667,0,15300,20.9364652633667,0
232,1,6126,20.9364652633667,0,6126,20.9364652633667,0
233,1,6275,20.9364652633667,0,6275,20.9364652633667,0
234,1,14806,20.9364652633667,0,14806,20.9364652633667,0
235,1,14910,20.9364652633667,0,14910,20.9364652633667,0
236,1,13732,20.9364652633667,0,13732,20.9364652633667,0
237,1,8037,20.9364652633667,0,8037,20.9364652633667,0
238,1,14087,20.9364652633667,0,14087,20.9364652633667,0
239,1,12595,20.9364652633667,0,12595,20.9364652633667,0
240,1,15993,20.9364652633667,0,15993,20.9364652633667,0
241,1,16407,20.9364652633667,0,16407,20.9364652633667,0
242,1,11584,20.9364652633667,0,11584,20.9364652633667,0
243,1,12177,20.9364652633667,0,12177,20.9364652633667,0
244,1,14749,20.9364652633667,0,14749,20.9364652633667,0
245,1,3767,20.9364652633667,0,3767,20.9364652633667,0
246,1,11910,20.9364652633667,0,11910,20.9364652633667,0
247,1,8215,20.9364652633667,0,8215,20.9364652633667,0
248,1,10766,20.9364652633667,0,10766,20.9364652633667,0
249,1,6900,20.9364652633667,0,6900,20.9364652633667,0
250,1,7647,20.9364652633667,0,7647,20.9364652633667,0
251,1,8755,20.9364652633667,0,8755,20.9364652633667,0
252,1,16059,20.9364652633667,0,16059,20.9364652633667,0
253,1,11348,20.9364652633667,0,11348,20.9364652633667,0
254,1,11057,20.9364652633667,0,11057,20.9364652633667,0
255,1,8119,20.9364652633667,0,8119,20.9364652633667,0
256,1,8032,20.9364652633667,0,8032,20.9364652633667,0
257,1,7033,20.9364652633667,0,7033,20.9364652633667,0
258,0,3934,20.9364652633667,0,3934,20.9364652633667,5
259,1,10424,20.9364652633667,0,10424,20.9364652633667,0
260,1,14775,20.9364652633667,0,14775,20.9364652633667,0
261,1,15350,20.9364652633667,0,15350,20.9364652633667,0
262,1,7810,20.9364652633667,0,7810,20.9364652633667,0
263,1,13584,20.9364652633667,0,13584,20.9364652633667,0
264,1,5349,20.9364652633667,0,5349,20.9364652633667,0
265,1,9825,20.9364652633667,0,9825,20.9364652633667,0
266,1,7116,20.9364652633667,0,7116,20.9364652633667,0
267,1,12368,20.9364652633667,0,12368,20.9364652633667,0
268,1,15474,20.9364652633667,0,15474,20.9364652633667,0
269,1,8488,20.9364652633667,0,8488,20.9364652633667,0
270,1,13152,20.9364652633667,0,13152,20.9364652633667,0
271,1,7184,20.9364652633667,0,7184,20.9364652633667,0
272,1,11787,20.9364652633667,0,11787,20.9364652633667,0
273,1,10732,20.9364652633667,0,10732,20.9364652633667,0
274,1,12687,20.9364652633667,0,12687,20.9364652633667,0
275,1,4501,20.9364652633667,0,4501,20.9364652633667,0
276,1,6548,20.9364652633667,0,6548,20.9364652633667,0
277,1,5011,20.9364652633667,0,5011,20.9364652633667,0
278,1,13219,20.9364652633667,0,13219,20.9364652633667,0
279,1,7132,20.9364652633667,0,7132,20.9364652633667,0
280,1,16220,20.9364652633667,0,16220,20.9364652633667,0
281,1,7760,20.9364652633667,0,7760,20.9364652633667,0
282,1,12234,20.9364652633667,0,12234,20.9364652633667,0
283,1,15839,20.9364652633667,0,15839,20.9364652633667,0
284,1,8798,20.9364652633667,0,8798,20.9364652633667,0
285,1,14976,20.9364652633667,0,14976,20.9364652633667,0
286,1,15840,20.9364652633667,0,15840,20.9364652633667,0
287,1,7030,20.9364652633667,0,7030,20.9364652633667,0
288,1,15243,20.9364652633667,0,15243,20.9364652633667,0
289,1,14942,20.9364652633667,0,14942,20.9364652633667,0
290,1,16453,20.9364652633667,0,16453,20.9364652633667,0
291,1,9088,20.9364652633667,0,9088,20.9364652633667,0
292,1,10773,20.9364652633667,0,10773,20.9364652633667,0
293,1,12041,20.9364652633667,0,12041,20.9364652633667,0
294,1,10036,20.9364652633667,0,10036,20.9364652633667,0
295,1,5461,20.9364652633667,0,5461,20.9364652633667,0
296,1,9675,20.9364652633667,0,9675,20.9364652633667,0
297,1,6843,20.9364652633667,0,6843,20.9364652633667,0
298,1,12881,20.9364652633667,0,12881,20.9364652633667,0
299,1,11238,20.9364652633667,0,11238,20.9364652633667,0
300,1,13806,20.9364652633667,0,13806,20.9364652633667,0
301,1,12521,20.9364652633667,0,12521,20.9364652633667,0
302,1,5057,20.9364652633667,0,5057,20.9364652633667,0
303,1,8802,20.9364652633667,0,8802,20.9364652633667,0
304,1,14235,20.9364652633667,0,14235,20.9364652633667,0
305,1,15297,20.9364652633667,0,15297,20.9364652633667,0
306,1,14064,20.9364652633667,0,14064,20.9364652633667,0
307,1,8162,20.9364652633667,0,8162,20.9364652633667,0
308,1,14734,20.9364652633667,0,14734,20.9364652633667,0
309,1,7577,20.9364652633667,0,7577,20.9364652633667,0
310,1,12008,20.9364652633667,0,12008,20.9364652633667,0
311,1,11845,20.9364652633667,0,11845,20.9364652633667,0
312,1,5845,20.9364652633667,0,5845,20.9364652633667,0
313,1,5234,20.9364652633667,0,5234,20.9364652633667,0
314,1,11967,20.9364652633667,0,11967,20.9364652633667,0
315,1,7556,20.9364652633667,0,7556,20.9364652633667,0
316,1,11927,20.9364652633667,0,11927,20.9364652633667,0
317,1,12389,20.9364652633667,0,12389,20.9364652633667,0
318,1,8010,20.9364652633667,0,8010,20.9364652633667,0
319,1,13848,20.9364652633667,0,13848,20.9364652633667,0
320,1,9012,20.9364652633667,0,9012,20.9364652633667,0
321,1,14035,20.9364652633667,0,14035,20.9364652633667,0
322,1,11505,20.9364652633667,0,11505,20.9364652633667,0
323,1,8364,20.9364652633667,0,8364,20.9364652633667,0
324,1,7743,20.9364652633667,0,7743,20.9364652633667,0
325,1,14056,20.9364652633667,0,14056,20.9364652633667,0
326,1,14937,20.9364652633667,0,14937,20.9364652633667,0
327,1,12669,20.9364652633667,0,12669,20.9364652633667,0
328,1,6965,20.9364652633667,0,6965,20.9364652633667,0
329,1,10374,20.9364652633667,0,10374,20.9364652633667,0
330,1,15782,20.9364652633667,0,15782,20.9364652633667,0
331,1,13928,20.9364652633667,0,13928,20.9364652633667,0
332,1,6367,20.9364652633667,0,6367,20.9364652633667,0
333,1,13571,20.9364652633667,0,13571,20.9364652633667,0
334,1,10757,20.9364652633667,0,10757,20.9364652633667,0
335,1,16250,20.9364652633667,0,16250,20.9364652633667,0
336,1,10850,20.9364652633667,0,10850,20.9364652633667,0
337,1,14206,20.9364652633667,0,14206,20.9364652633667,0
338,1,11204,20.9364652633667,0,11204,20.9364652633667,0
339,1,8454,20.9364652633667,0,8454,20.9364652633667,0
340,1,7316,20.9364652633667,0,7316,20.9364652633667,0
341,1,8849,20.9364652633667,0,8849,20.9364652633667,0
342,1,4161,20.9364652633667,0,4161,20.9364652633667,0
343,1,5224,20.9364652633667,0,5224,20.9364652633667,0
344,1,12440,20.9364652633667,0,12440,20.9364652633667,0
345,1,5396,20.9364652633667,0,5396,20.9364652633667,0
346,1,8796,20.9364652633667,0,8796,20.9364652633667,0
347,1,9883,20.9364652633667,0,9883,20.9364652633667,0
348,1,10556,20.9364652633667,0,10556,20.9364652633667,0
349,1,14544,20.9364652633667,0,14544,20.9364652633667,0
350,1,15588,20.9364652633667,0,15588,20.9364652633667,0
351,1,15908,20.9364652633667,0,15908,20.9364652633667,0
352,1,7027,20.9364652633667,0,7027,20.9364652633667,0
353,1,9355,20.9364652633667,0,9355,20.9364652633667,0
354,1,10503,20.9364652633667,0,10503,20.9364652633667,0
355,0,1041,20.9364652633667,0,1041,20.9364652633667,100
356,1,9582,20.9364652633667,0,9582,20.9364652633667,0
357,0,3089,20.9364652633667,0,3089,20.9364652633667,5
358,1,15380,20.9364652633667,0,15380,20.9364652633667,0
359,1,13491,20.9364652633667,0,13491,20.9364652633667,0
360,1,16173,20.9364652633667,0,16173,20.9364652633667,0
361,1,12122,20.9364652633667,0,12122,20.9364652633667,0
362,1,15377,20.9364652633667,0,15377,20.9364652633667,0
363,1,15034,20.9364652633667,0,15034,20.9364652633667,0
364,1,10421,20.9364652633667,0,10421,20.9364652633667,0
365,1,12187,20.9364652633667,0,12187,20.9364652633667,0
366,1,14996,20.9364652633667,0,14996,20.9364652633667,0
367,1,5327,20.9364652633667,0,5327,20.9364652633667,0
368,1,4921,20.9364652633667,0,4921,20.9364652633667,0
369,1,15970,20.9364652633667,0,15970,20.9364652633667,0
370,1,3063,20.9364652633667,0,3063,20.9364652633667,0
371,1,14080,20.9364652633667,0,14080,20.9364652633667,0
372,1,13069,20.9364652633667,0,13069,20.9364652633667,0
373,1,7584,20.9364652633667,0,7584,20.9364652633667,0
374,1,7805,20.9364652633667,0,7805,20.9364652633667,0
375,1,10527,20.9364652633667,0,10527,20.9364652633667,0
376,1,7213,20.9364652633667,0,7213,20.9364652633667,0
377,1,13625,20.9364652633667,0,13625,20.9364652633667,0
378,0,2110,20.9364652633667,0,2110,20.9364652633667,100
379,1,14141,20.9364652633667,0,14141,20.9364652633667,0
380,1,13802,20.9364652633667,0,13802,20.9364652633667,0
381,1,16252,20.9364652633667,0,16252,20.9364652633667,0
382,1,13080,20.9364652633667,0,13080,20.9364652633667,0
383,1,5991,20.9364652633667,0,5991,20.9364652633667,0
384,0,1847,20.9364652633667,0,1847,20.9364652633667,5
385,1,8738,20.9364652633667,0,8738,20.9364652633667,0
386,1,16358,20.9364652633667,0,16358,20.9364652633667,0
387,1,4918,20.9364652633667,0,4918,20.9364652633667,0
388,1,8272,20.9364652633667,0,8272,20.9364652633667,0
389,1,6403,20.9364652633667,0,6403,20.9364652633667,0
390,1,15558,20.9364652633667,0,15558,20.9364652633667,0
391,1,8731,20.9364652633667,0,8731,20.9364652633667,0
392,1,11074,20.9364652633667,0,11074,20.9364652633667,0
393,1,6183,20.9364652633667,0,6183,20.9364652633667,0
394,1,13614,20.9364652633667,0,13614,20.9364652633667,0
395,1,10062,20.9364652633667,0,10062,20.9364652633667,0
396,1,8889,20.9364652633667,0,8889,20.9364652633667,0
397,1,8990,20.9364652633667,0,8990,20.9364652633667,0
398,1,8751,20.9364652633667,0,8751,20.9364652633667,0
399,1,7000,20.9364652633667,0,7000,20.9364652633667,0
400,1,15785,20.9364652633667,0,15785,20.9364652633667,0
401,1,12053,20.9364652633667,0,12053,20.9364652633667,0
402,1,14950,20.9364652633667,0,14950,20.9364652633667,0
403,1,13316,20.9364652633667,0,13316,20.9364652633667,0
404,1,14790,20.9364652633667,0,14790,20.9364652633667,0
405,1,8296,20.9364652633667,0,8296,20.9364652633667,0
406,1,14688,20.9364652633667,0,14688,20.9364652633667,0
407,1,15997,20.9364652633667,0,15997,20.9364652633667,0
408,1,14254,20.9364652633667,0,14254,20.9364652633667,0
409,1,8968,20.9364652633667,0,8968,20.9364652633667,0
410,1,16125,20.9364652633667,0,16125,20.9364652633667,0
411,1,10100,20.9364652633667,0,10100,20.9364652633667,0
412,1,5065,20.9364652633667,0,5065,20.9364652633667,0
413,1,8234,20.9364652633667,0,8234,20.9364652633667,0
414,1,14016,20.9364652633667,0,14016,20.9364652633667,0
415,1,16521,20.9364652633667,0,16521,20.9364652633667,0
416,1,11368,20.9364652633667,0,11368,20.9364652633667,0
417,1,8317,20.9364652633667,0,8317,20.9364652633667,0
418,1,3829,20.9364652633667,0,3829,20.9364652633667,0
419,1,16418,20.9364652633667,0,16418,20.9364652633667,0
420,1,12605,20.9364652633667,0,12605,20.9364652633667,0
421,1,7823,20.9364652633667,0,7823,20.9364652633667,0
422,0,5281,20.9364652633667,0,5281,20.9364652633667,5
423,1,10386,20.9364652633667,0,10386,20.9364652633667,0
424,1,9288,20.9364652633667,0,9288,20.9364652633667,0
425,1,15258,20.9364652633667,0,15258,20.9364652633667,0
426,0,2173,20.9364652633667,0,2173,20.9364652633667,5
427,1,12463,20.9364652633667,0,12463,20.9364652633667,0
428,1,5618,20.9364652633667,0,5618,20.9364652633667,0
429,1,9265,20.9364652633667,0,9265,20.9364652633667,0
430,1,7756,20.9364652633667,0,7756,20.9364652633667,0
431,1,4605,20.9364652633667,0,4605,20.9364652633667,0
432,1,8723,20.9364652633667,0,8723,20.9364652633667,0
433,1,7298,20.9364652633667,0,7298,20.9364652633667,0
434,1,8788,20.9364652633667,0,8788,20.9364652633667,0
435,1,15221,20.9364652633667,0,15221,20.9364652633667,0
436,1,6497,20.9364652633667,0,6497,20.9364652633667,0
437,1,9013,20.9364652633667,0,9013,20.9364652633667,0
438,1,11405,20.9364652633667,0,11405,20.9364652633667,0
439,1,11126,20.9364652633667,0,11126,20.9364652633667,0
440,1,15767,20.9364652633667,0,15767,20.9364652633667,0
441,1,11341,20.9364652633667,0,11341,20.9364652633667,0
442,1,13611,20.9364652633667,0,13611,20.9364652633667,0
443,1,11732,20.9364652633667,0,11732,20.9364652633667,0
444,1,9571,20.9364652633667,0,9571,20.9364652633667,0
445,1,10311,20.9364652633667,0,10311,20.9364652633667,0
446,1,7068,20.9364652633667,0,7068,20.9364652633667,0
447,1,8249,20.9364652633667,0,8249,20.9364652633667,0
448,1,12464,20.9364652633667,0,12464,20.9364652633667,0
449,1,4612,20.9364652633667,0,4612,20.9364652633667,0
450,1,6024,20.9364652633667,0,6024,20.9364652633667,0
451,1,15683,20.9364652633667,0,15683,20.9364652633667,0
452,1,14074,20.9364652633667,0,14074,20.9364652633667,0
453,1,8001,20.9364652633667,0,8001,20.9364652633667,0
454,1,12492,20.9364652633667,0,12492,20.9364652633667,0
455,1,6664,20.9364652633667,0,6664,20.9364652633667,0
456,0,2199,20.9364652633667,0,2199,20.9364652633667,5
457,1,8394,20.9364652633667,0,8394,20.9364652633667,0
458,1,6862,20.9364652633667,0,6862,20.9364652633667,0
459,1,8754,20.9364652633667,0,8754,20.9364652633667,0
460,1,8167,20.9364652633667,0,8167,20.9364652633667,0
461,1,10177,20.9364652633667,0,10177,20.9364652633667,0
462,1,16316,20.9364652633667,0,16316,20.9364652633667,0
463,1,7746,20.9364652633667,0,7746,20.9364652633667,0
