,right,cam,cam_time,rate,ctm,ctm_time,error_level
313,1,6676,19.49369716644287,0,6676,19.49369716644287,0
314,1,6677,19.49369716644287,0,6677,19.49369716644287,0
315,1,2543,19.49369716644287,0,2543,19.49369716644287,0
316,1,6678,19.49369716644287,0,6678,19.49369716644287,0
317,1,8367,19.49369716644287,0,8367,19.49369716644287,0
318,1,3422,19.49369716644287,0,3422,19.49369716644287,0
319,1,2544,19.49369716644287,0,2544,19.49369716644287,0
320,1,8368,19.49369716644287,0,8368,19.49369716644287,0
321,1,6679,19.49369716644287,0,6679,19.49369716644287,0
322,1,15011,19.49369716644287,0,15011,19.49369716644287,0
323,1,13340,19.49369716644287,0,13340,19.49369716644287,0
324,1,8369,19.49369716644287,0,8369,19.49369716644287,0
325,1,928,19.49369716644287,0,928,19.49369716644287,0
326,1,8370,19.49369716644287,0,8370,19.49369716644287,0
327,1,15012,19.49369716644287,0,15012,19.49369716644287,0
328,1,13341,19.49369716644287,0,13341,19.49369716644287,0
329,1,8371,19.49369716644287,0,8371,19.49369716644287,0
330,1,13342,19.49369716644287,0,13342,19.49369716644287,0
331,1,11686,19.49369716644287,0,11686,19.49369716644287,0
332,1,10020,19.49369716644287,0,10020,19.49369716644287,0
333,1,15013,19.49369716644287,0,15013,19.49369716644287,0
334,1,8372,19.49369716644287,0,8372,19.49369716644287,0
335,1,10021,19.49369716644287,0,10021,19.49369716644287,0
336,1,8373,19.49369716644287,0,8373,19.49369716644287,0
337,1,8374,19.49369716644287,0,8374,19.49369716644287,0
338,1,3426,19.49369716644287,0,3426,19.49369716644287,0
339,1,441,19.49369716644287,0,441,19.49369716644287,0
340,1,15014,19.49369716644287,0,15014,19.49369716644287,0
341,1,5039,19.49369716644287,0,5039,19.49369716644287,0
342,1,6680,19.49369716644287,0,6680,19.49369716644287,0
343,1,445,19.49369716644287,0,445,19.49369716644287,0
344,1,13343,19.49369716644287,0,13343,19.49369716644287,0
345,1,8375,19.49369716644287,0,8375,19.49369716644287,0
346,1,8376,19.49369716644287,0,8376,19.49369716644287,0
347,1,3428,19.49369716644287,0,3428,19.49369716644287,0
348,1,1758,19.49369716644287,0,1758,19.49369716644287,0
349,1,13344,19.49369716644287,0,13344,19.49369716644287,0
350,1,5041,19.49369716644287,0,5041,19.49369716644287,0
351,1,15015,19.49369716644287,0,15015,19.49369716644287,0
352,1,10022,19.49369716644287,0,10022,19.49369716644287,0
353,1,5042,19.49369716644287,0,5042,19.49369716644287,0
354,1,11687,19.49369716644287,0,11687,19.49369716644287,0
355,0,5043,19.49369716644287,0,5043,19.49369716644287,100
356,1,11688,19.49369716644287,0,11688,19.49369716644287,0
357,0,3431,19.49369716644287,0,3431,19.49369716644287,5
358,1,15016,19.49369716644287,0,15016,19.49369716644287,0
359,1,11689,19.49369716644287,0,11689,19.49369716644287,0
360,1,13345,19.49369716644287,0,13345,19.49369716644287,0
361,1,13346,19.49369716644287,0,13346,19.49369716644287,0
362,1,13347,19.49369716644287,0,13347,19.49369716644287,0
363,1,3432,19.49369716644287,0,3432,19.49369716644287,0
364,1,6681,19.49369716644287,0,6681,19.49369716644287,0
365,1,6682,19.49369716644287,0,6682,19.49369716644287,0
366,1,13348,19.49369716644287,0,13348,19.49369716644287,0
367,1,933,19.49369716644287,0,933,19.49369716644287,0
368,1,934,19.49369716644287,0,934,19.49369716644287,0
369,1,10023,19.49369716644287,0,10023,19.49369716644287,0
370,1,3434,19.49369716644287,0,3434,19.49369716644287,0
371,1,5044,19.49369716644287,0,5044,19.49369716644287,0
372,1,8377,19.49369716644287,0,8377,19.49369716644287,0
373,1,5045,19.49369716644287,0,5045,19.49369716644287,0
374,1,935,19.49369716644287,0,935,19.49369716644287,0
375,1,3436,19.49369716644287,0,3436,19.49369716644287,0
376,1,5046,19.49369716644287,0,5046,19.49369716644287,0
377,1,6683,19.49369716644287,0,6683,19.49369716644287,0
378,0,6685,19.49369716644287,0,6685,19.49369716644287,100
379,1,15017,19.49369716644287,0,15017,19.49369716644287,0
380,1,15018,19.49369716644287,0,15018,19.49369716644287,0
381,1,13349,19.49369716644287,0,13349,19.49369716644287,0
382,1,10024,19.49369716644287,0,10024,19.49369716644287,0
383,1,2552,19.49369716644287,0,2552,19.49369716644287,0
384,0,5047,19.49369716644287,0,5047,19.49369716644287,5
385,1,8378,19.49369716644287,0,8378,19.49369716644287,0
386,1,11690,19.49369716644287,0,11690,19.49369716644287,0
387,1,3439,19.49369716644287,0,3439,19.49369716644287,0
388,1,15019,19.49369716644287,0,15019,19.49369716644287,0
389,1,8379,19.49369716644287,0,8379,19.49369716644287,0
390,1,2554,19.49369716644287,0,2554,19.49369716644287,0
391,1,3440,19.49369716644287,0,3440,19.49369716644287,0
392,1,5048,19.49369716644287,0,5048,19.49369716644287,0
393,1,5049,19.49369716644287,0,5049,19.49369716644287,0
394,1,11691,19.49369716644287,0,11691,19.49369716644287,0
395,1,6688,19.49369716644287,0,6688,19.49369716644287,0
396,1,5050,19.49369716644287,0,5050,19.49369716644287,0
397,1,3441,19.49369716644287,0,3441,19.49369716644287,0
398,1,11692,19.49369716644287,0,11692,19.49369716644287,0
399,1,3443,19.49369716644287,0,3443,19.49369716644287,0
400,1,13350,19.49369716644287,0,13350,19.49369716644287,0
401,1,5051,19.49369716644287,0,5051,19.49369716644287,0
402,1,5052,19.49369716644287,0,5052,19.49369716644287,0
403,1,11693,19.49369716644287,0,11693,19.49369716644287,0
404,1,6689,19.49369716644287,0,6689,19.49369716644287,0
405,1,2555,19.49369716644287,0,2555,19.49369716644287,0
406,1,11694,19.49369716644287,0,11694,19.49369716644287,0
407,1,10025,19.49369716644287,0,10025,19.49369716644287,0
408,1,13351,19.49369716644287,0,13351,19.49369716644287,0
409,1,8380,19.49369716644287,0,8380,19.49369716644287,0
410,1,11695,19.49369716644287,0,11695,19.49369716644287,0
411,1,3445,19.49369716644287,0,3445,19.49369716644287,0
412,1,8381,19.49369716644287,0,8381,19.49369716644287,0
413,1,6691,19.49369716644287,0,6691,19.49369716644287,0
414,1,5053,19.49369716644287,0,5053,19.49369716644287,0
415,1,13352,19.49369716644287,0,13352,19.49369716644287,0
416,1,1770,19.49369716644287,0,1770,19.49369716644287,0
417,1,3446,19.49369716644287,0,3446,19.49369716644287,0
418,1,10026,19.49369716644287,0,10026,19.49369716644287,0
419,1,10027,19.49369716644287,0,10027,19.49369716644287,0
420,1,13353,19.49369716644287,0,13353,19.49369716644287,0
421,1,5054,19.49369716644287,0,5054,19.49369716644287,0
422,0,6692,19.49369716644287,0,6692,19.49369716644287,5
423,1,3448,19.49369716644287,0,3448,19.49369716644287,0
424,1,13354,19.49369716644287,0,13354,19.49369716644287,0
425,1,2557,19.49369716644287,0,2557,19.49369716644287,0
426,0,6693,19.49369716644287,0,6693,19.49369716644287,5
427,1,13355,19.49369716644287,0,13355,19.49369716644287,0
428,1,1771,19.49369716644287,0,1771,19.49369716644287,0
429,1,10028,19.49369716644287,0,10028,19.49369716644287,0
430,1,10029,19.49369716644287,0,10029,19.49369716644287,0
431,1,11696,19.49369716644287,0,11696,19.49369716644287,0
432,1,11697,19.49369716644287,0,11697,19.49369716644287,0
433,1,5056,19.49369716644287,0,5056,19.49369716644287,0
434,1,3450,19.49369716644287,0,3450,19.49369716644287,0
435,1,8382,19.49369716644287,0,8382,19.49369716644287,0
436,1,5057,19.49369716644287,0,5057,19.49369716644287,0
437,1,8383,19.49369716644287,0,8383,19.49369716644287,0
438,1,15020,19.49369716644287,0,15020,19.49369716644287,0
439,1,6695,19.49369716644287,0,6695,19.49369716644287,0
440,1,10030,19.49369716644287,0,10030,19.49369716644287,0
441,1,8384,19.49369716644287,0,8384,19.49369716644287,0
442,1,2558,19.49369716644287,0,2558,19.49369716644287,0
443,1,10031,19.49369716644287,0,10031,19.49369716644287,0
444,1,5058,19.49369716644287,0,5058,19.49369716644287,0
445,1,5059,19.49369716644287,0,5059,19.49369716644287,0
446,1,1774,19.49369716644287,0,1774,19.49369716644287,0
447,1,6696,19.49369716644287,0,6696,19.49369716644287,0
448,1,15021,19.49369716644287,0,15021,19.49369716644287,0
449,1,6697,19.49369716644287,0,6697,19.49369716644287,0
450,1,13356,19.49369716644287,0,13356,19.49369716644287,0
451,1,11698,19.49369716644287,0,11698,19.49369716644287,0
452,1,5060,19.49369716644287,0,5060,19.49369716644287,0
453,1,8385,19.49369716644287,0,8385,19.49369716644287,0
454,1,6698,19.49369716644287,0,6698,19.49369716644287,0
455,1,5061,19.49369716644287,0,5061,19.49369716644287,0
456,0,3452,19.49369716644287,0,3452,19.49369716644287,5
457,1,6699,19.49369716644287,0,6699,19.49369716644287,0
458,1,5062,19.49369716644287,0,5062,19.49369716644287,0
459,1,15022,19.49369716644287,0,15022,19.49369716644287,0
460,1,5063,19.49369716644287,0,5063,19.49369716644287,0
461,1,10032,19.49369716644287,0,10032,19.49369716644287,0
462,1,8386,19.49369716644287,0,8386,19.49369716644287,0
463,1,11699,19.49369716644287,0,11699,19.49369716644287,0
464,1,11700,19.49369716644287,0,11700,19.49369716644287,0
