,right,cam,cam_time,rate,ctm,ctm_time,error_level
98,1,6596,6.0934178829193115,0,6596,6.0934178829193115,0
99,1,11886,6.0934178829193115,0,11886,6.0934178829193115,0
100,1,11203,6.0934178829193115,0,11203,6.0934178829193115,0
101,1,13645,6.0934178829193115,0,13645,6.0934178829193115,0
102,1,16640,6.0934178829193115,0,16640,6.0934178829193115,0
103,1,9460,6.0934178829193115,0,9460,6.0934178829193115,0
104,1,7555,6.0934178829193115,0,7555,6.0934178829193115,0
105,1,6013,6.0934178829193115,0,6013,6.0934178829193115,0
106,1,16228,6.0934178829193115,0,16228,6.0934178829193115,0
107,1,1149,6.0934178829193115,0,1149,6.0934178829193115,0
108,1,14938,6.0934178829193115,0,14938,6.0934178829193115,0
109,1,16005,6.0934178829193115,0,16005,6.0934178829193115,0
110,1,5223,6.0934178829193115,0,5223,6.0934178829193115,0
111,1,6146,6.0934178829193115,0,6146,6.0934178829193115,0
112,1,8416,6.0934178829193115,0,8416,6.0934178829193115,0
113,1,8656,6.0934178829193115,0,8656,6.0934178829193115,0
114,1,3066,6.0934178829193115,0,3066,6.0934178829193115,0
115,1,14541,6.0934178829193115,0,14541,6.0934178829193115,0
116,1,2279,6.0934178829193115,0,2279,6.0934178829193115,0
117,1,2033,6.0934178829193115,0,2033,6.0934178829193115,0
118,1,611,6.0934178829193115,0,611,6.0934178829193115,0
119,1,6848,6.0934178829193115,0,6848,6.0934178829193115,0
120,1,9506,6.0934178829193115,0,9506,6.0934178829193115,0
121,1,5434,6.0934178829193115,0,5434,6.0934178829193115,0
122,1,15999,6.0934178829193115,0,15999,6.0934178829193115,0
123,1,5913,6.0934178829193115,0,5913,6.0934178829193115,0
124,1,9396,6.0934178829193115,0,9396,6.0934178829193115,0
125,0,6442,6.0934178829193115,0,6442,6.0934178829193115,5
126,1,1952,6.0934178829193115,0,1952,6.0934178829193115,0
127,1,14850,6.0934178829193115,0,14850,6.0934178829193115,0
128,0,1341,6.0934178829193115,0,1341,6.0934178829193115,10
129,1,6044,6.0934178829193115,0,6044,6.0934178829193115,0
130,1,5634,6.0934178829193115,0,5634,6.0934178829193115,0
131,1,3727,6.0934178829193115,0,3727,6.0934178829193115,0
132,1,9442,6.0934178829193115,0,9442,6.0934178829193115,0
133,1,15909,6.0934178829193115,0,15909,6.0934178829193115,0
134,1,14156,6.0934178829193115,0,14156,6.0934178829193115,0
135,1,2597,6.0934178829193115,0,2597,6.0934178829193115,0
136,1,14426,6.0934178829193115,0,14426,6.0934178829193115,0
137,1,6376,6.0934178829193115,0,6376,6.0934178829193115,0
138,1,9018,6.0934178829193115,0,9018,6.0934178829193115,0
139,1,8432,6.0934178829193115,0,8432,6.0934178829193115,0
140,1,10115,6.0934178829193115,0,10115,6.0934178829193115,0
141,1,15320,6.0934178829193115,0,15320,6.0934178829193115,0
142,1,11609,6.0934178829193115,0,11609,6.0934178829193115,0
143,1,5633,6.0934178829193115,0,5633,6.0934178829193115,0
144,1,887,6.0934178829193115,0,887,6.0934178829193115,0
145,1,9150,6.0934178829193115,0,9150,6.0934178829193115,0
146,1,1378,6.0934178829193115,0,1378,6.0934178829193115,0
147,0,5846,6.0934178829193115,0,5846,6.0934178829193115,5
148,1,9375,6.0934178829193115,0,9375,6.0934178829193115,0
149,1,13181,6.0934178829193115,0,13181,6.0934178829193115,0
150,1,11027,6.0934178829193115,0,11027,6.0934178829193115,0
151,1,11256,6.0934178829193115,0,11256,6.0934178829193115,0
152,1,5436,6.0934178829193115,0,5436,6.0934178829193115,0
153,1,12246,6.0934178829193115,0,12246,6.0934178829193115,0
154,1,11348,6.0934178829193115,0,11348,6.0934178829193115,0
155,1,7643,6.0934178829193115,0,7643,6.0934178829193115,0
156,1,8201,6.0934178829193115,0,8201,6.0934178829193115,0
157,1,14874,6.0934178829193115,0,14874,6.0934178829193115,0
158,0,6063,6.0934178829193115,0,6063,6.0934178829193115,5
159,1,5819,6.0934178829193115,0,5819,6.0934178829193115,0
160,1,1219,6.0934178829193115,0,1219,6.0934178829193115,0
161,1,5577,6.0934178829193115,0,5577,6.0934178829193115,0
162,1,14952,6.0934178829193115,0,14952,6.0934178829193115,0
163,1,8755,6.0934178829193115,0,8755,6.0934178829193115,0
164,0,8707,6.0934178829193115,0,8707,6.0934178829193115,5
165,0,6199,6.0934178829193115,0,6199,6.0934178829193115,5
166,1,177,6.0934178829193115,0,177,6.0934178829193115,0
167,1,880,6.0934178829193115,0,880,6.0934178829193115,0
168,1,8702,6.0934178829193115,0,8702,6.0934178829193115,0
169,1,12751,6.0934178829193115,0,12751,6.0934178829193115,0
170,1,495,6.0934178829193115,0,495,6.0934178829193115,0
171,1,12880,6.0934178829193115,0,12880,6.0934178829193115,0
172,1,16400,6.0934178829193115,0,16400,6.0934178829193115,0
173,1,11451,6.0934178829193115,0,11451,6.0934178829193115,0
174,1,1435,6.0934178829193115,0,1435,6.0934178829193115,0
175,1,6937,6.0934178829193115,0,6937,6.0934178829193115,0
176,1,4069,6.0934178829193115,0,4069,6.0934178829193115,0
177,1,8962,6.0934178829193115,0,8962,6.0934178829193115,0
178,0,10602,6.0934178829193115,0,10602,6.0934178829193115,10
179,1,6089,6.0934178829193115,0,6089,6.0934178829193115,0
180,1,2104,6.0934178829193115,0,2104,6.0934178829193115,0
181,1,15924,6.0934178829193115,0,15924,6.0934178829193115,0
182,1,6174,6.0934178829193115,0,6174,6.0934178829193115,0
183,1,2678,6.0934178829193115,0,2678,6.0934178829193115,0
184,1,5036,6.0934178829193115,0,5036,6.0934178829193115,0
185,1,4826,6.0934178829193115,0,4826,6.0934178829193115,0
186,1,13628,6.0934178829193115,0,13628,6.0934178829193115,0
187,1,6574,6.0934178829193115,0,6574,6.0934178829193115,0
188,1,5433,6.0934178829193115,0,5433,6.0934178829193115,0
189,1,3295,6.0934178829193115,0,3295,6.0934178829193115,0
190,1,14147,6.0934178829193115,0,14147,6.0934178829193115,0
191,1,725,6.0934178829193115,0,725,6.0934178829193115,0
192,1,5761,6.0934178829193115,0,5761,6.0934178829193115,0
193,1,9969,6.0934178829193115,0,9969,6.0934178829193115,0
194,1,114,6.0934178829193115,0,114,6.0934178829193115,0
195,1,13220,6.0934178829193115,0,13220,6.0934178829193115,0
196,1,6651,6.0934178829193115,0,6651,6.0934178829193115,0
197,1,8123,6.0934178829193115,0,8123,6.0934178829193115,0
198,1,3014,6.0934178829193115,0,3014,6.0934178829193115,0
199,1,13214,6.0934178829193115,0,13214,6.0934178829193115,0
200,1,15240,6.0934178829193115,0,15240,6.0934178829193115,0
201,1,14503,6.0934178829193115,0,14503,6.0934178829193115,0
202,1,4824,6.0934178829193115,0,4824,6.0934178829193115,0
203,1,391,6.0934178829193115,0,391,6.0934178829193115,0
204,1,881,6.0934178829193115,0,881,6.0934178829193115,0
205,1,6202,6.0934178829193115,0,6202,6.0934178829193115,0
206,1,11264,6.0934178829193115,0,11264,6.0934178829193115,0
207,1,8695,6.0934178829193115,0,8695,6.0934178829193115,0
208,1,13859,6.0934178829193115,0,13859,6.0934178829193115,0
209,1,12620,6.0934178829193115,0,12620,6.0934178829193115,0
210,1,4546,6.0934178829193115,0,4546,6.0934178829193115,0
211,1,820,6.0934178829193115,0,820,6.0934178829193115,0
212,1,3618,6.0934178829193115,0,3618,6.0934178829193115,0
213,0,3074,6.0934178829193115,0,3074,6.0934178829193115,5
214,1,9599,6.0934178829193115,0,9599,6.0934178829193115,0
215,1,9727,6.0934178829193115,0,9727,6.0934178829193115,0
216,1,5900,6.0934178829193115,0,5900,6.0934178829193115,0
217,1,5388,6.0934178829193115,0,5388,6.0934178829193115,0
218,1,3936,6.0934178829193115,0,3936,6.0934178829193115,0
219,1,8001,6.0934178829193115,0,8001,6.0934178829193115,0
220,1,1578,6.0934178829193115,0,1578,6.0934178829193115,0
221,1,3195,6.0934178829193115,0,3195,6.0934178829193115,0
222,1,12521,6.0934178829193115,0,12521,6.0934178829193115,0
223,1,15874,6.0934178829193115,0,15874,6.0934178829193115,0
224,1,5757,6.0934178829193115,0,5757,6.0934178829193115,0
225,1,11443,6.0934178829193115,0,11443,6.0934178829193115,0
226,0,7014,6.0934178829193115,0,7014,6.0934178829193115,100
227,1,13716,6.0934178829193115,0,13716,6.0934178829193115,0
228,1,2257,6.0934178829193115,0,2257,6.0934178829193115,0
229,1,6234,6.0934178829193115,0,6234,6.0934178829193115,0
230,1,2062,6.0934178829193115,0,2062,6.0934178829193115,0
231,1,7946,6.0934178829193115,0,7946,6.0934178829193115,0
232,1,14302,6.0934178829193115,0,14302,6.0934178829193115,0
233,1,14649,6.0934178829193115,0,14649,6.0934178829193115,0
234,1,2465,6.0934178829193115,0,2465,6.0934178829193115,0
235,1,11302,6.0934178829193115,0,11302,6.0934178829193115,0
236,1,1662,6.0934178829193115,0,1662,6.0934178829193115,0
237,1,9,6.0934178829193115,0,9,6.0934178829193115,0
238,1,14846,6.0934178829193115,0,14846,6.0934178829193115,0
239,1,9201,6.0934178829193115,0,9201,6.0934178829193115,0
240,1,1457,6.0934178829193115,0,1457,6.0934178829193115,0
241,1,14373,6.0934178829193115,0,14373,6.0934178829193115,0
242,1,475,6.0934178829193115,0,475,6.0934178829193115,0
243,1,5482,6.0934178829193115,0,5482,6.0934178829193115,0
244,1,4254,6.0934178829193115,0,4254,6.0934178829193115,0
245,1,16638,6.0934178829193115,0,16638,6.0934178829193115,0
246,1,11403,6.0934178829193115,0,11403,6.0934178829193115,0
247,1,9847,6.0934178829193115,0,9847,6.0934178829193115,0
248,1,13408,6.0934178829193115,0,13408,6.0934178829193115,0
249,1,13705,6.0934178829193115,0,13705,6.0934178829193115,0
250,1,12034,6.0934178829193115,0,12034,6.0934178829193115,0
251,1,12167,6.0934178829193115,0,12167,6.0934178829193115,0
252,1,464,6.0934178829193115,0,464,6.0934178829193115,0
253,1,6860,6.0934178829193115,0,6860,6.0934178829193115,0
254,1,14665,6.0934178829193115,0,14665,6.0934178829193115,0
255,1,4616,6.0934178829193115,0,4616,6.0934178829193115,0
256,1,3429,6.0934178829193115,0,3429,6.0934178829193115,0
257,1,8143,6.0934178829193115,0,8143,6.0934178829193115,0
258,0,14804,6.0934178829193115,0,14804,6.0934178829193115,5
259,1,1139,6.0934178829193115,0,1139,6.0934178829193115,0
260,1,8821,6.0934178829193115,0,8821,6.0934178829193115,0
261,1,7396,6.0934178829193115,0,7396,6.0934178829193115,0
262,1,4097,6.0934178829193115,0,4097,6.0934178829193115,0
263,1,16404,6.0934178829193115,0,16404,6.0934178829193115,0
264,1,4670,6.0934178829193115,0,4670,6.0934178829193115,0
265,1,470,6.0934178829193115,0,470,6.0934178829193115,0
266,1,10397,6.0934178829193115,0,10397,6.0934178829193115,0
267,1,5917,6.0934178829193115,0,5917,6.0934178829193115,0
268,1,14237,6.0934178829193115,0,14237,6.0934178829193115,0
269,1,6577,6.0934178829193115,0,6577,6.0934178829193115,0
270,1,10192,6.0934178829193115,0,10192,6.0934178829193115,0
271,1,9369,6.0934178829193115,0,9369,6.0934178829193115,0
272,1,3087,6.0934178829193115,0,3087,6.0934178829193115,0
273,1,10226,6.0934178829193115,0,10226,6.0934178829193115,0
274,1,14562,6.0934178829193115,0,14562,6.0934178829193115,0
275,1,15371,6.0934178829193115,0,15371,6.0934178829193115,0
276,1,12787,6.0934178829193115,0,12787,6.0934178829193115,0
277,1,16055,6.0934178829193115,0,16055,6.0934178829193115,0
278,1,14722,6.0934178829193115,0,14722,6.0934178829193115,0
279,1,15673,6.0934178829193115,0,15673,6.0934178829193115,0
280,1,5283,6.0934178829193115,0,5283,6.0934178829193115,0
281,1,2988,6.0934178829193115,0,2988,6.0934178829193115,0
282,1,16396,6.0934178829193115,0,16396,6.0934178829193115,0
283,1,4267,6.0934178829193115,0,4267,6.0934178829193115,0
284,1,13022,6.0934178829193115,0,13022,6.0934178829193115,0
285,1,608,6.0934178829193115,0,608,6.0934178829193115,0
286,1,4147,6.0934178829193115,0,4147,6.0934178829193115,0
287,1,16022,6.0934178829193115,0,16022,6.0934178829193115,0
288,1,10902,6.0934178829193115,0,10902,6.0934178829193115,0
289,1,7836,6.0934178829193115,0,7836,6.0934178829193115,0
290,1,11373,6.0934178829193115,0,11373,6.0934178829193115,0
291,1,4440,6.0934178829193115,0,4440,6.0934178829193115,0
292,1,7329,6.0934178829193115,0,7329,6.0934178829193115,0
293,1,6052,6.0934178829193115,0,6052,6.0934178829193115,0
294,1,3801,6.0934178829193115,0,3801,6.0934178829193115,0
295,1,2261,6.0934178829193115,0,2261,6.0934178829193115,0
296,1,14476,6.0934178829193115,0,14476,6.0934178829193115,0
297,1,9466,6.0934178829193115,0,9466,6.0934178829193115,0
298,1,5607,6.0934178829193115,0,5607,6.0934178829193115,0
299,1,1873,6.0934178829193115,0,1873,6.0934178829193115,0
300,1,1648,6.0934178829193115,0,1648,6.0934178829193115,0
301,1,5293,6.0934178829193115,0,5293,6.0934178829193115,0
302,1,11954,6.0934178829193115,0,11954,6.0934178829193115,0
303,1,16259,6.0934178829193115,0,16259,6.0934178829193115,0
304,1,5998,6.0934178829193115,0,5998,6.0934178829193115,0
305,1,15353,6.0934178829193115,0,15353,6.0934178829193115,0
306,1,9839,6.0934178829193115,0,9839,6.0934178829193115,0
307,1,14370,6.0934178829193115,0,14370,6.0934178829193115,0
308,1,11973,6.0934178829193115,0,11973,6.0934178829193115,0
309,1,10385,6.0934178829193115,0,10385,6.0934178829193115,0
310,1,5318,6.0934178829193115,0,5318,6.0934178829193115,0
311,1,16408,6.0934178829193115,0,16408,6.0934178829193115,0
312,1,9551,6.0934178829193115,0,9551,6.0934178829193115,0
313,1,11023,6.0934178829193115,0,11023,6.0934178829193115,0
314,1,7382,6.0934178829193115,0,7382,6.0934178829193115,0
315,1,5507,6.0934178829193115,0,5507,6.0934178829193115,0
316,1,6258,6.0934178829193115,0,6258,6.0934178829193115,0
317,1,1525,6.0934178829193115,0,1525,6.0934178829193115,0
318,1,6340,6.0934178829193115,0,6340,6.0934178829193115,0
319,1,16039,6.0934178829193115,0,16039,6.0934178829193115,0
320,1,11517,6.0934178829193115,0,11517,6.0934178829193115,0
321,1,7905,6.0934178829193115,0,7905,6.0934178829193115,0
322,1,6459,6.0934178829193115,0,6459,6.0934178829193115,0
323,1,9469,6.0934178829193115,0,9469,6.0934178829193115,0
324,1,14226,6.0934178829193115,0,14226,6.0934178829193115,0
325,1,2610,6.0934178829193115,0,2610,6.0934178829193115,0
326,1,14734,6.0934178829193115,0,14734,6.0934178829193115,0
327,1,1765,6.0934178829193115,0,1765,6.0934178829193115,0
328,1,10023,6.0934178829193115,0,10023,6.0934178829193115,0
329,1,779,6.0934178829193115,0,779,6.0934178829193115,0
330,1,11597,6.0934178829193115,0,11597,6.0934178829193115,0
331,1,6539,6.0934178829193115,0,6539,6.0934178829193115,0
332,1,9985,6.0934178829193115,0,9985,6.0934178829193115,0
333,1,11177,6.0934178829193115,0,11177,6.0934178829193115,0
334,1,14316,6.0934178829193115,0,14316,6.0934178829193115,0
335,1,12975,6.0934178829193115,0,12975,6.0934178829193115,0
336,1,4742,6.0934178829193115,0,4742,6.0934178829193115,0
337,1,12899,6.0934178829193115,0,12899,6.0934178829193115,0
338,1,14394,6.0934178829193115,0,14394,6.0934178829193115,0
339,1,320,6.0934178829193115,0,320,6.0934178829193115,0
340,1,9979,6.0934178829193115,0,9979,6.0934178829193115,0
341,1,15015,6.0934178829193115,0,15015,6.0934178829193115,0
342,1,7229,6.0934178829193115,0,7229,6.0934178829193115,0
343,1,14745,6.0934178829193115,0,14745,6.0934178829193115,0
344,1,10635,6.0934178829193115,0,10635,6.0934178829193115,0
345,1,12281,6.0934178829193115,0,12281,6.0934178829193115,0
346,1,9616,6.0934178829193115,0,9616,6.0934178829193115,0
347,1,3140,6.0934178829193115,0,3140,6.0934178829193115,0
348,1,1900,6.0934178829193115,0,1900,6.0934178829193115,0
349,1,5260,6.0934178829193115,0,5260,6.0934178829193115,0
350,1,1412,6.0934178829193115,0,1412,6.0934178829193115,0
351,1,3630,6.0934178829193115,0,3630,6.0934178829193115,0
352,1,1153,6.0934178829193115,0,1153,6.0934178829193115,0
353,1,9914,6.0934178829193115,0,9914,6.0934178829193115,0
354,1,15949,6.0934178829193115,0,15949,6.0934178829193115,0
355,0,13004,6.0934178829193115,0,13004,6.0934178829193115,100
356,1,12316,6.0934178829193115,0,12316,6.0934178829193115,0
357,0,7882,6.0934178829193115,0,7882,6.0934178829193115,5
358,1,3922,6.0934178829193115,0,3922,6.0934178829193115,0
359,1,15777,6.0934178829193115,0,15777,6.0934178829193115,0
360,1,14588,6.0934178829193115,0,14588,6.0934178829193115,0
361,1,778,6.0934178829193115,0,778,6.0934178829193115,0
362,1,972,6.0934178829193115,0,972,6.0934178829193115,0
363,1,3155,6.0934178829193115,0,3155,6.0934178829193115,0
364,1,16382,6.0934178829193115,0,16382,6.0934178829193115,0
365,1,12229,6.0934178829193115,0,12229,6.0934178829193115,0
366,1,5065,6.0934178829193115,0,5065,6.0934178829193115,0
367,1,14322,6.0934178829193115,0,14322,6.0934178829193115,0
368,1,7609,6.0934178829193115,0,7609,6.0934178829193115,0
369,1,895,6.0934178829193115,0,895,6.0934178829193115,0
370,1,7200,6.0934178829193115,0,7200,6.0934178829193115,0
371,1,13398,6.0934178829193115,0,13398,6.0934178829193115,0
372,1,5069,6.0934178829193115,0,5069,6.0934178829193115,0
373,1,2598,6.0934178829193115,0,2598,6.0934178829193115,0
374,1,9292,6.0934178829193115,0,9292,6.0934178829193115,0
375,1,299,6.0934178829193115,0,299,6.0934178829193115,0
376,1,5031,6.0934178829193115,0,5031,6.0934178829193115,0
377,1,14175,6.0934178829193115,0,14175,6.0934178829193115,0
378,0,6556,6.0934178829193115,0,6556,6.0934178829193115,100
379,1,7292,6.0934178829193115,0,7292,6.0934178829193115,0
380,1,1936,6.0934178829193115,0,1936,6.0934178829193115,0
381,1,7702,6.0934178829193115,0,7702,6.0934178829193115,0
382,1,2648,6.0934178829193115,0,2648,6.0934178829193115,0
383,1,16566,6.0934178829193115,0,16566,6.0934178829193115,0
384,0,4340,6.0934178829193115,0,4340,6.0934178829193115,5
385,1,7499,6.0934178829193115,0,7499,6.0934178829193115,0
386,1,2297,6.0934178829193115,0,2297,6.0934178829193115,0
387,1,4757,6.0934178829193115,0,4757,6.0934178829193115,0
388,1,4270,6.0934178829193115,0,4270,6.0934178829193115,0
389,1,3327,6.0934178829193115,0,3327,6.0934178829193115,0
390,1,5028,6.0934178829193115,0,5028,6.0934178829193115,0
391,1,7766,6.0934178829193115,0,7766,6.0934178829193115,0
392,1,12046,6.0934178829193115,0,12046,6.0934178829193115,0
393,1,9926,6.0934178829193115,0,9926,6.0934178829193115,0
394,1,16037,6.0934178829193115,0,16037,6.0934178829193115,0
395,1,12953,6.0934178829193115,0,12953,6.0934178829193115,0
396,1,13544,6.0934178829193115,0,13544,6.0934178829193115,0
397,1,1094,6.0934178829193115,0,1094,6.0934178829193115,0
398,1,8643,6.0934178829193115,0,8643,6.0934178829193115,0
399,1,11094,6.0934178829193115,0,11094,6.0934178829193115,0
400,1,3042,6.0934178829193115,0,3042,6.0934178829193115,0
401,1,2174,6.0934178829193115,0,2174,6.0934178829193115,0
402,1,11437,6.0934178829193115,0,11437,6.0934178829193115,0
403,1,729,6.0934178829193115,0,729,6.0934178829193115,0
404,1,7849,6.0934178829193115,0,7849,6.0934178829193115,0
405,1,12781,6.0934178829193115,0,12781,6.0934178829193115,0
406,1,8172,6.0934178829193115,0,8172,6.0934178829193115,0
407,1,9732,6.0934178829193115,0,9732,6.0934178829193115,0
408,1,5878,6.0934178829193115,0,5878,6.0934178829193115,0
409,1,4991,6.0934178829193115,0,4991,6.0934178829193115,0
410,1,8712,6.0934178829193115,0,8712,6.0934178829193115,0
411,1,10918,6.0934178829193115,0,10918,6.0934178829193115,0
412,1,1426,6.0934178829193115,0,1426,6.0934178829193115,0
413,1,12700,6.0934178829193115,0,12700,6.0934178829193115,0
414,1,12377,6.0934178829193115,0,12377,6.0934178829193115,0
415,1,14956,6.0934178829193115,0,14956,6.0934178829193115,0
416,1,10761,6.0934178829193115,0,10761,6.0934178829193115,0
417,1,8083,6.0934178829193115,0,8083,6.0934178829193115,0
418,1,11585,6.0934178829193115,0,11585,6.0934178829193115,0
419,1,16413,6.0934178829193115,0,16413,6.0934178829193115,0
420,1,13431,6.0934178829193115,0,13431,6.0934178829193115,0
421,1,852,6.0934178829193115,0,852,6.0934178829193115,0
422,0,7866,6.0934178829193115,0,7866,6.0934178829193115,5
423,1,15127,6.0934178829193115,0,15127,6.0934178829193115,0
424,1,16349,6.0934178829193115,0,16349,6.0934178829193115,0
425,1,10400,6.0934178829193115,0,10400,6.0934178829193115,0
426,0,11787,6.0934178829193115,0,11787,6.0934178829193115,5
427,1,16303,6.0934178829193115,0,16303,6.0934178829193115,0
428,1,15608,6.0934178829193115,0,15608,6.0934178829193115,0
429,1,246,6.0934178829193115,0,246,6.0934178829193115,0
430,1,848,6.0934178829193115,0,848,6.0934178829193115,0
431,1,9691,6.0934178829193115,0,9691,6.0934178829193115,0
432,1,1972,6.0934178829193115,0,1972,6.0934178829193115,0
433,1,9356,6.0934178829193115,0,9356,6.0934178829193115,0
434,1,13108,6.0934178829193115,0,13108,6.0934178829193115,0
435,1,16436,6.0934178829193115,0,16436,6.0934178829193115,0
436,1,2208,6.0934178829193115,0,2208,6.0934178829193115,0
