,right,cam,cam_time,rate,ctm,ctm_time,error_level
49,1,10860,5.820650339126587,0,10860,5.820650339126587,0
50,1,14783,5.820650339126587,0,14783,5.820650339126587,0
51,1,13980,5.820650339126587,0,13980,5.820650339126587,0
52,0,5116,5.820650339126587,0,5116,5.820650339126587,100
53,1,5864,5.820650339126587,0,5864,5.820650339126587,0
54,1,12250,5.820650339126587,0,12250,5.820650339126587,0
55,1,16610,5.820650339126587,0,16610,5.820650339126587,0
56,1,16352,5.820650339126587,0,16352,5.820650339126587,0
57,1,8759,5.820650339126587,0,8759,5.820650339126587,0
58,0,5501,5.820650339126587,0,5501,5.820650339126587,100
59,0,7047,5.820650339126587,0,7047,5.820650339126587,10
60,1,11988,5.820650339126587,0,11988,5.820650339126587,0
61,0,6815,5.820650339126587,0,6815,5.820650339126587,5
62,1,12979,5.820650339126587,0,12979,5.820650339126587,0
63,1,7053,5.820650339126587,0,7053,5.820650339126587,0
64,1,15990,5.820650339126587,0,15990,5.820650339126587,0
65,1,15355,5.820650339126587,0,15355,5.820650339126587,0
66,1,10785,5.820650339126587,0,10785,5.820650339126587,0
67,1,12470,5.820650339126587,0,12470,5.820650339126587,0
68,1,7192,5.820650339126587,0,7192,5.820650339126587,0
69,1,8224,5.820650339126587,0,8224,5.820650339126587,0
70,1,8390,5.820650339126587,0,8390,5.820650339126587,0
71,1,11905,5.820650339126587,0,11905,5.820650339126587,0
72,1,11440,5.820650339126587,0,11440,5.820650339126587,0
73,1,14882,5.820650339126587,0,14882,5.820650339126587,0
74,1,7551,5.820650339126587,0,7551,5.820650339126587,0
75,1,11303,5.820650339126587,0,11303,5.820650339126587,0
76,1,15925,5.820650339126587,0,15925,5.820650339126587,0
77,1,12981,5.820650339126587,0,12981,5.820650339126587,0
78,0,3315,5.820650339126587,0,3315,5.820650339126587,5
79,1,14851,5.820650339126587,0,14851,5.820650339126587,0
80,1,16569,5.820650339126587,0,16569,5.820650339126587,0
81,1,7346,5.820650339126587,0,7346,5.820650339126587,0
82,1,11797,5.820650339126587,0,11797,5.820650339126587,0
83,1,15757,5.820650339126587,0,15757,5.820650339126587,0
84,1,5454,5.820650339126587,0,5454,5.820650339126587,0
85,1,9800,5.820650339126587,0,9800,5.820650339126587,0
86,1,3091,5.820650339126587,0,3091,5.820650339126587,0
87,1,7860,5.820650339126587,0,7860,5.820650339126587,0
88,1,16190,5.820650339126587,0,16190,5.820650339126587,0
89,1,13926,5.820650339126587,0,13926,5.820650339126587,0
90,1,7723,5.820650339126587,0,7723,5.820650339126587,0
91,1,11100,5.820650339126587,0,11100,5.820650339126587,0
92,1,16213,5.820650339126587,0,16213,5.820650339126587,0
93,1,16032,5.820650339126587,0,16032,5.820650339126587,0
94,1,11407,5.820650339126587,0,11407,5.820650339126587,0
95,1,9207,5.820650339126587,0,9207,5.820650339126587,0
96,1,9783,5.820650339126587,0,9783,5.820650339126587,0
97,1,7034,5.820650339126587,0,7034,5.820650339126587,0
98,1,8586,5.820650339126587,0,8586,5.820650339126587,0
99,1,13841,5.820650339126587,0,13841,5.820650339126587,0
100,1,9291,5.820650339126587,0,9291,5.820650339126587,0
101,1,12232,5.820650339126587,0,12232,5.820650339126587,0
102,1,14326,5.820650339126587,0,14326,5.820650339126587,0
103,1,12926,5.820650339126587,0,12926,5.820650339126587,0
104,1,14171,5.820650339126587,0,14171,5.820650339126587,0
105,1,12181,5.820650339126587,0,12181,5.820650339126587,0
106,1,9200,5.820650339126587,0,9200,5.820650339126587,0
107,1,14900,5.820650339126587,0,14900,5.820650339126587,0
108,1,15102,5.820650339126587,0,15102,5.820650339126587,0
109,1,12558,5.820650339126587,0,12558,5.820650339126587,0
110,1,12737,5.820650339126587,0,12737,5.820650339126587,0
111,1,16578,5.820650339126587,0,16578,5.820650339126587,0
112,1,7621,5.820650339126587,0,7621,5.820650339126587,0
113,1,11999,5.820650339126587,0,11999,5.820650339126587,0
114,1,7941,5.820650339126587,0,7941,5.820650339126587,0
115,1,14061,5.820650339126587,0,14061,5.820650339126587,0
116,1,7427,5.820650339126587,0,7427,5.820650339126587,0
117,1,7822,5.820650339126587,0,7822,5.820650339126587,0
118,1,3140,5.820650339126587,0,3140,5.820650339126587,0
119,1,8971,5.820650339126587,0,8971,5.820650339126587,0
120,1,13698,5.820650339126587,0,13698,5.820650339126587,0
121,1,12415,5.820650339126587,0,12415,5.820650339126587,0
122,1,9848,5.820650339126587,0,9848,5.820650339126587,0
123,1,12817,5.820650339126587,0,12817,5.820650339126587,0
124,1,9874,5.820650339126587,0,9874,5.820650339126587,0
125,0,66,5.820650339126587,0,66,5.820650339126587,5
126,1,16459,5.820650339126587,0,16459,5.820650339126587,0
127,1,9038,5.820650339126587,0,9038,5.820650339126587,0
128,0,3733,5.820650339126587,0,3733,5.820650339126587,10
129,1,6953,5.820650339126587,0,6953,5.820650339126587,0
130,1,7695,5.820650339126587,0,7695,5.820650339126587,0
131,1,13237,5.820650339126587,0,13237,5.820650339126587,0
132,1,16537,5.820650339126587,0,16537,5.820650339126587,0
133,1,13565,5.820650339126587,0,13565,5.820650339126587,0
134,1,6978,5.820650339126587,0,6978,5.820650339126587,0
135,1,10521,5.820650339126587,0,10521,5.820650339126587,0
136,1,16102,5.820650339126587,0,16102,5.820650339126587,0
137,1,7739,5.820650339126587,0,7739,5.820650339126587,0
138,1,12218,5.820650339126587,0,12218,5.820650339126587,0
139,1,7327,5.820650339126587,0,7327,5.820650339126587,0
140,1,13797,5.820650339126587,0,13797,5.820650339126587,0
141,1,14268,5.820650339126587,0,14268,5.820650339126587,0
142,1,14974,5.820650339126587,0,14974,5.820650339126587,0
143,1,12531,5.820650339126587,0,12531,5.820650339126587,0
144,1,16176,5.820650339126587,0,16176,5.820650339126587,0
145,1,6766,5.820650339126587,0,6766,5.820650339126587,0
146,1,9713,5.820650339126587,0,9713,5.820650339126587,0
147,0,4471,5.820650339126587,0,4471,5.820650339126587,5
148,1,11483,5.820650339126587,0,11483,5.820650339126587,0
149,1,12148,5.820650339126587,0,12148,5.820650339126587,0
150,1,9044,5.820650339126587,0,9044,5.820650339126587,0
151,1,10362,5.820650339126587,0,10362,5.820650339126587,0
152,1,14462,5.820650339126587,0,14462,5.820650339126587,0
153,1,10848,5.820650339126587,0,10848,5.820650339126587,0
154,1,9094,5.820650339126587,0,9094,5.820650339126587,0
155,1,8900,5.820650339126587,0,8900,5.820650339126587,0
156,1,11667,5.820650339126587,0,11667,5.820650339126587,0
157,1,14358,5.820650339126587,0,14358,5.820650339126587,0
158,0,6128,5.820650339126587,0,6128,5.820650339126587,5
159,1,13686,5.820650339126587,0,13686,5.820650339126587,0
160,1,12642,5.820650339126587,0,12642,5.820650339126587,0
161,1,9471,5.820650339126587,0,9471,5.820650339126587,0
162,1,3748,5.820650339126587,0,3748,5.820650339126587,0
163,1,12424,5.820650339126587,0,12424,5.820650339126587,0
164,0,4995,5.820650339126587,0,4995,5.820650339126587,5
165,0,3219,5.820650339126587,0,3219,5.820650339126587,5
166,1,14201,5.820650339126587,0,14201,5.820650339126587,0
167,1,10929,5.820650339126587,0,10929,5.820650339126587,0
168,1,12714,5.820650339126587,0,12714,5.820650339126587,0
169,1,3934,5.820650339126587,0,3934,5.820650339126587,0
170,1,10029,5.820650339126587,0,10029,5.820650339126587,0
171,1,5941,5.820650339126587,0,5941,5.820650339126587,0
172,1,14152,5.820650339126587,0,14152,5.820650339126587,0
173,1,12065,5.820650339126587,0,12065,5.820650339126587,0
174,1,8099,5.820650339126587,0,8099,5.820650339126587,0
175,1,13472,5.820650339126587,0,13472,5.820650339126587,0
176,1,16312,5.820650339126587,0,16312,5.820650339126587,0
177,1,12548,5.820650339126587,0,12548,5.820650339126587,0
178,0,1089,5.820650339126587,0,1089,5.820650339126587,10
179,1,11692,5.820650339126587,0,11692,5.820650339126587,0
180,1,6964,5.820650339126587,0,6964,5.820650339126587,0
181,1,14067,5.820650339126587,0,14067,5.820650339126587,0
182,1,11541,5.820650339126587,0,11541,5.820650339126587,0
183,1,7202,5.820650339126587,0,7202,5.820650339126587,0
184,1,15906,5.820650339126587,0,15906,5.820650339126587,0
185,1,16492,5.820650339126587,0,16492,5.820650339126587,0
186,1,15365,5.820650339126587,0,15365,5.820650339126587,0
187,1,14023,5.820650339126587,0,14023,5.820650339126587,0
188,1,206,5.820650339126587,0,206,5.820650339126587,0
189,1,4006,5.820650339126587,0,4006,5.820650339126587,0
190,1,11696,5.820650339126587,0,11696,5.820650339126587,0
191,1,8923,5.820650339126587,0,8923,5.820650339126587,0
192,1,10843,5.820650339126587,0,10843,5.820650339126587,0
193,1,11792,5.820650339126587,0,11792,5.820650339126587,0
194,1,11874,5.820650339126587,0,11874,5.820650339126587,0
195,1,5026,5.820650339126587,0,5026,5.820650339126587,0
196,1,15120,5.820650339126587,0,15120,5.820650339126587,0
197,1,10477,5.820650339126587,0,10477,5.820650339126587,0
198,1,14041,5.820650339126587,0,14041,5.820650339126587,0
199,1,16420,5.820650339126587,0,16420,5.820650339126587,0
200,1,13228,5.820650339126587,0,13228,5.820650339126587,0
201,1,4903,5.820650339126587,0,4903,5.820650339126587,0
202,1,16004,5.820650339126587,0,16004,5.820650339126587,0
203,1,15002,5.820650339126587,0,15002,5.820650339126587,0
204,1,14852,5.820650339126587,0,14852,5.820650339126587,0
205,1,11138,5.820650339126587,0,11138,5.820650339126587,0
206,1,9760,5.820650339126587,0,9760,5.820650339126587,0
207,1,13317,5.820650339126587,0,13317,5.820650339126587,0
208,1,12206,5.820650339126587,0,12206,5.820650339126587,0
209,1,10193,5.820650339126587,0,10193,5.820650339126587,0
210,1,10756,5.820650339126587,0,10756,5.820650339126587,0
211,1,5434,5.820650339126587,0,5434,5.820650339126587,0
212,1,16392,5.820650339126587,0,16392,5.820650339126587,0
213,0,4987,5.820650339126587,0,4987,5.820650339126587,5
214,1,7874,5.820650339126587,0,7874,5.820650339126587,0
215,1,5891,5.820650339126587,0,5891,5.820650339126587,0
216,1,13689,5.820650339126587,0,13689,5.820650339126587,0
217,1,11122,5.820650339126587,0,11122,5.820650339126587,0
218,1,7596,5.820650339126587,0,7596,5.820650339126587,0
219,1,14071,5.820650339126587,0,14071,5.820650339126587,0
220,1,9718,5.820650339126587,0,9718,5.820650339126587,0
221,1,4088,5.820650339126587,0,4088,5.820650339126587,0
222,1,15827,5.820650339126587,0,15827,5.820650339126587,0
223,1,8470,5.820650339126587,0,8470,5.820650339126587,0
224,1,5622,5.820650339126587,0,5622,5.820650339126587,0
225,1,13079,5.820650339126587,0,13079,5.820650339126587,0
226,0,33,5.820650339126587,0,33,5.820650339126587,100
227,1,11525,5.820650339126587,0,11525,5.820650339126587,0
228,1,6832,5.820650339126587,0,6832,5.820650339126587,0
229,1,8085,5.820650339126587,0,8085,5.820650339126587,0
230,1,14467,5.820650339126587,0,14467,5.820650339126587,0
231,1,10533,5.820650339126587,0,10533,5.820650339126587,0
232,1,5513,5.820650339126587,0,5513,5.820650339126587,0
233,1,5471,5.820650339126587,0,5471,5.820650339126587,0
234,1,16542,5.820650339126587,0,16542,5.820650339126587,0
235,1,15085,5.820650339126587,0,15085,5.820650339126587,0
236,1,14706,5.820650339126587,0,14706,5.820650339126587,0
237,1,8888,5.820650339126587,0,8888,5.820650339126587,0
238,1,12240,5.820650339126587,0,12240,5.820650339126587,0
239,1,15616,5.820650339126587,0,15616,5.820650339126587,0
240,1,14475,5.820650339126587,0,14475,5.820650339126587,0
241,1,9530,5.820650339126587,0,9530,5.820650339126587,0
242,1,9437,5.820650339126587,0,9437,5.820650339126587,0
243,1,15683,5.820650339126587,0,15683,5.820650339126587,0
244,1,15692,5.820650339126587,0,15692,5.820650339126587,0
245,1,4574,5.820650339126587,0,4574,5.820650339126587,0
246,1,13685,5.820650339126587,0,13685,5.820650339126587,0
247,1,6268,5.820650339126587,0,6268,5.820650339126587,0
248,1,14070,5.820650339126587,0,14070,5.820650339126587,0
249,1,6605,5.820650339126587,0,6605,5.820650339126587,0
250,1,10078,5.820650339126587,0,10078,5.820650339126587,0
251,1,14249,5.820650339126587,0,14249,5.820650339126587,0
252,1,14773,5.820650339126587,0,14773,5.820650339126587,0
253,1,9862,5.820650339126587,0,9862,5.820650339126587,0
254,1,13842,5.820650339126587,0,13842,5.820650339126587,0
255,1,12198,5.820650339126587,0,12198,5.820650339126587,0
256,1,14269,5.820650339126587,0,14269,5.820650339126587,0
257,1,11215,5.820650339126587,0,11215,5.820650339126587,0
258,0,4841,5.820650339126587,0,4841,5.820650339126587,5
259,1,11796,5.820650339126587,0,11796,5.820650339126587,0
260,1,15928,5.820650339126587,0,15928,5.820650339126587,0
261,1,11292,5.820650339126587,0,11292,5.820650339126587,0
262,1,13547,5.820650339126587,0,13547,5.820650339126587,0
263,1,13457,5.820650339126587,0,13457,5.820650339126587,0
264,1,6070,5.820650339126587,0,6070,5.820650339126587,0
265,1,9738,5.820650339126587,0,9738,5.820650339126587,0
266,1,7948,5.820650339126587,0,7948,5.820650339126587,0
267,1,14779,5.820650339126587,0,14779,5.820650339126587,0
268,1,13787,5.820650339126587,0,13787,5.820650339126587,0
269,1,10592,5.820650339126587,0,10592,5.820650339126587,0
270,1,15865,5.820650339126587,0,15865,5.820650339126587,0
271,1,2617,5.820650339126587,0,2617,5.820650339126587,0
272,1,16057,5.820650339126587,0,16057,5.820650339126587,0
273,1,10191,5.820650339126587,0,10191,5.820650339126587,0
274,1,16113,5.820650339126587,0,16113,5.820650339126587,0
275,1,4083,5.820650339126587,0,4083,5.820650339126587,0
276,1,11184,5.820650339126587,0,11184,5.820650339126587,0
277,1,3853,5.820650339126587,0,3853,5.820650339126587,0
278,1,11859,5.820650339126587,0,11859,5.820650339126587,0
279,1,5810,5.820650339126587,0,5810,5.820650339126587,0
280,1,12031,5.820650339126587,0,12031,5.820650339126587,0
281,1,8458,5.820650339126587,0,8458,5.820650339126587,0
282,1,15300,5.820650339126587,0,15300,5.820650339126587,0
283,1,12297,5.820650339126587,0,12297,5.820650339126587,0
284,1,8353,5.820650339126587,0,8353,5.820650339126587,0
285,1,11682,5.820650339126587,0,11682,5.820650339126587,0
286,1,9072,5.820650339126587,0,9072,5.820650339126587,0
287,1,3930,5.820650339126587,0,3930,5.820650339126587,0
288,1,10145,5.820650339126587,0,10145,5.820650339126587,0
289,1,9942,5.820650339126587,0,9942,5.820650339126587,0
290,1,14994,5.820650339126587,0,14994,5.820650339126587,0
291,1,11591,5.820650339126587,0,11591,5.820650339126587,0
292,1,14174,5.820650339126587,0,14174,5.820650339126587,0
293,1,5305,5.820650339126587,0,5305,5.820650339126587,0
294,1,14245,5.820650339126587,0,14245,5.820650339126587,0
295,1,5919,5.820650339126587,0,5919,5.820650339126587,0
296,1,11768,5.820650339126587,0,11768,5.820650339126587,0
297,1,12915,5.820650339126587,0,12915,5.820650339126587,0
298,1,9498,5.820650339126587,0,9498,5.820650339126587,0
299,1,13444,5.820650339126587,0,13444,5.820650339126587,0
300,1,16338,5.820650339126587,0,16338,5.820650339126587,0
301,1,15121,5.820650339126587,0,15121,5.820650339126587,0
302,1,5103,5.820650339126587,0,5103,5.820650339126587,0
303,1,13004,5.820650339126587,0,13004,5.820650339126587,0
304,1,12108,5.820650339126587,0,12108,5.820650339126587,0
305,1,8844,5.820650339126587,0,8844,5.820650339126587,0
306,1,9330,5.820650339126587,0,9330,5.820650339126587,0
307,1,8940,5.820650339126587,0,8940,5.820650339126587,0
308,1,10637,5.820650339126587,0,10637,5.820650339126587,0
309,1,5591,5.820650339126587,0,5591,5.820650339126587,0
310,1,8931,5.820650339126587,0,8931,5.820650339126587,0
311,1,16451,5.820650339126587,0,16451,5.820650339126587,0
312,1,2658,5.820650339126587,0,2658,5.820650339126587,0
313,1,6356,5.820650339126587,0,6356,5.820650339126587,0
314,1,9600,5.820650339126587,0,9600,5.820650339126587,0
315,1,7425,5.820650339126587,0,7425,5.820650339126587,0
316,1,10352,5.820650339126587,0,10352,5.820650339126587,0
317,1,10707,5.820650339126587,0,10707,5.820650339126587,0
318,1,11941,5.820650339126587,0,11941,5.820650339126587,0
319,1,16549,5.820650339126587,0,16549,5.820650339126587,0
320,1,12837,5.820650339126587,0,12837,5.820650339126587,0
321,1,14088,5.820650339126587,0,14088,5.820650339126587,0
322,1,10054,5.820650339126587,0,10054,5.820650339126587,0
323,1,8752,5.820650339126587,0,8752,5.820650339126587,0
324,1,7091,5.820650339126587,0,7091,5.820650339126587,0
325,1,9909,5.820650339126587,0,9909,5.820650339126587,0
326,1,11053,5.820650339126587,0,11053,5.820650339126587,0
327,1,15351,5.820650339126587,0,15351,5.820650339126587,0
328,1,12602,5.820650339126587,0,12602,5.820650339126587,0
329,1,11345,5.820650339126587,0,11345,5.820650339126587,0
330,1,9499,5.820650339126587,0,9499,5.820650339126587,0
331,1,12231,5.820650339126587,0,12231,5.820650339126587,0
332,1,4725,5.820650339126587,0,4725,5.820650339126587,0
333,1,15972,5.820650339126587,0,15972,5.820650339126587,0
334,1,14154,5.820650339126587,0,14154,5.820650339126587,0
335,1,8515,5.820650339126587,0,8515,5.820650339126587,0
336,1,14576,5.820650339126587,0,14576,5.820650339126587,0
337,1,16185,5.820650339126587,0,16185,5.820650339126587,0
338,1,9173,5.820650339126587,0,9173,5.820650339126587,0
339,1,6934,5.820650339126587,0,6934,5.820650339126587,0
340,1,7995,5.820650339126587,0,7995,5.820650339126587,0
341,1,10997,5.820650339126587,0,10997,5.820650339126587,0
342,1,6147,5.820650339126587,0,6147,5.820650339126587,0
343,1,5375,5.820650339126587,0,5375,5.820650339126587,0
344,1,13906,5.820650339126587,0,13906,5.820650339126587,0
345,1,5196,5.820650339126587,0,5196,5.820650339126587,0
346,1,11063,5.820650339126587,0,11063,5.820650339126587,0
347,1,10720,5.820650339126587,0,10720,5.820650339126587,0
348,1,12371,5.820650339126587,0,12371,5.820650339126587,0
349,1,15161,5.820650339126587,0,15161,5.820650339126587,0
350,1,13436,5.820650339126587,0,13436,5.820650339126587,0
351,1,15364,5.820650339126587,0,15364,5.820650339126587,0
352,1,7760,5.820650339126587,0,7760,5.820650339126587,0
353,1,14567,5.820650339126587,0,14567,5.820650339126587,0
354,1,9550,5.820650339126587,0,9550,5.820650339126587,0
355,0,773,5.820650339126587,0,773,5.820650339126587,100
356,1,7382,5.820650339126587,0,7382,5.820650339126587,0
357,0,3910,5.820650339126587,0,3910,5.820650339126587,5
358,1,14895,5.820650339126587,0,14895,5.820650339126587,0
359,1,14194,5.820650339126587,0,14194,5.820650339126587,0
360,1,15146,5.820650339126587,0,15146,5.820650339126587,0
361,1,11713,5.820650339126587,0,11713,5.820650339126587,0
362,1,13775,5.820650339126587,0,13775,5.820650339126587,0
363,1,11165,5.820650339126587,0,11165,5.820650339126587,0
364,1,12332,5.820650339126587,0,12332,5.820650339126587,0
365,1,9792,5.820650339126587,0,9792,5.820650339126587,0
366,1,12950,5.820650339126587,0,12950,5.820650339126587,0
367,1,6227,5.820650339126587,0,6227,5.820650339126587,0
368,1,4375,5.820650339126587,0,4375,5.820650339126587,0
369,1,12315,5.820650339126587,0,12315,5.820650339126587,0
370,1,2784,5.820650339126587,0,2784,5.820650339126587,0
371,1,13375,5.820650339126587,0,13375,5.820650339126587,0
372,1,13162,5.820650339126587,0,13162,5.820650339126587,0
373,1,7107,5.820650339126587,0,7107,5.820650339126587,0
374,1,15934,5.820650339126587,0,15934,5.820650339126587,0
375,1,13090,5.820650339126587,0,13090,5.820650339126587,0
376,1,10370,5.820650339126587,0,10370,5.820650339126587,0
377,1,11969,5.820650339126587,0,11969,5.820650339126587,0
378,0,7386,5.820650339126587,0,7386,5.820650339126587,100
379,1,15567,5.820650339126587,0,15567,5.820650339126587,0
380,1,15336,5.820650339126587,0,15336,5.820650339126587,0
381,1,14809,5.820650339126587,0,14809,5.820650339126587,0
382,1,10629,5.820650339126587,0,10629,5.820650339126587,0
383,1,4933,5.820650339126587,0,4933,5.820650339126587,0
384,0,7577,5.820650339126587,0,7577,5.820650339126587,5
385,1,8066,5.820650339126587,0,8066,5.820650339126587,0
386,1,15234,5.820650339126587,0,15234,5.820650339126587,0
387,1,5365,5.820650339126587,0,5365,5.820650339126587,0
388,1,13702,5.820650339126587,0,13702,5.820650339126587,0
389,1,12278,5.820650339126587,0,12278,5.820650339126587,0
390,1,12101,5.820650339126587,0,12101,5.820650339126587,0
391,1,10979,5.820650339126587,0,10979,5.820650339126587,0
392,1,13771,5.820650339126587,0,13771,5.820650339126587,0
393,1,10279,5.820650339126587,0,10279,5.820650339126587,0
394,1,12802,5.820650339126587,0,12802,5.820650339126587,0
395,1,11912,5.820650339126587,0,11912,5.820650339126587,0
396,1,8396,5.820650339126587,0,8396,5.820650339126587,0
397,1,9913,5.820650339126587,0,9913,5.820650339126587,0
398,1,11651,5.820650339126587,0,11651,5.820650339126587,0
399,1,8154,5.820650339126587,0,8154,5.820650339126587,0
400,1,15639,5.820650339126587,0,15639,5.820650339126587,0
401,1,12106,5.820650339126587,0,12106,5.820650339126587,0
402,1,13601,5.820650339126587,0,13601,5.820650339126587,0
403,1,12839,5.820650339126587,0,12839,5.820650339126587,0
404,1,15016,5.820650339126587,0,15016,5.820650339126587,0
405,1,4388,5.820650339126587,0,4388,5.820650339126587,0
406,1,13910,5.820650339126587,0,13910,5.820650339126587,0
407,1,13248,5.820650339126587,0,13248,5.820650339126587,0
408,1,14857,5.820650339126587,0,14857,5.820650339126587,0
409,1,14254,5.820650339126587,0,14254,5.820650339126587,0
410,1,12664,5.820650339126587,0,12664,5.820650339126587,0
411,1,8772,5.820650339126587,0,8772,5.820650339126587,0
412,1,4277,5.820650339126587,0,4277,5.820650339126587,0
413,1,10087,5.820650339126587,0,10087,5.820650339126587,0
414,1,12707,5.820650339126587,0,12707,5.820650339126587,0
415,1,14289,5.820650339126587,0,14289,5.820650339126587,0
416,1,6994,5.820650339126587,0,6994,5.820650339126587,0
417,1,5959,5.820650339126587,0,5959,5.820650339126587,0
418,1,5499,5.820650339126587,0,5499,5.820650339126587,0
419,1,14092,5.820650339126587,0,14092,5.820650339126587,0
420,1,14280,5.820650339126587,0,14280,5.820650339126587,0
421,1,8836,5.820650339126587,0,8836,5.820650339126587,0
422,0,4849,5.820650339126587,0,4849,5.820650339126587,5
423,1,12726,5.820650339126587,0,12726,5.820650339126587,0
424,1,14120,5.820650339126587,0,14120,5.820650339126587,0
425,1,14840,5.820650339126587,0,14840,5.820650339126587,0
426,0,4652,5.820650339126587,0,4652,5.820650339126587,5
427,1,14153,5.820650339126587,0,14153,5.820650339126587,0
428,1,6794,5.820650339126587,0,6794,5.820650339126587,0
429,1,10047,5.820650339126587,0,10047,5.820650339126587,0
430,1,7350,5.820650339126587,0,7350,5.820650339126587,0
431,1,7045,5.820650339126587,0,7045,5.820650339126587,0
432,1,6574,5.820650339126587,0,6574,5.820650339126587,0
433,1,6083,5.820650339126587,0,6083,5.820650339126587,0
434,1,14810,5.820650339126587,0,14810,5.820650339126587,0
435,1,16141,5.820650339126587,0,16141,5.820650339126587,0
436,1,14043,5.820650339126587,0,14043,5.820650339126587,0
437,1,12914,5.820650339126587,0,12914,5.820650339126587,0
438,1,13536,5.820650339126587,0,13536,5.820650339126587,0
439,1,5284,5.820650339126587,0,5284,5.820650339126587,0
440,1,12041,5.820650339126587,0,12041,5.820650339126587,0
441,1,8542,5.820650339126587,0,8542,5.820650339126587,0
442,1,10648,5.820650339126587,0,10648,5.820650339126587,0
443,1,13957,5.820650339126587,0,13957,5.820650339126587,0
444,1,12035,5.820650339126587,0,12035,5.820650339126587,0
445,1,11200,5.820650339126587,0,11200,5.820650339126587,0
446,1,11920,5.820650339126587,0,11920,5.820650339126587,0
447,1,7443,5.820650339126587,0,7443,5.820650339126587,0
448,1,16386,5.820650339126587,0,16386,5.820650339126587,0
449,1,5663,5.820650339126587,0,5663,5.820650339126587,0
450,1,12533,5.820650339126587,0,12533,5.820650339126587,0
451,1,16071,5.820650339126587,0,16071,5.820650339126587,0
452,1,12168,5.820650339126587,0,12168,5.820650339126587,0
453,1,7984,5.820650339126587,0,7984,5.820650339126587,0
454,1,15030,5.820650339126587,0,15030,5.820650339126587,0
455,1,7038,5.820650339126587,0,7038,5.820650339126587,0
456,0,5285,5.820650339126587,0,5285,5.820650339126587,5
457,1,9825,5.820650339126587,0,9825,5.820650339126587,0
458,1,7263,5.820650339126587,0,7263,5.820650339126587,0
459,1,7050,5.820650339126587,0,7050,5.820650339126587,0
460,1,8137,5.820650339126587,0,8137,5.820650339126587,0
461,1,13005,5.820650339126587,0,13005,5.820650339126587,0
462,1,11864,5.820650339126587,0,11864,5.820650339126587,0
463,1,12067,5.820650339126587,0,12067,5.820650339126587,0
464,1,6709,5.820650339126587,0,6709,5.820650339126587,0
