,right,cam,cam_time,rate,ctm,ctm_time,error_level
81,1,14904,-293.3555705547333,,14904,-293.3555705547333,0
82,1,13682,-293.3555705547333,,13682,-293.3555705547333,0
83,1,13088,-293.3555705547333,,13088,-293.3555705547333,0
84,1,15328,-293.3555705547333,,15328,-293.3555705547333,0
85,1,2344,-293.3555705547333,,2344,-293.3555705547333,0
86,1,5290,-293.3555705547333,,5290,-293.3555705547333,0
87,1,16368,-293.3555705547333,,16368,-293.3555705547333,0
88,1,13915,-293.3555705547333,,13915,-293.3555705547333,0
89,1,9703,-293.3555705547333,,9703,-293.3555705547333,0
90,1,10879,-293.3555705547333,,10879,-293.3555705547333,0
91,1,594,-293.3555705547333,,594,-293.3555705547333,0
92,1,13535,-293.3555705547333,,13535,-293.3555705547333,0
93,1,5683,-293.3555705547333,,5683,-293.3555705547333,0
94,1,4060,-293.3555705547333,,4060,-293.3555705547333,0
95,1,6339,-293.3555705547333,,6339,-293.3555705547333,0
96,1,11254,-293.3555705547333,,11254,-293.3555705547333,0
97,1,598,-293.3555705547333,,598,-293.3555705547333,0
98,1,16588,-293.3555705547333,,16588,-293.3555705547333,0
99,1,15868,-293.3555705547333,,15868,-293.3555705547333,0
100,1,2337,-293.3555705547333,,2337,-293.3555705547333,0
101,1,3464,-293.3555705547333,,3464,-293.3555705547333,0
102,1,5703,-293.3555705547333,,5703,-293.3555705547333,0
103,1,14595,-293.3555705547333,,14595,-293.3555705547333,0
104,1,9332,-293.3555705547333,,9332,-293.3555705547333,0
105,1,16491,-293.3555705547333,,16491,-293.3555705547333,0
106,1,11442,-293.3555705547333,,11442,-293.3555705547333,0
107,1,3449,-293.3555705547333,,3449,-293.3555705547333,0
108,1,15128,-293.3555705547333,,15128,-293.3555705547333,0
109,1,14944,-293.3555705547333,,14944,-293.3555705547333,0
110,1,1252,-293.3555705547333,,1252,-293.3555705547333,0
111,1,14812,-293.3555705547333,,14812,-293.3555705547333,0
112,1,1251,-293.3555705547333,,1251,-293.3555705547333,0
113,1,2322,-293.3555705547333,,2322,-293.3555705547333,0
114,1,2328,-293.3555705547333,,2328,-293.3555705547333,0
115,1,2331,-293.3555705547333,,2331,-293.3555705547333,0
116,1,2333,-293.3555705547333,,2333,-293.3555705547333,0
117,1,14390,-293.3555705547333,,14390,-293.3555705547333,0
118,1,4138,-293.3555705547333,,4138,-293.3555705547333,0
119,1,5681,-293.3555705547333,,5681,-293.3555705547333,0
120,1,4886,-293.3555705547333,,4886,-293.3555705547333,0
121,1,5077,-293.3555705547333,,5077,-293.3555705547333,0
122,1,9034,-293.3555705547333,,9034,-293.3555705547333,0
123,1,3484,-293.3555705547333,,3484,-293.3555705547333,0
124,1,10495,-293.3555705547333,,10495,-293.3555705547333,0
125,0,10621,-293.3555705547333,,10621,-293.3555705547333,5
126,1,1266,-293.3555705547333,,1266,-293.3555705547333,0
127,1,3486,-293.3555705547333,,3486,-293.3555705547333,0
128,0,3492,-293.3555705547333,,3492,-293.3555705547333,10
129,1,6932,-293.3555705547333,,6932,-293.3555705547333,0
130,1,2393,-293.3555705547333,,2393,-293.3555705547333,0
131,1,15873,-293.3555705547333,,15873,-293.3555705547333,0
132,1,8310,-293.3555705547333,,8310,-293.3555705547333,0
133,1,14272,-293.3555705547333,,14272,-293.3555705547333,0
134,1,15350,-293.3555705547333,,15350,-293.3555705547333,0
135,1,3172,-293.3555705547333,,3172,-293.3555705547333,0
136,1,14011,-293.3555705547333,,14011,-293.3555705547333,0
137,1,6311,-293.3555705547333,,6311,-293.3555705547333,0
138,1,4909,-293.3555705547333,,4909,-293.3555705547333,0
139,1,2376,-293.3555705547333,,2376,-293.3555705547333,0
140,1,4080,-293.3555705547333,,4080,-293.3555705547333,0
141,1,8325,-293.3555705547333,,8325,-293.3555705547333,0
142,1,16160,-293.3555705547333,,16160,-293.3555705547333,0
143,1,1277,-293.3555705547333,,1277,-293.3555705547333,0
144,1,14407,-293.3555705547333,,14407,-293.3555705547333,0
145,1,15124,-293.3555705547333,,15124,-293.3555705547333,0
146,1,2373,-293.3555705547333,,2373,-293.3555705547333,0
147,0,13421,-293.3555705547333,,13421,-293.3555705547333,5
148,1,13758,-293.3555705547333,,13758,-293.3555705547333,0
149,1,10959,-293.3555705547333,,10959,-293.3555705547333,0
150,1,14646,-293.3555705547333,,14646,-293.3555705547333,0
151,1,14478,-293.3555705547333,,14478,-293.3555705547333,0
152,1,1272,-293.3555705547333,,1272,-293.3555705547333,0
153,1,9534,-293.3555705547333,,9534,-293.3555705547333,0
154,1,11973,-293.3555705547333,,11973,-293.3555705547333,0
155,1,1270,-293.3555705547333,,1270,-293.3555705547333,0
156,1,3190,-293.3555705547333,,3190,-293.3555705547333,0
157,1,12744,-293.3555705547333,,12744,-293.3555705547333,0
158,0,2483,-293.3555705547333,,2483,-293.3555705547333,5
159,1,8594,-293.3555705547333,,8594,-293.3555705547333,0
160,1,11401,-293.3555705547333,,11401,-293.3555705547333,0
161,1,1267,-293.3555705547333,,1267,-293.3555705547333,0
162,1,13710,-293.3555705547333,,13710,-293.3555705547333,0
163,1,4144,-293.3555705547333,,4144,-293.3555705547333,0
164,0,1325,-293.3555705547333,,1325,-293.3555705547333,5
165,0,1383,-293.3555705547333,,1383,-293.3555705547333,5
166,1,10476,-293.3555705547333,,10476,-293.3555705547333,0
167,1,2589,-293.3555705547333,,2589,-293.3555705547333,0
168,1,14426,-293.3555705547333,,14426,-293.3555705547333,0
169,1,1326,-293.3555705547333,,1326,-293.3555705547333,0
170,1,13876,-293.3555705547333,,13876,-293.3555705547333,0
171,1,12079,-293.3555705547333,,12079,-293.3555705547333,0
172,1,3222,-293.3555705547333,,3222,-293.3555705547333,0
173,1,2564,-293.3555705547333,,2564,-293.3555705547333,0
174,1,7256,-293.3555705547333,,7256,-293.3555705547333,0
175,1,10402,-293.3555705547333,,10402,-293.3555705547333,0
176,1,4162,-293.3555705547333,,4162,-293.3555705547333,0
177,1,5115,-293.3555705547333,,5115,-293.3555705547333,0
178,0,461,-293.3555705547333,,461,-293.3555705547333,10
179,1,3229,-293.3555705547333,,3229,-293.3555705547333,0
180,1,4015,-293.3555705547333,,4015,-293.3555705547333,0
181,1,15075,-293.3555705547333,,15075,-293.3555705547333,0
182,1,14261,-293.3555705547333,,14261,-293.3555705547333,0
183,1,1382,-293.3555705547333,,1382,-293.3555705547333,0
184,1,10851,-293.3555705547333,,10851,-293.3555705547333,0
185,1,5672,-293.3555705547333,,5672,-293.3555705547333,0
186,1,1374,-293.3555705547333,,1374,-293.3555705547333,0
187,1,2572,-293.3555705547333,,2572,-293.3555705547333,0
188,1,16408,-293.3555705547333,,16408,-293.3555705547333,0
189,1,10150,-293.3555705547333,,10150,-293.3555705547333,0
190,1,13705,-293.3555705547333,,13705,-293.3555705547333,0
191,1,8034,-293.3555705547333,,8034,-293.3555705547333,0
192,1,2570,-293.3555705547333,,2570,-293.3555705547333,0
193,1,6884,-293.3555705547333,,6884,-293.3555705547333,0
194,1,8783,-293.3555705547333,,8783,-293.3555705547333,0
195,1,3963,-293.3555705547333,,3963,-293.3555705547333,0
196,1,14882,-293.3555705547333,,14882,-293.3555705547333,0
197,1,10796,-293.3555705547333,,10796,-293.3555705547333,0
198,1,13056,-293.3555705547333,,13056,-293.3555705547333,0
199,1,7724,-293.3555705547333,,7724,-293.3555705547333,0
200,1,11177,-293.3555705547333,,11177,-293.3555705547333,0
201,1,14404,-293.3555705547333,,14404,-293.3555705547333,0
202,1,6951,-293.3555705547333,,6951,-293.3555705547333,0
203,1,9754,-293.3555705547333,,9754,-293.3555705547333,0
204,1,3207,-293.3555705547333,,3207,-293.3555705547333,0
205,1,10125,-293.3555705547333,,10125,-293.3555705547333,0
206,1,5536,-293.3555705547333,,5536,-293.3555705547333,0
207,1,6989,-293.3555705547333,,6989,-293.3555705547333,0
208,1,10537,-293.3555705547333,,10537,-293.3555705547333,0
209,1,8121,-293.3555705547333,,8121,-293.3555705547333,0
210,1,4696,-293.3555705547333,,4696,-293.3555705547333,0
211,1,2519,-293.3555705547333,,2519,-293.3555705547333,0
212,1,12192,-293.3555705547333,,12192,-293.3555705547333,0
213,0,12302,-293.3555705547333,,12302,-293.3555705547333,5
214,1,12877,-293.3555705547333,,12877,-293.3555705547333,0
215,1,16498,-293.3555705547333,,16498,-293.3555705547333,0
216,1,16279,-293.3555705547333,,16279,-293.3555705547333,0
217,1,15598,-293.3555705547333,,15598,-293.3555705547333,0
218,1,16529,-293.3555705547333,,16529,-293.3555705547333,0
219,1,7769,-293.3555705547333,,7769,-293.3555705547333,0
220,1,7016,-293.3555705547333,,7016,-293.3555705547333,0
221,1,444,-293.3555705547333,,444,-293.3555705547333,0
222,1,12924,-293.3555705547333,,12924,-293.3555705547333,0
223,1,469,-293.3555705547333,,469,-293.3555705547333,0
224,1,8744,-293.3555705547333,,8744,-293.3555705547333,0
225,1,3063,-293.3555705547333,,3063,-293.3555705547333,0
226,0,9407,-293.3555705547333,,9407,-293.3555705547333,100
227,1,8143,-293.3555705547333,,8143,-293.3555705547333,0
228,1,15888,-293.3555705547333,,15888,-293.3555705547333,0
229,1,8772,-293.3555705547333,,8772,-293.3555705547333,0
230,1,5589,-293.3555705547333,,5589,-293.3555705547333,0
231,1,15957,-293.3555705547333,,15957,-293.3555705547333,0
232,1,12958,-293.3555705547333,,12958,-293.3555705547333,0
233,1,4648,-293.3555705547333,,4648,-293.3555705547333,0
234,1,12690,-293.3555705547333,,12690,-293.3555705547333,0
235,1,3125,-293.3555705547333,,3125,-293.3555705547333,0
236,1,4205,-293.3555705547333,,4205,-293.3555705547333,0
237,1,15571,-293.3555705547333,,15571,-293.3555705547333,0
238,1,16394,-293.3555705547333,,16394,-293.3555705547333,0
239,1,16343,-293.3555705547333,,16343,-293.3555705547333,0
240,1,6958,-293.3555705547333,,6958,-293.3555705547333,0
241,1,6957,-293.3555705547333,,6957,-293.3555705547333,0
242,1,5421,-293.3555705547333,,5421,-293.3555705547333,0
243,1,11396,-293.3555705547333,,11396,-293.3555705547333,0
244,1,3133,-293.3555705547333,,3133,-293.3555705547333,0
245,1,10530,-293.3555705547333,,10530,-293.3555705547333,0
246,1,7847,-293.3555705547333,,7847,-293.3555705547333,0
247,1,505,-293.3555705547333,,505,-293.3555705547333,0
248,1,8764,-293.3555705547333,,8764,-293.3555705547333,0
249,1,7009,-293.3555705547333,,7009,-293.3555705547333,0
250,1,3140,-293.3555705547333,,3140,-293.3555705547333,0
251,1,4653,-293.3555705547333,,4653,-293.3555705547333,0
252,1,13166,-293.3555705547333,,13166,-293.3555705547333,0
253,1,13181,-293.3555705547333,,13181,-293.3555705547333,0
254,1,4703,-293.3555705547333,,4703,-293.3555705547333,0
255,1,6998,-293.3555705547333,,6998,-293.3555705547333,0
256,1,7456,-293.3555705547333,,7456,-293.3555705547333,0
257,1,4254,-293.3555705547333,,4254,-293.3555705547333,0
258,0,5372,-293.3555705547333,,5372,-293.3555705547333,5
259,1,3104,-293.3555705547333,,3104,-293.3555705547333,0
260,1,8543,-293.3555705547333,,8543,-293.3555705547333,0
261,1,3109,-293.3555705547333,,3109,-293.3555705547333,0
262,1,5382,-293.3555705547333,,5382,-293.3555705547333,0
263,1,6265,-293.3555705547333,,6265,-293.3555705547333,0
264,1,1339,-293.3555705547333,,1339,-293.3555705547333,0
265,1,2525,-293.3555705547333,,2525,-293.3555705547333,0
266,1,1338,-293.3555705547333,,1338,-293.3555705547333,0
267,1,3574,-293.3555705547333,,3574,-293.3555705547333,0
268,1,4755,-293.3555705547333,,4755,-293.3555705547333,0
269,1,3597,-293.3555705547333,,3597,-293.3555705547333,0
270,1,4756,-293.3555705547333,,4756,-293.3555705547333,0
271,1,2530,-293.3555705547333,,2530,-293.3555705547333,0
272,1,6269,-293.3555705547333,,6269,-293.3555705547333,0
273,1,1334,-293.3555705547333,,1334,-293.3555705547333,0
274,1,7499,-293.3555705547333,,7499,-293.3555705547333,0
275,1,3115,-293.3555705547333,,3115,-293.3555705547333,0
276,1,7700,-293.3555705547333,,7700,-293.3555705547333,0
277,1,4771,-293.3555705547333,,4771,-293.3555705547333,0
278,1,1331,-293.3555705547333,,1331,-293.3555705547333,0
279,1,3117,-293.3555705547333,,3117,-293.3555705547333,0
280,1,3118,-293.3555705547333,,3118,-293.3555705547333,0
281,1,15443,-293.3555705547333,,15443,-293.3555705547333,0
282,1,3235,-293.3555705547333,,3235,-293.3555705547333,0
283,1,1330,-293.3555705547333,,1330,-293.3555705547333,0
284,1,4769,-293.3555705547333,,4769,-293.3555705547333,0
285,1,7508,-293.3555705547333,,7508,-293.3555705547333,0
286,1,10950,-293.3555705547333,,10950,-293.3555705547333,0
287,1,485,-293.3555705547333,,485,-293.3555705547333,0
288,1,8369,-293.3555705547333,,8369,-293.3555705547333,0
289,1,5723,-293.3555705547333,,5723,-293.3555705547333,0
290,1,7818,-293.3555705547333,,7818,-293.3555705547333,0
291,1,5501,-293.3555705547333,,5501,-293.3555705547333,0
292,1,3357,-293.3555705547333,,3357,-293.3555705547333,0
293,1,4765,-293.3555705547333,,4765,-293.3555705547333,0
294,1,3637,-293.3555705547333,,3637,-293.3555705547333,0
295,1,6894,-293.3555705547333,,6894,-293.3555705547333,0
296,1,5645,-293.3555705547333,,5645,-293.3555705547333,0
297,1,7788,-293.3555705547333,,7788,-293.3555705547333,0
298,1,14230,-293.3555705547333,,14230,-293.3555705547333,0
299,1,5652,-293.3555705547333,,5652,-293.3555705547333,0
300,1,4762,-293.3555705547333,,4762,-293.3555705547333,0
301,1,5451,-293.3555705547333,,5451,-293.3555705547333,0
302,1,3605,-293.3555705547333,,3605,-293.3555705547333,0
303,1,5445,-293.3555705547333,,5445,-293.3555705547333,0
304,1,6238,-293.3555705547333,,6238,-293.3555705547333,0
305,1,3350,-293.3555705547333,,3350,-293.3555705547333,0
306,1,2079,-293.3555705547333,,2079,-293.3555705547333,0
307,1,562,-293.3555705547333,,562,-293.3555705547333,0
308,1,7332,-293.3555705547333,,7332,-293.3555705547333,0
309,1,1362,-293.3555705547333,,1362,-293.3555705547333,0
310,1,2063,-293.3555705547333,,2063,-293.3555705547333,0
311,1,12975,-293.3555705547333,,12975,-293.3555705547333,0
312,1,3337,-293.3555705547333,,3337,-293.3555705547333,0
313,1,1352,-293.3555705547333,,1352,-293.3555705547333,0
314,1,1351,-293.3555705547333,,1351,-293.3555705547333,0
315,1,5669,-293.3555705547333,,5669,-293.3555705547333,0
316,1,3330,-293.3555705547333,,3330,-293.3555705547333,0
317,1,7330,-293.3555705547333,,7330,-293.3555705547333,0
318,1,3331,-293.3555705547333,,3331,-293.3555705547333,0
319,1,7327,-293.3555705547333,,7327,-293.3555705547333,0
320,1,6886,-293.3555705547333,,6886,-293.3555705547333,0
321,1,8599,-293.3555705547333,,8599,-293.3555705547333,0
322,1,7892,-293.3555705547333,,7892,-293.3555705547333,0
323,1,3347,-293.3555705547333,,3347,-293.3555705547333,0
324,1,623,-293.3555705547333,,623,-293.3555705547333,0
325,1,1347,-293.3555705547333,,1347,-293.3555705547333,0
326,1,2101,-293.3555705547333,,2101,-293.3555705547333,0
327,1,3659,-293.3555705547333,,3659,-293.3555705547333,0
328,1,3339,-293.3555705547333,,3339,-293.3555705547333,0
329,1,2127,-293.3555705547333,,2127,-293.3555705547333,0
330,1,11040,-293.3555705547333,,11040,-293.3555705547333,0
331,1,8895,-293.3555705547333,,8895,-293.3555705547333,0
332,1,5367,-293.3555705547333,,5367,-293.3555705547333,0
333,1,3669,-293.3555705547333,,3669,-293.3555705547333,0
334,1,4733,-293.3555705547333,,4733,-293.3555705547333,0
335,1,6916,-293.3555705547333,,6916,-293.3555705547333,0
336,1,5661,-293.3555705547333,,5661,-293.3555705547333,0
337,1,7803,-293.3555705547333,,7803,-293.3555705547333,0
338,1,5540,-293.3555705547333,,5540,-293.3555705547333,0
339,1,3370,-293.3555705547333,,3370,-293.3555705547333,0
340,1,7954,-293.3555705547333,,7954,-293.3555705547333,0
341,1,6944,-293.3555705547333,,6944,-293.3555705547333,0
342,1,647,-293.3555705547333,,647,-293.3555705547333,0
343,1,2136,-293.3555705547333,,2136,-293.3555705547333,0
344,1,7913,-293.3555705547333,,7913,-293.3555705547333,0
345,1,3534,-293.3555705547333,,3534,-293.3555705547333,0
346,1,8227,-293.3555705547333,,8227,-293.3555705547333,0
347,1,3502,-293.3555705547333,,3502,-293.3555705547333,0
348,1,7318,-293.3555705547333,,7318,-293.3555705547333,0
349,1,12362,-293.3555705547333,,12362,-293.3555705547333,0
350,1,8140,-293.3555705547333,,8140,-293.3555705547333,0
351,1,2109,-293.3555705547333,,2109,-293.3555705547333,0
352,1,3400,-293.3555705547333,,3400,-293.3555705547333,0
353,1,7081,-293.3555705547333,,7081,-293.3555705547333,0
354,1,5348,-293.3555705547333,,5348,-293.3555705547333,0
355,0,6650,-293.3555705547333,,6650,-293.3555705547333,100
356,1,2117,-293.3555705547333,,2117,-293.3555705547333,0
357,0,8149,-293.3555705547333,,8149,-293.3555705547333,5
358,1,8117,-293.3555705547333,,8117,-293.3555705547333,0
359,1,3408,-293.3555705547333,,3408,-293.3555705547333,0
360,1,3539,-293.3555705547333,,3539,-293.3555705547333,0
361,1,3547,-293.3555705547333,,3547,-293.3555705547333,0
362,1,3577,-293.3555705547333,,3577,-293.3555705547333,0
363,1,5650,-293.3555705547333,,5650,-293.3555705547333,0
364,1,4774,-293.3555705547333,,4774,-293.3555705547333,0
365,1,6629,-293.3555705547333,,6629,-293.3555705547333,0
366,1,9503,-293.3555705547333,,9503,-293.3555705547333,0
367,1,672,-293.3555705547333,,672,-293.3555705547333,0
368,1,1133,-293.3555705547333,,1133,-293.3555705547333,0
369,1,8934,-293.3555705547333,,8934,-293.3555705547333,0
370,1,681,-293.3555705547333,,681,-293.3555705547333,0
371,1,8216,-293.3555705547333,,8216,-293.3555705547333,0
372,1,5086,-293.3555705547333,,5086,-293.3555705547333,0
373,1,1131,-293.3555705547333,,1131,-293.3555705547333,0
374,1,14050,-293.3555705547333,,14050,-293.3555705547333,0
375,1,6600,-293.3555705547333,,6600,-293.3555705547333,0
376,1,3415,-293.3555705547333,,3415,-293.3555705547333,0
377,1,5012,-293.3555705547333,,5012,-293.3555705547333,0
378,0,634,-293.3555705547333,,634,-293.3555705547333,100
379,1,5014,-293.3555705547333,,5014,-293.3555705547333,0
380,1,5360,-293.3555705547333,,5360,-293.3555705547333,0
381,1,5441,-293.3555705547333,,5441,-293.3555705547333,0
382,1,3377,-293.3555705547333,,3377,-293.3555705547333,0
383,1,1979,-293.3555705547333,,1979,-293.3555705547333,0
384,0,8710,-293.3555705547333,,8710,-293.3555705547333,5
385,1,16622,-293.3555705547333,,16622,-293.3555705547333,0
386,1,11426,-293.3555705547333,,11426,-293.3555705547333,0
387,1,12517,-293.3555705547333,,12517,-293.3555705547333,0
388,1,13470,-293.3555705547333,,13470,-293.3555705547333,0
389,1,11794,-293.3555705547333,,11794,-293.3555705547333,0
390,1,9002,-293.3555705547333,,9002,-293.3555705547333,0
391,1,9556,-293.3555705547333,,9556,-293.3555705547333,0
392,1,12931,-293.3555705547333,,12931,-293.3555705547333,0
393,1,14425,-293.3555705547333,,14425,-293.3555705547333,0
394,1,13145,-293.3555705547333,,13145,-293.3555705547333,0
395,1,2016,-293.3555705547333,,2016,-293.3555705547333,0
396,1,1162,-293.3555705547333,,1162,-293.3555705547333,0
397,1,15028,-293.3555705547333,,15028,-293.3555705547333,0
398,1,13992,-293.3555705547333,,13992,-293.3555705547333,0
399,1,16228,-293.3555705547333,,16228,-293.3555705547333,0
400,1,15906,-293.3555705547333,,15906,-293.3555705547333,0
401,1,7382,-293.3555705547333,,7382,-293.3555705547333,0
402,1,15355,-293.3555705547333,,15355,-293.3555705547333,0
403,1,12330,-293.3555705547333,,12330,-293.3555705547333,0
404,1,11734,-293.3555705547333,,11734,-293.3555705547333,0
405,1,627,-293.3555705547333,,627,-293.3555705547333,0
406,1,12307,-293.3555705547333,,12307,-293.3555705547333,0
407,1,5714,-293.3555705547333,,5714,-293.3555705547333,0
408,1,14041,-293.3555705547333,,14041,-293.3555705547333,0
409,1,9783,-293.3555705547333,,9783,-293.3555705547333,0
410,1,10671,-293.3555705547333,,10671,-293.3555705547333,0
411,1,15523,-293.3555705547333,,15523,-293.3555705547333,0
412,1,13227,-293.3555705547333,,13227,-293.3555705547333,0
413,1,5706,-293.3555705547333,,5706,-293.3555705547333,0
414,1,15623,-293.3555705547333,,15623,-293.3555705547333,0
415,1,15677,-293.3555705547333,,15677,-293.3555705547333,0
416,1,15532,-293.3555705547333,,15532,-293.3555705547333,0
417,1,14933,-293.3555705547333,,14933,-293.3555705547333,0
418,1,7384,-293.3555705547333,,7384,-293.3555705547333,0
419,1,15501,-293.3555705547333,,15501,-293.3555705547333,0
420,1,1149,-293.3555705547333,,1149,-293.3555705547333,0
421,1,14219,-293.3555705547333,,14219,-293.3555705547333,0
422,0,7385,-293.3555705547333,,7385,-293.3555705547333,5
423,1,11970,-293.3555705547333,,11970,-293.3555705547333,0
424,1,2032,-293.3555705547333,,2032,-293.3555705547333,0
425,1,15913,-293.3555705547333,,15913,-293.3555705547333,0
426,0,12897,-293.3555705547333,,12897,-293.3555705547333,5
427,1,3934,-293.3555705547333,,3934,-293.3555705547333,0
428,1,14027,-293.3555705547333,,14027,-293.3555705547333,0
429,1,16444,-293.3555705547333,,16444,-293.3555705547333,0
430,1,11354,-293.3555705547333,,11354,-293.3555705547333,0
431,1,16163,-293.3555705547333,,16163,-293.3555705547333,0
432,1,1103,-293.3555705547333,,1103,-293.3555705547333,0
433,1,14211,-293.3555705547333,,14211,-293.3555705547333,0
434,1,11187,-293.3555705547333,,11187,-293.3555705547333,0
435,1,6626,-293.3555705547333,,6626,-293.3555705547333,0
436,1,6631,-293.3555705547333,,6631,-293.3555705547333,0
437,1,4965,-293.3555705547333,,4965,-293.3555705547333,0
438,1,8059,-293.3555705547333,,8059,-293.3555705547333,0
439,1,9236,-293.3555705547333,,9236,-293.3555705547333,0
440,1,15794,-293.3555705547333,,15794,-293.3555705547333,0
441,1,3769,-293.3555705547333,,3769,-293.3555705547333,0
442,1,15675,-293.3555705547333,,15675,-293.3555705547333,0
443,1,14626,-293.3555705547333,,14626,-293.3555705547333,0
444,1,14901,-293.3555705547333,,14901,-293.3555705547333,0
445,1,9470,-293.3555705547333,,9470,-293.3555705547333,0
446,1,1095,-293.3555705547333,,1095,-293.3555705547333,0
447,1,5001,-293.3555705547333,,5001,-293.3555705547333,0
448,1,5004,-293.3555705547333,,5004,-293.3555705547333,0
449,1,7388,-293.3555705547333,,7388,-293.3555705547333,0
450,1,5755,-293.3555705547333,,5755,-293.3555705547333,0
